Loys,parla	Loys , par la
soubzcouleursd	soubz couleurs d
d’icelle.,endommagerleslignagesduditPelet	d ’ icelle . , endommager les lignages dudit Pelet
,quivouldraientpretendreendemanderlesditeschosespar	, qui vouldraient pretendre en demander lesdites choses par
retraictneautres	retraict ne autres
quelzconques,maisexiba,	quelzconques , mais exiba ,
rendietbaillaauditde	rendi et bailla audit de
Limogesjuridiquementlavrayelettreetcontractdeladiteacquisicion	Limoges juridiquement la vraye lettre et contract de ladite acquisicion
parluy.faicte	par luy . faicte
duditPeletdesesdizheritagespourleditprisde	dudit Pelet de ses diz heritages pour ledit pris de
xxv.escuz.Et	xxv . escuz . Et
pourcequeleditdeLimoges	pour ce que ledit de Limoges
nes’envoult..	ne s ’ en voult . .
.contenter,etattendantavoirladitelettrefaisantmencion	. contenter , et attendant avoir ladite lettre faisant mencion
desdizxlvescuz,	desdiz xlv escuz ,
,ouluyestrededuytourabatudeladite	, ou luy estre deduyt ou rabatu de ladite
renteselonlamendrevaleurouquantitédesditessommespour	rente selon la mendre valeur ou quantité desdites sommes pour
cebaillées,s’est	ce baillées , s ’ est
assisprocèsentrelesditespartiesetledit..suppliant	assis procès entre lesdites parties et ledit . . suppliant
suppliantconstituéetarrestéprisonnierennozprisons	suppliant constitué et arresté prisonnier en noz prisons
duditlieudeNyort,àlarequestede	dudit lieu de Nyort , à la requeste de
nostreprocureurauditlieu	nostre procureur audit lieu
,enluisupposantqu’ilavoitmonstré	, en lui supposant qu ’ il avoit monstré
etexibé	et exibé
diverscontractzetdediversessommesd’unmesme	divers contractz et de diverses sommes d ’ un mesme
jouretpourraisond’unemesmechoseet	jour et pour raison d ’ une mesme chose et
qu’ilavoitestécommisfaulceté	qu ’ il avoit esté commis faulceté
faulcetéouabuz	faulceté ou abuz
en..lamatière.	en . . la matière .
.Etsurce..	. Et sur ce . .
leditsuppliantaesté	ledit suppliant a esté
ouyetinterroguéparplusieursfoiz.Lequel	ouy et interrogué par plusieurs foiz . Lequel
suppliant,pourcuider	suppliant , pour cuider
cuidereviterqu’il	cuider eviter qu ’ il
nefustreprinsparjusticed’	ne fust reprins par justice d ’
avoirfaictetconsentyles	avoir faict et consenty les
leschosesdessusdictes..	les choses dessus dictes . .
etqueparcemoiensesditesfillesfussent	et que par ce moien sesdites filles fussent
retardéesenleurbonmariageetavencement,a	retardées en leur bon mariage et avencement , a
ditetconfesséqueveritablement..	dit et confessé que veritablement . .
ilavoitcontractépardeuxfoizavec	il avoit contracté par deux foiz avec
leditPelet,c	ledit Pelet , c
c’estassavoir	c ’ est assavoir
àlapremièrefoizoudit	à la première foiz oudit
moysdejuingderrenierementpassé.eut	moys de juing derrenierement passé . eut
eutungan,	eut ung an ,
pourleditprisetsommedexlv.	pour ledit pris et somme de xlv .
.escuz,moiennantcequeleditPeletluiavoit	. escuz , moiennant ce que ledit Pelet lui avoit
avoitdonnésongréetloysir	avoit donné son gré et loysir
deprandre	de prandre
oulaisserlesdizheritagespourlesdiz	ou laisser lesdiz heritages pour lesdiz
prisjusquesàcertaintempsensuivant,	pris jusques à certain temps ensuivant ,
,etenavoientestépasséeslettres	, et en avoient esté passées lettres
parungnomméSalvadour,lesquellesilavoitmonstrées	par ung nommé Salvadour , lesquelles il avoit monstrées
auditdeLymogeset	audit de Lymoges et
avoit..contracté	avoit . . contracté
avecluipar..laforme	avec lui par . . la forme
formedessusdicte,etcertain	forme dessus dicte , et certain
tempsaprèss’estoitderechieftransportéaudit	temps après s ’ estoit de rechief transporté audit
lieudeLavaur	lieu de Lavaur
pardevers	par devers
deversleditPelet..,auquelilavoitditet	devers ledit Pelet . . , auquel il avoit dit et
remonstréquesesdizheritagesnevaloientleditpris	remonstré que sesdiz heritages ne valoient ledit pris
etavoittrouvémoien	et avoit trouvé moien
deleurfaire	de leur faire
rabastreetrelascherleditprisdexlv.	rabastre et relascher ledit pris de xlv .
escuzàladitesommedexxv.escuz	escuz à ladite somme de xxv . escuz
;etsurceauroientestéfaictesetpasséeslettres	; et sur ce auroient esté faictes et passées lettres
etcontractparledit.	et contract par ledit .
Sabatier.dujouretdatedesditespremières	Sabatier . du jour et date desdites premières
lettrespasséesouditmoysdejuing	lettres passées oudit moys de juing
derrenierementpasséeutungan	derrenierement passé eut ung an
,duconsentement	, du consentement
deluyetduditPelet,	de luy et dudit Pelet ,
,etqueainsiavoitestéadresépar	, et que ainsi avoit esté adresé par
ungnomméGuillaumedeLavaulx,quiavoit	ung nommé Guillaume de Lavaulx , qui avoit
estépresentauditpremier.contract;lequel	esté present audit premier . contract ; lequel
premiercontract	premier contract
contractestoitdemourédepardelà,commedenul	contract estoit demouré de par de là , comme de nul
effectet	effect et
etdepuisnel’avoitveu.Etcombienque	et depuis ne l ’ avoit veu . Et combien que
leditcontract	ledit contract
contractparledit	contract par ledit
leditsuppliantexibéetpresenté..enjugement,faisantmencioncomme	ledit suppliant exibé et presenté . . en jugement , faisant mencion comme
ilaacquis	il a acquis
lesdizheritaigesduditPeletpourleditprisde	lesdiz heritaiges dudit Pelet pour ledit pris de
xxv.escuz,passéetsigné	xxv . escuz , passé et signé
signéparleditSabatierouditmoysdejuingderrenierpassé	signé par ledit Sabatier oudit moys de juing derrenier passé
eutungansoitveritable	eut ung an soit veritable
etveritablementpasséetexpediésanscontenirensoyquelque	et veritablement passé et expedié sans contenir en soy quelque
quelquefaulcetéoumauvaistiéetqueicelluy	quelque faulceté ou mauvaistié et que icelluy
icelluy[suppliant]n’eustfaitfaire	icelluy [ suppliant ] n ’ eust fait faire
laditecoppieetexemplairedelettressupposéesescripte	ladite coppie et exemplaire de lettres supposées escripte
etsignéeparlamanièredessusdicte,enespérance	et signée par la manière dessusdicte , en espérance
d’enfaireapporterfraude	d ’ en faire apporter fraude
,.dommageetinterestàpersonnequelconqueneà	, . dommage et interest à personne quelconque ne à
autrefinquepourestrepaiéousattisfait	autre fin que pour estre paié ou sattisfait
duditdeLymogesdeladitesommedexlv	dudit de Lymoges de ladite somme de xlv
escuzet	escuz et
etfraizdessusdiz	et fraiz dessusdiz
dessusdizpourluytransporterlesdizheritages..,necuidantence	dessusdiz pour luy transporter lesdiz heritages . . , ne cuidant en ce
cefaisantmesprendre	ce faisant mesprendre
ouoffendre	ou offendre
offendreaucunement,considerémesmement..	offendre aucunement , consideré mesmement . .
tantpourla..valeurdesdizheritages	tant pour la . . valeur desdiz heritages
quepour	que pour
ses..dites	ses . . dites
peines,vacacionsetlaboursil	peines , vacacions et labours il
pensoitetcreoitveritablementpouravoiretrecouvrer	pensoit et creoit veritablement pour avoir et recouvrer
licitementduditdeLymogeslasomme,fraizet	licitement dudit de Lymoges la somme , fraiz et
etdespensdessusdiz,aussiqueledit	et despens dessusdiz , aussi que ledit
deLymogesenavoitesté	de Lymoges en avoit esté
etestcontrainct,et	et est contrainct , et
deces’estoientetsontconvenuz	de ce s ’ estoient et sont convenuz
etacordezensemble,etquecontreautresquelzconquesne	et acordez ensemble , et que contre autres quelzconques ne
nes’envouloitne	ne s ’ en vouloit ne
estoitaidé,forsseulementduditcontract	estoit aidé , fors seulement dudit contract
parluyrenduetexibéquiestlevray	par luy rendu et exibé qui est le vray
contract.passéetaccordéentreluyet	contract . passé et accordé entre luy et
leditPelet,etqueaucundommagene	ledit Pelet , et que aucun dommage ne
interestzenlafaçonetexibiciondeladitecoppieou	interestz en la façon et exibicion de ladite coppie ou
lettresupposée	lettre supposée
n’aesté	n ’ a esté
esté,forsseulementauditdeLymoges	esté , fors seulement audit de Lymoges
Lymoges,..lequelilapourcesattisfaitetcontenté	Lymoges , . . lequel il a pour ce sattisfait et contenté
etdontilesttenuet	et dont il est tenu et
tientpourcontent	tient pour content
,toutesfoizil	, toutes foiz il
ildoubteque	il doubte que
,..pouroccasion	, . . pour occasion
deschosesdessusdictesouquiendespend	des choses dessusdictes ou qui en despend
despend,nostreditprocureur	despend , nostredit procureur
auditlieudeNyort	audit lieu de Nyort
vueille.prandre	vueille . prandre
aucunesgransconclusionsà..l’	aucunes grans conclusions à . . l ’
’encontredeluiet	’ encontre de lui et
que,sansavoir.regardàce	que , sans avoir . regard à ce
queditestmesmementàsonestat	que dit est mesmement à son estat
estat,simplesseetignorenceetàcequil’	estat , simplesse et ignorence et à ce qui l ’
ameuaux	a meu aux
auxchosesdessusditesetaugrantretardementd	aux choses dessusdites et au grant retardement d
’avancementetmariagedesesditesfillesetautres	’ avancement et mariage de sesdites filles et autres
autresinconveniensquileurpourroientavenir,	autres inconveniens qui leur pourroient avenir ,
s’ilestoitpourcepugny,mis	s ’ il estoit pour ce pugny , mis
misoumultéenamendeselon	mis ou multé en amende selon
selonlarigueurdesdroiz,	selon la rigueur des droiz ,
on..vueillerigoureusement	on . . vueille rigoureusement
procéderàl’encontrede	procéder à l ’ encontre de
luy,sicommeildit	luy , si comme il dit
,humblementrequerantque,	, humblement requerant que ,
attenducequeditestetqueentoutesautres	attendu ce que dit est et que en toutes autres
chosesilatousjoursestébienfaméetrenommé	choses il a tousjours esté bien famé et renommé
,ilnousplaisesurce	, il nous plaise sur ce
luiimpartirnostregraceetmisericorde.	lui impartir nostre grace et misericorde .
Pourquoynous,ceschosesconsiderées	Pour quoy nous , ces choses considerées
,etc.,auseneschaldePoictou	, etc ., au seneschal de Poictou
Poictououàson	Poictou ou à son
lieutenantauditNyortetà	lieutenant audit Nyort et à
àtousnozautresjusticiers,ou..àleurs	à tous noz autres justiciers , ou . . à leurs
lieutenans,etc.Donnéà(blanc)	lieutenans , etc . Donné à ( blanc )
oumoys(blanc),..	ou moys ( blanc ), . .
l’andegrace	l ’ an de grace
milcccc.soixantedixhuitetdenostrerègne	mil cccc . soixante dix huit et de nostre règne
ledixhuitiesme	le dix huitiesme
huitiesme.	huitiesme .
