Charles,	Charles ,
procureurspoureulxetenleursnoms	procureurs pour eulx et en leurs noms
nomsportanscespresentes	noms portans ces presentes
,ilzmettentpour	, ilz mettent pour
eulxetleurshoirs[et]	eulx et leurs hoirs [ et ]
aianscaused'eulz,en	aians cause d ' eulz , en
lamanièrequeditest,enpossessionetsaisine	la manière que dit est , en possession et saisine
desdisbiens	des dis biens
,rentes,heritagesetautreschoses.dessus	, rentes , heritages et autres choses . dessus
dictes,etd'	dictes , et d '
iceulxlesfacentetlessent	iceulx les facent et lessent
lessentjoiretuserpaisiblement,sansfaire	lessent joir et user paisiblement , sans faire
ousouffrirestrefait,contrelateneur	ou souffrir estre fait , contre la teneur
decespresentes,delay,destourbierouempesehementaucun	de ces presentes , delay , destourbier ou empesehement aucun
,oresne	, ores ne
nepourletempsavenir,enaucune	ne pour le temps avenir , en aucune
maniere,non	maniere , non
contrestansquelconquesdons.fais	contrestans quelconques dons . fais
etàfaire	et à faire
faired'..iceulx	faire d ' . . iceulx
iceulxbiens,rentesethéritagesparnous	iceulx biens , rentes et héritages par nous
,nostretrèsamé..frere,	, nostre très amé . . frere ,
leducdeBerry,conte.de	le duc de Berry , conte . de
Poitiers,.deXanctongeetd'Angoulesme,	Poitiers , . de Xanctonge et d ' Angoulesme ,
etnostrelieutenantèsdictesparties,.	et nostre lieutenant ès dictes parties , .
etnosautreslieux..tenans	et nos autres lieux . . tenans
tenansouautresaiens	tenans ou autres aiens
povoiradce,lesquelxnous	povoir ad ce , les quelx nous
nevoulousestred	ne voulous estre d
'aucuneffectàl'encontre	' aucun effect à l ' encontre
denostrepresentdon,etaussinonobtans	de nostre present don , et aussi non obtans
autresdonsfaisà	autres dons fais à
ànosdisvallèsdechambrepar	à nos dis vallès de chambre par
nos..predecesseursetnous,etqu'il	nos . . predecesseurs et nous , et qu ' il
il..nesoient	il . . ne soient
soientexprimezencespresentes,etordenances	soient exprimez en ces presentes , et ordenances
ordenances,mandemensou	ordenances , mandemens ou
defensesadcecontraires.Etadfinque	defenses ad ce contraires . Et adfin que
quecesoitfermechose..etestable	que ce soit ferme chose . . et estable
àtousjours,avonsfaitmettre	à tous jours , avons fait mettre
mettrenostreseelàcespresenteslettres.	mettre nostre seel à ces presentes lettres .
Saufenautreschosesnostredroitet	Sauf en autres choses nostre droit et
etl'autruientoutes	et l ' autrui en toutes
.Donnéen	. Donné en
nostrechastelduboys	nostre chastel du boys
deVincennes,	de Vincennes ,
lexxixejour	le xxixe jour
deseptembrel	de septembre l
'andegracemil	' an de grace mil
troiscenssoixanteetdouze,etdenostreregne	trois cens soixante et douze , et de nostre regne
leixe.Par.leroy.J	le ixe . Par . le roy . J
.Tabari.	. Tabari .
