Charles,par	Charles , par
,villains,traitres,ribaulx,..ladres,mangez	, villains , traitres , ribaulx , . . ladres , mangez
mangezdeloups,en	mangez de loups , en
enrenyanttousjoursDieuqu'illesseingneroit	en renyant tousjours Dieu qu ' il les seingneroit
seingneroitdelavaineducol	seingneroit de la vaine du col
etmengeroitdeleursfoyesroustizsurlegril	et mengeroit de leurs foyes roustiz sur le gril
gril.Et	gril . Et
appellaleditRousseauleditd'Appellevoisinenseureté,	appella ledit Rousseau ledit d ' Appellevoisin en seureté ,
,enluidisanttelles..	, en lui disant telles . .
parolles:«Faictescesserceribault,	parolles :« Faictes cesser ce ribault ,
traitre,meseauJousseaume,filzdeputain	traitre , meseau Jousseaume , filz de putain
putain..,engendréd'un	putain . . , engendré d ' un
ribaultcordelieràlabasinette.»Etsetindrent	ribault cordelier à la basinette .» Et se tindrent
lesdizsuppliant,d'Appelevoisinetautres,	lesdiz suppliant , d ' Appelevoisin et autres ,
depuisletemps	depuis le temps
tempsetheuredessusdictejusquesenvironsouleilcouchant,enattendant	temps et heure dessusdicte jusques environ souleil couchant , en attendant
leditMarotàvenir,devantladitemaison	ledit Marot à venir , devant ladite maison
enlaquelle	en laquelle
leditRousseau	ledit Rousseau
Rousseauetsesdizcomplicesestoient,àce	Rousseau et sesdiz complices estoient , à ce
qu..'ilnese	qu . . ' il ne se
seevadast,..commeditest	se evadast , . . comme dit est
.EtcependanticeluiRousseauetsesdiz	. Et ce pendant icelui Rousseau et sesdiz
complicestirèrentcontreleditsupliant,	complices tirèrent contre ledit supliant ,
,d'Appellevoisinet	, d ' Appellevoisin et
etautresquiillecestoient,plusieurstraiz	et autres qui illec estoient , plusieurs traiz
tantdecoulevrines..qued'arbalestes	tant de coulevrines . . que d ' arbalestes
,enleur..disant	, en leur . . disant
disantcontinuelementinjuresetvilenies,.	disant continuelement injures et vilenies , .
regnyantetblafemantlenom.deDieu,et	regnyant et blafemant le nom . de Dieu , et
frapèrentleditNycolas	frapèrent ledit Nycolas
NycolasMartind'untraitparla	Nycolas Martin d ' un trait parla
poitrineetl.'eussenttué,	poitrine et l . ' eussenttué ,
s'iln'eusteubrigandines,etaussi	s ' il n ' eust eubrigandines , et aussi
blecièrentungnomméMathurinHariaud'	blecièrent ung nommé Mathurin Hariau d '
untraitpar	un trait par
parlebras;pendantlequelconflictou	par le bras ; pendant lequel conflict ou
debat,etensurattendanttousjourslavenuedudit	debat , et en surattendant tousjours la venue dudit
Marot,survintilleccertaingrant	Marot , survint illec certain grant
nombredepeuple,etpouaprès,commeenviron	nombre de peuple , et pou après , comme environ
environsouleilcouchant	environ souleil couchant
,leditMarot,substitut,etGuillaume	, ledit Marot , substitut , et Guillaume
GuillaumeGuerart,nostresergent,lesquelzavoientavecqueseulxles	Guillaume Guerart , nostre sergent , lesquelz avoient avecques eulx les
commissions.dessus	commissions . dessus
dessusdictespourprandreaucorps	dessus dictes pour prandre au corps
leditRousseauetsescomplices,arrivèrentauditlieudu	ledit Rousseau et ses complices , arrivèrent audit lieu du
BreuilBarret,	Breuil Barret ,
oùilztrouvèrentleditsupliant,d	où ilz trouvèrent ledit supliant , d
'Appellevoisinetautresdessusnommez,avecledit	' Appellevoisin et autres dessus nommez , avec ledit
leditpeuplequis'	ledit peuple qui s '
yestoitassembléen	y estoit assemblé en
engrantnombre.Etlesquelz	en grant nombre . Et lesquelz
Marotetsergentainsiarrivez	Marot et sergent ainsi arrivez
avecleursdictescommissions,etacertenez	avec leursdictes commissions , et acertenez
desvoyesde	des voyes de
defait,rebellionsetdesobeissancesque	de fait , rebellions et desobeissances que
leditRousseauetsesdizcomplicesavoientfait,faisoientet	ledit Rousseau et sesdiz complices avoient fait , faisoient et
s'efforçoientfaire,requisdrent	s ' efforçoient faire , requisdrent
et.prièrentlesdizsupliant	et . prièrent lesdiz supliant
,d'Appelevoisinetautresleursgens	, d ' Appelevoisin et autres leurs gens
gensetserviteurs,ausquelzilzmonstrèrent	gens et serviteurs , ausquelz ilz monstrèrent
etexibèrentde.rechieflesdicteslettresdecommission	et exibèrent de . rechief lesdictes lettres de commission
,ilecpresens,de	, ilec presens , de
dedonnerconfortetaidedefaireladiteexecucionà	de donner confort et aide de faire ladite execucion à
l'encontre	l ' encontre
encontre..duditRousseauetdesesdizcomplices.Et	encontre . . dudit Rousseau et de sesdiz complices . Et
defaitledit.Guerart,	de fait ledit . Guerart ,
,sergent,pourfaireladicteexecucion	, sergent , pour faire ladicte execucion
execucion,setransportadevantetprès	execucion , se transporta devant et près
deladictemaisonenlaquelleleditRousseauet	de ladicte maison en laquelle ledit Rousseau et
sesdizcomplicesestoient;auquel.Rousseauàhaulte	sesdiz complices estoient ; auquel . Rousseau à haulte
voix,en	voix , en
parlantàsapersonne,ilfistexprès	parlant à sa personne , il fist exprès
commandementde..par	commandement de . . par
parnousqu'illuifistouverturedeladicte	par nous qu ' il lui fist ouverture de ladicte
maisonpouraccomplirlecontenu	maison pour accomplir le contenu
enladictecommissionduditsergent,enrequerant	en ladicte commission dudit sergent , en requerant
parluiicelui.Rousseauqu'	par lui icelui . Rousseau qu '
ilobeistàjustice.LequelRousseaudist	il obeist à justice . Lequel Rousseau dist
etrespondiauditsergentqu	et respondi audit sergent qu
'ilneluidaigneroitfaireobeissance	' il ne lui daigneroit faire obeissance
,endisantfydelui	, en disant fy de lui
etdesoncommandement.Etlorsiceluisergent	et de son commandement . Et lors icelui sergent
sergentdistaudit	sergent dist audit
Rousseauqu'	Rousseau qu '
illefaisoit	il le faisoit
etconstituoitnostreprisonnier,etnous	et constituoit nostre prisonnier , et nous
nousobeistetàjustice	nous obeist et à justice
justice.A	justice . A
quoileditRousseaurespondyetdist.	quoi ledit Rousseau respondy et dist .
tellesparolles:«Fyduroyet..	telles parolles :« Fy du roy et . .
.delaroyne»,et.quepointnese	. de la royne », et . que point ne se
rendroitprisonnierne	rendroit prisonnier ne
riensneferoitpourroynepourroc,	riens ne feroit pour roy ne pour roc ,
endisant	en disant
disanttousjours«fy	disant tousjours « fy
»etautresparolles	» et autres parolles
trèsoultrageusesetarrogantes,etquebienenpaieroit	très oultrageuses et arrogantes , et que bien en paieroit
leditGuerart,nostresergent,etqu'..il	ledit Guerart , nostre sergent , et qu ' . . il
luisouvenistcommentil.avoit	lui souvenist comment il . avoit
avoitautresfoizgallélesvillainsdeFontenay	avoit autres foiz gallé les villains de Fontenay
.EttiraiceluiRousseau,	. Et tira icelui Rousseau ,
,aussifirent	, aussi firent
sesdizcomplices	sesdiz complices
complices,plusieurstraitzd'arbalesteetcoulevrineen	complices , plusieurs traitz d ' arbaleste et coulevrine en
telle..manièrequenulnes	telle . . manière que nul ne s
'osoittenirdevantladictemaison.Et	' osoit tenir devant ladicte maison . Et
Etàcestecauses'estoient	Et à ceste cause s ' estoient
lesdizJousseaume,supliant	lesdiz Jousseaume , supliant
,etd'.Appellevoisinungpeuretraizeteslongnez	, et d ' . Appellevoisin ung peu retraiz et eslongnez
eslongnezdeladicte	eslongnez de la dicte
dictemaison,..etaussis	dicte maison , . . et aussi s
'enestoitaléleditMarotàsonlogeis,	' en estoit alé ledit Marot à son logeis ,
pourcequ'ils'	pour ce qu ' il s '
'estoittrouvémaldisposé.Etincontinentou	' estoit trouvé mal disposé . Et incontinent ou
pouaprèslederreniertraictde	pou après le derrenier traict de
coulevrinequifuttiréde..ladictemaison	coulevrine qui fut tiré de . . ladicte maison
oùestoitleditRousseau,unegrantflambe.	où estoit ledit Rousseau , une grant flambe .
defeuyssyetapparutparlethuau	de feu yssy et apparut parle thuau
thuaudel	thuau de l
'unedescheminéesd	' une des cheminées d
d'icellemaison..,de	d ' icelle maison . . , de
lahaulteurdedemielanceouenviron,la	la haulteur de demie lance ou environ , la
flambeyndeetperseet	flambe ynde et perse et
etsentoitle	et sentoit le
souffre,etenpeud'eurefut	souffre , et en peu d ' eure fut
futladictemaisonarseetbrulée,	fut ladicte maison arse et brulée ,
etleditRousseautuéd'untraitd'	et ledit Rousseau tué d ' un trait d '
arbalestedel'undeceulxquiestoientdevant	arbaleste de l ' un de ceulx qui estoient devant
ladictemaison,	ladicte maison ,
nescetleditsupliantparqui,	ne scet ledit supliant par qui ,
pourcequeleditsupliantestoitassezloingde	pour ce que ledit supliant estoit assez loing de
ladictemaisonetdel'	ladicte maison et de l '
'autrecoustéd'..icelleoùestoitledit	' autre cousté d ' . . icelle où estoit ledit
leditRousseau;neaussinescet	ledit Rousseau ; ne aussi ne scet
leditsupliantenquellemanièreledit	ledit supliant en quelle manière ledit
leditfeuseprinten	ledit feu se print en
enladictemaison	en ladicte maison
maison,forsque	maison , fors que
queonditqueceulxdededens	que on dit que ceulx de dedens
leymisdrentparleurfoletmeschant	le y misdrent par leur fol et meschant
meschantgouvernement,quoyquesoit,n	meschant gouvernement , quoy que soit , n
'yfutmisparsonadveu.	' y fut mis par son ad veu .
.neàsonsceu,	. ne à son sceu ,
,nepar.soncommandementnefutfait	, ne par . son commandement ne fut fait
leditcas,etn	ledit cas , et n
n'ensceut	n ' en sceut
rienstantqu'ilfutadvenu	riens tant qu ' il fut advenu
,ets'en	, et s ' en
retournaavecsesdizgenset	retourna avec sesdiz gens et
serviteursàcoucherauditlieudu	serviteurs à coucher audit lieu du
duTail,etd'ilecs'enala	du Tail , et d ' ilec s ' en ala
àsonhostelde	à son hostel de
la..Geffardière.Etaprèsleditcasadvenuetpour	la . . Geffardière . Et après ledit cas advenu et pour
raisond'icelui,informacionprecedent	raison d ' icelui , informacion precedent
,nostredit	, nostredit
procureurenPoitoufistadjournerledit	procureur en Poitou fist adjourner ledit
supliantetlesdizd'Appelvoisin	supliant et lesdiz d ' Appelvoisin
,Marot,.Martinetautresàcomparoirenpersonne	, Marot , . Martin et autres à comparoir en personne
pardevantnostreditseneschaldePoictouousonlieutenantà	par devant nostredit seneschal de Poictou ou son lieutenant à
àPoictiers,àcertainjour,auquelilzcomparurent,	à Poictiers , à certain jour , auquel ilz comparurent ,
etfurentarrestezetconstituez	et furent arrestez et constituez
prisonnier,eteulxestansilecprisonniers,maistre	prisonnier , et eulx estans ilec prisonniers , maistre
GuillaumeArtault,	Guillaume Artault ,
premierhuissierennostrecourt	premier huissier en nostre court
deParlement,parvertude	de Parlement , par vertu de
certaineslettresobtenuesounomdeLoyseRabatelle,	certaines lettres obtenues ou nom de Loyse Rabatelle ,
,veuve,etautres	, veuve , et autres
parensd..'icelui	parens d . . ' icelui
feuRousseau,adjournalesdiz	feu Rousseau , adjourna lesdiz
supliant,	supliant ,
d'Appelevoisin,Marot	d ' Appelevoisin , Marot
,Martinetautres	, Martin et autres
àcomparoirenpersonneennostredictecourtdeParlement,	à comparoir en personne en nostredicte court de Parlement ,
à..certain	à . . certain
jourensuivant,sur	jour ensuivant , sur
peinedebannissementetdeconfiscationdecorps	peine de bannissement et de confiscation de corps
corpsetdebiens,pourraisonduditcas,	corps et de biens , pour raison dudit cas ,
pourlequelilzavoientparavantestéadjournezetestoient	pour lequel ilz avoient paravant esté adjournez et estoient
arrestez,constituezetdetenuz	arrestez , constituez et detenuz
detenuzprisonniersàPoictiers	detenuz prisonniers à Poictiers
,commeditest.Auqueljourne	, comme dit est . Auquel jour ne
s'estleditsuppliantcomparu,doubtantquerigueur	s ' est ledit suppliant comparu , doubtant que rigueur
rigueurdejusticelui	rigueur de justice lui
feustfaicte,avantqu'ilpeustmonstrerde	feust faicte , avant qu ' il peust monstrer de
desesjustificacionsetdeffenses,etpourceaesté	de ses justificacions et deffenses , et pour ce a esté
misentroisdeffaulx	mis en trois deffaulx
ennostredictecourtdeParlement,ainsiqueon	en nostre dicte court de Parlement , ainsi que on
ondit,etadjournésurleprouffitd'	on dit , et adjourné sur le prouffit d '
iceulx.Et..doubteleditsupliant,jasçoitce	iceulx . Et . . doubte ledit supliant , jasçoit ce
queparluinesoncommandementledit	que par lui ne son commandement ledit
casn'ait	cas n ' ait
aitestéfait,etqu	ait esté fait , et qu
'ilnefeustaléaudit	' il ne feust alé audit
auditlieudu..	audit lieu du . .
BreuilBarretenentencionnevoulenté	Breuil Barret en entencion ne voulenté
voulentéaucunede	voulenté aucune de
meffaire.nefairemeffaire,en	meffaire . ne faire meffaire , en
corpsneenbiens,auditRousseau	corps ne en biens , audit Rousseau
,maisseulementpour	, mais seulement pour
aider,secourir	aider , secourir
etdonnersecours,confortet	et donner secours , confort et
aideà..nozofficiersetà	aide à . . noz officiers et à
justice,	justice ,
ainsiquemandéluiavoit	ainsi que mandé lui avoit
avoitesté,que..l'	avoit esté , que . . l '
onvoulsistcontreluiprocederàrigueur	on voulsist contre lui proceder à rigueur
dejustice,mesmementpourceque	de justice , mesmement pour ce que
il,quiestescuieretde	il , qui est escuier et de
bonnemaison	bonne maison
maison,setint	maison , se tint
tintavecgrantassembléedepeupleetdegens	tint avec grant assemblée de peuple et de gens
armezetembastonnez,avantquelescommissairesetexecuteurs	armez et embastonnez , avant que les commissaires et executeurs
des..lettresdessusdictesfeussentarivez,	des . . lettres dessusdictes feussent arivez ,
,etaussiqu	, et aussi qu
'.ilestoit	' . il estoit
enlacompagnie,quoy	en la compagnie , quoy
quoyquesoitassez	quoy que soit assez
assezprèsd'	assez près d '
ilec,quant	ilec , quant
leditcasadvint,senozgraceetmisericordene..	ledit cas advint , se noz grace et misericorde ne . .
luiestoientsurceimparties.En	lui estoient sur ce imparties . En
noushumblementrequerantquenous,	nous humblement requerant que nous ,
etc.,lui	etc ., lui
veuillonsnosdictes	veuillons nosdictes
graceetmisericordeimpartir.	grace et misericorde impartir .
Pourquoynous,leschosesdessusdictesconsiderées,..voulans	Pourquoy nous , les choses dessusdictes considerées , . . voulans
