Loys,parla	Loys , par la
estéung	esté ung
nommé.Guillaume	nommé . Guillaume
Rivaultetellequilevèrentleditveaududit	Rivault et elle qui levèrent ledit veau dudit
foussé,ilfustilecmort	foussé , il fust ilec mort
,etquec’estoitmalfaità	, et que c ’ estoit mal fait à
àluidelaissermourrirsesdizveaulxpardeffaultdeboire	à lui de laisser mourrir sesdiz veaulx par deffault de boire
boireetmenger	boire et menger
.Lequel	. Lequel
suppliantdistetremonstralesdites	suppliant dist et remonstra lesdites
chosesàladiteYvonne,saservante,et	choses à la dite Yvonne , sa servante , et
etqu’ellepensastautrementlesdizveaulxqu’elle	et qu ’ elle pensast autrement lesdiz veaulx qu ’ elle
n’avoitacoustumédefaire,et	n ’ avoit acoustumé de faire , et
que,sedeffaulty	que , se deffault y
yavoitetque	y avoit et que
inconvenienten	inconvenient en
avenoitèsdizveaulx.,il	avenoit èsdiz veaulx . , il
lacorrigeroitetbatroit.Et..depuis,etle	la corrigeroit et batroit . Et . . depuis , et le
penultimedemarsouditanmilcccc	penultime de mars oudit an mil cccc
.soixantesept,leditsuppliantentra	. soixante sept , ledit suppliant entra
aprèsdisnerenungparcquiestoitau	après disner en ung parc qui estoit au
auboutdujardindesa	au bout du jardin de sa
maisonduditlieudeBoyn,pour	maison dudit lieu de Boyn , pour
pourallerveoir..sesdizveaulx,	pour aller veoir . . sesdiz veaulx ,
et.luiestantouditparc	et . lui estant oudit parc
parc,veitet..aperceutl’un	parc , veit et . . aperceut l ’ un
d’iceulxveaulxquiestoitpresquemortdefain	d ’ iceulx veaulx qui estoit presque mort de fain
fainetdesoif,parce	fain et de soif , par ce
queiceulx	que iceulx
iceulxveaulxn’avoientbeunemengédetout	iceulx veaulx n ’ avoient beu ne mengé de tout
lejour,dontilfuttrès	le jour , dont il fut très
desplaisant,etappellaladiteYvonnebienhastivement	desplaisant , et appella ladite Yvonne bien hastivement
,enluidisantquedepar	, en lui disant que de par
parDieuoude	par Dieu ou de
parle..diableellealastabruverles	par le . . diable elle alast abruver les
dizveaulxetleurdonnastà	diz veaulx et leur donnast à
àmenger.LaquelleYvonnenefistpasgrantcompte	à menger . Laquelle Yvonne ne fist pas grant compte
comptedesoyhaster,etàceste	compte de soy haster , et à ceste
causeetqueleditsuppliantvitetaperceut	cause et que ledit suppliant vit et aperceut
ledit..veauqui	ledit . . veau qui
estoit..ainsicheutàterre	estoit . . ainsi cheut à terre
terreetnesepovoit	terre et ne se povoit
lever,il,commeesmeu.	lever , il , comme esmeu .
,dollantetcourroucé,	, dollant et courroucé ,
blasmatrèsfortladiteYvonne;à	blasma très fort ladite Yvonne ; à
àquoyelle..luiresponditmalgrassieusesparrollesettellementque	à quoy elle . . lui respondit mal grassieuses parrolles et tellement que
leditsuppliant	ledit suppliant
suppliant,ainsiesmeu	suppliant , ainsi esmeu
etcourroucé,printensamainunevergeou	et courroucé , print en sa main une verge ou
oubastondelongueurd’environdetroisou	ou baston de longueur d ’ environ de trois ou
quatrepietzetdegrosseurcommelepoulced	quatre pietz et de grosseur comme le poulce d
’unhomme..	’ un homme . .
,etduditbastonouvergeetaussidu..	, et dudit baston ou verge et aussi du . .
poingbatitetdonnaàladiteYvonneplusieurs	poing batit et donna à ladite Yvonne plusieurs
coupstantsurlesbrasquesur	coups tant sur les bras que sur
la.teste	la . teste
etautrespartiesdesoncorps;à	et autres parties de son corps ; à
causedesquelz	cause desquelz
coupsicelleYvonne,quiestoitfemmemaladive,	coups icelle Yvonne , qui estoit femme maladive ,
cheutettumba..àterre	cheut et tumba . . à terre
etillec.seesvanouyt,etdepuisluiayda	et illec . se esvanouyt , et depuis lui ayda
àreleverdeterreetl’enmenajusques	à relever de terre et l ’ enmena jusques
àsaditemaisonou	à sadite maison ou
ou,poude..tempsaprès,elleallade	ou , pou de . . temps après , elle alla de
devieàtrespassement;dontleditsuppliant,qui	de vie à trespassement ; dont ledit suppliant , qui
jamaisn	jamais n
’avoiteuvoulloirdelamutillerneoccire	’ avoit eu voulloir de la mutiller ne occire
,aestéet	, a esté et
esttrèsdolentetcorroucé..etpour	est très dolent et corroucé . . et pour
occasionduditcass’estabsentédu	occasion dudit cas s ’ est absenté du
pays,doubtantrigueurdejustice,eta	pays , doubtant rigueur de justice , et a
delaisséethabandonné	delaissé et habandonné
toussesdizbiensetheritaiges	tous sesdiz biens et heritaiges
heritaiges;èsquelzneailleursennostre	heritaiges ; èsquelz ne ailleurs en nostre
nostreroyaumeiln’oseroitplusretourner,converserne	nostre royaume il n ’ oseroit plus retourner , converser ne
demourerseurement,senozgraceetmisericorde,	demourer seurement , se noz grace et misericorde ,
etc.,ennoushumblementrequerantque,	etc ., en nous humblement requerant que ,
attendulamanièreduditcasadvenuet	attendu la manière dudit cas advenu et
etqueilesthommedebonnevie,	et que il est homme de bonne vie ,
,renommée,honnesteconversacion,ilnousplaisesurce	, renommée , honneste conversacion , il nous plaise sur ce
nosditesgraceetmisericordelui.impartir.	nosdites grace et misericorde lui . impartir .
Pourceestilquenous,	Pour ce est il que nous ,
etc.,voulans	etc ., voulans
,etc.,avons,etc.,.avectoute	, etc ., avons , etc ., . avec toute
peine,etc.	peine , etc .
.,enquoy,etc.,et	., en quoy , etc ., et
surceetparlesditeschoses	sur ce et par lesdites choses
,nonobstantqueautresfoiz	, nonobstant que autresfoiz
ilaiteu	il ait eu
denoussemblablegrace	de nous semblable grace
gracepourl	grace pour l
l’omicideparluiautresfoizcommisenla	l ’ omicide par lui autresfoiz commis en la
lapersonned’unnomméYvonnetJoye,en	la personne d ’ un nommé Yvonnet Joye , en
ensonvivantdemourantauditysle,qui	en son vivant demourant audit ysle , qui
depuisluiaestéenterinée.Sidonnonsen	depuis lui a esté enterinée . Si donnons en
enmandement,parcesditespresentes,	en mandement , par ces dites presentes ,
,..auseneschal	, . . au seneschal
dePoictououàsonlieutenantetàtous	de Poictou ou à son lieutenant et à tous
nozautresjusticiers,etc.Etafin	noz autres justiciers , etc . Et afin
,etc.DonnéàTours	, etc . Donné à Tours
,oumoys..	, ou moys . .
demay.l’	de may . l ’
andegracemil	an de grace mil
mil.cccc.	mil . cccc .
soixanteneuf,	soixante neuf ,
,etdenostrerègnelehuitiesme.Ainsisigné	, et de nostre règne le huitiesme . Ainsi signé
:ParleConseil.	: Par le Conseil .
DeMoulins.—Visa.	De Moulins .— Visa .
