Charles,par	Charles , par
lesquellesmenaces,leditsuppliantsecontregardad'	lesquelles menaces , ledit suppliant se contregarda d '
eulxaumieulxqu'	eulx au mieulx qu '
'ilpeut,combienqu'ilfeusttout	' il peut , combien qu ' il feust tout
seul,etsedeffendittrèsfort	seul , et se deffendit très fort
,pourcequelesdizmarchansestoient	, pour ce que lesdiz marchans estoient
fortesmeuz..	fort esmeuz . .
contrelui,eten	contre lui , et en
ensedeffendantfrappad'uneforche	en se deffendant frappa d ' une forche
qu'iltenoiten	qu ' il tenoit en
sesmains,	ses mains ,
,dontilboutoitlevesseauauditport,l'	, dont il boutoit le vesseau audit port , l '
undesdizmarchans	un desdiz marchans
,nescetlequel,maisleditBenartprint	, ne scet lequel , mais ledit Benart print
ladicteforcheet	ladicte forche et
latinttrèsfort,tellement..queleditsuppliantne	la tint très fort , tellement . . que ledit suppliant ne
nelaluipovoit	ne la lui povoit
oster.Ce	oster . Ce
voiant,icelluisuppliant,doubtantquelesdizautresmarchans	voiant , icellui suppliant , doubtant que lesdiz autres marchans
,compaignonsduditBenart,leblessasseou..	, compaignons dudit Benart , le blessasse ou . .
.feissentpis,tira.ung	. feissent pis , tira . ung
siencousteauqu'	sien cousteau qu '
'ilavoitaucousté,pendantà	' il avoit au cousté , pendant à
àsasainture,quiestoitde	à sa sainture , qui estoit de
longueurd'unpiéet	longueur d ' un pié et
demyouenviron,et	demy ou environ , et
etenfrappaungcoup	et en frappa ung coup
leditBenardenungdesbraset	ledit Benard en ung des bras et
etleblessa,ne	et le blessa , ne
scetenquelque(sic)	scet en quelque ( sic )
part,mèsen..yssitgranteffusion	part , mès en . . yssit grant effusion
effusiondesang,etaprèsleditsuppliantlaissaaller	effusion de sang , et après ledit suppliant laissa aller
ladicteforcheauditJehanBenard.Etquant	ladicte forche audit Jehan Benard . Et quant
leditBenardsevitladicteforche	ledit Benard se vit ladicte forche
,ils'efforceoitdecourirsusauditsuppliant	, il s ' efforceoit de courir sus audit suppliant
suppliant,nonobstantqu'	suppliant , non obstant qu '
ilfeustbleciécommeditest	il feust blecié comme dit est
.Etalorsleditsuppliant	. Et alors ledit suppliant
criaàl'	cria à l '
aicleàhaultevoix	aicle à haulte voix
,ensoyrecullantetfuyant	, en soy recullant et fuyant
enarrière,pourdoubtedesapersonneet	en arrière , pour doubte de sa personne et
et..queledit	et . . que ledit
Benardetses	Benard et ses
compaignons.marchans	compaignons . marchans
neletuassentoufeissentdesplaisir.Auquel	ne le tuassent ou feissent desplaisir . Auquel
crysurvintungnomméMacéCompaignon	cry survint ung nommé Macé Compaignon
,aussicommisauditpassaigedeMoreilles	, aussi commis audit passaige de Moreilles
,tenantuneautre	, tenant une autre
forchequeprintledit..	forche que print ledit . .
suppliantpoursedeffendreetresistercontre	suppliant pour se deffendre et resister contre
contrelesdizmarchans,quilesuivoienttrèsfortetde	contre lesdiz marchans , qui le suivoient très fort et de
prèspourluifairedesplaisiretdommaige	près pour lui faire desplaisir et dommaige
,etdeladicte	, et de ladicte
forcheicelluisuppliantfrappasurl'un	forche icellui suppliant frappa sur l ' un
desdizmarchans,nescetsurlequel,	desdiz marchans , ne scet sur lequel ,
tellementqu'ilrompitladicteforche.Etpendant	tellement qu ' il rompit ladicte forche . Et pendant
pendantcequelesdizmarchansetledit	pendant ce que lesdiz marchans et ledit
leditsuppliantestoientillecàeulxcombatrecommeditest	ledit suppliant estoient illec à eulx combatre comme dit est
,survint	, survint
survintungdesreligieuxdeladicteabbayedeMoreilles	survint ung des religieux de ladicte abbaye de Moreilles
,nomméfrère	, nommé frère
frèrePierreBerry,quilesblasmade	frère Pierre Berry , qui les blasma de
cequ'ilz	ce qu ' ilz
faisoientetlesseppara,	faisoient et les seppara ,
etfisttantavecques	et fist tant avecques
avecquesleditsuppliant.qu'ilgectalapartieduditforche	avecques ledit suppliant . qu ' il gecta la partie dudit forche
forcherompu,qu'ilavoitentresesmains.	forche rompu , qu ' il avoit entre ses mains .
Alorsledit..Benart,quiestoitblessié,	Alors ledit . . Benart , qui estoit blessié ,
s'esbayt.pour	s ' esbayt . pour
cequ'ilavoit	ce qu ' il avoit
avoitperdudusanglargementpourladicte	avoit perdu du sang largement pour ladicte
playeetblesseure,requistconfessionaudit	playe et blesseure , requist confession audit
religieux,lequelPoytdeconfession,etaprèsledit	religieux , lequel Poyt de confession , et après ledit
Benard,marchantblessié,	Benard , marchant blessié ,
etsesdizcompaignonsalèrentpasserauditport	et sesdiz compaignons alèrent passer audit port
deMoureilles	de Moureilles
,etlespassèrent	, et les passèrent
passèrentlesdizreligieuxetMacé,	passèrent lesdiz religieux et Macé ,
,eteulxainsipassez,fut	, et eulx ainsi passez , fut
futleditBenardmissurungchevalparsesdizcompaignons	fut ledit Benard mis sur ung cheval par sesdiz compaignons
etmenéjusques	et mené jusques
aulieuduMaigny,oùillecilfut	au lieu du Maigny , où illec il fut
futpancéparungbarbier..etd'illecfutmené	fut pancé par ung barbier . . et d ' illec fut mené
menéparsesparenset	mené par ses parens et
amisàsonhostel..oulieudeSigornay,	amis à son hostel . . ou lieu de Sigornay ,
,oùilestoitdemourant.Après,par	, où il estoit demourant . Après , par
faultedebongouvernementouautrement,	faulte de bon gouvernement ou autrement ,
est,quatreoucinqjoursaprès,alléde..	est , quatre ou cinq jours après , allé de . .
vieàtrespassement.Pouroccasionduquelcas,	vie à trespassement . Pour occasion duquel cas ,
leditsuppliantaesté	ledit suppliant a esté
constituéprisonnierès	constitué prisonnier ès
èsprisonsduditlieudeMoreilles,parlesgensde	ès prisons dudit lieu de Moreilles , par les gens de
delajustice,etillecestroictementtenu;et	de la justice , et illec estroictement tenu ; et
doubtequel'onvueilleprocedercontre	doubte que l ' on vueille proceder contre
luirigoureusement,parpugnicioncorporelleouautrement,	lui rigoureusement , par pugnicion corporelle ou autrement ,
senozgrace	se noz grace
etmisericorde	et misericorde
neluiestoientsurce	ne lui estoient sur ce
imparties,sicommeildit,	imparties , si comme il dit ,
requeranthumblementque,attenduledit	requerant humblement que , attendu ledit
jeuneaageduditsuppliant,queleditcasestavenu	jeune aage dudit suppliant , que ledit cas est avenu
dechaudecolleen	de chaude colle en
encorpsdeffendantetgardantledroitdudit	en corps deffendant et gardant le droit dudit
passaigeetqueen	passaige et que en
en.tousautres	en . tous autres
casilatousjours	cas il a tousjours
estédebonne.vie,renomméeet	esté de bonne . vie , renommée et
honnesteconversacion,..	honneste conversacion , . .
sansjamais	sans jamais
jamaisavoiresté	jamais avoir esté
estéactaintneconvaincud'aucunautrevillain	esté actaint ne convaincu d ' aucun autre villain
villaincas,blasmeoureprouche,ilnousplaiselui	villain cas , blasme ou reprouche , il nous plaise lui
impartirnosdictesgraceetmisericorde	impartir nosdictes grace et misericorde
misericorde.Pourquoynous	misericorde . Pour quoy nous
,ceschosesconsiderées,voulansmisericordepreferer	, ces choses considerées , voulans misericorde preferer
prefereràrigueurdejustice.,auditsuppliantou	preferer à rigueur de justice . , audit suppliant ou
casdessusditavonsquicté,remisetpardonné	cas dessusdit avons quicté , remis et pardonné
,etc.Si	, etc . Si
Sidonnonsenmandement,parcesmesmes	Si donnons en mandement , par ces mesmes
mesmespresentes,auseneschaldePoictouet	mesmes presentes , au seneschal de Poictou et
etàtousnozautresjusticiersetofficiers,etc	et à tous noz autres justiciers et officiers , etc
.DonnéàBourges,oumois	. Donné à Bourges , ou mois
de..novembrel'an	de . . novembre l ' an
degracemiliiiicsoixante,etdenostrerègne	de grace mil iiiic soixante , et de nostre règne
lexxxixme.Ainsisigné:Par	le xxxixme . Ainsi signé : Par
Parleroy,alarelacionduconseil.Froment	Par le roy , a la relacion du conseil . Froment
.—Visa.Contentor.Chaligaut.	.— Visa . Contentor . Chaligaut .
