Charles,etc.	Charles , etc .
jeune,aitestétoutesavie	jeune , ait esté toute sa vie
etsoitencoreshommedebonnefame,	et soit encores homme de bonne fame ,
,vie,renomméeethonnesteconversacion,sanscequ	, vie , renommée et honneste conversacion , sans ce qu
’ilfeustonquesmaisreprins,	’ il feust onques mais reprins ,
actaintneconvaincu	actaint ne convaincu
d’aucunautrevillaincas	d ’ aucun autre villain cas
,blasmeou.reprouche,	, blasme ou . reprouche ,
etqu’ilafait..satisfacionàpartie,	et qu ’ il a fait . . satisfacion à partie ,
,nousluivueillonsicellenostre	, nous lui vueillons icelle nostre
nostregraceimpartirsurce.Pource	nostre grace impartir sur ce . Pour ce
ceestilquenous	ce est il que nous
,leschosesdessusdictesattenduesetconsiderées,	, les choses dessus dictes attendues et considerées ,
voulansmisericordeprefereràrigueurdejustice,àicellui	voulans misericorde preferer à rigueur de justice , à icellui
icelluiJehanBonnot,.	icellui Jehan Bonnot , .
.lejeune	. le jeune
,oucasdessusdit..	, ou cas dessus dit . .
avonsquicté,remiset	avons quicté , remis et
etpardonné,etc.Si	et pardonné , etc . Si
donnonsenmandement.parcespresentesaubailli	donnons en mandement . par ces presentes au bailli
baillideTouraineetdesressorset.Exempcionsd’	bailli de Touraine et des ressors et . Exempcions d ’
Anjou,duMaineetdePoitou,	Anjou , du Maine et de Poitou ,
etàtous	et à tous
nozautresjusticiers,etc.DonnéàParis,	noz autres justiciers , etc . Donné à Paris ,
oumoysdemarsl’ande	ou moys de mars l ’ an de
gracemiliiiicetdix,et	grace mil iiiic et dix , et
denostreregnelexxxie	de nostre regne le xxxie
xxxie.Parleroy	xxxie . Par le roy
roy,àlarelacionduconseil.Derian.	roy , à la relacion du conseil . Derian .
