Charles,	Charles ,
sommesdedeniers,	sommes de deniers ,
,vivresetautres..choses,iceulxbatuzet	, vivres et autres . . choses , iceulx batuz et
appatissez..,etfaitetcommisautresgranscas,	appatissez . . , et fait et commis autres grans cas ,
crimesetdeliz,ainsiquegens	crimes et deliz , ainsi que gens
gensd..’armesavoientacoustumédefaire,qu’	gens d . . ’ armes avoient acoustumé de faire , qu ’
ilnepourroitbonnementdire	il ne pourroit bonnement dire
neexprimer.Toutesfoiznefutil	ne exprimer . Toutes foiz ne fut il
iljamaisàravissementdefemmes	il jamais à ravissement de femmes
,meurdre..,sacrilege,	, meurdre . . , sacrilege ,
,niboutemens..defeuz.Et	, ni boutemens . . de feuz . Et
combienqueleditsuppliantaitbonnevoulentéetentencion	combien que le dit suppliant ait bonne voulenté et entencion
des’entenir	de s ’ en tenir
doresenavant,	doresenavant ,
sansplus	sans plus
retourneràlaguerre,.neantmoins	retourner à la guerre , . neantmoins
ildoubtequeaucuns	il doubte que aucuns
,surlesquelzontestéfaizlesdiz	, sur lesquelz ont esté faiz les diz
maulx,pilleries,roberies,destroussesetautres	maulx , pilleries , roberies , destrousses et autres
autreschosesdessusdeclairées,envoulsissentèstempsavenirfaire	autres choses dessus declairées , en voulsissent ès temps avenir faire
poursuiteparjustice	poursuite par justice
justiceàl’encontredelui,etquepar	justice à l ’ encontre de lui , et que par
parcemoyenon.lui	par ce moyen on . lui
voulsistèstempsavenirdonneraucundestourbierouempeschement	voulsist ès temps avenir donner aucun destourbier ou empeschement
,ouaucunement..	, ou aucunement . .
.lemolesteretrigoureusement	. le molester et rigoureusement
procederàl’encontredelui,	proceder à l ’ encontre de lui ,
oule..punir	ou le . . punir
corporellement,senozgraceetmisericordenelui	corporellement , se noz grace et misericorde ne lui
estoientsurceimparties,	estoient sur ce imparties ,
,humblementrequerantque,attendu,etc.,ilnous	, humblement requerant que , attendu , etc ., il nous
nousplaiseluiimpartir.icelles.	nous plaise lui impartir . icelles .
.Pourquoynous,leschosesdessusdictesconsiderées	. Pour quoy nous , les choses dessus dictes considerées
,etc.,àicelluiPierreMassias,suppliant,	, etc ., à icellui Pierre Massias , suppliant ,
,avonsaboly,remis,quictéetpardonné,	, avons aboly , remis , quicté et pardonné ,
etc..,pourveutoutesvoyesqu’iln’	etc . ., pourveu toutesvoyes qu ’ il n ’
’aitestéàravissement	’ ait esté à ravissement
ravissementdefemmes,	ravissement de femmes ,
,meurdre,.violementd	, meurdre , . violement d
’eglise.,neboutemensdefeuz.Si	’ eglise . , ne boutemens de feuz . Si
SidonnonsenmandementauxseneschaulzdePoictou,Xanctonge	Si donnons en mandement aux seneschaulz de Poictou , Xanctonge
etgouverneurdelaRochelle,	et gouverneur de la Rochelle ,
etàtousnozautresjusticiers,etc.	et à tous noz autres justiciers , etc .
DonnéàChinon,oumois	Donné à Chinon , ou mois
d’avrill’	d ’ avril l ’
andegracemiliiiicxlvi,et	an de grace mil iiiic xlvi , et
denostre	de nostre
regne.lexxiiiie.Ainsisigné:	regne . le xxiiiie . Ainsi signé :
Parleroy,vousetautres.Chaligaut.—	Par le roy , vous et autres . Chaligaut .—
Visa.Contentor	Visa . Contentor
.P.LePicart.	. P . Le Picart .
