Charles,	Charles ,
queledit..marin’y	que le dit . . mari n ’ y
yfeustpas,maizfeust	y feust pas , maiz feust
aléàsonditpelerinage,oùil	alé à son dit pelerinage , où il
ilnealapaspourla	il ne ala pas pour la
ladictecause,maiz	la dicte cause , maiz
se.tintenvironsonhostel,avec	se . tint environ son hostel , avec
luisesdizfreres,tantqui	lui ses diz freres , tant qui
funuyt,pensantque	fu nuyt , pensant que
leditPerrotn’yvendroit	le dit Perrot n ’ y vendroit
passeul,maizacompaigniéd’aucunsdeson	pas seul , maiz acompaignié d ’ aucuns de son
amitié,caraussi..estoitilpluspuissantet	amitié , car aussi . . estoit il plus puissant et
fort.decorpset	fort . de corps et
d’amisque	d ’ amis que
queycelluiAimery.	que ycellui Aimery .
Alaquelenuit,ycelliPerrot,continuantsa	A la quele nuit , ycelli Perrot , continuant sa
malevoulenté,vintarmédepluseursarmeures	male voulenté , vint armé de pluseurs armeures
armeuresinvasiblesàl’	armeures invasibles à l ’
ostelduditAymery,frappaethurta	ostel du dit Aymery , frappa et hurta
moult.fortàl	moult . fort à l
’uisdudithostel,et	’ uis du dit hostel , et
ettantquepar	et tant que par
forceetviolence.ilrompilafermeuredu	force et violence . il rompi la fermeure du
dudithuysetentraou	du dit huys et entra ou
oudithostel,et	ou dit hostel , et
tantostalaaulitoùestoitcouchée..ladicte	tantost ala au lit où estoit couchée . . la dicte
femmeetaucunsdesesenfans,seprinttantost	femme et aucuns de ses enfans , se print tantost
àladictefemme	à la dicte femme
,pourenfairesavoulentéetla	, pour en faire sa voulenté et la
ladeshonnorer;laquele	la deshonnorer ; la quele
quelefemmese	quele femme se
perforçatantqu..’ellepot,etcommençaà	perforça tant qu . . ’ elle pot , et commença à
àcrierharo,auquelcryvindrent	à crier haro , au quel cry vindrent
vindrentetsaillirent	vindrent et saillirent
saillirentavecpluseursautrestantostle.ditAimeryetses	saillirent avec pluseurs autres tantost le . dit Aimery et ses
sesdizfreres,courrurentsuzau	ses diz freres , courrurent suz au
auditPerrotquitenoitetperforçoitla	au dit Perrot qui tenoit et perforçoit la
dictefemme.,pourenfairesavoulenté	dicte femme . , pour en faire sa voulenté
voulenté,lebatirentetferirentpartelemanierequemort	voulenté , le batirent et ferirent par tele maniere que mort
s’enensuyaprès	s ’ en ensuy après
tantost;	tantost ;
le.ditAimerycuidantquele	le . dit Aimery cuidant que le
ditPerrotnefeustpasmort,car	dit Perrot ne feust pas mort , car
carilestoitnuit	car il estoit nuit
etn’avoit	et n ’ avoit
pointdelumiereoudithostel	point de lumiere ou dit hostel
,alaparleràunsergentquidemouroitassez	, ala parler à un sergent qui demouroit assez
prèsd’illec,enluipriantet.	près d ’ illec , en lui priant et .
.requerantqu’ilalastavec	. requerant qu ’ il alast avec
avecliensondit	avec li en son dit
hostel,pourmettre	hostel , pour mettre
mettrehorsunmauvaishomsquiyestoitvenuet	mettre hors un mauvais homs qui y estoit venu et
entréparforce,pourvillenersa	entré par force , pour villener sa
dictefemme;lesquelzAimeryetsergentvenuzoudit	dicte femme ; lesquelz Aimery et sergent venuz ou dit
dithostel,..trouverentmort	dit hostel , . . trouverent mort
leditPerrot,dontledit	le dit Perrot , dont le dit
Aimeryfumoultesbahi.Etadonc	Aimery fu moult esbahi . Et adonc
leditsergentprintleditAimeryetsadicte	le dit sergent print le dit Aimery et sa dicte
dictefemmeetles	dicte femme et les
envoiaouchasteldeCommiquiers.	envoia ou chastel de Commiquiers .
.,quilorsestoitàGuydela	. , qui lors estoit à Guy de la
laForest,	la Forest ,
chevalier,oùilzfurentmis	chevalier , où ilz furent mis
enarrest..	en arrest . .
;maizpourdoubtederigueurde	; maiz pour doubte de rigueur de
justice,etaussiqu’ilzn’	justice , et aussi qu ’ ilz n ’
’estoientpasenprison	’ estoient pas en prison
prisonfermée,se	prison fermée , se
separtirentduditchastel,sanzfaireinfraction	se partirent du dit chastel , sanz faire infraction
oubriseureaucune,et	ou briseure aucune , et
etsesontabsentez;etaussi	et se sont absentez ; et aussi
semblablementsesontabsentezles	semblablement se sont absentez les
lesdizfreresduditAymeri.Suppliantque	les diz freres du dit Aymeri . Suppliant que
,eueconsideracionauschosesdevantdictes,mesmement	, eue consideracion aus choses devant dictes , mesmement
quepaixetaccord	que paix et accord
sontfaizausamisdudit	sont faiz aus amis du dit
ditfeuPerrot	dit feu Perrot
,nousleurveuillonsen	, nous leur veuillons en
encestepartiefaireimpartirnostregrace.Nous,	en ceste partie faire impartir nostre grace . Nous ,
attenduetconsideréceque	attendu et consideré ce que
dessusest	dessus est
dit,ausdizAimery,sa	dit , aus diz Aimery , sa
femme..etses	femme . . et ses
dizfrereslefaitdelamort..	diz freres le fait de la mort . .
duditPerrot,etaussiaudit	du dit Perrot , et aussi au dit
ditAymerietàsadicte..femme,et	dit Aymeri et à sa dicte . . femme , et
àchascund’eulz,	à chascun d ’ eulz ,
,ledepartementduditchastelettouzbanset	, le departement du dit chastel et touz bans et
etappeaulx,s’aucunss’ensont	et appeaulx , s ’ aucuns s ’ en sont
sontensuiz,avectoutepeine	sont ensuiz , avec toute peine
peineetpunicioncorporele,crimineleetcivile,	peine et punicion corporele , criminele et civile ,
quepource..lesdessusdizetchascun	que pour ce . . les dessus diz et chascun
chascund’eulxpourroientestreencouruzenvers	chascun d ’ eulx pourroient estre encouruz envers
nous,avonsà	nous , avons à
àyceulxet	à yceulx et
àchascund’eulx,ou	à chascun d ’ eulx , ou
casdessusdit,remis,quictiéet	cas dessus dit , remis , quictié et
pardonné,remettons,	pardonné , remettons ,
quictonsetpardonnons,[denostreauctoritéroyal	quictons et pardonnons ,[ de nostre auctorité royal
]etgraceespecial,en	] et grace especial , en
enlesrestituantàleursbonnesfameset	en les restituant à leurs bonnes fames et
renommées,aupaïset	renommées , au païs et
àleursbiensnonconfisquez,par	à leurs biens non confisquez , par
lateneurdecespresentes,satisfacionfaicte	la teneur de ces presentes , satisfacion faicte
faicteàpartie	faicte à partie
partie,sefaicten	partie , se faicte n
’est,surcecivilement.Mandonsà	’ est , sur ce civilement . Mandons à
touznozjusticiers,presensetavenir,	touz noz justiciers , presens et avenir ,
,etàchascund’eulx,	, et à chascun d ’ eulx ,
sicommeàluiappartendra,queles	si comme à lui appartendra , que les
dizfreres.etfemme	diz freres . et femme
femme,et	femme , et
chacund’eulx.	chacun d ’ eulx .
,.ilzsouffrent,facentetlessent	, . ilz souffrent , facent et lessent
joiretuser	joir et user
denostrepresentegraceetremission,sanz.lesempeschier	de nostre presente grace et remission , sanz . les empeschier
,..molesteroutraveilliersurlescas	, . . molester ou traveillier sur les cas
casdessusdizouaucund	cas dessus diz ou aucun d
d’iceulx,contrelateneurdecespresentes	d ’ iceulx , contre la teneur de ces presentes
presentes,en	presentes , en
encorpsouenbiens,oresne	en corps ou en biens , ores ne
neoutempsavenir,en.	ne ou temps avenir , en .
aucunemaniere.Etquantàce,nousimposons	aucune maniere . Et quant à ce , nous imposons
ànostreprocureursilenceperpetuel.Etquece	à nostre procureur silence perpetuel . Et que ce
soitchosefermeetestableàtousjours,	soit chose ferme et estable à tousjours ,
nousavonsfaitmettrenostreseelàces	nous avons fait mettre nostre seel à ces
cespresenteslettres.Sauf	ces presentes lettres . Sauf
Saufenautreschosesnostredroitetl’autrui	Sauf en autres choses nostre droit et l ’ autrui
entoutes.Donné..àParis,ou	en toutes . Donné . . à Paris , ou
oumoisd’octobrel	ou mois d ’ octobre l
l’andegracemilccc.	l ’ an de grace mil ccc .
iiiixxethuit,	iiiixx et huit ,
,etdenostre	, et de nostre
regneleixe.Parle	regne le ixe . Par le
roy,àla	roy , à la
relacionduconseil.G.Houssaie.	relacion du conseil . G . Houssaie .
