Charles,par	Charles , par
,outempsavenir,nousontfaitrequerirque	, ou temps avenir , nous ont fait requerir que
que,commeilzsoientdesirans	que , comme ilz soient desirans
denous..servir	de nous . . servir
loyaumentdoresenavanten	loyaument doresenavant en
nosguerresetailleurs,commebons	nos guerres et ailleurs , comme bons
etloyaulxsubgez,nousleurvueillons	et loyaulx subgez , nous leur vueillons
fairesamblablegraceetpardonnance	faire samblable grace et pardonnance
.Pourceest	. Pour ce est
ilquenous	il que nous
,inclinansàleursupplicacion,à	, inclinans à leur supplicacion , à
àyceulxsuppliansetàchascund	à yceulx supplians et à chascun d
'eulx,denostregraceespecial,	' eulx , de nostre grace especial ,
certainescience,auctoritéroyaletplainepoissance,	certaine science , auctorité royal et plaine poissance ,
,quittons,pardonnonsetremettonstoute	, quittons , pardonnons et remettons toute
peinneetoffense	peinne et offense
corporelle,crimineleetcivileque,pourcause	corporelle , criminele et civile que , pour cause
ouoccasion	ou occasion
occasiondeschoses	occasion des choses
dessusdictesetde	dessus dictes et de
leurscirconstances,ilz	leurs circonstances , ilz
ilzpeventavoirencouruoucasdessusdit,	ilz pevent avoir encouru ou cas dessus dit ,
,etlesrestituonsàleursbonnesfameset	, et les restituons à leurs bonnes fames et
renommées,aupaïset	renommées , au païs et
etàleursbiens;et	et à leurs biens ; et
etàtousnosprocureurs..,commissairesetofficiersquelconques	et à tous nos procureurs . . , commissaires et officiers quelconques
imposonssilenceperpetuel	imposons silence perpetuel
perpetuelencestepartie.	perpetuel en ceste partie .
Sidonnonsenmandementàtouslesjusticiers	Si donnons en mandement à tous les justiciers
denostreroyaume,presensetavenir,	de nostre royaume , presens et avenir ,
àleurslieux..tenanset	à leurs lieux . . tenans et
etàchascun.d	et à chascun . d
d'eulx,sicommeàluiappartendra,	d ' eulx , si comme à lui appartendra ,
quedenostre	que de nostre
presentegracelesfacentjouiretuser	presente grace les facent jouir et user
paisiblement,sanslesmolesterousouffrirestremolestés	paisiblement , sans les molester ou souffrir estre molestés
encorpsneenbiens,contrelateneur	en corps ne en biens , contre la teneur
teneurd'icelle	teneur d ' icelle
icelle.Etpourquecesoitferme	icelle . Et pour que ce soit ferme
choseetestableàtousjours,nousavonsfait	chose et estable à tousjours , nous avons fait
mettrenostreseel..à	mettre nostre seel . . à
cespresentes.Sauf	ces presentes . Sauf
enautreschosesnostredroitetl	en autres choses nostre droit et l
l'autruientoutes.Donnéennostre	l ' autrui en toutes . Donné en nostre
chastelduLouvreàParis.	chastel du Louvre à Paris .
,l'ande	, l ' an de
gracemil.ccc.	grace mil . ccc .
.lxxii.	. lxxii .
etleixedenotre	et le ixe de notre
notreregne,oumoisdedecembre.	notre regne , ou mois de decembre .
G.Guerout.	G . Guerout .
Parleroy	Par le roy
,ensesrequestes.P.	, en ses requestes . P .
