Charles,	Charles ,
oùestoitleditsuppliantetlafemmeduditBaronnet,	où estoit le dit suppliant et la femme dudit Baronnet ,
etdeplaine	et de plaine
arrivée,s’efforçafrapper	arrivée , s ’ efforça frapper
leditsuppliant.Lequel	ledit suppliant . Lequel
incontinanttirasadague,endisantauditDuvergier	incontinant tira sa dague , en disant audit Duvergier
qu’ils’enalast;lequel	qu ’ il s ’ en alast ; lequel
lequelDuvergiern	lequel Duvergier n
’envoulutriensfaire	’ en voulut riens faire
,ainsenperseverantensa	, ains en perseverant en sa
mauvaiseetdampnablevoulenté,frappaleditsuppliantplusieurs	mauvaise et dampnable voulenté , frappa le dit suppliant plusieurs
coupsdesadague.	coups de sa dague .
Lequelsuppliantensoydefendant,	Lequel suppliant en soy defendant ,
rebutoittousjoursle	rebutoit tousjours le
plusqu’ilpovoitlescoupsduditDuvergier,	plus qu ’ il povoit les coups dudit Duvergier ,
lequel,nonobstantladictedefense,ens’	lequel , nonobstant la dicte defense , en s ’
efforçanttuerleditsuppliant,lefrappa	efforçant tuer ledit suppliant , le frappa
deladictedaguesurlebrazun	de la dicte dague sur le braz un
uncoupduquel	un coup duquel
duquelillebleçajusquesausang;etàl	duquel il le bleça jusques au sang ; et à l
’occasiondeceetautrement,	’ occasion de ce et autrement ,
etpourla	et pour la
doubtequ’ilavoitque	doubte qu ’ il avoit que
queledit	que le dit
Duvergierle	Duvergier le
tuast,..iceluisuppliantensoydefendantet	tuast , . . icelui suppliant en soy defendant et
etreppellanttousjoursle	et reppellant tousjours le
ditDuvergier,luydonna	dit Duvergier , luy donna
donna.etfrappaungseulcoupdesa	donna . et frappa ung seul coup de sa
daguesurla	dague sur la
lapoictrine,duquelcoupledit	la poictrine , duquel coup ledit
Duvergieraladevieàtrespassementledit	Duvergier ala de vie à trespassement le dit
ditjour.	dit jour .
Al’occasionduquelcasainsiadvenuque	A l ’ occasion duquel cas ainsi advenu que
queditest,leditsuppliant,doubtantrigueurdejustice	que dit est , ledit suppliant , doubtant rigueur de justice
,s’estabsentédupays	, s ’ est absenté du pays
etduditlieudu	et dudit lieu du
PuyBeliart	Puy Beliart
,etn’yoseroit	, et n ’ y oseroit
oseroitjamaisretourner..,	oseroit jamais retourner . . ,
,senostregraceetprovisionneluiestoit	, se nostre grace et provision ne lui estoit
estoitsurceimpartie,si	estoit sur ce impartie , si
commeilnousafait	comme il nous a fait
dire,humblementrequerant,	dire , humblement requerant ,
etc.Pourquoy	etc . Pour quoy
nous,leschosesdessus	nous , les choses dessus
dictesconsiderées,voulansmisericordeprefereràrigueurde	dictes considerées , voulans misericorde preferer à rigueur de
justice,auditsuppliant	justice , audit suppliant
suppliantavonsremis,quictéetpardonné,	suppliant avons remis , quicté et pardonné ,
etc.Sidonnons	etc . Si donnons
donnons.enmandementauxseneschaulxdePoictou	donnons . en mandement aux seneschaulx de Poictou
etdeXanctongeetà	et de Xanctonge et à
tous.nozautresjusticiers,	tous . noz autres justiciers ,
etc.DonnéàMontargis,oumoisd	etc . Donné à Montargis , ou mois d
’octobrel’andegracemilcccc.	’ octobre l ’ an de grace mil cccc .
...xlviii,etde	. . . xlviii , et de
nostrerègnelexxvie	nostre règne le xxvie
.Ainsisigné:Parleroy,àla.	. Ainsi signé : Par le roy , à la .
relacionduconseil.	relacion du conseil .
.Bordois.—Visa	. Bordois .— Visa
.Contentor.E.Froment.	. Contentor . E . Froment .
