Charles,ainsné	Charles , ainsné
ditPhilippe,quiainsilesavoitaccompaignéavecluy,	dit Philippe , qui ainsi les avoit accompaigné avec luy ,
,pourl'entencionet..causedusiege	, pour l ' entencion et . . cause du siege
deRenesdessusdictes,nousleurveillonssur	de Renes dessus dictes , nous leur veillons sur
ce..feregraceetmisericorde.Nous,euregart	ce . . fere grace et misericorde . Nous , eu regart
auschosesdessusdictes,s'il	aus choses dessus dictes , s ' il
neappert	ne appert
ducontraire,	du contraire ,
etparavantil	et par avant il
avoientestédebonnerenomée,	avoient esté de bonne renomée ,
ausdessusnomésetàchescund'eulx	aus dessus només et à chescun d ' eulx
avonsquitté	avons quitté
,remisetpardonné	, remis et pardonné
pardonné,quittons,.remettons	pardonné , quittons , . remettons
remettonsetpardonnons,parlateneurdecespresentes	remettons et pardonnons , par la teneur de ces presentes
lettres,degraceespecialetdel	lettres , de grace especial et de l
'auctoritéroyal,dontnoususonsàpresent	' auctorité royal , dont nous usons à present
,lesdizfaiz	, les diz faiz
ettoutepainecriminelle,corporelleetci	et toute paine criminelle , corporelle et ci
ville,qu'ilpourroient..	ville , qu ' il pourroient . .
pourceavoirdesservietencouru,et	pour ce avoir desservi et encouru , et
dutoutlesenabsolons,etlesremettonsà	du tout les en absolons , et les remettons à
leurbonnefame..,renoméeetàleurbiens,	leur bonne fame . . , renomée et à leur biens ,
,etdelivronsdeladiteprison;satisfaitpremierement	, et delivrons de la dite prison ; satisfait premierement
premierementàpartie,quiaucunechoseleur	premierement à partie , qui aucune chose leur
leurvoudroitdemander,pourraisondes.	leur voudroit demander , pour raison des .
dizvivrespoureulxpris,commeditest.	diz vivres pour eulx pris , comme dit est .
.Sidonnonsen	. Si donnons en
mandementaubaillifdeTours	mandement au baillif de Tours
ettouzautresjusticiers,etc.etofficiers	et touz autres justiciers , etc . et officiers
officiersdenostreditseigneuretdenouspresensetavenir	officiers de nostre dit seigneur et de nous presens et avenir
oualeurslieuxtenantsetachescun	ou a leurs lieux tenants et a chescun
d'eux,si	d ' eux , si
sicommeàluyapertendraquelesdessusnomésetchascun	si comme à luy apertendra que les dessus només et chascun
chascund'euxfacentetlaissent	chascun d ' eux facent et laissent
joiretuserpaisiblementdenostrepresentegrace	joir et user paisiblement de nostre presente grace
graceetcontrelateneurd'icelle,	grace et contre la teneur d ' icelle ,
nelescontraignentoumolestentneseuffrentoufacent	ne les contraignent ou molestent ne seuffrent ou facent
facentestrecontraintoumolestéspourraison	facent estre contraint ou molestés pour raison
deschoses	des choses
dessusdictesencorpsneenbiens,	dessus dictes en corps ne en biens ,
enaucune..manière	en aucune . . manière
manière,mes.leursbiens	manière , mes . leurs biens
quipourceleur	qui pour ce leur
seroientempoichezetleurscorpspourcedetenuz	seroient empoichez et leurs corps pour ce detenuz
detenuz,personnerleur..rendentet	detenuz , personner leur . . rendent et
etmettenta	et mettent a
plaine.delivrancetantost	plaine . delivrance tantost
ceslettres	ces lettres
lettresveues.Etpourcequecesoit	lettres veues . Et pour ce que ce soit
chosefermeetestable	chose ferme et estable
estableàtouzjours,nousavonsfaitscellerceslettres	estable à touz jours , nous avons fait sceller ces lettres
lettresdusceldu..ChastelletdeParis,en	lettres du scel du . . Chastellet de Paris , en
l'absencedu	l ' absence du
grantdenostre	grant de nostre
dit.seigneur.Saufledroitd	dit . seigneur . Sauf le droit d
'icellietdenousenautreschoses,et	' icelli et de nous en autres choses , et
l'autruyentoutes.Donné	l ' autruy en toutes . Donné
àGisors	à Gisors
,l'andegracemil	, l ' an de grace mil
ccc.cinquanteetsept	ccc . cinquante et sept
sept..,oumoisd'aoust.Pour	sept . . , ou mois d ' aoust . Pour
Pourmonseigneurleduc	Pour monseigneur le duc
,presentl'arcevesquedeReins	, present l ' arcevesque de Reins
.Ogier.	. Ogier .
