Loys,par	Loys , par
qu’iln’	qu ’ il n ’
’avoitpassigrantpuissance;	’ avoit pas si grant puissance ;
etaumoyendesdictesparollesetautresplusieurs	et au moyen desdictes parolles et autres plusieurs
sedesmentirentl’unl’autre	se desmentirent l ’ un l ’ autre
.EttantostaprèsleditRaoulin	. Et tantost après ledit Raoulin
Raoulins’approucha	Raoulin s ’ approucha
duditsuppliantetluydonnad’	dudit suppliant et luy donna d ’
estocduditespiot	estoc dudit espiot
parmylacuisseetlenavraàgrant	parmy la cuisse et le navra à grant
granteffusiondesang.Lequel	grant effusion de sang . Lequel
Lequelsuppliantqui	Lequel suppliant qui
avoitunelonguerobevestue,tira	avoit une longue robe vestue , tira
tirasadaguepoursoydefendre,maislespresensse	tira sa dague pour soy defendre , mais les presens se
semirententreeulxetlesdepartirent,et	se mirent entre eulx et les departirent , et
parcemoyen	par ce moyen
remistledistsuppliant..sadictedague	remist ledist suppliant . . sadicte dague
ensonfourreau	en son fourreau
fourreau;maisilappellaàtesmoingslesassistens	fourreau ; mais il appella à tesmoings les assistens
endisantqueledit..	en disant que ledit . .
feuRolinl’avoit	feu Rolin l ’ avoit
frapésurlaseuretéqu’..il	frapé sur la seureté qu ’ . . il
avoiteuedeluyà	avoit eue de luy à
Montmorillon.Etcefait.	Montmorillon . Et ce fait .
leditRolinfistsemblantdes	ledit Rolin fist semblant de s
’en..aler	’ en . . aler
aleretdistauditsuppliant:«Vien	aler et dist audit suppliant :« Vien
-t’enaux	- t ’ en aux
champsetlàverronsquienaura».Lequel	champs et là verrons qui en aura ». Lequel
Lequelsuppliantresponditqu’..ilestoitcontent	Lequel suppliant respondit qu ’ . . il estoit content
content,maisqu’ileustbaston	content , mais qu ’ il eust baston
commeluy	comme luy
,etmarchaung	, et marcha ung
ungpouaprès	ung pou après
leditRoulin.Ettostaprèss	ledit Roulin . Et tost après s
’arrestaendisantqu’ilestoit	’ arresta en disant qu ’ il estoit
estoitbiensimpledesoyamuserà	estoit bien simple de soy amuser à
luy,etlorsencoresderechiefs’entreprindrent	luy , et lors encores derechief s ’ entreprindrent
deparollesl’uncontrel’	de parolles l ’ un contre l ’
’autre,.pendenslesquellesungnomméPierreThebaud	’ autre , . pendens lesquelles ung nommé Pierre Thebaud
,frèredudit	, frère dudit
duditfeuRoulin,vintavecquesung	dudit feu Roulin , vint avecques ung
espiotetd’icelluyvoultfraperàdeux	espiot et d ’ icelluy voult fraper à deux
mainssurla	mains sur la
testeduditsuppliant	teste dudit suppliant
;auquel	; auquel
copleditsuppliantevada,mettantlamainaudevant	cop ledit suppliant evada , mettant la main au devant
,enlaquellemainil	, en laquelle main il
futfortblécié,etsin’eussentesté	fut fort blécié , et si n ’ eussent esté
plusieurspersonnesquisurvindrent,ileusttuéet	plusieurs personnes qui survindrent , il eust tué et
meurtryleditsuppliant.Lequelsuppliantquiavoitsa	meurtry ledit suppliant . Lequel suppliant qui avoit sa
sadaguetirée,	sa dague tirée ,
ensoyreculantmarchasurlaqueuede	en soy reculant marcha sur la queue de
desarobetellementqu’ilcheutenarrière	de sa robe tellement qu ’ il cheut en arrière
etseredreçaaumieulxqu’ilput	et se redreça au mieulx qu ’ il put
.Et[ce]	. Et [ ce ]
voyantleditfeuRoulinThebaudetsonditfrère,	voyant ledit feu Roulin Thebaud et sondit frère ,
,s’esmeurentplusquedevantcontreleditsuppliant..,	, s ’ esmeurent plus que devant contre ledit suppliant . . ,
ets..’efforça	et s . . ’ efforça
efforçaleditRaoulindeluybaillerungcopd’estoc	efforça ledit Raoulin de luy bailler ung cop d ’ estoc
estocdesonditespiotcontrelapoitrineouventre	estoc de sondit espiot contre la poitrine ou ventre
;maisledit..	; mais ledit . .
suppliant..desvoyaleditcop	suppliant . . desvoya ledit cop
copdesa	cop de sa
samainetprint	sa main et print
printicelluyRaoulinàlachevessaille	print icelluy Raoulin à la chevessaille
etaucoulet,etdel’autremain	et au coulet , et de l ’ autre main
maintirasadague,delaquelleilluybaillaung	main tira sa dague , de laquelle il luy bailla ung
copseulementparmy	cop seulement parmy
lecousté	le cousté
coustédonticelluyRoulincheut	cousté dont icelluy Roulin cheut
cheutàterre.Aumoyenduquelcopledit	cheut à terre . Au moyen duquel cop ledit
Raoulinuneheureaprèsaladevie	Raoulin une heure après ala de vie
vieàtrespas	vie à trespas
.Pouroccasionduquelcas	. Pour occasion duquel cas
leditsuppliant	ledit suppliant
s’estabsenté	s ’ est absenté
absenté,etc.	absenté , etc .
..,ennoushumblementrequerant,etc.	. ., en nous humblement requerant , etc .
Pourquoy,etc	Pourquoy , etc
.,auditsuppliantavons	., audit suppliant avons
avonsquicté,etc.lesfaitetcasdessusdiz	avons quicté , etc . les fait et cas dessusdiz
dessusdiz,avectoutepeine,etc	dessusdiz , avec toute peine , etc
.Sidonnons	. Si donnons
enmandement.	en mandement .
auseneschaldePoictou,	au seneschal de Poictou ,
etc.Donnéà..Paris,oumoys	etc . Donné à . . Paris , ou moys
moys..demars,	moys . . de mars ,
,l’andegrace	, l ’ an de grace
grace.milcccc.soixantequatorzeetde	grace . mil cccc . soixante quatorze et de
nostrerègnelexiiiime.	nostre règne le xiiiime .
Ainsisigné:Parleroy,	Ainsi signé : Par le roy ,
,àlarelacionduconseil.DeVillebresme.	, à la relacion du conseil . De Villebresme .
