Charles,parla	Charles , par la
LequelGuilloteaumalicieusementetfierementluirespondique	Lequel Guilloteau malicieusement et fierement lui respondi que
nonetquenous	non et que nous
nouslaluiavionsdonnée,etleditsuppliantlui	nous la lui avions donnée , et ledit suppliant lui
distque	dist que
nousnesavionsquiilestoit;etlorsledit	nous ne savions qui il estoit ; et lors ledit
Guilloteauluidistquesimieulx	Guilloteau lui dist que si mieulx
quelui,etcedit,iceluisuppliant	que lui , et ce dit , icelui suppliant
suppliantensoyriantdistauditGuilloteautellesparoles	suppliant en soy riant dist audit Guilloteau telles paroles
ou.semblables	ou . semblables
semblables:«Quantle	semblables :« Quant le
roynousauroitperduz	roy nous auroit perduz
,ilperdroitsonroyaume».	, il perdroit son royaume ».
LequelGuilloteau,desplaisantdece	Lequel Guilloteau , desplaisant de ce
etdemauvaiscouraige,setraydeuxou	et de mauvais couraige , se tray deux ou
troyspasenarrière	troys pas en arrière
ettirasadague,etdistaudit	et tira sa dague , et dist audit
audit..suppliant:«Quiconquesauramadague,il	audit . . suppliant :« Quiconques aura ma dague , il
ill'auraparlebonbout».Etlors	il l ' aura par le bon bout ». Et lors
leditsuppliantlui..demandapourquoyil	ledit suppliant lui . . demanda pourquoy il
tiroitsadague	tiroit sa dague
dagueets'aprouchade.lui	dague et s ' aproucha de . lui
luietlaluiosta	lui et la lui osta
,etcefaitluien	, et ce fait lui en
baillasurl'..espauletroysouquatrecoupsde	bailla sur l ' . . espaule troys ou quatre coups de
deplatet,aprèsce,mistladague	de plat et , après ce , mist la dague
dagueenune	dague en une
unebrayeetlafistployeretlaredreça	une braye et la fist ployer et la redreça
,..etcefaitlagectaàterre,	, . . et ce fait la gecta à terre ,
endisantauditGuilloteau	en disant audit Guilloteau
:«Prentadague;.jenetedaigneroie	:« Pren ta dague ; . je ne te daigneroie
batredeton	batre de ton
tonbaston»;	ton baston »;
»;lequellaprint	»; lequel la print
et..mistensagaynne,	et . . mist en sa gaynne ,
,etdistauditsuppliantqu	, et dist audit suppliant qu
qu'ilavoit	qu ' il avoit
faitquefol	fait que fol
.et..incontinentleditGuilloteausemistougrant	. et . . incontinent ledit Guilloteau se mist ou grant
grantcheminquiestoitilecprès,	grant chemin qui estoit ilec près ,
etderechief	et derechief
derechieftirasa	derechief tira sa
dagueendemandantauditsuppliants'ilvouloitriens	dague en demandant audit suppliant s ' il vouloit riens
dire.Lequelsuppliant	dire . Lequel suppliant
,quin'avoit	, qui n ' avoit
pasunepouvredagueà..sasainture,printune	pas une pouvre dague à . . sa sainture , print une
bescheets'	besche et s '
aprouchaduditGuilloteau,enluidisant:«Seje	aproucha dudit Guilloteau , en lui disant :« Se je
t'ayrendu	t ' ay rendu
tadague,neteentienspoint	ta dague , ne te en tiens point
plusfier,ett'enva,	plus fier , et t ' en va ,
carsenefeust	car se ne feust
feustpourl'onneur	feust pour l ' onneur
onneurdelafoireetduseigneurduditlieu	onneur de la foire et du seigneur dudit lieu
deThorsjet'en	de Thors je t ' en
envoyeroie..bientost,etneme	envoyeroie . . bien tost , et ne me
memenacepoint,situfaisque	me menace point , si tu fais que
saige».LequelGuilloteaun'en	saige ». Lequel Guilloteau n ' en
voultriensfaire,ainçoyss	voult riens faire , ainçoys s
'efforçafrapperdesadictedaguedeuxoutroys	' efforça frapper de sadicte dague deux ou troys
troysfois..leditsuppliant;etcevoyant,	troys fois . . ledit suppliant ; et ce voyant ,
leditsuppliant,quin'..	ledit suppliant , qui n ' . .
avoitpointvouloirde	avoit point vouloir de
deluimalfaire,seretray	de lui mal faire , se retray
enl'ostel	en l ' ostel
duditJehanLegrant,ouquelil	dudit Jehan Legrant , ouquel il
iltrouvaetprintunebrocheouhastede	il trouva et print une broche ou haste de
boys,etmeueteschauffédes.oultraigesque	boys , et meu et eschauffé des . oultraiges que
ques'estoitefforcé	que s ' estoit efforcé
luifaireleditGuilloteau,sortitetyssit	lui faire ledit Guilloteau , sortit et yssit
horsdudithostelettrouvaleditGuilloteau	hors dudit hostel et trouva ledit Guilloteau
,auquelilfrappaetbaillaung	, auquel il frappa et bailla ung
copdudithasteparlapoictrine,	cop dudit haste par la poictrine ,
dontilalatantostaprès	dont il ala tantost après
,..parfaulte	, . . par faulte
degouvernementouautrement,devieà	de gouvernement ou autrement , de vie à
trespassement...Pouroccasionduquelcas,leditsuppliant,	trespassement . . . Pour occasion duquel cas , ledit suppliant ,
doubtantrigueurde	doubtant rigueur de
justice,s'estabsenté	justice , s ' est absenté
absentédupaïsoumisenfranchise,ouquelil	absenté du païs ou mis en franchise , ouquel il
n'oseroitjamaisreperer,converserne	n ' oseroit jamais reperer , converser ne
nedemourer,senostregraceet	ne demourer , se nostre grace et
misericordeneluiestoient	misericorde ne lui estoient
surceimparties,ainsiqu	sur ce imparties , ainsi qu
'ilnousafaitdireet	' il nous a fait dire et
etremonstrer,	et remonstrer ,
ennoushumblementrequerantque,attenducequedit	en nous humblement requerant que , attendu ce que dit
est,que	est , que
leditfeuGuilloteaufutagresseur	ledit feu Guilloteau fut agresseur
etnonpasleditsuppliant,aussi	et non pas ledit suppliant , aussi
queleditcasest	que ledit cas est
advenu..dechaulde	advenu . . de chaulde
coleetque..	cole et que . .
leditsuppliantaesté	ledit suppliant a esté
estéetestdebonnevieetrenommée,	esté et est de bonne vie et renommée ,
etnefutjamaisactaintneconvaincud'	et ne fut jamais actaint ne convaincu d '
aucunautrevillaincas,blasmeoureprouche,qu	aucun autre villain cas , blasme ou reprouche , qu
'ilestjeuneshoms.etnousabienet	' il est jeunes homs . et nous a bien et
etloyaumentservyoufait	et loyaument servy ou fait
faitdenozguerres..,ilnousplaisesurcelui	fait de noz guerres . . , il nous plaise sur ce lui
impartirnosdictesgraceetmisericorde	impartir nosdictes grace et misericorde
.Pourquoynous	. Pour quoy nous
nous..,leschosesdessusdictesconsiderées	nous . . , les choses dessusdictes considerées
considerées,voulans	considerées , voulans
misericordeprefereràrigueurdejustice,auditFrançoisQueret	misericorde preferer à rigueur de justice , audit François Queret
,suppliant,ouditcas.avonsquicté	, suppliant , oudit cas . avons quicté
,remisetpardonné,	, remis et pardonné ,
etc.Sidonnonsen	etc . Si donnons en
mandement,	mandement ,
parcesmesmespresentes,ànostreseneschal	par ces mesmes presentes , à nostre seneschal
seneschaldeXaintongeetàtousnozautres	seneschal de Xaintonge et à tous noz autres
autresjusticiers,etc.DonnéàChinon,ou	autres justiciers , etc . Donné à Chinon , ou
oumoysdenovembrel'andegracemilcccc	ou moys de novembre l ' an de grace mil cccc
.cinquanteetneuf,	. cinquante et neuf ,
etdenostrerègnelexxxviiime.	et de nostre règne le xxxviiime .
.Ainsisigné:Parleroy..,à	. Ainsi signé : Par le roy . . , à
larelacionduconseil.	la relacion du conseil .
.L.Daniel.—	. L . Daniel .—
Visa.Contentor.Chaligaut	Visa . Contentor . Chaligaut
Chaligaut.	Chaligaut .
