Charles,etc	Charles , etc
dePoictou,	de Poictou ,
etlesdictesamendesetcomposicions	et les dictes amendes et composicions
,aprèsqu’ellesavoient	, après qu ’ elles avoient
estéadjugées	esté adjugées
etdeclairées,	et declairées ,
ontdiminuéesetmisaprèsàmeindressommes.Et	ont diminuées et mis après à meindres sommes . Et
avecce,ontreceléet.recepté	avec ce , ont recelé et . recepté
aucunsde..nozofficiersou	aucuns de . . noz officiers ou
fermiersleursexploizetadjournemens	fermiers leurs exploiz et adjournemens
,etpourcefaireontprins	, et pour ce faire ont prins
proufitdesparties.Pourlesquellescauseset	proufit des parties . Pour lesquelles causes et
etautres,les	et autres , les
dizsuppliansdoubtent	diz supplians doubtent
queplusieursparticuliersdesdiz	que plusieurs particuliers des diz
habitanspeussent,à..l’occasiondesdizcas	habitans peussent , à . . l ’ occasion des diz cas
casou.aucuns	cas ou . aucuns
d’iceulx	d ’ iceulx
iceulx,..cheoirendangierde	iceulx , . . cheoir en dangier de
justiceetd’iceulx	justice et d ’ iceulx
iceulxestrepuniz,sesurcene	iceulx estre puniz , se sur ce ne
leurestoitpourveude	leur estoit pourveu de
nostregrace,ennoussuppliant	nostre grace , en nous suppliant
suppliantetrequeranthumblementquedesdizcas.	suppliant et requerant humblement que des diz cas .
leurvueillons	leur vueillons
donnerabolicionetquictance	donner abolicion et quictance
quictancegenerale,ettoutleurremettreetpardonner,	quictance generale , et tout leur remettre et pardonner ,
moyennantlasommededixhuitmil	moyennant la somme de dix huit mil
livrestournois,laquelle	livres tournois , laquelle
laquellenousontliberalmentoffertepourreparacionetsatisffacion..des	laquelle nous ont liberalment offerte pour reparacion et satisffacion . . des
chargesetfaultesdessus	charges et faultes dessus
dictes.Pourceestilquenous	dictes . Pour ce est il que nous
nous,attendanslagrantloyaultéetvraye	nous , attendans la grant loyaulté et vraye
obeissancequetousjourslesdiz.	obeissance que tousjours les diz .
suppliansonteuenversnousetnostreseigneurie,	supplians ont eu envers nous et nostre seigneurie ,
etlesbonset	et les bons et
gransservices,aidesetsecoursdefinancesqueen	grans services , aides et secours de finances que en
maintesmanieres	maintes manieres
manieresilznousont.faiz	manieres ilz nous ont . faiz
faiz,letempspassé,ennozneccessitezet	faiz , le temps passé , en noz neccessitez et
affaires.bien	affaires . bien
liberalment.Consideransaussiles	liberalment . Considerans aussi les
autresgranschargesqueilz.	autres grans charges que ilz .
.ont,outempspassé,eues	. ont , ou temps passé , eues
etencoresdepresentont	et encores de present ont
ontàsupporter	ont à supporter
enplusieursmanieres,tantpourlefait	en plusieurs manieres , tant pour le fait
etsoustenementdenozgensdeguerre	et soustenement de noz gens de guerre
etdenoz	et de noz
noztailleset	noz tailles et
aides,commeautrement,	aides , comme autrement ,
en..maintesmanieres;voulanspourcescauses	en . . maintes manieres ; voulans pour ces causes
causesetautresplusieursàce	causes et autres plusieurs à ce
cenous.mouvans,iceulx	ce nous . mouvans , iceulx
estrefavorablement	estre favorablement
traictiezetleursubvenirenleursbesongnesetaffaires	traictiez et leur subvenir en leurs besongnes et affaires
,parl’advis	, par l ’ advis
etdeliberaciondesgensdenostre	et deliberacion des gens de nostre
grantconseil	grant conseil
,avonsàiceulxsuppliansetàchascun	, avons à iceulx supplians et à chascun
d’eulx,de	d ’ eulx , de
quelqueestatoucondicion	quelque estat ou condicion
condicionqu’ilzsoient,tantengeneralqueen	condicion qu ’ ilz soient , tant en general que en
particulier,quicté,remis,pardonnéetaboly	particulier , quicté , remis , pardonné et aboly
,etparces	, et par ces
presentes,degraceespecial,plainepuissanceetauctorité	presentes , de grace especial , plaine puissance et auctorité
royal,quictons	royal , quictons
quictons,remettons,pardonnonsetabolissonstousles	quictons , remettons , pardonnons et abolissons tous les
cas,crimes,deliz,meffaiz	cas , crimes , deliz , meffaiz
,faultesetoffensesdessusdictes,queeulx	, faultes et offenses dessus dictes , que eulx
ouaucunsd’eulxonteuetpevent	ou aucuns d ’ eulx ont eu et pevent
avoirfaiz,commis..etperpetrez,enquelquemaniere	avoir faiz , commis . . et perpetrez , en quelque maniere
manierequece	maniere que ce
soit,outempspasséjusquesaujourduy,avec	soit , ou temps passé jusques aujourduy , avec
avectoutespeines,amendeset	avec toutes peines , amendes et
offensescorporelles,criminellesetciviles,ettoutes	offenses corporelles , criminelles et civiles , et toutes
actionsetinterestz,enquoyilzouaucuns	actions et interestz , en quoy ilz ou aucuns
aucunsd’eulxsontoupourroientestreencouruzenvers	aucuns d ’ eulx sont ou pourroient estre encouruz envers
nousetjustice,àl’	nous et justice , à l ’
’occasiondeschoses.dessusdictes,ettoutainsicomme	’ occasion des choses . dessus dictes , et tout ainsi comme
commesilescasestoientexprimezetdeclarezspecifiement	comme si les cas estoient exprimez et declarez specifiement
specifiementetparticulierementencesdictespresentes,etsansce	specifiement et particulierement en ces dictes presentes , et sans ce
que,oresnepourletempsavenir,aux	que , ores ne pour le temps avenir , aux
dessusdizou	dessus diz ou
aucunsd’eulxen.soitne	aucuns d ’ eulx en . soit ne
puisseestrepourceparnousne	puisse estre pour ce par nous ne
neparjusticefaicteaucunedemande,action	ne par justice faicte aucune demande , action
,reprouchenepoursuite	, reprouche ne poursuite
,auregarddenous	, au regard de nous
etdenoz..interestz	et de noz . . interestz
,jaçoitcequedesjàaucunsensoientaccusez	, jaçoit ce que desjà aucuns en soient accusez
accusezettraizencausesetprocès;lesquelz	accusez et traiz en causes et procès ; lesquelz
procèsnous.	procès nous .
mettons..et	mettons . . et
voulonsestremisdutoutauneantparcespresentes	voulons estre mis du tout au neant par ces presentes
,non..obstantquetouslescas	, non . . obstant que tous les cas
,seurprinses,crimesetdeliz.dessusdiznesoient	, seurprinses , crimes et deliz . dessus diz ne soient
soientparticulierementspeciffiezetdeclairezencesmesmespresentes.	soient particulierement speciffiez et declairez en ces mesmes presentes .
Etlesquelzhabitans,qui	Et lesquelz habitans , qui
quièsmanieresdessusdictesauroientdelinquécontrenousetnostre	qui ès manieres dessus dictes auroient delinqué contre nous et nostre
nostrejustice,etdont.	nostre justice , et dont .
ilzpourroientestreaccusezàl’occasiondes	ilz pourroient estre accusez à l ’ occasion des
dicteschoses,leurscirconstancesetdeppendances,	dictes choses , leurs circonstances et deppendances ,
parquelquecausequecesoit,voulons.estre	par quelque cause que ce soit , voulons . estre
quictesetdeschargiezentierement,etles	quictes et deschargiez entierement , et les
enquictonsetdeschargonsabsolumentetchascun	en quictons et deschargons absolument et chascun
d’eulx,	d ’ eulx ,
etgeneralmentdetoutletempspasséjusquesà	et generalment de tout le temps passé jusques à
ores,detouscasdeppendansdeschosesdessusdictes	ores , de tous cas deppendans des choses dessus dictes
dictes.,moyennant	dictes . , moyennant
qu’ilznouspaierontladictesomme.	qu ’ ilz nous paieront la dicte somme .
de.xviiimlivrestournois	de . xviiim livres tournois
,laquellevoulonsestrereceueparlechangeurde	, laquelle voulons estre receue par le changeur de
denostretresor.Etnevoulonsquepour	de nostre tresor . Et ne voulons que pour
letempsavenir	le temps avenir
celeurtourne	ce leur tourne
tourneàcharge[ne]reprouche	tourne à charge [ ne ] reprouche
enhonneurs	en honneurs
,.franchises,privileges	, . franchises , privileges
etlibertez,enquelquemanierequecesoit,	et libertez , en quelque maniere que ce soit ,
enlesmettantetrestituant	en les mettant et restituant
,entantque	, en tant que
mestierest,	mestier est ,
àleurbonnefameetrenomméeetà	à leur bonne fame et renommée et à
àleursbiens	à leurs biens
,s’aucunsestoientpour	, s ’ aucuns estoient pour
pourceprinsouempeschiez.	pour ce prins ou empeschiez .
Etvoulonsetnousplaist,de	Et voulons et nous plaist , de
denostredictegrace,queces	de nostre dicte grace , que ces
dictespresenteslettresvaillentetsoientdetelevaleuret	dictes presentes lettres vaillent et soient de tele valeur et
effect,comme	effect , comme
detouslesdizcas,	de tous les diz cas ,
crimesetdeliz,etaussi	crimes et deliz , et aussi
lesnomsetsurnoms	les noms et surnoms
desdizsuppliansàquilachosepuettouchier,	des diz supplians à qui la chose puet touchier ,
,estoientespecialmentetparticulierementspeciffiez	, estoient especialment et particulierement speciffiez
,escrips,denommezet	, escrips , denommez et
declairezenicelles,et	declairez en icelles , et
etsortissentleurplaniereffecten	et sortissent leur planier effect en
touscas..,nonobstantladictespecificacion	tous cas . . , non obstant la dicte specificacion
etdeclaraciondesdiz	et declaracion des diz
casetcrimes,laquellenousnevoulons	cas et crimes , laquelle nous ne voulons
voulonsaucunementderoguer..àla	voulons aucunement deroguer . . à la
dictegeneralité.Etsurce	dicte generalité . Et sur ce
ceimposonssilenceperpetuelànostre	ce imposons silence perpetuel à nostre
procureur.Sidonnonsen	procureur . Si donnons en
mandement,par	mandement , par
cesmesmespresentes,ànoz	ces mesmes presentes , à noz
amezetfeaulxconseillerslesgenstenanset	amez et feaulx conseillers les gens tenans et
etquitendrontnozparlemens,les	et qui tendront noz parlemens , les
gensdenozcomptesettresoriers,au	gens de noz comptes et tresoriers , au
auseneschaldePoictou,etàtousnozautresjusticiers	au seneschal de Poictou , et à tous noz autres justiciers
etofficiers,ouàleurslieuxtenans,presenset	et officiers , ou à leurs lieuxtenans , presens et
avenir,etàchascund’	avenir , et à chascun d ’
eulx,sicommeàluiappartendra,que	eulx , si comme à lui appartendra , que
quedenostrepresentegrace..,remission,pardonetabolicion	que de nostre presente grace . . , remission , pardon et abolicion
,facent,seuffrent	, facent , seuffrent
etlaissentjoïretuserplainementetpaisiblementlesdiz	et laissent joïr et user plainement et paisiblement les diz
supplians.etchascund’eulx,commeleur	supplians . et chascun d ’ eulx , comme leur
pourratouchier,	pourra touchier ,
,sansleurfairenesouffrirestrefait,misou	, sans leur faire ne souffrir estre fait , mis ou
donnéaucunstroubles,	donné aucuns troubles ,
molestesouempeschemensaucontraire;ainçois,sefaiz	molestes ou empeschemens au contraire ; ainçois , se faiz
,misoudonnez	, mis ou donnez
donnezleurestoient,encorpsou	donnez leur estoient , en corps ou
enbiens,	en biens ,
,lefacentreparer,	, le facent reparer ,
ettoutmettreoufacentmettreau	et tout mettre ou facent mettre au
premierestat	premier estat
estatetplainedelivrance,incontinantveuescespresentes...Toutes	estat et plaine delivrance , incontinant veues ces presentes . . . Toutes
Toutes.voyesnousn’entendonspasque,separ	Toutes . voyes nous n ’ entendons pas que , se par
informaciondeuementfaicte,	informacion deuement faicte ,
ilappertqueaucunsnozofficiersen	il appert que aucuns noz officiers en
recepteouautresayent..receléaucunsdenozdeniers	recepte ou autres ayent . . recelé aucuns de noz deniers
,etnenousenaienttenucompte,ainsi	, et ne nous en aient tenu compte , ainsi
ainsiqu’ilappartient,que,par	ainsi qu ’ il appartient , que , par
lemoyendecestepresente	le moyen de ceste presente
abolicion,ilzendemeurent	abolicion , ilz en demeurent
quictes,maisvoulonsqu’ilzsoienttenuz.	quictes , mais voulons qu ’ ilz soient tenuz .
etcontrains	et contrains
contrainsàlesnousrendreetrestituer.Etpource	contrains à les nous rendre et restituer . Et pour ce
cequedecespresentesl’	ce que de ces presentes l ’
’onpourraavoiràfaire	’ on pourra avoir à faire
endiverslieux,nousvoulonsqueauxvidimus	en divers lieux , nous voulons que aux vidimus
quifaizenserontsoubz	qui faiz en seront soubz
soubzseaulxroyaux,plaine	soubz seaulx royaux , plaine
foysoit	foy soit
adjoustéecommeàce	adjoustée comme à ce
ce..presentoriginal.	ce . . present original .
Auquel,afinque	Auquel , afin que
quecesoitfermechoseetestableàtousjours	que ce soit ferme chose et estable à tousjours
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
.Sauf,etc	. Sauf , etc
.Donnéaux	. Donné aux
MontilzlezTours	Montilz lez Tours
,oumoisdemarsl’ande	, ou mois de mars l ’ an de
gracemilcccc.xlvi,etdenostre	grace mil cccc . xlvi , et de nostre
nostreregnelexxvme.Ainsisigné:	nostre regne le xxvme . Ainsi signé :
Parleroyensonconseil.E	Par le roy en son conseil . E
.Chevalier.—Visa	. Chevalier .— Visa
Visa.Contentor.Ja.	Visa . Contentor . Ja .
deLaGarde.	de La Garde .
