Charles,	Charles ,
s'ensuient,etconsiderantleproufitetutilité	s ' ensuient , et considerant le proufit et utilité
utilitédenousetdenozdiz	utilité de nous et de noz diz
dizenfans,etparl	diz enfans , et par l
'avisetdeliberaciondenostreconseilassistent	' avis et deliberacion de nostre conseil assistent
deversnous,	devers nous ,
avonsvendu,cessé,quicté	avons vendu , cessé , quicté
,delaisséettransporté,etencores..parlateneur	, delaissé et transporté , et encores . . par la teneur
decespresenteslettresvendons,cessons,quictons	de ces presentes lettres vendons , cessons , quictons
quictons,delaissonsetpartiltrede	quictons , delaissons et par tiltre de
vraye,perpetueleetirrevocablevendiciontransportonsàreverendpere	vraye , perpetuele et irrevocable vendicion transportons à reverend pere
enDieumessireSymondeCramaut	en Dieu messire Symon de Cramaut
Cramaut,patriarched'Alexandrieetperpetueladministrateurde	Cramaut , patriarche d ' Alexandrie et perpetuel administrateur de
l'egliseeteveschiéde	l ' eglise et eveschié de
Carcassonne,ensonpropre.	Carcassonne , en son propre .
etprivénom,present	et privé nom , present
,prenant	, prenant
etaceptant	et aceptant
cestevendicionpour	ceste vendicion pour
luietpourceulxquiàluiauront	lui et pour ceulx qui à lui auront
caused'oresenavant	cause d ' ores en avant
avant,etàtouzjoursmaizlesdizlieux	avant , et à touzjours maiz les diz lieux
delaRoche	de la Roche
Regnautetde	Regnaut et de
Renton,avec	Renton , avec
toutesetchacunesleursappartenancesetdespendences,les	toutes et chacunes leurs appartenances et despendences , les
quellesparlescausesdessusdictesnous	quelles par les causes dessus dictes nous
avonstenueset	avons tenues et
etpossidées,ainsicommedessusestdit,soient	et possidées , ainsi comme dessus est dit , soient
lesdictesappartenancesetdeppendencesdes	les dictes appartenances et deppendences des
desdizlieux,maisons,terres,	des diz lieux , maisons , terres ,
vignes,prés,	vignes , prés ,
pastureaux,boys,	pastureaux , boys ,
saulayes,fuyes,garenes	saulayes , fuyes , garenes
,molins,estans,.pescheries,	, molins , estans , . pescheries ,
proprietés,	proprietés ,
seigneuries,droizetjuridicions,homages	seigneuries , droiz et juridicions , homages
,rachasetfeages,rentes	, rachas et feages , rentes
rentesetrevenuesendeniers,blez,vins,potages	rentes et revenues en deniers , blez , vins , potages
potages,poullailles,dismes,quars,terragesetautres	potages , poullailles , dismes , quars , terrages et autres
chosesquelconques,comment	choses quelconques , comment
commentqu'ellessoient	comment qu ' elles soient
nomméesouappellées..,eten	nommées ou appellées . . , et en
queletquelcunqueslieu	quel et quelcunques lieu
oulieuxqu'	ou lieux qu '
'..ellessoientsituéesouassignées.Etfutfaicte	' . . elles soient situées ou assignées . Et fut faicte
cestevendicionparnous,ennostrenomet	ceste vendicion par nous , en nostre nom et
etcommeayantlebaildessusdit	et comme ayant le bail dessus dit
,auditmessire	, au dit messire
Symon,ensonnomprivé,	Symon , en son nom privé ,
,commeditest,pourleprisetsomme	, comme dit est , pour le pris et somme
de.IIIIC	de . IIIIC
escuzd'ordu	escuz d ' or du
ducoingdemonseigneurleroy,comptéchacunpourvint	du coing de monseigneur le roy , compté chacun pour vint
etdeuxsoussixdenierstournois,poiez,contez	et deux sous six deniers tournois , poiez , contez
etbailliezpource.,ounomdenous	et bailliez pour ce . , ou nom de nous
etdenostre	et de nostre
commandement,àPierredeBournain	commandement , à Pierre de Bournain
,nostreescuier.	, nostre escuier .
DelaquellesommedeIIIICescuzd'	De la quelle somme de IIIIC escuz d '
ornousnoustenons	or nous nous tenons
pourbienpaiéeet..	pour bien paiée et . .
contente,etenquictonsleditmessireSymon	contente , et en quictons le dit messire Symon
,ounomqu	, ou nom qu
qu'ilprocede,	qu ' il procede ,
,et.tous	, et . tous
autresà.quiquictanceenpourroit	autres à . qui quictance en pourroit
et..devroit	et . . devroit
appartenir.	appartenir .
.Etd'iceulxlieuxdela	. Et d ' iceulx lieux de la
laRocheRegnautetdeRenton,avecqueslesappartenances	la Roche Regnaut et de Renton , avecques les appartenances
etdeppendencesd'iceulx	et deppendences d ' iceulx
iceulxquelconquesdessusdictes,nous,	iceulx quelconques dessus dictes , nous ,
ennostreditnometcommeaiant	en nostre dit nom et comme aiant
lebaildessusdit	le bail dessus dit
,noussommesdevestueetdesaisie	, nous sommes devestue et desaisie
,pournousetpourlesnostres,et	, pour nous et pour les nostres , et
par.latradiciondecespresentes	par . la tradicion de ces presentes
enavons	en avons
vestuetsaisileditpatriarche,ounom	vestu et saisi le dit patriarche , ou nom
quedessus,pourluiet	que dessus , pour lui et
pourseshoirsetayanscause	pour ses hoirs et ayans cause
causedelui,avecquestoutledroitque	cause de lui , avecques tout le droit que
nous,ennostrenometayanslebaildessus	nous , en nostre nom et ayans le bail dessus
dit,avions,avoirpovyonset.devions	dit , avions , avoir povyons et . devions
,paravantcesttransport,èsdizlieuxde	, par avant cest transport , ès diz lieux de
laRocheRegautet	la Roche Regaut et
etde..Renton,appartenancesetdeppendences	et de . . Renton , appartenances et deppendences
deppendencesd'iceulx	deppendences d ' iceulx
dessusdictes,à..avoir,tenir,possider,	dessus dictes , à . . avoir , tenir , possider ,
,user,explectier,exiger	, user , explectier , exiger
,prendre,	, prendre ,
,..leveretrecevoirparle	, . . lever et recevoir par le
ditpatriarche,ounomquedessus	dit patriarche , ou nom que dessus
,etparceulxquide	, et par ceulx qui de
deluiontouaurontcausedoresenavant	de lui ont ou auront cause doresenavant
etàtousjours	et à tousjours
.Lesquellesrentes,revenues,proffizetemolumens	. Lesquelles rentes , revenues , proffiz et emolumens
desdizlieux	des diz lieux
delaRoche.	de la Roche .
RigautetdeRenton,appartenancesetdeppendencesd'	Rigaut et de Renton , appartenances et deppendences d '
iceulxdessusdictes,etautrementen	iceulx dessus dictes , et autrement en
enfairecommedeleurpropreheritaigehaultetbas	en faire comme de leur propre heritaige hault et bas
bas,sans	bas , sans
sansquenousyayonsaucunechoseretenu,ànous	sans que nous y ayons aucune chose retenu , à nous
neàceulxquidenous,ennostredit	ne à ceulx qui de nous , en nostre dit
nometcommeayantlebaildessusdit,auront	nom et comme ayant le bail dessus dit , auront
aurontcause,neàqui	auront cause , ne à qui
ceporroitappartenir,fors	ce porroit appartenir , fors
seulementfoyethommagesimpleàfairedoresenavant	seulement foy et hommage simple à faire dores en avant
etàtousjoursmais	et à tousjours mais
,quantle.casyaffierra,ànousou	, quant le . cas y affierra , à nous ou
auseigneurou	au seigneur ou
oudamede	ou dame de
deLodun,	de Lodun ,
quiparle	qui par le
letempsavenirserasuccessivementet	le temps avenir sera successivement et
etàtouzjoursmaiz.,avecqueslesautresdrois	et à touzjours maiz . , avecques les autres drois
etseigneuriequeont	et seigneurie que ont
acoustuméàfaire	acoustumé à faire
,ànousetaux	, à nous et aux
auxautres[seigneurs]oudamesdeLodun,	aux autres [ seigneurs ] ou dames de Lodun ,
lesdroisheritiersdesdizlieuxdela	les drois heritiers des diz lieux de la
RocheRigautetdeRenton	Roche Rigaut et de Renton
Renton.Promettantenbonne	Renton . Promettant en bonne
foyetsurl'ipothequeet	foy et sur l ' ipotheque et
etobligaciondetouzet.chacunsnozbiensmeubles	et obligacion de touz et . chacuns noz biens meubles
etimmeubles,presens	et immeubles , presens
etavenir,et	et avenir , et
etdenozhoirs	et de noz hoirs
,successeurset.qui	, successeurs et . qui
denous.ont	de nous . ont
ouaurontcauseoutemps.avenir,quedufait	ou auront cause ou temps . avenir , que du fait
demonditseigneuret.dunostre	de mon dit seigneur et . du nostre
nostre,ennostrenometcommeayant	nostre , en nostre nom et comme ayant
ayantlebaildenozdiz..enffansseulement,nousgarentirons	ayant le bail de noz diz . . enffans seulement , nous garentirons
etdeffendrons	et deffendrons
auditpatriarcheensonditnom,età	au dit patriarche en son dit nom , et à
ceulxquide	ceulx qui de
luiaurontcauseàtousjoursmais,lesdizlieux	lui auront cause à tousjours mais , les diz lieux
delaRocheRigautetdeRenton,avecques	de la Roche Rigaut et de Renton , avecques
leurs..dictesappartenancesetdeppendencesquelconques,enverstous	leurs . . dictes appartenances et deppendences quelconques , envers tous
etcontretouz,detoutesperturbacions,charges	et contre touz , de toutes perturbacions , charges
charges,devoirset..	charges , devoirs et . .
empeschemensquelxconques.Etsileditpatriarche	empeschemens quelxconques . Et si le dit patriarche
patriarcheoulessiensavoient,faisoientousoustenoient	patriarche ou les siens avoient , faisoient ou soustenoient
aucunsdommaiges,despens,	aucuns dommaiges , despens ,
fraiz,couz,misesouinterestzpardeffaultdu	fraiz , couz , mises ou interestz par deffault du
ditgarimentfrayé,nouspromettonssurl'	dit gariment frayé , nous promettons sur l '
ipothequeetobligaciondessusdiz,lesamender,	ipotheque et obligacion dessus diz , les amender ,
rendreetrestituerau	rendre et restituer au
ausimpleserementduporteurdecespresentes,pour	au simple serement du porteur de ces presentes , pour
toutepreuve.Etrenunçonsen	toute preuve . Et renunçons en
encestfait	en cest fait
,pour.nousetpourles	, pour . nous et pour les
noz,ennostrenometcommeaiantle..	noz , en nostre nom et comme aiant le . .
ditbail,àtoutesetchacunesexcepcionsdedecepcion	dit bail , à toutes et chacunes excepcions de decepcion
decepcion,dedol,debarat,defraude	decepcion , de dol , de barat , de fraude
,delesion,decircunvencion,decavillacion	, de lesion , de circunvencion , de cavillacion
etde..cautele,àl'	et de . . cautele , à l '
'exepciondeladictesommedeIIIICescuzd'	' exepcion de la dicte somme de IIIIC escuz d '
ornoneue,nonreceue,àtoutdroit..	or non eue , non receue , à tout droit . .
.escriptet	. escript et
nonescript,canonetcivil,etenespecial	non escript , canon et civil , et en especial
audroitAdrien	au droit Adrien
AdrienetVelleyen,editenfaveurdesfemes,et	Adrien et Velleyen , edit en faveur des femes , et
generalmentàtoutes	generalment à toutes
etchacuneslescauses,raisons,allegacions,objections	et chacunes les causes , raisons , allegacions , objections
etopposicionsquelxconques,quicontrelateneur	et opposicions quelxconques , qui contre la teneur
,substanceoueffectdecespresentes,	, substance ou effect de ces presentes ,
entoutouenpartie,tantde	en tout ou en partie , tant de
dedroitquedefait,usaige,stille	de droit que de fait , usaige , stille
oucoustumedupaïs,pourroient	ou coustume du païs , pourroient
pourroientestrefaictes,	pourroient estre faictes ,
dictes,proposées,	dictes , proposées ,
obicéesouopposées	obicées ou opposées
opposées,nonobstantledroitdisantgeneralrenunciacionnon	opposées , non obstant le droit disant general renunciacion non
nonvaloir,sil'especialne	non valoir , si l ' especial ne
precede.	precede .
Entesmoingdece	En tesmoing de ce
ceetaffinquecesoitchosede	ce et affin que ce soit chose de
devaleur.perpetuel	de valeur . perpetuel
,nousavonsfaitmettrenostregrantseelà	, nous avons fait mettre nostre grant seel à
cespresentes.Donné[	ces presentes . Donné [
[à]Avignon,leXXVIIIedejanvierl	[ à ] Avignon , le XXVIIIe de janvier l
l'andegrace.	l ' an de grace .
milCCCIIIIXXetXIII.Ainsisignée:	mil CCC IIIIXX et XIII . Ainsi signée :
Par..laroyne	Par . . la royne
,presensmesseigneurslesirede	, presens messeigneurs le sire de
Sault,messireRobertdeDreuxet	Sault , messire Robert de Dreux et
et..pluseursautres.Lesquelleslettresdessustranscriptesettout	et . . pluseurs autres . Les quelles lettres dessus transcriptes et tout
toutlecontenuenicellesnous,ayans	tout le contenu en icelles nous , ayans
fermesetagreables,icelleslouons,approvons,	fermes et agreables , icelles louons , approvons ,
ratifionsetdenostreauctorité	ratifions et de nostre auctorité
royal,pleinepuissanceetgraceespecial,confermonspar	royal , pleine puissance et grace especial , confermons par
lateneurdeces..presentes	la teneur de ces . . presentes
.Sidonnonsenmandementparcesmesmes	. Si donnons en mandement par ces mesmes
presentesàtouznozjusticiersetofficiers..,presenset	presentes à touz noz justiciers et officiers . . , presens et
avenir,etàchascund'eulx,comme	avenir , et à chascun d ' eulx , comme
àluiappartendra,	à lui appartendra ,
,quenostre..	, que nostre . .
amé.etfeal	amé . et feal
conseillerSymondeCramaut,patriarched'	conseiller Symon de Cramaut , patriarche d '
Alexandrie,perpetueladministrateurdel'eglizeeteveschié	Alexandrie , perpetuel administrateur de l ' eglize et eveschié
deCarcassonne..	de Carcassonne . .
.,nommé	. , nommé
èsdicteslettres,ses	ès dictes lettres , ses
hoirsetsuccesseurs,etceulxqui	hoirs et successeurs , et ceulx qui
deluiaurontcauseoutemps.avenir,	de lui auront cause ou temps . avenir ,
etchascund'eulx,facent,laissentet	et chascun d ' eulx , facent , laissent et
seuffrentuseretjoirplainement,paisiblement	seuffrent user et joir plainement , paisiblement
,perpetuelmentdeslieuxdelaRocheRigaut	, perpetuelment des lieux de la Roche Rigaut
etdeRenton,	et de Renton ,
etdetoutesleursappartenancesetappendences	et de toutes leurs appartenances et appendences
appendences,venduz,cedezettransportezà	appendences , venduz , cedez et transportez à
àtousjoursmais	à tousjours mais
hereditablementà	hereditablement à
ànostreditconseiller.parnostredictetante,	à nostre dit conseiller . par nostre dicte tante ,
,commeèsdicteslettresdessustranscriptes..est	, comme ès dictes lettres dessus transcriptes . . est
faicteplusplenierementmencion,etcontrelafourme	faicte plus plenierement mencion , et contre la fourme
etteneurd'icelleslettresneles	et teneur d ' icelles lettres ne les
lestraveillent,molestentouempeschent,nefacent	les traveillent , molestent ou empeschent , ne facent
ouseuffrenttraveiller,molesterou	ou seuffrent traveiller , molester ou
empescher,ouaucunsd	empescher , ou aucuns d
'eulx,ores	' eulx , ores
oresouèstempsavenir,enaucunemaniere	ores ou ès temps avenir , en aucune maniere
aucontraire.Etquecesoitferme	au contraire . Et que ce soit ferme
choseetestableàtousjours,nousavonsfait	chose et estable à tousjours , nous avons fait
mettrenostreseel	mettre nostre seel
àcespresentes	à ces presentes
.Saufenceschoses	. Sauf en ces choses
et.entoutesautresnostredroitetl'	et . en toutes autres nostre droit et l '
autruy.DonnéàParis,oumoisde	autruy . Donné à Paris , ou mois de
dedecembrel'ande.grace	de decembre l ' an de . grace
gracemilCCCIIIIXXetXIIII	grace mil CCC IIIIXX et XIIII
,et..denostre	, et . . de nostre
regneleXVe.Par	regne le XVe . Par
Parleroy,alarelaciondugrantconseil,	Par le roy , a la relacion du grant conseil ,
,ouquelvous,lesire	, ouquel vous , le sire
siredeGiac,les	sire de Giac , les
evesquesdeMeaulxet	evesques de Meaulx et
etd'Arras	et d ' Arras
,maistreOdartdeMolinsetplusieursautresestiez	, maistre Odart de Molins et plusieurs autres estiez
.—J...Bertaut.Collatio	.— J . . . Bertaut . Collatio
factaestcumoriginali...	facta est cum originali . . .
