Charles,	Charles ,
etaussi..du	et aussi . . du
ditpertuisfaitau	dit pertuis fait au
ditfort,.commeditest.	dit fort , . comme dit est .
.Etnous	. Et nous
ahumblementfaitsupplierque,commepourlors..	a humblement fait supplier que , comme pour lors . .
leditRoudet,son	le dit Roudet , son
mary,eust	mary , eust
bonnevoulenté	bonne voulenté
d'estrenostrebonet	d ' estre nostre bon et
loyalsubject,sicommeildisoit,et	loyal subject , si comme il disoit , et
soitladitepovresupplianteenperildemorirde	soit la dite povre suppliante en peril de morir de
fainenladiteprison	fain en la dite prison
,avecunenffantqu'elleadudit	, avec un enffant qu ' elle a du dit
feuGuillaume.d'Eron,du	feu Guillaume . d ' Eron , du
quelellea	quel elle a
alagarde,et	a la garde , et
aittousjoursestédebonnevieetrenommée,	ait tousjours esté de bonne vie et renommée ,
sanzaucunvilainblasmeoureproche	sanz aucun vilain blasme ou reproche
reproche,noussurceliveillonsimpartirnostre	reproche , nous sur ce li veillons impartir nostre
grace.Nous	grace . Nous
adecertes,eueconsideracionauxchosesdevantdites	adecertes , eue consideracion aux choses devant dites
dites,inclinans	dites , inclinans
àsaditesupplicacion.,àycellesuppliante	à sa dite supplicacion . , à ycelle suppliante
leditfait	le dit fait
avecquestoutepeinne..corporelle,	avecques toute peinne . . corporelle ,
criminelleetcivile,	criminelle et civile ,
,quepourcause	, que pour cause
d'icelluiellepuetoupourroit	d ' icellui elle puet ou pourroit
estreencourueenversnous,..	estre encourue envers nous , . .
oucasdessus	ou cas dessus
dessusdit,avonsremis	dessus dit , avons remis
,quictié..etpardonné,etparlateneur	, quictié . . et pardonné , et par la teneur
teneurdecespresenteslettres,de..nostrecertainescience,	teneur de ces presentes lettres , de . . nostre certaine science ,
,graceespecial,plainepuissanceetauctoritéroyal,	, grace especial , plaine puissance et auctorité royal ,
remettons,quittonsetpardonnons	remettons , quittons et pardonnons
...Sidonnonsen	. . . Si donnons en
mandement,parcesmesmespresentes	mandement , par ces mesmes presentes
,auditseneschald'	, au dit seneschal d '
AnjouetduMaine,ouàsonlieutenant,	Anjou et du Maine , ou à son lieutenant ,
qu'ilfacecommandementdeparnouset	qu ' il face commandement de par nous et
contraingne,se	contraingne , se
semestierest,leditseigneuretses	se mestier est , le dit seigneur et ses
gensouofficiersàladitesuppliante,detenue	gens ou officiers à la dite suppliante , detenue
pourlesditescauses	pour les dites causes
causes,delivreretmettre	causes , delivrer et mettre
horsdeladiteprison.,dela	hors de la dite prison . , de la
quellenousoudizcasl	quelle nous ou diz cas l
'endelivrons.Mandans	' en delivrons . Mandans
Mandansaussiàtouslesautresjusticiers	Mandans aussi à tous les autres justiciers
justiciersdenostreroyaume,presensetavenir,	justiciers de nostre royaume , presens et avenir ,
,etàleurslieuxtenans,etàchaseund	, et à leurs lieux tenans , et à chaseun d
'eulz,sicommeàlui	' eulz , si comme à lui
appartendra,queladitesuppliantefacent	appartendra , que ladite suppliante facent
.sueffrent..etlessentjoiretuserplainementet	. sueffrent . . et lessent joir et user plainement et
paisiblementdenostrepresentegrace	paisiblement de nostre presente grace
et.remission,etcontrela	et . remission , et contre la
teneurd'icellene	teneur d ' icelle ne
l'empeschent	l ' empeschent
empeschent,molestentnetraveillent	empeschent , molestent ne traveillent
traveillent,nenesueffrentestreempeschée,	traveillent , ne ne sueffrent estre empeschée ,
molestéeoutraveilléeenaucune	molestée ou traveillée en aucune
maniere.Etpourceque	maniere . Et pour ce que
cesoitferme,etc.Sauf..,	ce soit ferme , etc . Sauf . . ,
etc...Donné	etc . . . Donné
ennostrehostellezSaint-	en nostre hostel lez Saint -
-PolàParis	- Pol à Paris
Paris,oumoisdenovembre	Paris , ou mois de novembre
l'andegrace	l ' an de grace
milccc.lxix,	mil ccc . lxix ,
,etdenostre.	, et de nostre .
.regnelesizieme.	. regne le sizieme .
ParleroyensesRequestes.R.Le	Par le roy en ses Requestes . R . Le
Fevre.Egoscriptor.Bournaseau.	Fevre . Ego scriptor . Bournaseau .
