Charles,etc.	Charles , etc .
etfistsemblantdevouloir	et fist semblant de vouloir
ferirsursafemme,..combienqu	ferir sur sa femme , . . combien qu
'iln'en	' il n ' en
eneustaucunevoulenté,maizlefaisoitafinquele	en eust aucune voulenté , maiz le faisoit afin que le
dit.Perrotyssistde	dit . Perrot yssist de
de.samaison.	de . sa maison .
EtlorsleditPerrotetla	Et lors le dit Perrot et la
la.meredelafemme	la . mere de la femme
duditBelotinluiosterent.	dudit Belotin lui osterent .
labarrequ'iltenoit;	la barre qu ' il tenoit ;
lequelBelotin,doubtantqueleditPerrotetsa	lequel Belotin , doubtant que le dit Perrot et sa
sadamenele..batissent,	sa dame ne le . . batissent ,
sachasoncousteletfistsemblantdevouloir	sacha son coustel et fist semblant de vouloir
ferirleditPerrotqui,pourlapaour	ferir le dit Perrot qui , pour la paour
qu'ilotcriaaumeurtreetissyde	qu ' il ot cria au meurtre et issy de
l'ostel	l ' ostel
duditBelotinatout	du dit Belotin atout
labarre	la barre
barre,encontrelequelPerrot	barre , encontre lequel Perrot
icelluiBelotinfermasonhuys;après	icellui Belotin ferma son huys ; après
aprèslequelhuisfermé,leditPerrotcriaau	après lequel huis fermé , le dit Perrot cria au
ditBelotinqu'ilsaillist	dit Belotin qu ' il saillist
horsetqu'ilalastcompterà	hors et qu ' il alast compter à
lui,c'estassavoirpourestrebatu;	lui , c ' est assavoir pour estre batu ;
lequelBelotinpourlesparolesduditPerrotnese	lequel Belotin pour les paroles du dit Perrot ne se
voultoncquesmouvoirde	voult oncques mouvoir de
desonhostel,ainçoisestoitapuyé	de son hostel , ainçois estoit apuyé
contrel'uis,quanticellui	contre l ' uis , quant icellui
icellui.Perrotdelabarrequ'	icellui . Perrot de la barre qu '
'iltenoit	' il tenoit
yferytantdecoupsqu'il	y fery tant de coups qu ' il
ill'ouvry,etfist.cheoiricelluiBelotin	il l ' ouvry , et fist . cheoir icellui Belotin
contreune	contre une
queue.EtlorsleditBelotindist	queue . Et lors le dit Belotin dist
auditPerrotqu'ils'	au dit Perrot qu ' il s '
'enalast,oul'und'	' en alast , ou l ' un d '
'eulxymourroit.Etadoncquesledessusdit	' eulx y mourroit . Et adoncques le dessus dit
Perrotcuidaferirdelabarrequ'	Perrot cuida ferir de la barre qu '
iltenoitleditBelotin,	il tenoit le dit Belotin ,
,.quiseaprouchaprèsdeluitant	, . qui se aproucha près de lui tant
tantqu'ilz	tant qu ' ilz
ilzseentreprindrentàbras,.ettantfinalementqueicellui	ilz se entreprindrent à bras , . et tant finalement que icellui
Belotin,doubtant	Belotin , doubtant
queleditPerrot	que le dit Perrot
ne..letuast	ne . . le tuast
,cuidant	, cuidant
cuidantleferiroubras,lenavraenlagorge	cuidant le ferir ou bras , le navra en la gorge
,delaquellenavreuremort	, de laquelle navreure mort
morts'estensuyeenlapersonne	mort s ' est ensuye en la personne
d'icelluiPerrot,environdemieheureaprèsle	d ' icellui Perrot , environ demie heure après le
coup.Pourlequelfaitle	coup . Pour lequel fait le
ditsuppliants'est	dit suppliant s ' est
absentezdu.païs	absentez du . païs
païsetestenaventured'estredesert	païs et est en aventure d ' estre desert
àtousjours	à tousjours
,sicommeil	, si comme il
dit,en..nous	dit , en . . nous
humblementsuppliant,comme	humblement suppliant , comme
ilentouzsesautresfaizaitestéetsoit	il en touz ses autres faiz ait esté et soit
soithommedebonnevie,renomméeethonnesteconversacion	soit homme de bonne vie , renommée et honneste conversacion
,sanzavoiresté	, sanz avoir esté
convaincu,condempnezneactaintd'aucunvillainmeffait	convaincu , condempnez ne actaint d ' aucun villain meffait
meffait,noussurce.luivuillonseslargir	meffait , nous sur ce . lui vuillons eslargir
eslargirnostregrace	eslargir nostre grace
etmisericorde.Nousadecertes,pourconsideracion..deschoses	et misericorde . Nous adecertes , pour consideracion . . des choses
dessusdictes,au	dessus dictes , au
ditexposantoucas	dit exposant ou cas
dessusditavonsremis,quictéet	dessus dit avons remis , quicté et
pardonné,etc.Sidonnonsenmandementau	pardonné , etc . Si donnons en mandement au
auseneschaldeXanctonge,	au seneschal de Xanctonge ,
gouverneurdelaRochelleetà	gouverneur de la Rochelle et à
touznozautresjusticiers,..etc.Donné	touz noz autres justiciers , . . etc . Donné
àParis,oumoisd..'octobrel'	à Paris , ou mois d . . ' octobre l '
andegracemilCCCIIIIXXetXVI..	an de grace mil CCC IIIIXX et XVI . .
.,etdenostre	. , et de nostre
regneledix..	regne le dix . .
.septiesme.Esrequestesdel'	. septiesme . Es requestes de l '
ostel.G.Millerat.	ostel . G . Millerat .
