Charles..,	Charles . . ,
Ytrop,respondi	Ytrop , respondi
:«Sauvevostregrace,je	:« Sauve vostre grace , je
n'enaytditnullevillenie,mais	n ' en ayt dit nulle villenie , mais
leditJaques	le dit Jaques
m'enadit	m ' en a dit
assez».Surquoisemeurent..	assez ». Sur quoi se meurent . .
parolesetinjuresd'uncostéetd	paroles et injures d ' un costé et d
'autre,ettant	' autre , et tant
queleditJehanninlaFlourappellaledit	que le dit Jehannin la Flour appella le dit
exposantmauvaizgarçon,endisant:«Tun	exposant mauvaiz garçon , en disant :« Tu n
n'espasdesibonnelignéecommeestmon	n ' es pas de si bonne lignée comme est mon
frereJaques».Etleditexposantrespondiquesi	frere Jaques ». Et le dit exposant respondi que si
estoitetqu'iln'estoitpointgarçon	estoit et qu ' il n ' estoit point garçon
garçon,etquesamereestoitdesNuelzetdes	garçon , et que sa mere estoit des Nuelz et des
desBejarriz,quisont	des Bejarriz , qui sont
aussigentilzhomme,comme	aussi gentilz homme , comme
commeestvostrepere(sic	comme est vostre pere ( sic
sic).EtlorsleditJehanninlaFlour,bastart	sic ). Et lors le dit Jehannin la Flour , bastart
,luidistderechiefqu'il	, lui dist derechief qu ' il
avoitmenty.Etincontinentleditvarletpicart	avoit menty . Et incontinent le dit varlet picart
appelléDancheryprintviolemmentaucorpsledit	appellé Danchery print violemment au corps le dit
ditexposant,et	dit exposant , et
fuboutéparforcehorsde	fu bouté par force hors de
ladicte	la dicte
taverneetmaison,parlefaitdes	taverne et maison , par le fait des
desdizfreresetcomplices.Etlorspour	des diz freres et complices . Et lors pour
poureschever.lafureuretmalicedesdizfrereset	pour eschever . la fureur et malice des diz freres et
complices,quiestoientmoultesmeuz,	complices , qui estoient moult esmeuz ,
icelluiexposant[voulant	icellui exposant [ voulant
].detout	] . de tout
sonpovoirsoy	son povoir soy
retraireàsonhostel,pourestreasseurtédeson	retraire à son hostel , pour estre asseurté de son
soncorpsetde	son corps et de
sapersonne	sa personne
,secuidaeschaperduditJanchelin	, se cuida eschaper du dit Janchelin
(sic),quitousjoursletenoitparlapoitrine	( sic ), qui tousjours le tenoit par la poitrine
etaucorps	et au corps
,maiznepotevader	, maiz ne pot evader
,etenicelluiconflicticeulz	, et en icellui conflict iceulz
complices,garnizdegrossespierres,lepoursuirentjusques	complices , garniz de grosses pierres , le poursuirent jusques
devantsa	devant sa
maison,etde	maison , et de
defaitleferirentetfraperentdesdictespierresen	de fait le ferirent et fraperent des dictes pierres en
enpluseurspartiesdesoncorps,et	en pluseurs parties de son corps , et
etentreles	et entre les
autresleditSymonluidonna..	autres le dit Symon lui donna . .
telcopd	tel cop d
'unepierrequ'ilcheyà	' une pierre qu ' il chey à
terreàl'entréede	terre à l ' entrée de
de.saporte,ettelementqu'ilen	de . sa porte , et telement qu ' il en
futmaladedeuxmoisetenperildemort	fut malade deux mois et en peril de mort
.Etl'eussent	. Et l ' eussent
affoléoutué,s'il	affolé ou tué , s ' il
il.nesefeustdefenduet	il . ne se feust defendu et
boutédedans.sonhostel.Et	bouté dedans . son hostel . Et
pourcequ'ilappellaleditSymon..:«	pour ce qu ' il appella ledit Symon . . :«
Champytrèsort,tu	Champy très ort , tu
m'asferu.»,etqu	m ' as feru . », et qu
qu'ilzvirent	qu ' ilz virent
virentqueleditexposantse	virent que le dit exposant se
serelevaetvoultclore..saporte,	se releva et voult clore . . sa porte ,
,leditJehanninlaFlourseeschappa	, le dit Jehannin la Flour se eschappa
parforceduditmaistred	par force du dit maistre d
d'escolequiletenoitetseadvançaetbouta	d ' escole qui le tenoit et se advança et bouta
l'uissi	l ' uis si
sifortqu.'	si fort qu . '
ilentra	il entra
dedans.Etlorsle	dedans . Et lors le
ditJehannin,garnidepierres,se	dit Jehannin , garni de pierres , se
seprintauditexposant	se print au dit exposant
etaussi	et aussi
aussifistleditSymon.Etadvintqueencelle	aussi fist le dit Symon . Et advint que en celle
mesléeetrioteleditexposant,meude	meslée et riote le dit exposant , meu de
chaudecole	chaude cole
etensoyrevanchant,	et en soy revanchant ,
feryd'une	fery d ' une
unedague.qu'ilavoit	une dague . qu ' il avoit
leditJehannin..laFlouruncop	le dit Jehannin . . la Flour un cop
copenla..gorge,	cop en la . . gorge ,
dontilmourucelluijour,etaussy	dont il mouru cellui jour , et aussy
ferydeladictedagueou	fery de la dicte dague ou
costéleditSymon,	costé le dit Symon ,
lequelenestguerizet	le quel en est gueriz et
etestenbonpoint.Pourlequel	et est en bon point . Pour le quel
cas.etpour	cas . et pour
doubtederigueurdejustice	doubte de rigueur de justice
,leditexposant	, le dit exposant
quientous	qui en tous
autrescasaestéetestdebonnefame	autres cas a esté et est de bonne fame
fame,renommée,vie	fame , renommée , vie
ethonnesteconversacion,sanzavoiresté	et honneste conversacion , sanz avoir esté
estéreprins,actaintneconvaincud'aucunautrevillain	esté reprins , actaint ne convaincu d ' aucun autre villain
reproucheoublasme,	reprouche ou blasme ,
,s'est..absentez	, s ' est . . absentez
etfuizdu	et fuiz du
païsetalaissiésadictefemmeetmesnage.	païs et a laissié sa dicte femme et mesnage .
,etn'yoseroit	, et n ' y oseroit
oseroitplusretourneret	oseroit plus retourner et
ethabiter,senostregraceetmisericordeneluiest	et habiter , se nostre grace et misericorde ne lui est
surceeslargie,requeranthumblementicelle.	sur ce eslargie , requerant humblement icelle .
Pourquoynous,considerantceschoses,etc.,	Pour quoy nous , considerant ces choses , etc .,
àycelluiexposantouditcasavonsquicté	à ycellui exposant ou dit cas avons quicté
,remiset	, remis et
etpardonné,etc.	et pardonné , etc .
Sidonnonsenmandementparcesmesmespresentes	Si donnons en mandement par ces mesmes presentes
augouverneurde..la	au gouverneur de . . la
Rochelleetàtouznozautresjusticiersetofficiers	Rochelle et à touz noz autres justiciers et officiers
officiers,etc	officiers , etc
...Donnéà	. . . Donné à
àParis,oumois	à Paris , ou mois
de..marsl'andegracemilCCCIIIIXX	de . . mars l ' an de grace mil CCC IIIIXX
etXIIII,etdenostre	et XIIII , et de nostre
regnele	regne le
quinziesme.Par	quinziesme . Par
Parleroy,àvostrerelacion	Par le roy , à vostre relacion
.J.deConflans.	. J . de Conflans .
