Charles,etc	Charles , etc
luipluseurscops,etpource	lui pluseurs cops , et pour ce
qu’ilnele	qu ’ il ne le
potaucunementattaindre,s’adreçaau	pot aucunement attaindre , s ’ adreça au
ditPierre,enluijetantun	dit Pierre , en lui jetant un
estocd’ungrantcoustelqu..’il	estoc d ’ un grant coustel qu . . ’ il
ilavoit.LeditPierre,pourceesmeuet	il avoit . Le dit Pierre , pour ce esmeu et
etpoureschiverleperildelamort,enrepellant	et pour eschiver le peril de la mort , en repellant
forceparforce,donnauncopdetaille	force par force , donna un cop de taille
tailleseulementdesonespéeauditMarcel	taille seulement de son espée au dit Marcel
parmilateste,dontun	parmi la teste , dont un
un..moysaprèsouenviron,aprez	un . . moys après ou environ , aprez
cequeycellui	ce que ycellui
ycelluiMarcelotfaitpluseursexcezdeboire,mengier,	ycellui Marcel ot fait pluseurs excez de boire , mengier ,
laboureret	labourer et
travaillierenpluseursmanieres,alade	travaillier en pluseurs manieres , ala de
devieàtrespassement.	de vie à trespassement .
Pouroccasionduquelfait	Pour occasion du quel fait
,leditsuppliant	, le dit suppliant
s’estabsentédu	s ’ est absenté du
païs,doubtantrigueurdejustice;etpendantson	païs , doubtant rigueur de justice ; et pendant son
absenceaestéappelléauxdroiz	absence a esté appellé aux droiz
duseigneurduditlieudeBredes,etest	du seigneur du dit lieu de Bredes , et est
enadventurequenesoitbannyetd’avoir	en adventure que ne soit banny et d ’ avoir
avoirpource	avoir pour ce
grievepunicion,sicommeildit	grieve punicion , si comme il dit
,requerantque,commeilsoithommede	, requerant que , comme il soit homme de
bonnevie,fame,renomméeetde	bonne vie , fame , renommée et de
honesteconversacion,sanzcequ’	honeste conversacion , sanz ce qu ’
’ilfeustonquesreprizneconvaincud’	’ il feust onques repriz ne convaincu d ’
aucunautrevillaincas,crisme	aucun autre villain cas , crisme
crismeoumalefice,etque	crisme ou malefice , et que
quel’enditluiavoirfaitpaix	que l ’ en dit lui avoir fait paix
paixetsatisfaction.	paix et satisfaction .
à..partie,nousluivueillonssurce	à . . partie , nous lui vueillons sur ce
ceeslargirnostregrace	ce eslargir nostre grace
etmisericorde.Nousadecertes,ceschosesconsiderées	et misericorde . Nous adecertes , ces choses considerées
considerées,voulansmisericordeprefereràrigueurdejustice,	considerées , voulans misericorde preferer à rigueur de justice ,
àycelluisuppliant	à ycellui suppliant
oucasdessusdittoute	ou cas dessus dit toute
peine,amendeet	peine , amende et
offensecriminele,corporeleetcivile,qu’il	offense criminele , corporele et civile , qu ’ il
aoupeutavoirencouruenversnouspourlefait	a ou peut avoir encouru envers nous pour le fait
dessusdit,ensemblelesappeauxetban	dessus dit , ensemble les appeaux et ban
ban,s’aucuns’	ban , s ’ aucun s ’
’enestensuypourcestecause,avonsquictié	’ en est ensuy pour ceste cause , avons quictié
,remiz.et	, remiz . et
pardonné,etparces	pardonné , et par ces
presentes,denostregraceespecial	presentes , de nostre grace especial
especial,plainepuissanceetauctorité	especial , plaine puissance et auctorité
royal,quictons,remettonsetpardonnons,etle	royal , quictons , remettons et pardonnons , et le
restituonsàsabonnefame,renommée,aupaïs	restituons à sa bonne fame , renommée , au païs
etàsesbiensnonconfisquez,satisfactionfaicte	et à ses biens non confisquez , satisfaction faicte
àpartiepremierementet	à partie premierement et
avanttouteeuvre,sefaicten’est	avant toute euvre , se faicte n ’ est
,etimposonssurcesilenceperpetuel	, et imposons sur ce silence perpetuel
ànostre.procureur,presentetavenir	à nostre . procureur , present et avenir
avenir.Sidonnons	avenir . Si donnons
enmandementauseneschaldeLymosinetà	en mandement au seneschal de Lymosin et à
touznozautresjusticiersetofficiers,ou	touz noz autres justiciers et officiers , ou
àleurslieuxtenans.	à leurs lieuxtenans .
,presenset.àvenir	, presens et . à venir
,..etàchascun	, . . et à chascun
d’eulz,	d ’ eulz ,
sicommeàluiappartendra,quede	si comme à lui appartendra , que de
nostrepresentegrace	nostre presente grace
etremissionfacent,seuffrentet	et remission facent , seuffrent et
laissentle.ditsuppliant	laissent le . dit suppliant
joiretuser	joir et user
plainementetpaisiblement,sanzlemolester,ne	plainement et paisiblement , sanz le molester , ne
empeschier..,ousouffrir	empeschier . . , ou souffrir
estremolesténeempeschiéencorpsneen	estre molesté ne empeschié en corps ne en
biens,ores	biens , ores
oresnepourletemps	ores ne pour le temps
avenir,enaucunemaniereaucontraire	avenir , en aucune maniere au contraire
;maissesoncorps	; mais se son corps
ouaucuns	ou aucuns
aucunsdeses	aucuns de ses
biens,nonconfisquezparban,estoientpource	biens , non confisquez par ban , estoient pour ce
prinz..,saisiz,	prinz . . , saisiz ,
levez,arrestezouempeschiez,si	levez , arrestez ou empeschiez , si
lesmettentoufacentmettresanzdelayàplainedelivrance	les mettent ou facent mettre sanz delay à plaine delivrance
.Etpourcequecesoitferme	. Et pour ce que ce soit ferme
choseetestableàtousjoursmais,	chose et estable à tousjours mais ,
nousavonsfaitmettrenostre	nous avons fait mettre nostre
seelàcespresentes.Sauf	seel à ces presentes . Sauf
enautreschosesnostredroitetl’	en autres choses nostre droit et l ’
’autruyentoutes.	’ autruy en toutes .
DonnéàOrliens,ou	Donné à Orliens , ou
oumoysd’avrill’ande.gracemil	ou moys d ’ avril l ’ an de . grace mil
troiscensiiiixxethuit,et	trois cens iiiixx et huit , et
etlehuitiesmedenostreregne	et le huitiesme de nostre regne
.Parleroy,à	. Par le roy , à
larelacionduconseil.N.de	la relacion du conseil . N . de
Voisines.	Voisines .
