Charles,par	Charles , par
,lesquellesreceurentladictefilleetlabaptisèrentenla	, lesquelles receurent ladicte fille et la baptisèrent en la
paisleetl'ordonnèrentcommeilappartient,et	paisle et l ' ordonnèrent comme il appartient , et
lamisdrentauprès	la misdrent au près
prèsdeladicteJehanne,samère,laquelle	près de ladicte Jehanne , sa mère , laquelle
estoitcouchéeensonlit.Et	estoit couchée en son lit . Et
incontinentenl'eurearrivaenlamaisonledit	incontinent en l ' eure arriva en la maison ledit
marydeladicteJehanne,quivenoitdedehors	mary de ladicte Jehanne , qui venoit de dehors
desesaffaires;lequelicelleJehanne,safemme.	de ses affaires ; lequel icelle Jehanne , sa femme .
,entendiauparler,et.aussiladicte	, entendi au parler , et . aussi ladicte
Bolandeluydeistquesonditmaryestoitvenu;et	Bolande luy deist que sondit mary estoit venu ; et
etàcestecauseeutlorsgrantpaouretfutmoult	et à ceste cause eut lors grant paour et fut moult
moulteffrayéepourledoubtequ	moult effrayée pour le doubte qu
'elleavoit	' elle avoit
avoitquesonditmarycongneustqueladicte	avoit que sondit mary congneust que ladicte
ladictefillen'estoitpassienneetqu	ladicte fille n ' estoit pas sienne et qu
qu'ilnel	qu ' il ne l
'eustengendrée...Età	' eust engendrée . . . Et à
àcestecausedoubtaicelleJehannequesonditmaryla	à ceste cause doubta icelle Jehanne que sondit mary la
lavoulsistfairemouriroul'oultraigast	la voulsist faire mourir ou l ' oultraigast
ensoncorps;.et	en son corps ; . et
pourycuiderobvier,elleestant	pour y cuider obvier , elle estant
couchéeensonlit,temptéedel'ennemy	couchée en son lit , temptée de l ' ennemy
,luyvintvoulentéd'estaindresadictefille,	, luy vint voulenté d ' estaindre sadicte fille ,
afinquesonditmarycuidastque	afin que sondit mary cuidast que
queladictefillenefustpasvenueàterme,	que ladicte fille ne fust pas venue à terme ,
etelleestantencestemauvaise	et elle estant en ceste mauvaise
temptacion,dechauldecolleet	temptacion , de chaulde colle et
chaleurtouteesmeue,mistsapoictrine	chaleur toute esmeue , mist sa poictrine
sursadictefille,etencefaisantl	sur sadicte fille , et en ce faisant l
'estaigny..etlafistmourir;	' estaigny . . et la fist mourir ;
ettantostaprèssonditmaryarrivaenladictechambre,	et tantost après sondit mary arriva en ladicte chambre ,
,àlaquelleildemandas'elleestoit	, à laquelle il demanda s ' elle estoit
estoitjaacouchée,et	estoit ja acouchée , et
lorsladicteBolandeluyrespondiqueoy	lors ladicte Bolande luy respondi que oy
oyelleestoitacouchéeencelleheured'une	oy elle estoit acouchée en celle heure d ' une
fille,etqu.'il	fille , et qu . ' il
ilestoitneccessitéd'avoirdescompèrespourluy	il estoit neccessité d ' avoir des compères pour luy
donnerbaptesme..,jasoitcequ'elleeustesté	donner baptesme . . , jasoit ce qu ' elle eust esté
baptiséeenlapaisle.A	baptisée en la paisle . A
quoyleditmarynedeistmot.Et	quoy ledit mary ne deist mot . Et
EtaprèsceladicteBolandepristladicte	Et après ce ladicte Bolande prist ladicte
fille,..laquelleelletrouvamorte,dontelles	fille , . . laquelle elle trouva morte , dont elle s
'effrayatrès..fort,dontladicteJehannene	' effraya très . . fort , dont ladicte Jehanne ne
distaucunechoseàladicteBolandetouchantleditcas.	dist aucune chose à ladicte Bolande touchant ledit cas .
.Etaprèsce,ladictefilleainsimortefutenterrée	. Et après ce , ladicte fille ainsi morte fut enterrée
enterréeenterresaincteledit	enterrée en terre saincte ledit
leditjour,pourcequ'elle	ledit jour , pour ce qu ' elle
avoitesté	avoit esté
estébaptiséecommeditest.	esté baptisée comme dit est .
Etdepuisce	Et depuis ce
,.ladicteJehanneeuttrèsgrantdesplaisance	, . ladicte Jehanne eut très grant desplaisance
,tristesseetdouleurà	, tristesse et douleur à
soncœurd'	son cœur d '
'avoirfaitetcommisleditcas,	' avoir fait et commis ledit cas ,
et.tellementque	et . tellement que
quepourcestecauseellealaouditanàPoictiersau	que pour ceste cause elle ala oudit an à Poictiers au
aupardonquiestoitetesten	au pardon qui estoit et est en
enl'egliseMonsieurSaintHillaire	en l ' eglise Monsieur Saint Hillaire
Hillaire..leGrantdePoictiers,par	Hillaire . . le Grant de Poictiers , par
chacunan,enchacunefestedesatranslacion	chacun an , en chacune feste de sa translacion
,etilecquessoyconfessadudit	, et ilecques soy confessa dudit
casetautressespechiezàungpenitancier	cas et autres ses pechiez à ung penitancier
penitancierquiluybaillapenitancepouriceulx;laquelleelle.	penitancier qui luy bailla penitance pour iceulx ; laquelle elle .
afaicteetparfaicte.Ettousjoursdepuiss'	a faicte et parfaicte . Et tousjours depuis s '
est.biengouvernée	est . bien gouvernée
avecsondit	avec sondit
sonditmary,jusquesilaseizeans.	sondit mary , jusques il a seize ans .
.ouenvironqu'ilaladevieàtrespassement	. ou environ qu ' il ala de vie à trespassement
.Depuislequeltempselles'	. Depuis lequel temps elle s '
est..semblablementbiengouvernée,sanscequ	est . . semblablement bien gouvernée , sans ce qu
'elleaitfait,commis	' elle ait fait , commis
neperpetréaucunvillain..	ne perpetré aucun villain . .
cas,etjusques.	cas , et jusques .
àceque,puis	à ce que , puis
puis.sixsepmainesença,par	puis . six sepmaines en ça , par
parlemoiende	par le moien de
cequeon	ce que on
aeusouspeçonàrencontred	a eu souspeçon à rencontre d
'ellequ	' elle qu
qu'elleusoitdeartdesorcerie,moiennant	qu ' elle usoit de art de sorcerie , moiennant
moiennantcertainequelleinformacionfaicteà	moiennant certaine quelle informacion faicte à
àlarequestedu	à la requeste du
procureurduditlieudeChastelleraudsur	procureur dudit lieu de Chastelleraud sur
lescasdessusdiz,qu	les cas dessus diz , qu
'elleaestépriseparlessergensetofficiers	' elle a esté prise par les sergens et officiers
duditlieudeChastelleraud,etmiseès	dudit lieu de Chastelleraud , et mise ès
prisonsduditlieu,èsquelleselleaestéet.	prisons dudit lieu , ès quelles elle a esté et .
encoresestdetenueprisonnière,àgrantpovretéet	encores est detenue prisonnière , à grant povreté et
misère.Etilecaestéinterroguéeetquestionnée,	misère . Et ilec a esté interroguée et questionnée ,
,etsansgeheyne,peine	, et sans geheyne , peine
outorment..,aconfessé,enlapresencedu	ou torment . . , a confessé , en la presence du
dujugeduditlieudeChastelleraud,	du juge dudit lieu de Chastelleraud ,
voluntairementqu'elleavoitcommisleditcas	voluntairement qu ' elle avoit commis ledit cas
enladictefille,parlamanière	en ladicte fille , par la manière
manièredessusdicte.Mais	manière dessus dicte . Mais
auregardducasdesortilègedont	au regard du cas de sortilège dont
elleavoitestéacusée,ellen'ena	elle avoit esté acusée , elle n ' en a
aenriensestétrouvée	a en riens esté trouvée
chargée,ne	chargée , ne
jamaisn'enusaneaucuneensceutoncques	jamais n ' en usa ne aucune en sceut oncques
,ainsenestpureetinnocente..Mais	, ains en est pure et innocente . . Mais
cenonobstant,lesdizsupplians	ce nonobstant , lesdiz supplians
suppliansdoubtentque,àl'occasionduditcas	supplians doubtent que , à l ' occasion dudit cas
ainsifaitet	ainsi fait et
commispar	commis par
paricelleJehanneenladictefille,queonvueille	par icelle Jehanne en ladicte fille , que on vueille
procederàl'encontred'elleparrigueur	proceder à l ' encontre d ' elle par rigueur
dejustice,senozgraceet	de justice , se noz grace et
etmisericordeneluyestoient	et misericorde ne luy estoient
surceimparties	sur ce imparties
imparties,commeilzdient,humblement	imparties , comme ilz dient , humblement
requerantque,attenduque.ladicte	requerant que , attendu que . ladicte
Jehannecommistleditcasparlatemptaciondel	Jehanne commist ledit cas par la temptacion de l
'ennemyetpourledoubteetfureurdesondit	' ennemy et pour le doubte et fureur de sondit
feumaryquil'avoitmenacée,	feu mary qui l ' avoit menacée ,
etadvintledit	et advint ledit
leditcassoubdenementetdeehauldecolle,etpour	ledit cas soubdenement et de ehaulde colle , et pour
pourcuidermonstreràsondit.mary	pour cuider monstrer à sondit . mary
queladictefillen'	que ladicte fille n '
estoitvenueàterme,afin.qu'elledemourast	estoit venue à terme , afin . qu ' elle demourast
tousjoursenl'amourde	tousjours en l ' amour de
desonditmary,etque	de sondit mary , et que
tousjourselles'estdepuisbienethonnestement	tousjours elle s ' est depuis bien et honnestement
gouvernée,sans.jamais	gouvernée , sans . jamais
avoirestéactainted'aucuncas	avoir esté actainte d ' aucun cas
casdecrisme..,	cas de crisme . . ,
,blasmeoureprouche,etlelong	, blasme ou reprouche , et le long
tempsqu'ilaque	temps qu ' il a que
leditcasadvint,comme	ledit cas advint , comme
commedetrente	comme de trente
ansetplus	ans et plus
plus,etaussique	plus , et aussi que
elepresentelleestaagéedelx.	ele present elle est aagée de lx .
.ansetplus,etquedesautrescasà	. ans et plus , et que des autres cas à
elleimposez,etpour	elle imposez , et pour
pourlesquelzelleaestéemprisonnée,	pour lesquelz elle a esté emprisonnée ,
elleestinnocenteetnoncoulpable	elle est innocente et non coulpable
enaucunemanière.	en aucune manière .
,ilnousplaisesurceluy..impartiriceulx	, il nous plaise sur ce luy . . impartir iceulx
graceetmisericorde.Pourquoynous.,etc.	grace et misericorde . Pourquoy nous . , etc .
àladicteJehanneavonsremis	à ladicte Jehanne avons remis
remis,quictéetpardonné,etc.Si	remis , quicté et pardonné , etc . Si
Sidonnonsenmandement,parcespresentes,à	Si donnons en mandement , par ces presentes , à
nostreseneschaldePoictouetàtousnoz	nostre seneschal de Poictou et à tous noz
nozautresjusticiers,etc.Donnéà	noz autres justiciers , etc . Donné à
àTours,ou	à Tours , ou
moisdenovembre	mois de novembre
l'andegracemil	l ' an de grace mil
milcccc.cinquantehuit,etdenostrerègnele	mil cccc . cinquante huit , et de nostre règne le
lexxxviie.Ainsisigné:Parleroy,	le xxxviie . Ainsi signé : Par leroy ,
alarelaciondesgens	ala relacion des gens
gensduGrantconseil.Cauvigneau—	gens du Grant conseil . Cauvigneau —
Visa.Contentor.Puigiraut.	Visa . Contentor . Puigiraut .
