Loys,parla	Loys , par la
cedé,transportéet	cedé , transporté et
delaissé,donnons,cedons,transportons	delaissé , donnons , cedons , transportons
transportonsetdelaissons,parcesdictespresentes,ausdiz	transportons et delaissons , par cesdictes presentes , ausdiz
religieux..,abbéetconventdeladicteabbayedix	religieux . . , abbé et convent de ladicte abbaye dix
livresungsolztournoisde	livres ung solz tournois de
rente..annuelleetperpetuelle,eticellerente	rente . . annuelle et perpetuelle , et icelle rente
avonsassise	avons assise
etassignéesurleslieuxquis’	et assignée sur les lieux qui s ’
ensuyvent;c’estassavoircentsolztournoissur	ensuyvent ; c ’ est assavoir cent solz tournois sur
surungpréànous..appartenant,nommé	sur ung pré à nous . . appartenant , nommé
lePréleRoy,assisprès	le Pré le Roy , assis près
prèsnostrevilledeNyort,cinq	près nostre ville de Nyort , cinq
solztournois	solz tournois
surcertainespescheriesquinous	sur certaines pescheries qui nous
nousappartiennent,nomméeslespescheriesdeComporté	nous appartiennent , nommées les pescheries de Comporté
,etquatrelivressezesolztournoissurles	, et quatre livres seze solz tournois sur les
dixmeset	dixmes et
terragesde.Tauschéet	terrages de . Tausché et
etMarigné,	et Marigné ,
èsparroissesdeSainte	ès parroisses de Sainte
BlandineetduditlieudeMarigné.	Blandine et dudit lieu de Marigné .
Laquellerentesera	Laquelle rente sera
prise,receueetparceuechacunanperpetuellementparceluy	prise , receue et parceue chacun an perpetuellement par celuy
celuydesdizreligieuxd’icelleabayequidira	celuy desdiz religieux d ’ icelle abaye qui dira
diraetcelebreralesdictesdeuxmessespar	dira et celebrera lesdictes deux messes par
parchacunesepmaine,par	par chacune sepmaine , par
parlesmainsdenostrereceveurordinaire	par les mains de nostre receveur ordinaire
ouditpaysdePoictou,	oudit pays de Poictou ,
et.parles	et . par les
lessimplesquictancesdudit	les simples quictances dudit
religieux,	religieux ,
etsanscequ.	et sans ce qu .
’illuyenconviengneleveraucunesdescharges	’ il luy en conviengne lever aucunes descharges
deschargesduchangeurdenostretresorne	descharges du changeur de nostre tresor ne
ned’autrequelconque.Etafinque	ne d ’ autre quelconque . Et afin que
ladictefondacionsoitentretenueet	ladicte fondacion soit entretenue et
etgardéeetquenousnesoyonsencedefraudez	et gardée et que nous ne soyons en ce defraudez
defraudezdenostreentencion,nousavons	defraudez de nostre entencion , nous avons
,denostreplusamplegrace	, de nostre plus ample grace
et..auctoritéroyal,admortyetdedié[à	et . . auctorité royal , admorty et dedié [ à
Dieu],admortissons	Dieu ], admortissons
etdedionsàDieuetàladicteegliseetabbaye	et dedions à Dieu et à ladicte eglise et abbaye
deNostreDame	de Nostre Dame
deSelleslesdizdixlivresungsolztournois	de Selles lesdiz dix livres ung solz tournois
derentecy	de rente cy
dessusdeclarez,sanscequeiceulxreligieux,abbé	dessus declarez , sans ce que iceulx religieux , abbé
etconventetleditreligieuxdeladiteabbaye..qui	et convent et ledit religieux de ladite abbaye . . qui
diraetcelebreralesdictesdeuxmessespar	dira et celebrera lesdictes deux messes par
parchacunesepmaine,	par chacune sepmaine ,
commeditest,neleurs	comme dit est , ne leurs
leurssuccesseurspuissentestreempeschez,oresou..pour	leurs successeurs puissent estre empeschez , ores ou . . pour
letempsavenir,	le temps avenir ,
parnozofficiersneautresquelzconques	par noz officiers ne autres quelzconques
enlapercepcionetjoyssanced	en la percepcion et joyssance d
d’icelle	d ’ icelle
icellerente,necontrainsàenvuider	icelle rente , ne contrains à en vuider
vuiderleursmains,neaussipourl	vuider leurs mains , ne aussi pour l
’indampnitéd’icelle	’ indampnité d ’ icelle
rentepaierànous	rente paier à nous
neànosdizsuccesseursaucune	ne à nosdiz successeurs aucune
finance.Etlaquellefinancequien	finance . Et laquelle finance qui en
pourroitestre.deue,	pourroit estre . deue ,
nousl’avonsdonéeetquictée	nous l ’ avons donée et quictée
,donnonsetquictonsausdizreligieux,abbé	, donnons et quictons ausdiz religieux , abbé
etconvent,denostredictegraceespecial,par	et convent , de nostredicte grace especial , par
cesdictespresentes	cesdictes presentes
signéesdenostremain.Sidonnonsenmandement,	signées de nostre main . Si donnons en mandement ,
parcesmesmespresentes,ànoz	par ces mesmes presentes , à noz
nozamezetfeaulxgensde.nozcomptes	noz amez et feaulx gens de . noz comptes
comptesettresoriers,auseneschaldePoictouetà	comptes et tresoriers , au seneschal de Poictou et à
tousnozautresjusticierset	tous noz autres justiciers et
officiersouàleurslieuxtenans,	officiers ou à leurs lieuxtenans ,
presensetavenir,etàchacund’	presens et avenir , et à chacun d ’
eulx,sicommeàlui..appartiendra	eulx , si comme à lui . . appartiendra
appartiendra,quenostre	appartiendra , que nostre
presentefondacion,don,cession,transportet	presente fondacion , don , cession , transport et
etamortissement,gardent,observentetentretiengnent,et	et amortissement , gardent , observent et entretiengnent , et
facentobserver,garderetentretenir	facent observer , garder et entretenir
depointenpoint,	de point en point ,
,sansfaireouinnouver,	, sans faire ou innouver ,
,nesouffrirestrefaitouinnouvéaucune	, ne souffrir estre fait ou innouvé aucune
choseaucontraire	chose au contraire
.Enfaisantpaier.etbailler,chacun	. En faisant paier . et bailler , chacun
anperpetuellement,auditreligieuxdeladicte	an perpetuellement , audit religieux de ladicte
abbayedeNostre.DamedeSelles	abbaye de Nostre . Dame de Selles
,quidira	, qui dira
etcelebreralesdictesdeuxmessesparchacunesepmaine	et celebrera lesdictes deux messes par chacune sepmaine
,ladictesomme	, ladicte somme
sommededixlivresungsolztournoisderenteprinsesur	somme de dix livres ung solz tournois de rente prinse sur
surleslieuxeten..la	sur les lieux et en . . la
manièredessus	manière dessus
declairée;etparrapportantcesdictespresentesouvidimusd	declairée ; et par rapportant cesdictes presentes ou vidimus d
d’icellesfaitsoubzseelroyalpourunefoiz	d ’ icelles fait soubz seel royal pour une foiz
foizseulementetquictanceduditreligieux,quidiraetcelebrera	foiz seulement et quictance dudit religieux , qui dira et celebrera
lesdictesmesses,nous.voulons	lesdictes messes , nous . voulons
nostreditreceveurordinairedePoictouestretenuquicte	nostredit receveur ordinaire de Poictou estre tenu quicte
etdeschargédeladicterenteeticelleestreallouée	et deschargé de ladicte rente et icelle estre allouée
allouéeensescomptesetrabatuedesadicte	allouée en ses comptes et rabatue de sadicte
recepteparnosdizgens..descomptes,ausquelxde	recepte par nosdiz gens . . des comptes , ausquelx de
rechief..mandons	rechief . . mandons
ainsilefaire..sansaucune	ainsi le faire . . sans aucune
aucunedifficulté,nonobstantquelesdictes	aucune difficulté , non obstant que lesdictes
chosessurlesquelles	choses sur lesquelles
nousavonsvouluetordonnélesdictesdixlivresung	nous avons voulu et ordonné lesdictes dix livres ung
solztournois	solz tournois
tournoisderenteestreprisesetparceueschacunan	tournois de rente estre prises et parceues chacun an
soientdenostredemaine	soient de nostre demaine
,quel’onvoulsistdireque	, que l ’ on voulsist dire que
n’enpovonsaucunechosedemenbrer	n ’ en povons aucune chose demenbrer
oualiener,que.	ou aliener , que .
.dece..nesoient	. de ce . . ne soient
levéesdescharges	levées descharges
parleditchangeurdenostre..tresor,etquelzconquesordonnances	par ledit changeur de nostre . . tresor , et quelzconques ordonnances
ordonnances,mandemensoudefensesàce	ordonnances , mandemens ou defenses à ce
contraires.Etafinquecesoit.	contraires . Et afin que ce soit .
.chosefermeetestableàtousjours,nous.	. chose ferme et estable à tousjours , nous .
.avonsfaitmettrenostreseelà	. avons fait mettre nostre seel à
cesdictespresentes.Saufenautreschosesnostredroit	cesdictes presentes . Sauf en autres choses nostre droit
droitetl’autruyentoutes.Donné	droit et l ’ autruy en toutes . Donné
DonnéàSaintFlorentlezSaumur,ou	Donné à Saint Florent lez Saumur , ou
oumoysdejuingl’andegracemilcccc	ou moys de juing l ’ an de grace mil cccc
.soixantedouze,etdenostre	. soixante douze , et de nostre
règneleunziesme	règne le unziesme
.Ainsisigné:	. Ainsi signé :
Loys.Par	Loys . Par
leroy,Bourré.—Visa.	le roy , Bourré .— Visa .
