Charles,	Charles ,
icelleMichoiteIIcuvrechiefsetunjambondeporc	icelle Michoite II cuvrechiefs et un jambon de porc
;etcefait,..s'enalerent	; et ce fait , . . s ' en alerent
alerentderechiefboireetmengerentledit	alerent derechief boire et mengerent le dit
jambon,etfule	jambon , et fu le
ditargentdépartientre	dit argent départi entre
eulxtrois.Duquel	eulx trois . Du quel
faitladite	fait la dite
Michoites'alaplaindre	Michoite s ' ala plaindre
àjustice	à justice
justice,qui.	justice , qui .
.fistdecefaireinformacion,etfurentles	. fist de ce faire informacion , et furent les
lesaucunsd'eulxemprisonnez;maizicelluiGiraud,	les aucuns d ' eulx emprisonnez ; maiz icellui Giraud ,
,pourdoubtedejustice,se	, pour doubte de justice , se
seabsentaetaesté	se absenta et a esté
etestappellé	et est appellé
àban.Pourlesquelleschosesiln	à ban . Pour les quelles choses il n
'oseretourneraupaïs,combien	' ose retourner au païs , combien
queladicteMichoitesoit.sattifaite	que la dicte Michoite soit . sattifaite
etayentsurcebonnequictanced	et ayent sur ce bonne quictance d
'elleet	' elle et
dessiens,etestenaventure	des siens , et est en aventure
leditGuillaumed'estrebanny	le dit Guillaume d ' estre banny
bannydupaïs	banny du païs
,etsafemme	, et sa femme
femmeetenfansestremendians,se	femme et enfans estre mendians , se
surce..neluiestparnous	sur ce . . ne lui est par nous
impartienostregraceetmisericorde,sicomme	impartie nostre grace et misericorde , si comme
ilzdient,requeranshumblementque,	ilz dient , requerans humblement que ,
attendu..quelesfaizetcasdessusdizontesté	attendu . . que les faiz et cas dessus diz ont esté
faizenchaleuretpar	faiz en chaleur et par
vinenunefemmedissolueet	vin en une femme dissolue et
etmalrenomméeetdedeshonnesteconversacion,	et mal renommée et de deshonneste conversacion ,
queaussileditGuillaumeGirauda	que aussi ledit Guillaume Giraud a
estétoutsontempsbon	esté tout son temps bon
bonlaboureur,	bon laboureur ,
,hommedebonnevieet	, homme de bonne vie et
renommée,quioncquesne	renommée , qui oncques ne
fuattaint.ne	fu attaint . ne
neconvaincud'autrevilainblasme,	ne convaincu d ' autre vilain blasme ,
afinquelui,sapovrefemme,	afin que lui , sa povre femme ,
enfans..et	enfans . . et
etmesnagenechientenmendicité,nousluiveuillons..sur	et mesnage ne chient en mendicité , nous lui veuillons . . sur
ceimpartir	ce impartir
nostregraceetmisericorde.Pourceestilque	nostre grace et misericorde . Pour ce est il que
quenous,etc.,auditGuillaumeGiraud,etc	que nous , etc ., audit Guillaume Giraud , etc
.,avonsremis,quictéet	., avons remis , quicté et
etpardonné,etc.,	et pardonné , etc .,
sattisfacion.faicteàpartiepremièrement,sefaicte	sattisfacion . faicte à partie premièrement , se faicte
faicten'est,etparmy	faicte n ' est , et parmy
cequeleditGiraudtendraunmoisprisonau	ce que le dit Giraud tendra un mois prison au
painetàl'eaue.Si	pain et à l ' eaue . Si
donnonsen	donnons en
mandementaubaillidesExempcionsdeTouraine,de	mandement au bailli des Exempcions de Touraine , de
dePoitou,d'Anjou..etduMaine	de Poitou , d ' Anjou . . et du Maine
,etàtouznozautres	, et à touz noz autres
justiciersou	justiciers ou
àleurslieuxtenans	à leurs lieuxtenans
lieuxtenans,etc.Donné	lieuxtenans , etc . Donné
DonnéàParisl'andegracemil	Donné à Paris l ' an de grace mil
CCCIIIIXXet..	CCC IIIIXX et . .
.dix,oumoisdefevrier,etde	. dix , ou mois de fevrier , et de
nostreregneleXIe.Parle	nostre regne le XIe . Par le
roy,àlarelaciondu	roy , à la relacion du
conseil.Tumery.	conseil . Tumery .
