Loys,etc	Loys , etc
estoit,vouspourriezacouchierà	estoit , vous pourriez acouchier à
quelquevillaigesecretement,tellementqu’	quelque villaige secretement , tellement qu ’
iln’enseroitjànouvelles;etferions	il n ’ en seroit jà nouvelles ; et ferions
bien.nourrir	bien . nourrir
nourrirl’enffant.»Etpeudetempsaprès	nourrir l ’ enffant .» Et peu de temps après
,doubtant..ladictechamberièreestregrosse,	, doubtant . . ladicte chamberière estre grosse ,
distauditsuppliantqueautresfoiselleavoit	dist audit suppliant que autresfois elle avoit
avoitoydireque	avoit oy dire que
enlavilledeThouarsdemouroit.	en la ville de Thouars demouroit .
unefemmequisecongnoissoitenfemmesgrosseset	une femme qui se congnoissoit en femmes grosses et
autresmedicines,etqu’illuiconvenoit	autres medicines , et qu ’ il lui convenoit
convenoitporterdesonorine,poursavoirqu	convenoit porter de son orine , pour savoir qu
qu’..elle	qu ’ . . elle
diroitd’elle.Ceque	diroit d ’ elle . Ce que
leditsuppliant,pour	ledit suppliant , pour
tousjourscomplaireàladictechamberière,fistvoulentiers	tousjours complaire à ladicte chamberière , fist voulentiers
voulentiersetportadel’	voulentiers et porta de l ’
orined’icellechamberière	orine d ’ icelle chamberière
àladictefemme;	à ladicte femme ;
laquelleluidist	laquelle lui dist
distqueicellechamberière.estoitfort	dist que icelle chamberière . estoit fort
fortchargiedegravelleblancheetavoitla	fort chargie de gravelle blanche et avoit la
mereduventreclose,.etqueencoresnesavoit	mere du ventre close , . et que encores ne savoit
savoitqueceseroit,etque,s’il..	savoit que ce seroit , et que , s ’ il . .
.luivouloit.porteruneburèted’	. lui vouloit . porter une burète d ’
eauespouruser,quiluicousteroitcinq	eaues pour user , qui lui cousteroit cinq
cinq..solz,elle	cinq . . solz , elle
elleenpourroitguerir	elle en pourroit guerir
.Aquoyleditsuppliantrespondiqu	. A quoy ledit suppliant respondi qu
’iln’enbailleroit	’ il n ’ en bailleroit
pasungdenier,etvoyant	pas ung denier , et voyant
icellemedicinequ’	icelle medicine qu ’
ellenepouvoit	elle ne pouvoit
avoirde	avoir de
sonargent,luibailladelapouldredontil	son argent , lui bailla de la pouldre dont il
payaseullementtroisdeniers,	paya seullement trois deniers ,
etluichargad’..	et lui charga d ’ . .
enfaireboireàladictechamberièreavecduvin	en faire boire à ladicte chamberière avec du vin
blancouensasoupe,etqu’elle	blanc ou en sa soupe , et qu ’ elle
luiseroitmoultprouffitable	lui seroit moult prouffitable
prouffitable.Etdefaitluiportaladictepouldreet	prouffitable . Et de fait lui porta ladicte pouldre et
enusaparaucuntempsladictechamberière	en usa par aucun temps ladicte chamberière
chamberière.Etungcertainjour..,environ	chamberière . Et ung certain jour . . , environ
environlafestesaint	environ la feste saint
Michielderrenièrepassée,voyant	Michiel derrenière passée , voyant
voyantleditsuppliantqueladictechamberièrenevouloitdirene	voyant ledit suppliant que ladicte chamberière ne vouloit dire ne
confesserqu’ellefeustgrosse,luidistqu	confesser qu ’ elle feust grosse , lui dist qu
’ilestoitbesoingporterdeson	’ il estoit besoing porter de son
orinederechiefàladicte	orine de rechief à ladicte
medicine,..cequ’ilfist.Laquellemedicine	medicine , . . ce qu ’ il fist . Laquelle medicine
luidistqu..’elleestoitgrosse,	lui dist qu . . ’ elle estoit grosse ,
etadoncrevint	et adonc revint
versladictechamberièreetluideclaira	vers ladicte chamberière et lui declaira
commentladictemedicineavoitditqu’elleestoit	comment ladicte medicine avoit dit qu ’ elle estoit
estoitgrosseetqu’elle	estoit grosse et qu ’ elle
sedonnast..garded’elleet	se donnast . . garde d ’ elle et
et.advisastbienqu’elleenferoit	et . advisast bien qu ’ elle en feroit
feroit,etqu’elleluienrendroit	feroit , et qu ’ elle lui en rendroit
compte.Etlorsluidisticelle.chamberièrequ	compte . Et lors lui dist icelle . chamberière qu
’ilavoit	’ il avoit
avoitmenty.Etungjourdemardiavantladictefeste	avoit menty . Et ung jour de mardi avant ladicte feste
saintMichiel,luidemandaderechief	saint Michiel , lui demanda de rechief
s’elle.estoitgrosse	s ’ elle . estoit grosse
grosse,laquellelui	grosse , laquelle lui
distquenon,	dist que non ,
,etilleceurentplusieursautresparollesensemble.Et	, et illec eurent plusieurs autres parolles ensemble . Et
voyantleditsuppliantqu’ellenevouloitconfesser	voyant ledit suppliant qu ’ elle ne vouloit confesser
qu’ellefeustgrosse,	qu ’ elle feust grosse ,
luiavalaung	lui avala ung
ungpeuleventredesesmains,endisantqu	ung peu le ventre de ses mains , en disant qu
’illaferoitbienacouchierouavaler;dont	’ il la feroit bien acouchier ou avaler ; dont
ellenetintcompte	elle ne tint compte
compte.Etlemercrediensuivant,ledit	compte . Et le mercredi ensuivant , ledit
suppliantmenaladictechamberièreenunggueret	suppliant mena ladicte chamberière en ung gueret
pourespendredufumieroùil	pour espendre du fumier où il
avoitintencion	avoit intencion
desemer	de semer
dublé;..et	du blé ; . . et
etillecapperceut	et illec apperceut
commeladictechamberièreseplaignoitetestoitmalade,	comme ladicte chamberière se plaignoit et estoit malade ,
etadonc	et adonc
larenvoyaàl’ostel;et	la renvoya à l ’ ostel ; et
etfistledit	et fist ledit
suppliantvenirsafemmeou.champ	suppliant venir sa femme ou . champ
,pourespandre	, pour espandre
espandreleditfumier.Laquellechamberière,	espandre ledit fumier . Laquelle chamberière ,
ens’enretournant	en s ’ en retournant
retournant,trouval’une	retournant , trouva l ’ une
desvoysinesdudit	des voysines dudit
suppliantquieurent	suppliant qui eurent
eurentparollesensembleetaprèssedepartirent,etdemouraicelle	eurent parolles ensemble et après se departirent , et demoura icelle
chamberièretouteseulle.Laquelle,	chamberière toute seulle . Laquelle ,
,fortchargée	, fort chargée
chargéedemaladie,estantprèsd’	chargée de maladie , estant près d ’
unverger,toutincontinentrenditlefruitqu	un verger , tout incontinent rendit le fruit qu
qu’elleavoitoucorps,toutmort,et	qu ’ elle avoit ou corps , tout mort , et
n.’eutloysirdepouvoirentrerenlamaison	n . ’ eut loysir de pouvoir entrer en la maison
deladictevoysine,laquellevoyantetsaichanticelle	de ladicte voysine , laquelle voyant et saichant icelle
chamberièreestremalade,s	chamberière estre malade , s
’enalaprestement	’ en ala prestement
prestementadvertirses	prestement advertir ses
autresvoysines..;	autres voysines . . ;
;lesquellesalèrentpar	; lesquelles alèrent par
deversicellechamberière,poursavoirquec	devers icelle chamberière , pour savoir que c
’estoit,etlatrouvèrentprèsdufeuoù	’ estoit , et la trouvèrent près du feu où
elleestoitretraictepoursechauffer	elle estoit retraicte pour se chauffer
chauffer,etuneautrefemmeavecelle,qui	chauffer , et une autre femme avec elle , qui
cousoiten	cousoit en
linge,etdemandèrentàladictechamberière	linge , et demandèrent à la dicte chamberière
chamberières’elleavoitpointeud’enffant,	chamberière s ’ elle avoit point eu d ’ enffant ,
quiresponditque	qui respondit que
non.Etsedepartirentsansautrechoselui	non . Et se departirent sans autre chose lui
demander.Etpeudetemps	demander . Et peu de temps
aprèsfutparsouspeçonladicteColletechamberièreprinseetmenée	après fut par souspeçon ladicte Collete chamberière prinse et menée
menéeprisonnièreàlaFougerouse,etdepuis,..pour	menée prisonnière à la Fougerouse , et depuis , . . pour
estreplus	estre plus
seurement..gardée	seurement . . gardée
,futmenéeèsprisonsdeMaulion	, fut menée ès prisons de Maulion
,etillec	, et illec
parlesseneschaloujugeet	par les seneschal ou juge et
etofficiersduditlieudelaFougerousefutcommencéetfait	et officiers dudit lieu de la Fougerouse fut commencé et fait
sonprocès.Laquelleconfessaavoireuenffant	son procès . Laquelle confessa avoir eu enffant
,etpoureschaperdesdictesprisons,donna	, et pour eschaper des dictes prisons , donna
donnacharge.auditsuppliant	donna charge . audit suppliant
des..choses	des . . choses
dessusdicteset	dessus dictes et
etdeluiavoirserré	et de lui avoir serré
etavaléle	et avalé le
ventreetdesoy	ventre et de soy
estrevanté.lafaireacouchier,et	estre vanté . la faire acouchier , et
queau.moyen	que au . moyen
moyendece,ellepovoitavoireuet	moyen de ce , elle povoit avoir eu et
rendu..sonfruitmort.Aumoyen	rendu . . son fruit mort . Au moyen
moyendelaquellecharge	moyen de laquelle charge
charge,elleaestédelivréeetenvoyéedesdictesprisons	charge , elle a esté delivrée et envoyée desdictes prisons
,etleditsuppliant,	, et ledit suppliant ,
doubtantrigueurdejustice,s’est	doubtant rigueur de justice , s ’ est
est.absentédupays	est . absenté du pays
,etc.,etn	, etc ., et n
’oseroit	’ oseroit
oseroit,etc.	oseroit , etc .
Pourquoy,nous,etc.,satisfacion,etc	Pour quoy , nous , etc ., satisfacion , etc
.,enmettantauneant,	., en mettant au neant ,
etc.Sidonnonsenmandement,parcesdictes	etc . Si donnons en mandement , par ces dictes
dictespresentes,auseneschaldePoictou,	dictes presentes , au seneschal de Poictou ,
etàtous	et à tous
,etc...Donné	, etc . . . Donné
DonnéàMellay,oumoysdejuillet	Donné à Mellay , ou moys de juillet
juilletl’andegracemiliiiiclxvii,..et	juillet l ’ an de grace mil iiiic lxvii , . . et
etdenostrerègnelesixiesme.Ainsi.	et de nostre règne le sixiesme . Ainsi .
.signé:Parleroy,lesiredeBueil	. signé : Par le roy , le sire de Bueil
etautrespresens.Toustain.—Visa.Contentor	et autres presens . Toustain .— Visa . Contentor
.J.Duban	. J . Duban
