Charles,	Charles ,
[eut]ainsi.frappéleditAudouyn,quinze	[ eut ] ainsi . frappé ledit Audouyn , quinze
quinzeouseize	quinze ou seize
seize..compaignons,	seize . . compaignons ,
,quiillecestoientàla	, qui illec estoient à la
taverne,.prindrentleditAlixandredeleurauctoritéprivée	taverne , . prindrent ledit Alixandre de leur auctorité privée
privée,.sansauctoritédejusticeetsansaucun	privée , . sans auctorité de justice et sans aucun
sergentnecommandementd’aucunjugeayantàce	sergent ne commandement d ’ aucun juge ayant à ce
puissance,etleditAlixandrelièrentetluiostèrent	puissance , et ledit Alixandre lièrent et lui ostèrent
ostèrentsadague	ostèrent sa dague
,etaprès.	, et après .
lemenèrent	le menèrent
enprisonaulieudeCouhé,ès	en prison au lieu de Couhé , ès
quellesprisonsildemouradepuisledimenchejusques	quelles prisons il demoura depuis le dimenche jusques
jusquesaujeudiensuivant	jusques au jeudi ensuivant
ensuivant.Etaprèsque	ensuivant . Et après que
quelesdessusdizeurent	que les dessus diz eurent
ainsimisetmené.le	ainsi mis et mené . le
ledit..Alixandreen	le dit . . Alixandre en
prison,ilz	prison , ilz
ilzs’en..retournèrentenl	ilz s ’ en . . retournèrent en l
’osteld’un	’ ostel d ’ un
unnomméGentet,auquel	un nommé Gentet , auquel
avoitvinàvendre,etdespendirentla..dague	avoit vin à vendre , et despendirent la . . dague
duditAlixandre...Et	dudit Alixandre . . . Et
depuis,c	depuis , c
c’estassavoirleviiime	c ’ est assavoir le viii me
jourdejuing	jour de juing
derrenierementpassé,	derrenierement passé ,
lesdizAlixandreetJehan	les diz Alixandre et Jehan
JehanPicher,maridesaseur,supplians	Jehan Picher , mari de sa seur , supplians
,estansaulieudeRochePicher,	, estans au lieu de Roche Picher ,
enlamaisonduditJehan	en la maison dudit Jehan
Picher,setransportèrentaulieudelaFeole,	Picher , se transportèrent au lieu de la Feole ,
,pouraffermerleursmestaieries,etd’ilecs	, pour affermer leurs mestaieries , et d ’ ilec s
s’enalèrent	s ’ en alèrent
alèrentsoupperauPetitboysen	alèrent soupper au Petit boys en
l’osteld’ungnomméBiroil	l ’ ostel d ’ ung nommé Biroil
Biroil,etaprès.	Biroil , et après .
cequ’ilzeurent	ce qu ’ ilz eurent
eurentsouppé,se..partirentduditlieupourallercoucherau	eurent souppé , se . . partirent dudit lieu pour aller coucher au
Mimerez,[et]rencontrerentenleurcheminEstienneParis	Mimerez ,[ et ] rencontrerent en leur chemin Estienne Paris
et.ungnomméCourtois	et . ung nommé Courtois
,lesquelzles..saluèrent	, lesquelz les . . saluèrent
saluèrent;etquantilzfurentpassez	saluèrent ; et quant ilz furent passez
oultrelesdizsupplians,ledit	oultre lesdiz supplians , ledit
Alixandreeutmemoirequec’	Alixandre eut memoire que c ’
estoitung	estoit ung
d..’iceulxquil’avoientmenné	d . . ’ iceulx qui l ’ avoient menné
enprison,	en prison ,
etdistaudit..Jehan	et dist audit . . Jehan
Picher,sonfrère,telles	Picher , son frère , telles
parolles:«Veez	parolles :« Veez
làdeceulxquifurentàmoymenerenprison	là de ceulx qui furent à moy mener en prison
prison.Jevueilretournerpourluidonnerungsoufflet	prison . Je vueil retourner pour lui donner ung soufflet
.»Etlors	.» Et lors
leditPicherdistauditAlixandrequ’ille	ledit Picher dist audit Alixandre qu ’ il le
prioitqu’ilneluifeustfaitchosepour	prioit qu ’ il ne lui feust fait chose pour
pourquoyilzfeussentendangierde	pour quoy ilz feussent en dangier de
justice.AquoyleditAlixandrerespondy	justice . A quoy ledit Alixandre respondy
respondyquenonferoitil,etincontinent.	respondy que non feroit il , et incontinent .
lesparollesdictes,ilzs’en	les parolles dictes , ilz s ’ en
enretournèrentetalèrentaprèsleditParis;lequel	en retournèrent et alèrent après ledit Paris ; lequel
lequel,quantilvitlesdizsupplians	lequel , quant il vit lesdiz supplians
suppliansretournercontrelui,commençaàfouyràtravers	supplians retourner contre lui , commença à fouyr à travers
buisson;lequellesdizsupplianscerchièrent,et	buisson ; lequel lesdiz supplians cerchièrent , et
etquantilzl’eurent	et quant ilz l ’ eurent
trouvé,	trouvé ,
mirentpié	mirent pié
piéàterre	pié à terre
ettirèrent	et tirèrent
leursespées,	leurs espées ,
etlorsleditPichierlefrappadeux	et lors ledit Pichier le frappa deux
copsdupommeaudesonespéesurlesespaules,	cops du pommeau de son espée sur les espaules ,
etleditAlixandrelecuida	et ledit Alixandre le cuida
frapperdu	frapper du
pommeaudesonespéesur	pommeau de son espée sur
surlevisaige;etainsiqueledit	sur le visaige ; et ainsi que le dit
ditParistournalevisaige,.	dit Paris tourna le visaige , .
leditAlixandrel’ataingny	ledit Alixandre l ’ ataingny
ataingnyetle	ataingny et le
frappasurlatesteungcoptantseulement,et	frappa sur la teste ung cop tant seulement , et
atantsedepartirent..Ets	atant se departirent . . Et s
’enalaleditParisàsamaison,et	’ en ala ledit Paris à sa maison , et
futledimencheensuivant	fut le dimenche ensuivant
ensuivantàlamesse.Etce	ensuivant à la messe . Et ce
cefait,lesdizsupplianss’	ce fait , les diz supplians s ’
’enalèrentcouchierauditlieudeMimerez.	’ en alèrent couchier audit lieu de Mimerez .
.LequelParisadepuisvescuxi.	. Lequel Paris a depuis vescu xi .
..jours,etlexii°jour	. . jours , et le xii ° jour
ensuivant,par	ensuivant , par
deffaultdegouvernement,paraccident.d’	deffault de gouvernement , par accident . d ’
autremaladiequ	autre maladie qu
’ilzsemeurent	’ ilz se meurent
(sic),ouautrement,ala	( sic ), ou autrement , ala
devieàtrespassement.Al’occasionduquel	de vie à trespassement . A l ’ occasion duquel
duquelcas,les	duquel cas , les
dizsupplians,doubtansrigueurdejustice,se	diz supplians , doubtans rigueur de justice , se
sontabsentezdupays	sont absentez du pays
paysetn’yoseroientjamais	pays et n ’ y oseroient jamais
retourner,se	retourner , se
nostregraceetmisericorde	nostre grace et misericorde
misericordeneleur..estoientsur	misericorde ne leur . . estoient sur
surceimparties,humblement.requeransque,attenduceque	sur ce imparties , humblement . requerans que , attendu ce que
queditest,etquelesdizsupplianssontgens	que dit est , et que les diz supplians sont gens
gensdebonfameetrenomméeethonneste	gens de bon fame et renommée et honneste
conversacion,non.actains	conversacion , non . actains
actainsouconvaincusd’aucunautrevilaincas,	actains ou convaincus d ’ aucun autre vilain cas ,
blasmeoureproche,et	blasme ou reproche , et
etqu’ilzn’avoientpointentencion	et qu ’ ilz n ’ avoient point entencion
deblecer,mutilernetuerleditParis,et	de blecer , mutiler ne tuer ledit Paris , et
nelefrappèrentpointd’estocne	ne le frappèrent point d ’ estoc ne
nedetailledeleursespées,qu	ne de taille de leurs espées , qu
qu’ilalonguementvescudepuis	qu ’ il a longuement vescu depuis
ladictebaterie..	ladicte baterie . .
,etluipeutestresoudainementsourvenueaucune	, et lui peut estre soudainement sourvenue aucune
maladie.,	maladie . ,
delaquelleilpeut	de laquelle il peut
estrealezdevieàtrespassement,ilnousplaise	estre alez de vie à trespassement , il nous plaise
leurimpartiricelles.Pourquoynous,attendu	leur impartir icelles . Pour quoy nous , attendu
cequeditest,voulansmisericordepreferer	ce que dit est , voulans misericorde preferer
àrigueurde	à rigueur de
dejustice,ausdizsuppliansoudit	de justice , aus diz supplians oudit
casavonsremis,	cas avons remis ,
,quicté..etpardonné,etc	, quicté . . et pardonné , etc
.,satisfaction	., satisfaction
faicte..à	faicte . . à
partiecivilementtantseulement,etc.	partie civilement tant seulement , etc .
.Sidonnonsenmandementparcespresentesauxseneschaulx	. Si donnons en mandement par ces presentes aux seneschaulx
dePoictouetdeXanctongeetàtousnoz	de Poictou et de Xanctonge et à tous noz
autresjusticiers.,etc	autres justiciers . , etc
.Donné..àBleré,ou	. Donné . . à Bleré , ou
moysdejuilletl	moys de juillet l
’andegracemilquatre	’ an de grace mil quatre
censxlviii.	cens xlviii .
,etdenostrerègne	, et de nostre règne
lexxvime.Ainsisigné:	le xxvi me . Ainsi signé :
:Par.leroy,	: Par . le roy ,
,à.larelacionduconseil.	, à . la relacion du conseil .
E.Froment.—Visa.Contentor.	E . Froment .— Visa . Contentor .
E.Froment	E . Froment
Froment.	Froment .
