Loys,par	Loys , par
»;.etcefait,prindrentcongiéetsedepartirent	»; . et ce fait , prindrent congié et se departirent
.Etlesmenaen	. Et les mena en
enunevigneassiseprès	en une vigne assise près
Saint-Jehande	Saint - Jehan de
Tissay,oùilzfurentsansriensfairejusques	Tissay , où ilz furent sans riens faire jusques
jusquesaujour;et	jusques au jour ; et
aupoingdujour	au poing du jour
,..leditChardon	, . . ledit Chardon
commandaauxserviteursduditseigneurdeVilliers,à	commanda aux serviteurs dudit seigneur de Villiers , à
icelluysuppliantet	icelluy suppliant et
auditLedaret..	audit Ledar et . .
Barchierqu’ilzvendangeassentladitevigne;et	Barchier qu ’ ilz vendangeassent ladite vigne ; et
etenvendangeant,uneheureaprèssoulleillevantou	et en vendangeant , une heure après soulleil levant ou
environ,arrivaillecJochMaigny,	environ , arriva illec Joch Maigny ,
acompaignéd	acompaigné d
’unnomméGobin,Escossois,	’ un nommé Gobin , Escossois ,
etautresgarnizd’unearbalesteares	et autres garniz d ’ une arbaleste ares
flenches..et	flenches . . et
autresbastonsinvasibles.Et	autres bastons invasibles . Et
incontinent,sansriensdire	incontinent , sans riens dire
,tirèrent	, tirèrent
tirèrenthuit.oudix	tirèrent huit . ou dix
dixfleichescontreleditsuppliantet	dix fleiches contre ledit suppliant et
autresestans	autres estans
ensacompaignieetenblessèrentung	en sa compaignie et en blessèrent ung
.Etlorsleditsuppliantetsesdizcompaignonss	. Et lors ledit suppliant et ses diz compaignons s
s’écrièrentenleurdisant:«	s ’ écrièrent en leur disant :«
Messieurs,quevoulez	Messieurs , que voulez
voulez-vousfaire,netirezpoint.	voulez - vous faire , ne tirez point .
Sevousvoyez	Se vous voyez
quevousfaisonstort,nousvoulonsprandredroitpar	que vous faisons tort , nous voulons prandre droit par
justiceetoffronsd’yobeyr.»	justice et offrons d ’ y obeyr .»
Endisantlesquellesparolles,lesdizJoch	En disant lesquelles parolles , lesdiz Joch
Maignyet..sesalliezetcomplicess	Maigny et . . ses alliez et complices s
s’approuchèrenttellement..dudit	s ’ approuchèrent tellement . . dudit
suppliantetdesesdizcompaignonsqu’	suppliant et de sesdiz compaignons qu ’
ilzestoientprèsàjoindre..ensemble.Etse	ilz estoient près à joindre . . ensemble . Et se
seavançalepremierleditJochdevant	se avança le premier ledit Joch devant
devantlesautresses	devant les autres ses
sescomplices,ayant.ungarctout	ses complices , ayant . ung arc tout
tenduensesmainsetunefleiche	tendu en ses mains et une fleiche
enfoncéededans..leditarcprestdetirer,ledit	enfoncée dedans . . ledit arc prest de tirer , ledit
leditThomasLedaraiant..aussiune	ledit Thomas Ledar aiant . . aussi une
arbalestebandéeensamain,ung	arbaleste bandée en sa main , ung
traitdessus	trait dessus
;lequelLedar,doubtantqueleditJochtirast	; lequel Ledar , doubtant que ledit Joch tirast
tirastcontreluyladitefleichedontill’eust	tirast contre luy ladite fleiche dont il l ’ eust
peu..tuer	peu . . tuer
,tira..le	, tira . . le
premiercontre..leditJochet	premier contre . . ledit Joch et
etlefrappa	et le frappa
parl’estomag.Etincontinent	par l ’ estomag . Et incontinent
incontinentqueleditJochfutfrappé,	incontinent que ledit Joch fut frappé ,
,.tiraunegrantdaguequ’ilavoitet	, . tira une grant dague qu ’ il avoit et
vintcontreleditThomas..Ledarqui	vint contre ledit Thomas . . Ledar qui
s’enfuioit,pourletuer.Etaprès	s ’ enfuioit , pour le tuer . Et après
queleditJocheutainsisuyvyleditThomas..,acompaigné	que ledit Joch eut ainsi suyvy ledit Thomas . . , acompaigné
acompaignéde.deuxautressesaliezetcomplices	acompaigné de . deux autres ses aliez et complices
complices,ledit	complices , ledit
Thomaspassapardessuslahaye	Thomas passa par dessus la haye
deladitevigneetledit	de ladite vigne et ledit
Jochcheutillec	Joch cheut illec
illeccommemortàterre.Etincontinent	illec comme mort à terre . Et incontinent
leditDar,	ledit Dar ,
toutesmeu	tout esmeu
esmeudechaudecolle.	esmeu de chaude colle .
,bandaderechiefsonarbalesteetretournavers	, banda de rechief son arbaleste et retourna vers
verslesautrescompaignons	vers les autres compaignons
,etens’	, et en s ’
enretournanttrouvaleditJochqui	en retournant trouva ledit Joch qui
quiestoitenladitevigne,	qui estoit en ladite vigne ,
etdistleditThomasLeDarauditGobin	et dist ledit Thomas Le Dar audit Gobin
Gobin,quiavoitsonarc	Gobin , qui avoit son arc
tenduetsafleichededansenfoncée:«Laschetonarc	tendu et sa fleiche dedans enfoncée :« Lasche ton arc
,netire	, ne tire
point,ouje	point , ou je
jetetueray»;.dontilnevoulutriensfaire	je te tueray »; . dont il ne voulut riens faire
.EtàcestecauseleditLedar,	. Et à ceste cause ledit Ledar ,
,doubtantet	, doubtant et
cuidantqueleditGobin	cuidant que ledit Gobin
voulsistlaschiersadictefleichesurluy	voulsist laschier sadicte fleiche sur luy
,pourobvier	, pour obvier
obvieraucoup,desbandasadictearbalesteet	obvier au coup , desbanda sadicte arbaleste et
etfrappadudittraict	et frappa dudit traict
traictparmylecoulledit	traict parmy le coul ledit
Gobin,..lequelincontinentqu	Gobin , . . lequel incontinent qu
qu’ilse	qu ’ il se
sentitblessé.,gectaàterresonditarcet	sentit blessé . , gecta à terre sondit arc et
ettirason	et tira son
espée.EtleditThomastira	espée . Et ledit Thomas tira
tiraaussilasienneetjoignirentensemble,	tira aussi la sienne et joignirent ensemble ,
tellementque..ledit	tellement que . . ledit
LedarfrappaicelluyGobinenmanièrequelamort	Ledar frappa icelluy Gobin en manière que la mort
s’enensuyvit.	s ’ en ensuyvit .
.Etcefait.ledit	. Et ce fait . ledit
Ledaretlesautres	Ledar et les autres
s’en..allèrent	s ’ en . . allèrent
tantoustaprèsetemportèrentune	tantoust après et emportèrent une
uneespée,	une espée ,
unedagueetdeux	une dague et deux
deuxarcs;etdemourerent	deux arcs ; et demourerent
demourerentlesdizJochetGobinmorsetungautre	demourerent lesdiz Joch et Gobin mors et ung autre
blessé,etlesautresleurs	blessé , et les autres leurs
complices.s	complices . s
s’enfuirent	s ’ enfuirent
enfuirent.A	enfuirent . A
l’occasionduquelcas,leditsuppliant	l ’ occasion duquel cas , le dit suppliant
s’estabsentédupays,pendant	s ’ est absenté du pays , pendant
pendantlaquelleabscence,àlarequestede	pendant laquelle abscence , à la requeste de
nostreprocureuroubaillyagedeTouraine	nostre procureur ou baillyage de Touraine
,icelluy	, icelluy
suppliantaestéadjournéparplusieurstermes	suppliant a esté adjourné par plusieurs termes
etcrypublic,commel’endit,	et cry public , comme l ’ en dit ,
àcomparoirenpersonneausiègeroyal	à comparoir en personne au siège royal
duditbaillyageennostrevilledeChinonsurpeinede	dudit baillyage en nostre ville de Chinon sur peine de
deconfiscationdecorpsetde	de confiscation de corps et de
biens..etd’estreactaintetconvaincudes	biens . . et d ’ estre actaint et convaincu des
descasdessusdiz.Ausquelzjours	des cas dessusdiz . Ausquelz jours
etassignacionsiln’	et assignacions il n ’
aosécomparoirneobeirpourdoubtede	a osé comparoir ne obeir pour doubte de
dechoirendangerdesapersonne,et	de choir en danger de sa personne , et
parceaestémisenplusieursdeffaulx.Au	par ce a esté mis en plusieurs deffaulx . Au
moiendesquelzdeffaulx..ouautrementilaesté	moien desquelz deffaulx . . ou autrement il a esté
estédéclarécontumaxetbanny	esté déclaré contumax et banny
duditbaillyagede	dudit baillyage de
Touraineetsesbiensdeclairezconfisquez.Pour	Touraine et ses biens declairez confisquez . Pour
lesquelles.causesleditsuppliantn	lesquelles . causes ledit suppliant n
’oseroitplusretourner,demourerneconverser	’ oseroit plus retourner , demourer ne converser
oupays,	ou pays ,
doubtantrigueurdejustice,senozgraceetmiséricorde	doubtant rigueur de justice , se noz grace et miséricorde
neluyestoientsurceimparties.Ennoushumblement	ne luy estoient sur ce imparties . En nous humblement
humblementrequerantque,attenduqueleditJochMaigny	humblement requerant que , attendu que ledit Joch Maigny
etsesgensetcomplicesfurentpremiers	et ses gens et complices furent premiers
agresseursettirerentplusieursfleichescontreledit	agresseurs et tirerent plusieurs fleiches contre ledit
leditsuppliantetsesdizcompaignons,ainçois	ledit suppliant et sesdiz compaignons , ainçois
qu’ilztirassentaucuntraitnefeissentaucune	qu ’ ilz tirassent aucun trait ne feissent aucune
resistanceetqu	resistance et qu
’ilzs’efforcèrent	’ ilz s ’ efforcèrent
efforcèrentparparollesamiablesfairecesserleditJochetoffrirentmettre	efforcèrent par parolles amiables faire cesser ledit Joch et offrirent mettre
leurcasetdebatenjustice;aussiqueen	leur cas et debat en justice ; aussi que en
toussesautres.casleditsuppliant	tous ses autres . cas ledit suppliant
atoujours	a toujours
toujoursestédebonnevieetrenommée,selonsonestat	toujours esté de bonne vie et renommée , selon son estat
,..sansavoir	, . . sans avoir
estéactaintneconvaincud’aucun	esté actaint ne convaincu d ’ aucun
aucunautrevilaincas,blasme	aucun autre vilain cas , blasme
oureprouche,il.nousplaise	ou reprouche , il . nous plaise
surceluyimpartirnosditesgrace	sur ce luy impartir nosdites grace
graceetmisericorde.Pourquoy	grace et misericorde . Pour quoy
nous,considérécequeditest	nous , considéré ce que dit est
,voulansmisericorde	, voulans misericorde
prefereràrigueur.dejustice,auditsuppliantoucas	preferer à rigueur . de justice , audit suppliant ou cas
dessusdit,enl’onneur	dessus dit , en l ’ onneur
onneuretrevevancedelapassiondenostreSauveurJhesu	onneur et revevance de la passion de nostre Sauveur Jhesu
Crist,quiàteljourqu	Crist , qui à tel jour qu
qu’ilestaujourd’uy,souffrit	qu ’ il est aujourd ’ uy , souffrit
mortetpassionpournous,avons	mort et passion pour nous , avons
avonsquicté,remisetpardonné,et	avons quicté , remis et pardonné , et
parlateneurde	par la teneur de
decespresentes,de..grace	de ces presentes , de . . grace
especial,plainepuissanceetauctoritéroyal	especial , plaine puissance et auctorité royal
,quictons,remetons..etpardonnons	, quictons , remetons . . et pardonnons
pardonnonslefaitetcasdessusdit,avec	pardonnons le fait et cas dessus dit , avec
toutepeine	toute peine
,offenceetamandecorporelle,criminelleet	, offence et amande corporelle , criminelle et
civileenquoy,pour	civile en quoy , pour
l’occasionduditcas,ilpeutoupourroit	l ’ occasion dudit cas , il peut ou pourroit
estreencouru,enversnousetjustice.	estre encouru , envers nous et justice .
Etl’avons.	Et l ’ avons .
restituéetrestituons	restitué et restituons
àsabonnefasmeetrenommée,aupayset	à sa bonne fasme et renommée , au pays et
àses..biensnonconfisquez,	à ses . . biens non confisquez ,
,enmettantauneanttousappeaulx	, en mettant au neant tous appeaulx
àban,deffaulxetadjournemens,	à ban , deffaulx et adjournemens ,
coutumaces,	coutumaces ,
sentences,banissemens,..	sentences , banissemens , . .
.declaracionsettoutceque,au	. declaracions et tout ce que , au
aumoiendesdizdeffaulx,s’enestoupourroit	au moien desdiz deffaulx , s ’ en est ou pourroit
pourroitestrecontreluyensuy.Satisfacionfaicteà	pourroit estre contre luy ensuy . Satisfacion faicte à
àpartie..civillementtant	à partie . . civillement tant
seullement,sefaicten’est	seullement , se faicte n ’ est
.Etsurce	. Et sur ce
imposonssillence	imposons sillence
perpetuelànostreprocureur,presentetavenir,	perpetuel à nostre procureur , present et avenir ,
,etàtousautres.Sidonnonsenmandement	, et à tous autres . Si donnons en mandement
mandement..,parcesdictespresentes,aubaillydeTouraine	mandement . . , par cesdictes presentes , au bailly de Touraine
Touraineetdesressorsetexempcions	Touraine et des ressors et exempcions
d’Anjou	d ’ Anjou
etduMaine	et du Maine
,etàtousnozautresjusticiersou	, et à tous noz autres justiciers ou
àleurslieutenans,	à leurs lieutenans ,
presensetadvenir,etàchacun	presens et advenir , et à chacun
d’eulx,sicommeàluy	d ’ eulx , si comme à luy
luyappartiendra,etc.Donné	luy appartiendra , etc . Donné
auPlessisduParclèsTours,	au Plessis du Parc lès Tours ,
aumoysd’.avril,	au moys d ’ . avril ,
l’andegracemiliiiicsoixante	l ’ an de grace mil iiiic soixante
dixhuit,avantPasques,etdenostre	dix huit , avant Pasques , et de nostre
règneledix-huitiesme.Ainsisigné:Par	règne le dix - huitiesme . Ainsi signé : Par
leroy..tenantsesrequestes.J	le roy . . tenant ses requestes . J
.Duban.—Visa.Contentor.F	. Duban .— Visa . Contentor . F
.Texier.	. Texier .
