Charles,parla	Charles , par la
pèredeladicteGuillemete	père de ladicte Guillemete
Guillemete,femmeduditsuppliant,	Guillemete , femme dudit suppliant ,
printicelluisuppliantparlachevessailleetlefrappapar	print icellui suppliant par la chevessaille et le frappa par
lateste,en	la teste , en
enluidisanttellesparollesousemblables:«	en lui disant telles parolles ou semblables :«
:«Truant,paillart,tunela	:« Truant , paillart , tu ne la
batraspas	batras pas
!»Cequeleditsuppliantendura,	!» Ce que ledit suppliant endura ,
,sanslevouloirlorsfrapper,maisle	, sans le vouloir lors frapper , mais le
boutatelementcontreungbancqu’ilcheutà	bouta telement contre ung banc qu ’ il cheut à
terresansle	terre sans le
frapper.	frapper .
Etquant	Et quant
quantilfutrelevé,il..frappaderechiefleditsuppliant	quant il fut relevé , il . . frappa derechief le dit suppliant
suppliantd’unbastonsurlateste.	suppliant d ’ un baston sur la teste .
Auquelleditsuppliantdistque,seily	Auquel le dit suppliant dist que , se il y
yretournoitplus,.qu’	y retournoit plus , . qu ’
’illeferoitcourroucié.Et	’ il le feroit courroucié . Et
cedit,incontinent	ce dit , incontinent
icelluisuppliant,esmeuetdecourageeschaufféet,	icellui suppliant , esmeu et de courage eschauffé et ,
parchaudecolleettemptacion	par chaude colle et temptacion
temptaciondel’ennemi,frappaledit	temptacion de l ’ ennemi , frappa ledit
leditJehanChiron	ledit Jehan Chiron
Chironsonsire,d’unpiéde	Chiron son sire , d ’ un pié de
bancoud’unbastonsemblable	banc ou d ’ un baston semblable
surl’eusse	sur l ’ eusse
del’ueil	de l ’ ueil
ung..couptantseulement,	ung . . coup tant seulement ,
,duquelcoupilcheutàterreetpardit	, duquel coup il cheut à terre et pardit
sonsang;etparfaultedegouvernementou	son sang ; et par faulte de gouvernement ou
ou.autrement,ilalale	ou . autrement , il ala le
lendemaindevieàtrespassement.	lendemain de vie à trespassement .
Pouroccasionduquelcasleditsuppliant,doubtantrigueur	Pour occasion duquel cas ledit suppliant , doubtant rigueur
dejustice	de justice
justice,s’estabsentédupaïs,où.	justice , s ’ est absenté du païs , où .
iln’oseroit.	il n ’ oseroit .
jamaisconverser	jamais converser
,repairernedemourer,senostregraceetmisericorde	, repairer ne demourer , se nostre grace et misericorde
misericordeneluiestoientsur.	misericorde ne lui estoient sur .
.ceimparties,sicomme..ilz	. ce imparties , si comme . . ilz
dient,.humblement	dient , . humblement
requerantque,attendu	requerant que , attendu
queduditcasiln’estaggresseuret	que dudit cas il n ’ est aggresseur et
quelesparens	que les parens
etamisduditJeanChironluionticellui	et amis dudit Jean Chiron lui ont icellui
caspardonné,quiestavenudechaudecolleet	cas pardonné , qui est avenu de chaude colle et
parlafaulteetcoulpe	par la faulte et coulpe
etmauvaitiédeladicteGuillemete,fille	et mauvaitié de la dicte Guillemete , fille
duditfeuChiron,queilnousabien	dudit feu Chiron , que il nous a bien
etloyaumentservyoufait	et loyaument servy ou fait
denozguerres,comme	de noz guerres , comme
francarchier,mesmementenlareduction	franc archier , mesmement en la reduction
de.nozpaïs	de . noz païs
etduchié..	et duchié . .
de..Normandie	de . . Normandie
etdeGuienne	et de Guienne
,soubzetenlacompaignie	, soubz et en la compaignie
de…etautres,	de … et autres ,
queentous	que en tous
autrescasil	autres cas il
aestédebonnevie,renomméeet	a esté de bonne vie , renommée et
ethonnesteconversacion,sansonquesmaisavoir	et honneste conversacion , sans onques mais avoir
estéattaintou..	esté attaint ou . .
convaincud’aucunautrevillain	convaincu d ’ aucun autre villain
villaincas,blasmeoureprouche,	villain cas , blasme ou reprouche ,
nousluivueillons.surceimpartirnosdictesgraceet	nous lui vueillons . sur ce impartir nos dictes grace et
misericorde.Pourquoynous,ceschosesconsiderées..,	misericorde . Pour quoy nous , ces choses considerées . . ,
voulansencestepartiemisericordeprefererà	voulans en ceste partie misericorde preferer à
àrigueurdejustice,auditsuppliant,en	à rigueur de justice , audit suppliant , en
enfaveurdes..	en faveur des . .
servicesqu.	services qu .
’ilnousafaizetesperonsquefaceencores	’ il nous a faiz et esperons que face encores
outempsavenir,oucasdessusdit,	ou temps avenir , ou cas dessus dit ,
avonsquicté	avons quicté
,remis.etpardonné,etc.Sidonnonsen	, remis . et pardonné , etc . Si donnons en
enmandement,par.cesmesmespresentes,à	en mandement , par . ces mesmes presentes , à
nostre.seneschaldePoictou,etc	nostre . seneschal de Poictou , etc
.Donnéaulieu	. Donné au lieu
deGenac,	de Genac ,
oumoisd’octobrel	ou mois d ’ octobre l
’andegracemilcccc	’ an de grace mil cccc
.cinquanteet	. cinquante et
trois,et	trois , et
denostrerègnele	de nostre règne le
lexxxiie.Ainsisigné...Parleroy	le xxxiie . Ainsi signé . . . Par le roy
,àlarelacionduconseil.Rolant.—Visa	, à la relacion du conseil . Rolant .— Visa
Visa.Contentor.Rolant.	Visa . Contentor . Rolant .
