Charles,	Charles ,
.Etlorsleditsuppliant.luydemandaqu	. Et lors ledit suppliant . luy demanda qu
’ilvouloitfaire,ets’	’ il vouloit faire , et s ’
illevouloittuer.Lequelrecouvreurs	il le vouloit tuer . Lequel recouvreur s
’efforçaencedisantdefrapperleditsuppliant	’ efforça en ce disant de frapper ledit suppliant
suppliant,etdefaiticelluirecouvreuretson	suppliant , et de fait icellui recouvreur et son
sonditcompaignonchargèrenttellementsurluy	son dit compaignon chargèrent tellement sur luy
luyqueà..peinese	luy que à . . peine se
peutretraireet	peut retraire et
mettrechex.soy;	mettre chex . soy ;
etsen’eussentesté..	et se n ’ eussent esté . .
...lesgensquiillecestoient	. . . les gens qui illec estoient
,ilcroitqu’	, il croit qu ’
ilzl’eussenttué,lesquelzempeschoientle	ilz l ’ eussent tué , lesquelz empeschoient le
ledebatàleur	le debat à leur
leurpovoiretremisdrentlesdizrecouvreuret	leur povoir et remisdrent les diz recouvreur et
soncompaignonenl’osteldudit	son compaignon en l ’ ostel du dit
cousturieroù	cousturier où
ilz..estoientlogiez,etleditcousturier	ilz . . estoient logiez , et ledit cousturier
lesenfermadedanssamaison.,cuidantlesgarderqu	les enferma dedans sa maison . , cuidant les garder qu
’ilznesaillissent.Maisicelluirecouvreur,	’ ilz ne saillissent . Mais icellui recouvreur ,
cuidantmettresa	cuidant mettre sa
mauvaiseetdampnablevoulenté	mauvaise et dampnable voulenté
àexecucion,saillyderechief	à execucion , sailly de rechief
del’osteldudit	de l ’ ostel dudit
cousturier,ladagueou	cousturier , la dague ou
oupoing,en	ou poing , en
menassantleditsuppliant	menassant ledit suppliant
quiencoresn’estoit	qui encores n ’ estoit
pasretraitdedanssachambre	pas retrait dedans sa chambre
,etluivintcourirsusde	, et lui vint courir sus de
la..dictedague.Lequelsuppliant,	la . . dicte dague . Lequel suppliant ,
voyantlacontinuacion,voulentéetchaleurdudit	voyant la continuacion , voulenté et chaleur dudit
recouvreur,pourobvierqu’	recouvreur , pour obvier qu ’
ilneletuast	il ne le tuast
,tiraungcousteauqu’	, tira ung cousteau qu ’
ilavoiten	il avoit en
façondedague,queil	façon de dague , que il
aacoustumé	a acoustumé
portercommunement.	porter communement .
,etenfrappaleditEstiennePierre,recouvreur,	, et en frappa ledit Estienne Pierre , recouvreur ,
ungcoupaudessoubzdelamamelle	ung coup au dessoubz de la mamelle
,dontasseztostaprèsilalade	, dont assez tost après il ala de
vieàtrespassement.Al’occasionduquelcas	vie à trespassement . A l ’ occasion duquel cas
,ainsiavenuqueditest	, ainsi avenu que dit est
,leditsuppliant	, ledit suppliant
suppliantaestéprinsetestdetenuprisonnier	suppliant a esté prins et est detenu prisonnier
àgrantpovretéetmisère,et	à grant povreté et misère , et
doubtequeonvueilleprocederàl	doubte que on vueille proceder à l
’encontredeluiàpugnicioncorporelle,senoz	’ encontre de lui à pugnicion corporelle , se noz
grace.etmisericorde	grace . et misericorde
neluiestoient	ne lui estoient
surceimparties...Etpourcenousa	sur ce imparties . . . Et pour ce nous a
ahumblementfaitsupplieretrequerirque,	a humblement fait supplier et requerir que ,
,attenduqu’ilnefustpasagresseur,	, attendu qu ’ il ne fust pas agresseur ,
etc.Pourquoy	etc . Pour quoy
quoynous,leschosesdessusdictesconsiderées,voulansmisericorde	quoy nous , les choses dessus dictes considerées , voulans misericorde
misericordeprefereràrigueurdejustice,audit	misericorde preferer à rigueur de justice , audit
suppliantavonsremis,quictéet	suppliant avons remis , quicté et
etpardonné,etc.Si	et pardonné , etc . Si
donnons.en	donnons . en
mandementparcespresentesaux..seneschaulxde	mandement par ces presentes aux . . seneschaulx de
dePoictou,	de Poictou ,
XanctongeetLimosin,et	Xanctonge et Limosin , et
etàtousnozautresjusticiers,etc.Donné	et à tous noz autres justiciers , etc . Donné
àSaintJehand’Angely,	à Saint Jehan d ’ Angely ,
oumoisdejuing	ou mois de juing
l’andegracemilcccc..	l ’ an de grace mil cccc . .
cinquanteetung,etdenostrerègnelexxixe	cinquante et ung , et de nostre règne le xxixe
.Ainsisigné	. Ainsi signé
:Parleroy	: Par le roy
roy,àlarelacion	roy , à la relacion
relacionduconseil...Daniel.—Visa.	relacion du conseil . . . Daniel .— Visa .
.Contentor.E.Froment	. Contentor . E . Froment
Froment.	Froment .
