Charles,etc	Charles , etc
pourluietpourceulxdequiilaurontcause,	pour lui et pour ceulx de qui il auront cause ,
pouretau	pour et au
aulieudesonditchastelet.	au lieu de son dit chastel et .
appartenancesdeGouzon,	appartenances de Gouzon ,
età.cetiltre	et à . ce tiltre
tiltreaitleditsuppliant..depuisceschoses,	tiltre ait le dit suppliant . . depuis ces choses ,
et.aussisespredecesseurs	et . aussi ses predecesseurs
paravantlui,tenu..et	par avant lui , tenu . . et
possidépaisiblementle	possidé paisiblement le
ditlieu	dit lieu
deGouzon;neantmoinsnozcommissaires	de Gouzon ; neantmoins noz commissaires
commissaires,ordenezouditpays.	commissaires , ordenez ou dit pays .
surlefaitdesfinancesdesfermes,	sur le fait des finances des fermes ,
,fiefset	, fiefs et
amortissemens,s’efforcentde	amortissemens , s ’ efforcent de
contraindreleditsuppliantàpaierfinanced’	contraindre le dit suppliant à paier finance d ’
’amortissement,pourraisondu	’ amortissement , pour raison du
ditchastel..de	dit chastel . . de
Gouzon,	Gouzon ,
,advenuet	, advenu et
appartenantau	appartenant au
dit.suppliantetà	dit . suppliant et à
sadicteeglise,commeditest,en	sa dicte eglise , comme dit est , en
grantprejudice	grant prejudice
etdommageduditsuppliantet	et dommage du dit suppliant et
desadicteeglise.Suppliantquenous	de sa dicte eglise . Suppliant que nous
luivueillonssurceimpartirnostregraceetmisericorde.	lui vueillons sur ce impartir nostre grace et misericorde .
Pourceest	Pour ce est
ilquenous,eueconsideracion	il que nous , eue consideracion
auschosesdessusdictes,	aus choses dessus dictes ,
etàceque..leditlieu	et à ce que . . le dit lieu
delaChartrequiestbailliéenrecompensaciondu	de la Chartre qui est baillié en recompensacion du
duditlieudeGouzonestoitamortis	du dit lieu de Gouzon estoit amortis
,etpourycelluinefustneestoittenuz	, et pour ycellui ne fust ne estoit tenuz
tenuzdepaieraucunefinance	tenuz de paier aucune finance
etparcenousn’	et par ce nous n ’
enestionsnene	en estions ne ne
nesomesenriens	ne somes en riens
deffraudez;carle	deffraudez ; car le
dit..lieude	dit . . lieu de
laChartrenedemeureplusamortiparlediteschange	la Chartre ne demeure plus amorti par le dit eschange
,etaussi	, et aussi
quele.ditlieude	que le . dit lieu de
Gouzonneestoitpasdenostrefiéoucensive,	Gouzon ne estoit pas de nostre fié ou censive ,
maisestoittenuzenfoyet	mais estoit tenuz en foy et
hommagedeladicteeglise,comme	hommage de la dicte eglise , comme
commeditest,sicommeditleditsuppliant;	comme dit est , si comme dit le dit suppliant ;
attenduencorequeleditlieu	attendu encore que le dit lieu
delaChartreseraetdemoura	de la Chartre sera et demoura
demoura,estetdemeureperpetuelementdecellemesmecondicionque	demoura , est et demeure perpetuelement de celle mesme condicion que
queestoit,paravantlediteschange	que estoit , par avant le dit eschange
,ledit.lieudeGouzon	, le dit . lieu de Gouzon
,nousayansaggreablelediteschange,ycelluiapprovons	, nous ayans aggreable le dit eschange , ycellui approvons
approvons,ratiffionsetconfermons,entantqueennous	approvons , ratiffions et confermons , en tant que en nous
estetque..	est et que . .
.touchiernouspuet,voulansàvoirqueledit	. touchier nous puet , voulans à voir que le dit
suppliantetsessuccesseurs..tiennentetpossident	suppliant et ses successeurs . . tiennent et possident
possidentperpetuelementetà	possident perpetuelement et à
àtousjours,oucas	à tousjours , ou cas
dessusdit,leditlieude	dessus dit , le dit lieu de
deGouzonetsesappartenances,sanzen	de Gouzon et ses appartenances , sanz en
enfaireànousneànozsuccesseurs,	en faire à nous ne à noz successeurs ,
,oresneautrefoiz	, ores ne autrefoiz
outempsavenir,aucunefinance.pourraison	ou temps avenir , aucune finance . pour raison
raisond’amortissementou	raison d ’ amortissement ou
autrement.Donnonsenmandementparcesmesmespresentes	autrement . Donnons en mandement par ces mesmes presentes
presenteslettresaus	presentes lettres aus
discommissairesetàtousautres,surcedeputez	dis commissaires et à tous autres , sur ce deputez
ouàdeputer..,que	ou à deputer . . , que
denostrepresentegrace,octroyetconfirmacion	de nostre presente grace , octroy et confirmacion
confirmacionlaissent,	confirmacion laissent ,
facentetseuffrentjoiretuserpaisiblementledit	facent et seuffrent joir et user paisiblement le dit
suppliantetses	suppliant et ses
successeurs,etquecontrelateneurd	successeurs , et que contre la teneur d
d’icellenelesmolestentoucontraignent	d ’ icelle ne les molestent ou contraignent
enaucunemaniereaucontraire;mais,se	en aucune maniere au contraire ; mais , se
sepourceaucunsdesbiensduditsuppliant	se pour ce aucuns des biens du dit suppliant
etdesadicteegliseestoientprins,	et de sa dicte eglise estoient prins ,
,saisizouempeschiez,	, saisiz ou empeschiez ,
queilleurmettent	que il leur mettent
mettenttantostàplainedelivrance.Etque	mettent tantost à plaine delivrance . Et que
cesoitchosefermeetestableàtousjours,nous	ce soit chose ferme et estable à tousjours , nous
nousavonsfaitmettre	nous avons fait mettre
mettrenostreseelàcespresenteslettres.Saufenautres	mettre nostre seel à ces presentes lettres . Sauf en autres
chosesnostredroit..etl’	choses nostre droit . . et l ’
autruientoutes.DonnéàParis	autrui en toutes . Donné à Paris
,lexviejourdemarsl’ande	, le xvie jour de mars l ’ an de
degracemilccc.lxxvii,	de grace mil ccc . lxxvii ,
etlexiiiiede	et le xiiiie de
nostreregne.Esrequestestenuesparvous,du	nostre regne . Es requestes tenues par vous , du
commandementduroy.	commandement du roy .
.P.Houdoyer.—Evrardus	. P . Houdoyer .— Evrardus
