Charles,parla	Charles , par la
etsurcequeditestetduproffit	et sur ce que dit est et du proffit
proffitoudommaigequipourroitensuir	proffit ou dommaige qui pourroit ensuir
,se..leditmarchéestoit	, se . . ledit marché estoit
octroyéauditjour,	octroyé audit jour ,
etl'informacionqui.faicteserasurce	et l ' informacion qui . faicte sera sur ce
ceveezetvisitezdiligemment,en	ce veez et visitez diligemment , en
pourvoyantausdizexposansdeparnousetfaisantsurl	pourvoyant ausdiz exposans de par nous et faisant sur l
'octroyduditmarché,ladicteinformacionveue,	' octroy dudit marché , ladicte informacion veue ,
ainsiqueverrezapparteniretestreàfaire.	ainsi que verrez appartenir et estre à faire .
.Et..nousmandonsà	. Et . . nous mandons à
àtousnosjusticiers,officierset	à tous nos justiciers , officiers et
etsubgezqueàvousetàvosdizcommisetdepputez	et subgez que à vous et à vosdiz commis et depputez
depputez,encefaisant	depputez , en ce faisant
faisant,obeissent	faisant , obeissent
etentendentdiligemment.	et entendent diligemment .
.DonnéauBoissire	. Donné au Bois sire
Amé,lexxe	Amé , le xxe
jourdejuingl'andegracemilcccc	jour de juing l ' an de grace mil cccc
.lv,etdenostrerègne	. lv , et de nostre règne
lexxxiiie.	le xxxiiie .
Ainsisigné..:Parleroyensonconseil.	Ainsi signé . . : Par le roy en son conseil .
.A.Roland.Pourfaireinformacionsurlecontenu	. A . Roland . Pour faire informacion sur le contenu
desquelleslettresetsurleproffitetdommaigequipourroit	desquelles lettres et sur le proffit et dommaige qui pourroit
ensuirenl'octroyduditmarché,	ensuir en l ' octroy dudit marché ,
etainsipour	et ainsi pour
pourlecrieretpublieretfaire	pour le crier et publier et faire
ainsiqueentelcasestacoustuméfaire,	ainsi que en tel cas est acoustumé faire ,
nosamez	nos amez
etfeaulxles	et feaulx les
gensdenosdictzcomptes,ausquelzellesfurentprésentées	gens de nosdictz comptes , ausquelz elles furent présentées
,eussentdescernéetbailléleurslettresdecommission	, eussent descerné et baillé leurs lettres de commission
,atachéesàicellessoubzleurs..signetz	, atachées à icelles soubz leurs . . signetz
,enlaforme	, en la forme
quis'ensuit	qui s ' ensuit
:Lesgensdescomptesdu	: Les gens des comptes du
duroynostresireàParis	du roy nostre sire à Paris
Paris,au..seneschalde	Paris , au . . seneschal de
Poictouou..àson	Poictou ou . . à son
sonlieutenant,salut	son lieutenant , salut
salut.Parvertu..deslettresroyaulxausquellescespresentessont	salut . Par vertu . . des lettres royaulx ausquelles ces presentes sont
sontatachéessoubzl'undenossignetz,	sont atachées soubz l ' un de nos signetz ,
impetréesetànousprésentéesdela	impetrées et à nous présentées de la
partiedesprieuretchappitre	partie des prieur et chappitre
deSaincteRagondedePoictiers	de Saincte Ragonde de Poictiers
Poictiers,faisansmenciond'unmarché	Poictiers , faisans mencion d ' un marché
chacunesepmaineaujourdemardi,qu'ilz	chacune sepmaine au jour de mardi , qu ' ilz
requièrentavoiraulieuetbourcde	requièrent avoir au lieu et bourc de
VouilléoupaysdéPoictou,pourlescauses	Vouillé ou pays dé Poictou , pour les causes
etconsideracionscontenues..èsdictes	et consideracions contenues . . èsdictes
lettres,etafinquepuissionsplus..	lettres , et afin que puissions plus . .
.seurementprocederàl'expedicion	. seurement proceder à l ' expedicion
d'icelles,commede	d ' icelles , comme de
raison,nousvousmandonsetcommettonsparces	raison , nous vous mandons et commettons par ces
cespresentesque,appeliez	ces presentes que , appeliez
appeliezavecvouslesprocureuretreceveurduroynostre	appeliez avec vous les procureur et receveur du roy nostre
nostreditseigneurenladicteseneschaucie	nostre dit seigneur en ladicte seneschaucie
seneschaucieetungoudeux	seneschaucie et ung ou deux
desesleuz	des esleuz
esleuzsurlefaitdesaidesordonnéespourla	esleuz sur le fait des aides ordonnées pour la
laguerreouditpaysdePoictou,ouleurslieuxtenantou	la guerre oudit pays de Poictou , ou leurs lieuxtenant ou
subtitud,vous	subtitud , vous
vousinformezbienetdiligemment,avecgens	vous informez bien et diligemment , avec gens
gensnottablesetdignesdefoy,	gens nottables et dignes de foy ,
tantde..ladicte	tant de . . ladicte
villedeVouillécommedesvillesd'environ,	ville de Vouillé comme des villes d ' environ ,
siproffitablechoseseroitpourleroynostreditseigneur	si proffitable chose seroit pour le roy nostredit seigneur
seigneuretpourlebienpubliquedupaysque	seigneur et pour le bien publique du pays que
enladictevillefustledit	en ladicte ville fust ledit
marché,enquoyetcommentseroitleditproffit,	marché , en quoy et comment seroit ledit proffit ,
,etseaucundommaigeouprejudices'enpourroit	, et se aucun dommaige ou prejudice s ' en pourroit
pourroitensuyrauditseigneur,	pourroit ensuyr audit seigneur ,
aubienpublique,ouaux	au bien publique , ou aux
auxseigneursetvillesayansmarchéenvironladicteville	aux seigneurs et villes ayans marché environ ladicte ville
,etsilesdrois,devoirs	, et si les drois , devoirs
etdommaineduroy..nostredit	et dommaine du roy . . nostredit
seigneurenseroient	seigneur en seroient
seroientaucunementdiminuezouretardez,etdes	seroient aucunement diminuez ou retardez , et des
descasetcausespourquoyeten	des cas et causes pour quoy et en
quoycepourroitestre.Etaussisachezet	quoy ce pourroit estre . Et aussi sachez et
enquerézquelzmarchezsontenvironladicteville,à	enqueréz quelz marchez sont environ ladicte ville , à
quatreousixlieuesprés	quatre ou six lieues prés
d'icelledetous.costez,àquisont	d ' icelle de tous . costez , à qui sont
sontlesdizmarchezeten	sont lesdiz marchez et en
enquelzjoursilzsieent	en quelz jours ilz sieent
,etsemblablementse,àquatreousix	, et semblablement se , à quatre ou six
lieuesàl'	lieues à l '
'environ,aaucunesvilleset	' environ , a aucunes villes et
lieuxappartenansau	lieux appartenans au
auroynostreditseigneur,èsquelzleditmarchépeustestreplus	au roy nostredit seigneur , èsquelz ledit marché peust estre plus
convenablementmispourlebienet	convenablement mis pour le bien et
etutillitéduditseigneuretdupaysd'environ	et utillité dudit seigneur et du pays d ' environ
environ,que.enladictevilledeVouillé.	environ , que . en ladicte ville de Vouillé .
Etafinqueceulxàquicetouchen.	Et afin que ceulx à qui ce touche n .
.'en..puissentpretendreygnorance,faictes	. ' en . . puissent pretendre ygnorance , faictes
publierèslieux	publier ès lieux
acoustumezafairecrizèsvillesvoysines,	acoustumez afaire criz ès villes voysines ,
àsixlieuesprèsd.	à six lieues près d .
'icelleville,lesdicteslettresroyaulxetcespresentes	' icelle ville , lesdictes lettres royaulx et ces presentes
,enfaisantsavoirparladictepublicacionque,se	, en faisant savoir par ladicte publicacion que , se
aucunveultcontredire	aucun veult contredire
,empescherousoyopposeràcequeleditmarché	, empescher ou soy opposer à ce que ledit marché
nesoitoctroyé,voyseouenvoyeparescript,	ne soit octroyé , voyse ou envoye par escript ,
pardeversvous,les	par devers vous , les
causesd'opposition,contreditouempeschement,	causes d ' opposition , contredit ou empeschement ,
,dedansungmoisauplustartaprès	, dedans ung mois au plus tart après
ladictepublicacion,afinque,icelles	ladicte publicacion , afin que , icelles
veues..avecquesl'informacionqueferezcommeditest	veues . . avecques l ' informacion que ferez comme dit est
,nouslarenvoyrezfeablementcloseetscellée	, nous la renvoyrez feablement close et scellée
,avecvostreditadvizetdesdizprocureur,	, avec vostredit adviz et desdiz procureur ,
receveuretesleuz,	receveur et esleuz ,
ouleursdizlieutenansetsubstitud,le	ou leursdiz lieutenans et substitud , le
plus..tost	plus . . tost
quebonnementpourrez,afinquepuissonspourveoirau	que bonnement pourrez , afin que puissons pourveoir au
seurpluscofcmede	seurplus cofcme de
raison.DonnéàParis,lexe	raison . Donné à Paris , le xe
jourdejuilletl'an	jour de juillet l ' an
milcccc.lviii.—	mil cccc . lviii .—
.—Ainsisigné:J.	.— Ainsi signé : J .
deBadovillier	de Badovillier
.Parvertudesquelleslettresetenensuivantla	. Par vertu desquelles lettres et en ensuivant la
teneurd	teneur d
d'icelles	d ' icelles
icelles,ladicteinformationetlesdictespublicacions	icelles , ladicte information et lesdictes publicacions
publicacionsaientestéfaictesetenvoyéesenformedeue	publicacions aient esté faictes et envoyées en forme deue
deueetfeablementclosespar	deue et feablement closes par
deversnosdictesgensdes	devers nosdictes gens des
comptes,parlesquellesellesaient	comptes , par lesquelles elles aient
aientestéveuesbienaulongau	aient esté veues bien au long au
aubureauenlachambred	au bureau en la chambre d
'iceulx.comptes	' iceulx . comptes
comptes,etparicelleset	comptes , et par icelles et
etparl'advizdenozbienamezmaistres	et par l ' adviz de noz bien amez maistres
HuguesdeConzaylieutenantdenostreditseneschalde	Hugues de Conzay lieutenant de nostredit seneschal de
dePoictou,etl'	de Poictou , et l '
undesesleuz	un des esleuz
esleuzsurlefaitdesdic-lesaides,JehanChevredens	esleuz sur le fait desdic - les aides , Jehan Chevredens
,nostreprocureur,etJehanBesuchetnostrereceveur	, nostre procureur , et Jehan Besuchet nostre receveur
receveurordinaireouditpaysdePoictou	receveur ordinaire oudit pays de Poictou
,escriptenlafindes	, escript en la fin des
informacions,leursoitapparuquel'	informacions , leur soit apparu que l '
octroyetinstitutiondudit.marchén'est	octroy et institution dudit . marché n ' est
enriensprejudiciableànousouàaucuns	en riens prejudiciable à nous ou à aucuns
desseigneursd'environleditlieude	des seigneurs d ' environ ledit lieu de
Vouillé,neà..lachose	Vouillé , ne à . . la chose
chose..publiquedupays	chose . . publique du pays
,etaussileur	, et aussi leur
soitapparuque	soit apparu que
nosdicteslettresdessustranscriptes	nosdictes lettres dessus transcriptes
ontestépubliéesetsigniffiéesparcrypubliqueès	ont esté publiées etsigniffiées par cry publique ès
villesde	villes de
Poictiers,Lezignen,Coussayet	Poictiers , Lezignen , Coussay et
etlaFarièreestansà	et la Farière estans à
l..'entour	l . . ' entour
entourd'icelledeVouillé,èslieuxetainsi	entour d ' icelle de Vouillé , ès lieux et ainsi
qu'..ilestacoustuméy	qu ' . . il est acoustumé y
fairecriz;àquoyaucunne	faire criz ; à quoy aucun ne
s'estopposéneapparucontredisant.Nous	s ' est opposé ne apparu contredisant . Nous
Nous,pourconsideracion	Nous , pour consideracion
deschosesdessusdictes.etparl	des choses dessusdictes . et par l
'advizetdeliberacion	' adviz et deliberacion
denosdictesgens	de nosdictes gens
gensdescomptes..	gens des comptes . .
,avonsausdizprieur	, avons ausdiz prieur
etchappitrede	et chappitre de
l'egliseSaincteRagondedePoictiers	l ' eglise Saincte Ragondede Poictiers
Poictiersoctroyéetoctroyons,.parlateneurdeces	Poictiers octroyé et octroyons , . par la teneur de ces
presentes.,denostregrace	presentes . , de nostre grace
especial,plainepuissanceetauctoritéroyal,etmoyennant	especial , plaine puissance et auctorité royal , et moyennant
lasommedequaranteunelivrescinqsolz	la somme de quarante une livres cinq solz
solztournois,laquelleilzseronttenuzpayeravanttouteuvre	solz tournois , laquelle ilz seront tenuz payer avant tout euvre
auchangeurde.	au changeur de .
..nostretresor,pourunefoizseulement,	. . nostre tresor , pour une foiz seulement ,
queauditlieu	que audit lieu
etbourgdeVouillé,àeulx	et bourg de Vouillé , à eulx
appartenant,..soitdesoresmaistenuleditmarchépar	appartenant , . . soit desoresmais tenu ledit marché par
chacunjourdemardiàtousjoursperpetuelment,etque	chacun jour de mardi à tousjours perpetuelment , et que
tousmarchansetautresypuissent	tous marchans et autres y puissent
aleretvenir,distribuer	aler et venir , distribuer
distribuer,vendre,	distribuer , vendre ,
,achetereteschangertoutes	, acheter et eschanger toutes
manièresdedenréesetmarchandises,licitesetnondeffendues	manières de denrées et marchandises , licites et non deffendues
,toutainsi	, tout ainsi
queonfaitet[	que on fait et [
a]..acoustumé	a ] . . acoustumé
defaireèsautresmarchez	de faire ès autres marchez
marchezdenostreroyaume,enpayantnosaidesetautres	marchez de nostre royaume , enpayant nos aides et autres
droiz...Sidonnonsenmandementànostreditseneschalde	droiz . . . Si donnons en mandement à nostredit seneschal de
dePoictouetàtousnosautresjusticiers	de Poictou et à tous nos autres justiciers
justiciersetofficiers,	justiciers et officiers ,
ouàleurslieuxtenans,presens	ou à leurs lieuxtenans , presens
etavenir,etàchascund'eulx	et avenir , et à chascun d ' eulx
eulx,sicommeàluyappartendra	eulx , si comme à luy appartendra
appartendra,quenostrepresentoctroyfacent	appartendra , que nostre present octroy facent
signiffieretpublier,serequis	signiffier et publier , se requis
ensont,èslieuxetainsi	en sont , ès lieux et ainsi
qu'ilzverront	qu ' ilz verront
verrontestreàfaire,etd'icelluyfacent,	verront estre à faire , et d ' icelluy facent ,
seuffrentetlaissentjoyret	seuffrent et laissent joyr et
etuserpaisiblementlesdiz	et user paisiblement lesdiz
lesdizprieuretchappitreettousautresàquice	lesdiz prieur et chappitre et tous autres à qui ce
cepourratoucher,enostantetfaisant..	ce pourra toucher , en ostant et faisant . .
oster,sansdelay	oster , sans delay
,tout..ce	, tout . . ce
quiseroit	qui seroit
faitoudonnéaucontraire	fait ou donné au contraire
.Carainsinousplaistil	. Car ainsi nous plaist il
ilestrefait.Etafin	il estre fait . Et afin
quecesoit	que ce soit
chosefermeetestable.àtousjours,nous	chose ferme et estable . à tousjours , nous
nousavonsfaitmettrenostreseelàcespresentes.	nous avons fait mettre nostre seel à ces presentes .
Saufenautreschosesnostredroitetl'autruy	Sauf en autres choses nostre droit et l ' autruy
entoutes.DonnéàParis,oumoysde	en toutes . Donné à Paris , ou moys de
decembrel'andegrace	decembre l ' an de grace
milcccc.	mil cccc .
soixante,etdenostrerègne	soixante , et de nostre règne
lexxxixe.Ainsi	le xxxixe . Ainsi
signé:Parleconseilestantenlachambre	signé : Par le conseil estant en la chambre
descomptes.J.deBadoviller.	des comptes . J . de Badoviller .
