Charles,etc	Charles , etc
lafrappad.'unbastonqu'il	la frappa d . ' un baston qu ' il
printoudithostel,nonpaspour	print ou dit hostel , non pas pour
lacuidiertuer.	la cuidier tuer .
Maiscenonobstant,	Mais ce non obstant ,
ladicteMorelequiestoitdel	la dicte Morele qui estoit de l
'âgedecinquanteans	' âge de cinquante ans
ouenviron,trespassaavantqu'il	ou environ , trespassa avant qu ' il
feustdeuxjours.Pourle	feust deux jours . Pour le
lequelfaitlesdisPlantéetPascaut	le quel fait les dis Planté et Pascaut
,doubtansrigueurdejusticesesontabsentezdupaïs	, doubtans rigueur de justice se sont absentez du païs
,ouquel	, ou quel
ilzn'oseroient	ilz n ' oseroient
oseroientjamaisretournerneconverser,se	oseroient jamais retourner ne converser , se
surcene	sur ce ne
neleurestoitimpartienostregraceetmisericorde;etpour	ne leur estoit impartie nostre grace et misericorde ; et pour
cenousonthumblementrequisles	ce nous ont humblement requis les
lesdissuppliansque,considerécequedit.	les dis supplians que , consideré ce que dit .
estetque	est et que
queles.disPlanté	que les . dis Planté
PlantéetPascaut	Planté et Pascaut
sontpovreslaboureurs..	sont povres laboureurs . .
,simpleset	, simples et
ignorans.,chargiezde	ignorans . , chargiez de
femmesetenfans.,	femmes et enfans . ,
etsontgensdebonnefameet	et sont gens de bonne fame et
renommée,sans	renommée , sans
sansoncquesavoiresté	sans oncques avoir esté
actainsou..convaincusd'aucunautremauvais	actains ou . . convaincus d ' aucun autre mauvais
blasmeoureprouche	blasme ou reprouche
reprouche,etque	reprouche , et que
queladicteMoreleestoitpubliquementetnottoirement	que la dicte Morele estoit publiquement et nottoirement
diffaméed'avoirfaitpluseurssorceries	diffamée d ' avoir fait pluseurs sorceries
etenvoultemens,	et envoultemens ,
dequoypluseurspersonnesestoientmors,et	de quoy pluseurs personnes estoient mors , et
qu'elleavoitcommisoutempspasséetfaisoit	qu ' elle avoit commis ou temps passé et faisoit
dejour..en	de jour . . en
jourpluseurslarrecinsetautresdeliz,	jour pluseurs larrecins et autres deliz ,
etaussiqueilzont	et aussi que ilz ont
faitsatisfacionauxamis	fait satisfacion aux amis
amisdeladicteMorele	amis de la dicte Morele
,nousvueillons	, nous vueillons
ausdizPlantéetPascautimpartirnostredicte	aus diz Planté et Pascaut impartir nostre dicte
graceetmisericorde...Pourquoynous,	grace et misericorde . . . Pour quoy nous ,
ceschosesconsiderées	ces choses considerées
,.voulansmisericordepreferer	, . voulans misericorde preferer
àrigueurdejustice,etpourlareverencedu.	à rigueur de justice , et pour la reverence du .
sainttemps	saint temps
de..Pasques	de . . Pasques
oùnous.sommesdepresent,	où nous . sommes de present ,
ausdisColinPlantéetJehannin..Pascaut	aus dis Colin Planté et Jehannin . . Pascaut
Pascautou..cas	Pascaut ou . . cas
casdessusditavonsquictié	cas dessus dit avons quictié
quictié,remisetpardonné	quictié , remis et pardonné
,..etc.,parmicetoutesvoies	, . . etc ., parmi ce toutesvoies
toutesvoiesqueilztendront	toutesvoies que ilz tendront
prisonferméechascunparl'	prison fermée chascun par l '
espacedequatremois,	espace de quatre mois ,
etavecceserontpuniscivilement	et avec ce seront punis civilement
,selonleurs	, selon leurs
facultez...	facultez . . .
.Sidonnons	. Si donnons
enmandementau	en mandement au
seneschaldeXaintongeetàtousnozautresjusticierset..	seneschal de Xaintonge et à tous noz autres justiciers et . .
officiers,etc.Donnéà	officiers , etc . Donné à
Paris,oumoisd'avrilaprez	Paris , ou mois d ' avril aprez
aprezPasquesl'	aprez Pasques l '
'andegracemilCCCC[I],etde	' an de grace mil CCCC [ I ], et de
nostreregnele	nostre regne le
XXIe.Esrequestespar	XXIe . Es requestes par
vous,du	vous , du
ducommandementduroytenues	du commandement du roy tenues
tenues,l'arcevesqued'Aulx,	tenues , l ' arcevesque d ' Aulx ,
l'evesque	l ' evesque
deNoyon,messireJehandePoupaincourt	de Noyon , messire Jehan de Poupaincourt
,etautresduconseilpresens.Laitre.—	, et autres du conseil presens . Laitre .—
LeBegue.	Le Begue .
