Charles,	Charles ,
auditsergent,lequel,par	audit sergent , lequel , par
parvertud’icelles,mistsus	par vertu d ’ icelles , mist sus
ladictesommedequatrecenslivres	la dicte somme de quatre cens livres
tournois,etrebaillalesdicteslettresauditsuppliant	tournois , et rebailla les dictes lettres audit suppliant
.Laquellesommeparvertudes	. Laquelle somme par vertu des
dictes..lettres	dictes . . lettres
lettresfutlevéesurlesdizhabitansetemployéeausdiz	lettres fut levée sur les diz habitans et employée aus diz
fraiz..etmises	fraiz . . et mises
.Etque,depuisungmoisença,nostre	. Et que , depuis ung mois ença , nostre
procureuren..la	procureur en . . la
seneschauciéedePoictouafaitadjournerlescommissaires..	seneschauciée de Poictou a fait adjourner les commissaires . .
,ouceulxquiavoientreceueladictesomme	, ou ceulx qui avoient receue la dicte somme
deiiiiclivrestournois,àcertainjour	de iiiic livres tournois , à certain jour
ensuivantpar	ensuivant par
devantleditseneschal	devant le dit seneschal
dePoictouousonlieutenant,pour	de Poictou ou son lieutenant , pour
oyretveoirlecomptedeladictesomme	oyr et veoir le compte de la dicte somme
misesus.Auqueljouriceulxcommissaires	mise sus . Auquel jour iceulx commissaires
commissairescomparurentetexhiberentleurs	commissaires comparurent et exhiberent leurs
dicteslettres..,par	dictes lettres . . , par
vertudesquellesavoientmissusladicte	vertu desquelles avoient mis sus la dicte
dictesommedeiiiicl.	dicte somme de iiiic l .
t.Etsitostquenostredit	t . Et si tost que nostre dit
procureurvitlesdicteslettres,apperceutladicte	procureur vit les dictes lettres , apperceut la dicte
adicionde	adicion de
iicl.t.etladicterasure.	iic l . t . et la dicte rasure .
Etviii.joursaprès,nostreditprocureurfist	Et viii . jours après , nostre dit procureur fist
adjournerlesdizcomissairesàcertain	adjourner les diz comissaires à certain
certainjourbriefàescheoir,pourluirespondresur	certain jour brief à escheoir , pour lui respondre sur
surladicteadicionetradicion;et.aussia	sur la dicte adicion et radicion ; et . aussi a
faitadjournerledit	fait adjourner le dit
ditsuppliantsurcequeditest.Lequeldoubtantrigueur	dit suppliant sur ce que dit est . Lequel doubtant rigueur
rigueurdejustice,s’estabsentédupayset	rigueur de justice , s ’ est absenté du pays et
n’yoseroitjamaisretourner	n ’ y oseroit jamais retourner
retourner,se.	retourner , se .
nostregraceetmisericorde	nostre grace et misericorde
misericordeneluiestoientsurceimparties,humblement	misericorde ne lui estoient sur ce imparties , humblement
humblementrequerantque,	humblement requerant que ,
,attenduqueleditsuppliantesthomme	, attendu que le dit suppliant est homme
simpleetygnorantentelles	simple et ygnorant en telles
tellesmatieres,etn’estclercnelettré,	telles matieres , et n ’ est clerc ne lettré ,
neaucunementnescetlireneescripre,portales	ne aucunement ne scet lire ne escripre , porta les
lesdicteslettresauditchappellainparle	les dictes lettres au dit chappellain par le
conseilduditsergent,comme.leditsergent	conseil du dit sergent , comme . le dit sergent
sergentaconfessédevantgensdignesde	sergent a confessé devant gens dignes de
defoy,au	de foy , au
aulictdela	au lict de la
mort,lequelestnaguerestrespassé,.	mort , lequel est nagueres trespassé , .
etqueleditsuppliantnefistpas	et que le dit suppliant ne fist pas
ladicteadicionetrasureèsdictes	la dicte adicion et rasure ès dictes
lettres,mais	lettres , mais
lafistleditprebstredeverslequelle	la fist le dit prebstre devers lequel le
ditsergent	dit sergent
avoitenvoyéleditsuppliant	avoit envoyé le dit suppliant
,etc.,ilnous	, etc ., il nous
nousplaisesur	nous plaise sur
celuiimpartir	ce lui impartir
impartirnostregrace.Pourquoynous,etc.	impartir nostre grace . Pour quoy nous , etc .
.auditsuppliantavonsremis,quicté	. au dit suppliant avons remis , quicté
etpardonné,	et pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
parcespresentesaubaillideTouraine	par ces presentes au bailli de Touraine
etdesressorsetExempcionsd’	et des ressors et Exempcions d ’
’AnjouetduMaine,seneschaldePoictou,et	’ Anjou et du Maine , seneschal de Poictou , et
àtousnozautresjusticiers,etc.Donnéà	à tous noz autres justiciers , etc . Donné à
Tours,lexxviiejourd’octobrel	Tours , le xxviie jour d ’ octobre l
’andegrace	’ an de grace
milcccc.xlv,etdenostreregne	mil cccc . xlv , et de nostre regne
lexxiiiie.Ainsisigné	le xxiiiie . Ainsi signé
:Parleroy,àlarelacionduconseil	: Par le roy , à la relacion du conseil
conseil.Charretier.—Visa.Contentor.Et.	conseil . Charretier .— Visa . Contentor . Et .
