Charles,etc	Charles , etc
povoientavoireuensemble,maisseulementqu'ilapperçut	povoient avoir eu ensemble , mais seulement qu ' il apperçut
qu'ilcourroyent..forment	qu ' il courroyent . . forment
formentsusàsonditfrere,toutaussicommese	forment sus à son dit frere , tout aussi comme se
ilzlevoulsissenttueretoccire,dontilzfaisoient	ilz le voulsissent tuer et occire , dont ilz faisoient
faisoientassezlesemblant,print.	faisoient assez le semblant , print .
commetemptédel'ennemietsurprins	comme tempté de l ' ennemi et surprins
dechaleuretdevin,etaussidu	de chaleur et devin , et aussi du
desirqu'ilavoitàsecourir	desir qu ' il avoit à secourir
secouriràsonditfrere,unsiencoustelqu'	secourir à son dit frere , un sien coustel qu '
ilavoit	il avoit
pendantàsa	pendant à sa
sasainture,etenferyunseul	sa sainture , et en fery un seul
copenlajambeleditPierre	cop en la jambe le dit Pierre
Regnaudin;pourlequelcopmorts'	Regnaudin ; pour le quel cop mort s '
ensuyensapersonneparaucuntempsaprès	ensuy en sa personne par aucun temps après
.Pouroccasion	. Pour occasion
duquelfait.lesdizfreressesontabsentez	du quel fait . les diz freres se sont absentez
dupays,	du pays ,
pourdoubtederigueurde	pour doubte de rigueur de
justice.;etilsoitainsyqueledit	justice . ; et il soit ainsy que le dit
cas,considerélanature	cas , consideré la nature
natured'icellui,soit	nature d ' icellui , soit
soitadvenud'aventureparchaleur	soit advenu d ' aventure par chaleur
desordonnéeettemptaciond'	desordonnée et temptacion d '
ennemi,etaussiparce	ennemi , et aussi par ce
qu'ilzestoient	qu ' ilz estoient
surprisd'ireetdevin	surpris d ' ire et de vin
,quiestpiteuse	, qui est piteuse
piteusechose,etnonpasd	piteuse chose , et non pas d
d'aguetappenséouexcogitacionprecedent,etaussi..n	d ' aguet appensé ou excogitacion precedent , et aussi . . n
'estilpasàpresumerqueycelluicas	' est il pas à presumer que ycellui cas
cassoitautrementadvenuqueparlamanieredessus	cas soit autrement advenu que par la maniere dessus
dicte,car.paravantceeulxetledit	dicte , car . par avant ce eulx et le dit
defunctavoientestétousjoursbonsamisensemble,sansavoir	defunct avoient esté tousjours bons amis ensemble , sans avoir
eudebatneriotaucun,	eu debat ne riot aucun ,
etestoientencoresaujourque	et estoient encores au jour que
queleditcasadvint;	que le dit cas advint ;
etce.appertassez	et ce . appert assez
,carainsois	, car ainsois
ainsoisqueycelluidefunct,quiseconfessabien	ainsois que ycellui defunct , qui se confessa bien
etdeuementcomme	et deuement comme
commevraycatholique	comme vray catholique
,trespassast,il.leurpardonnaetàchascun	, trespassast , il . leur pardonna et à chascun
d..'eulxleditfait	d . . ' eulx le dit fait
;lesquielxoules..	; lesquielx ou les . .
dizexposanspoureulxontaccordéetcomposéavecques	diz exposans pour eulx ont accordé et composé avecques
lesamisd'icelluidefunct,consideréaussiqu	les amis d ' icellui defunct , consideré aussi qu
'ilznefurentoncquesmais	' ilz ne furent oncques mais
convaincusneactainsd'aucunvillain	convaincus ne actains d ' aucun villain
cas,blasme..ou	cas , blasme . . ou
reprouche,si	reprouche , si
commedientlesdizexposans,requeranthumblementqueà	comme dient les diz exposans , requerant humblement que à
yceulxfreres	yceulx freres
freresetàchascun	freres et à chascun
d'eulxnousvueillons	d ' eulx nous vueillons
surceimpartirnos	sur ce impartir nos
benignes.graceetmisericorde	benignes . grace et misericorde
.Nous,ceschosesconsiderées,etc	. Nous , ces choses considerées , etc
.,auxdizfreres	., aux diz freres
,etc.,avons	, etc ., avons
oucasdessusdit	ou cas dessus dit
quictié,	quictié ,
remisetpardonné,quictons,	remis et pardonné , quictons ,
remettonsetpardonnons,etc	remettons et pardonnons , etc
.Sidonnons.enmandementparcesmesmespresentes	. Si donnons . en mandement par ces mesmes presentes
aubaillideTouraineet	au bailli de Touraine et
desressorsetExempcionsdePoitou,d	des ressors et Exempcions de Poitou , d
'Anjouet	' Anjou et
et.duMaine,et	et . du Maine , et
etàtousnosautresjusticiers,	et à tous nos autres justiciers ,
etc.DonnéàParis,leIIIejourdu	etc . Donné à Paris , le IIIe jour du
moisd'avrill'andegrace	mois d ' avril l ' an de grace
gracemilCCCIIIIXXetseze,etleXVIIe	grace mil CCC IIIIXX et seze , et le XVIIe
denostreregne.Par.leroy,	de nostre regne . Par . le roy ,
àlarelacionduconseil.Freron.	à la relacion du conseil . Freron .
