Loys,parla	Loys , par la
icelluisuppliant,pensant	icellui suppliant , pensant
pensantqu’ilfutmort..,leurvadirepar	pensant qu ’ il fut mort . . , leur va dire par
deuxoutroysfoiz:«Nevousaprouchezpointde	deux ou troys foiz :« Ne vous aprouchez point de
moy,sevousne	moy , se vous ne
parlez,ouautrementje	parlez , ou autrement je
jevousferaymarrys	je vous feray marrys
marrys.».Lesquelznecessèrentpointdetousjours	marrys .» . Lesquelz ne cessèrent point de tousjours
tousjoursmarchersur	tousjours marcher sur
surlui,etvoyanticeluisuppliant,quiavoitune	sur lui , et voyant icelui suppliant , qui avoit une
unearbalestetoutebandée,qu’ilznevouloientparler	une arbaleste toute bandée , qu ’ ilz ne vouloient parler
parlernedirequi	parler ne dire qui
ilzestoient,doubtant	ilz estoient , doubtant
qu’ilzne	qu ’ ilz ne
neletuassent,	ne le tuassent ,
desserrasadictearbaleste	desserra sadicte arbaleste
etdutraictquiestoitsuricelleactaingnit..etfrapa	et du traict qui estoit sur icelle actaingnit . . et frapa
l’und’iceulx,nommé	l ’ un d ’ iceulx , nommé
Pierre.Payelescot	Pierre . Payelescot
,demourantàRuffect,commeleditsuppliantasceu	, demourant à Ruffect , comme ledit suppliant a sceu
sceu.LequelPierrePayelescot,àl’occasiondudit	sceu . Lequel Pierre Payelescot , à l ’ occasion dudit
duditcop,troys	dudit cop , troys
ouquatrejoursaprès,aladevieà	ou quatre jours après , ala de vie à
trespas,etavantsondit..trespas	trespas , et avant sondit . . trespas
pardonnaauditsuppliant	pardonna audit suppliant
leditcas,en	ledit cas , en
lapresencedesoncapitaineetdeplusieursautres,	la presence de son capitaine et de plusieurs autres ,
endisantqu’ilestoit	en disant qu ’ il estoit
pluscoulpabledesamort	plus coulpable de sa mort
quen’estoitleditsuppliant,	que n ’ estoit ledit suppliant ,
parcequ	par ce qu
’ilneparlapoint,..quantil	’ il ne parla point , . . quant il
arrivaainsideverslui.A	arriva ainsi devers lui . A
l’occasionduquelcas	l ’ occasion duquel cas
leditsuppliant,doubtant	ledit suppliant , doubtant
rigueurdejustice,n’oseroit	rigueur de justice , n ’ oseroit
oseroitjamaizseurementdemourer,etc	oseroit jamaiz seurement demourer , etc
etc.AuseneschaldePoictouetà	etc . Au seneschal de Poictou et à
tous.,etc.DonnéàSellesenPoictou,	tous . , etc . Donné à Selles en Poictou ,
oumoysd	ou moys d
’.avrill	’ . avril l
’andegracemilcccc.soixanteneuf	’ an de grace mil cccc . soixante neuf
avantPasques,etdenostrerègneleneufiesme.	avant Pasques , et de nostre règne le neufiesme .
.Ainsisigné:ParleRoy	. Ainsi signé : Par le Roy
en..sesrequestes.L.Toustain.—Visa.	en . . ses requestes . L . Toustain .— Visa .
..Contentor.Duban	. . Contentor . Duban
