Charles,	Charles ,
,quictons,remettonsetpardonnons,	, quictons , remettons et pardonnons ,
etlerestituonsàsabonnefameetrenommée,	et le restituons à sa bonne fame et renommée ,
,aupaïsetàsesbiens	, au païs et à ses biens
biensquelconques,quiparbanneseroientconfisqués	biens quelconques , qui par ban ne seroient confisqués
,enimposantsurcesilenceperpetuelleànostreprocureur	, en imposant sur ce silence perpetuelle à nostre procureur
etàtousautresofficiers,parmice..	et à tous autres officiers , parmi ce . .
toutesvoiesqueleditJehanCossonpaieraunefoizseulement	toutesvoies que le dit Jehan Cosson paiera une foiz seulement
unmarcd’argentoulavaleur,	un marc d ’ argent ou la valeur ,
pourconvertirenlafabriquedel’	pour convertir en la fabrique de l ’
’egliseduditlieu	’ eglise du dit lieu
deNyoil,etfera	de Nyoil , et fera
partroisjourssolennezlaprocession	par trois jours solennez la procession
toutentourdeladicteeglise,	tout entour de la dicte eglise ,
tenanten	tenant en
ensamainunciergedeunelivre	en sa main un cierge de une livre
livredecire.Sidonnonsenmandement	livre de cire . Si donnons en mandement
mandement,parcesmeismes	mandement , par ces meismes
presentes,auseneschaldeXantonge,gouverneurdela	presentes , au seneschal de Xantonge , gouverneur de la
laRochelle,età	la Rochelle , et à
touslesautresjusticiersetofficiersdenostre	tous les autres justiciers et officiers de nostre
royaume,ouàleurslieuxtenans	royaume , ou à leurs lieuxtenans
etàchascund.’eulz,	et à chascun d . ’ eulz ,
sicomme	si comme
àluiappartendra	à lui appartendra
,quedenostre	, que de nostre
presentegraceetremission	presente grace et remission
remissionfacent..,sueffrentetlaissentleditJehanCosson	remission facent . . , sueffrent et laissent le dit Jehan Cosson
joiretuserpaisiblementetperpetuelement,etcontre	joir et user paisiblement et perpetuelement , et contre
lateneurd’icelle.nele	la teneur d ’ icelle . ne le
molestentouempeschent,	molestent ou empeschent ,
,nenesueffrentestremolestéouempesché,en	, ne ne sueffrent estre molesté ou empesché , en
corpsou	corps ou
ouenbiens,enaucunemaniereau	ou en biens , en aucune maniere au
contraire;maissesoncorpsousesdizbiens	contraire ; mais se son corps ou ses diz biens
nonconfisquéspar	non confisqués par
ban,commeditest,estoientpource	ban , comme dit est , estoient pour ce
pris,saisiz,detenusou	pris , saisiz , detenus ou
empeschez,luimettentetfacentmettre	empeschez , lui mettent et facent mettre
mettresenzdelaià	mettre senz delai à
plainedelivrance.Etquecesoitferme	plaine delivrance . Et que ce soit ferme
choseetestableàtousjours,	chose et estable à tousjours ,
nousavonsfaitmettrenostreseel	nous avons fait mettre nostre seel
seelàces	seel à ces
cespresentes.Saufen.autreschoses	ces presentes . Sauf en . autres choses
nostredroitetl’autrui	nostre droit et l ’ autrui
entoutes.DonnéàParis,ou	en toutes . Donné à Paris , ou
moisdemarsl’andegracemilccc	mois de mars l ’ an de grace mil ccc
.iiiixxetsix.,et	. iiiixx et six . , et
etdenostreregneleseptiesme	et de nostre regne le septiesme
.Parle.roy	. Par le . roy
roy,àla	roy , à la
relacion..duconseil.	relacion . . du conseil .
.Guichart.	. Guichart .
