Philippes.,	Philippes . ,
enistront,nousavonsdonnéetdonnonsau	en istront , nous avons donné et donnons au
ditMacé,àprendre,	dit Macé , à prendre ,
lever,userets'enjoir	lever , user et s ' en joir
,luietlessiens	, lui et les siens
siens,sanzcequenousneautres	siens , sanz ce que nous ne autres
,ennomneparraisondenous,	, en nom ne par raison de nous ,
leurenpuissonsjamaisriensdemander,.pourlebon	leur en puissons jamais riens demander , . pour le bon
etloyal	et loyal
servicequ'ilnousafaitautempspassé	service qu ' il nous a fait au temps passé
etfaitencoresdejour	et fait encores de jour
enjour..,dontnous	en jour . . , dont nous
noustenonsàbienpaiée.	nous tenons à bien paiée .
Etpource	Et pour ce
queleditnostretrèschieret	que le dit nostre très chier et
amezfilzleavoitreceuensa..	amez filz le avoit receu en sa . .
.foydelaproprietédesdicteschoses	. foy de la proprieté des dictes choses
,auxil'avons	, auxi l ' avons
avonsreceuet	avons receu et
prisennostrefoyethommagedeusufruis	pris en nostre foy et hommage de usufruis
dessusdis.Entesmoingde	dessus dis . En tesmoing de
veritéetque	verité et que
cesoitfermeetestable,nous	ce soit ferme et estable , nous
enavonsdonnécestes	en avons donné cestes
cestes.presenteslettres	cestes . presentes lettres
auditMacé	au dit Macé
,seellées	, seellées
denostrepropreseel.	de nostre propre seel .
.DonnélemardiaprèslasaintPierred.'	. Donné le mardi après la saint Pierre d . '
aoust,l'	aoust , l '
andegrace	an de grace
milccc..quaranteet	mil ccc . . quarante et
ethuit.Lesquelles	et huit . Les quelles
lettreset	lettres et
toutesleschosescontenuesenicelles,enla	toutes les choses contenues en icelles , en la
formeetmanierequedessus	forme et maniere que dessus
sontespecifieez.	sont especifieez .
.eteschartieez	. et eschartieez
eschartieez,nousaiansfermezetaggreables	eschartieez , nous aians fermez et aggreables
,ycelleslouons,..greons	, ycelles louons , . . greons
,ratiffionsetapprouvons,et	, ratiffions et approuvons , et
etdenostre.	et de nostre .
.graceespecialetauctorité..	. grace especial et auctorité . .
royal,par	royal , par
lateneurdecespresentes,confermons	la teneur de ces presentes , confermons
confermons.Saufnostredroitetl'autruien	confermons . Sauf nostre droit et l ' autrui en
en..touteschoses.Etquecesoitfermechoseet	en . . toutes choses . Et que ce soit ferme chose et
estable,nousavonsfaitmettrenostre	estable , nous avons fait mettre nostre
seel..àcespresentes	seel . . à ces presentes
.CefufaitàParis	. Ce fu fait à Paris
,l'ande	, l ' an de
degracemil	de grace mil
ccc.etcinquante,oumoisde.	ccc . et cinquante , ou mois de .
juing.Parleroy,à.	juing . Par le roy , à .
.larelaciondemessireGuillaume	. la relacion de messire Guillaume
delaBernoueet.Ligier	de la Bernoue et . Ligier
LigierBardilly.	Ligier Bardilly .
R...Potin.	R . . . Potin .
