Loys,parla	Loys , par la
Alençon,JehandeJanailhac,Guillaume	Alençon , Jehan de Janailhac , Guillaume
GuillaumeBourcicaut,Pierre	Guillaume Bourcicaut , Pierre
PierrePolicet,MacéMassue,..AndréRivière,	Pierre Policet , Macé Massue , . . André Rivière ,
,FrançoisFavereau,Guillaumede	, François Favereau , Guillaume de
deVarennes,JaquesAymon,JehanCordeau	de Varennes , Jaques Aymon , Jehan Cordeau
Cordeau,Pierre..Lymosin,RobertRableau	Cordeau , Pierre . . Lymosin , Robert Rableau
,ColasCorgeon,JehanRabillon,MeryGobin,	, Colas Corgeon , Jehan Rabillon , Mery Gobin ,
GuillaumeMargain	Guillaume Margain
,MicheauTurqin,CibartMassoulart,JehanFoucault,	, Micheau Turqin , Cibart Massoulart , Jehan Foucault ,
,MartinThibault	, Martin Thibault
Thibault,André	Thibault , André
GautieretColasTeneguy,tousmaistres..dudit	Gautier et Colas Teneguy , tous maistres . . dudit
mestier,avonssuret	mestier , avons sur et
touchanticeluymestierfait,ordonnéetestably	touchant iceluy mestier fait , ordonné et estably
,etparcespresentes	, et par ces presentes
faisons,ordonnonsetestablissonslesstatuz.etordonnances	faisons , ordonnons et establissons les statuz . et ordonnances
quis’ensuyvent:Et	qui s ’ ensuyvent : Et
premierement,	premierement ,
queceluyquivouldradoresenavantleverouvrouerduditmestier	que celuy qui vouldra doresenavant lever ouvrouer dudit mestier
enladicteville..ouèsfaubourgsd’	en ladicte ville . . ou ès faubourgs d ’
’icelle,seratenud’alerpardevers	’ icelle , sera tenu d ’ aler par devers
lesjurezquilors	les jurez qui lors
seront..d’iceluy	seront . . d ’ iceluy
mestier,leurexposerquesonentencionest	mestier , leur exposer que son entencion est
delever	de lever
leditouvroueretleur	ledit ouvrouer et leur
requerirqu’ilzluyordonnentson	requerir qu ’ ilz luy ordonnent son
chiefd’euvreàfaire.Etlors	chief d ’ euvre à faire . Et lors
lesdizjurezseronttenuzluybailleretdeclairerledit	lesdiz jurez seront tenuz luy bailler et declairer ledit
chiefd’œuvre	chief d ’ œuvre
,ets’ilz	, et s ’ ilz
ensontrefusansou	en sont refusans ou
delayans,serontamandablesenvers	delayans , seront amandables envers
laville,etyserapourveu	la ville , et y sera pourveu
parnous	par nous
ditmaireetnoz	dit maire et noz
successeurs,	successeurs ,
ainsiqueverronsestreàfaire.Item,que	ainsi que verrons estre à faire . Item , que
queaucunneserareceunepassémaistreouditmestierne	que aucun ne sera receu ne passé maistre oudit mestier ne
àlever..ettenirouvrouerd’iceluy,jusques	à lever . . et tenir ouvrouer d ’ iceluy , jusques
adcequ’	ad ce qu ’
’ilaitestéapprouvéetexperimentépar	’ il ait esté approuvé et experimenté par
lesdizjurez,.etsinonqu	lesdiz jurez , . et sinon qu
’ilpuisseetsaichefaireenune	’ il puisse et saiche faire en une
aulnede.drapdecinqquartiersde	aulne de . drap de cinq quartiers de
largedeuxpairesdechaussesàhommeà	large deux paires de chausses à homme à
coignettalonetsansavant	coign et talon et sans avant
pié,l’unepaire	pié , l ’ une paire
longuede	longue de
detroys..quars	de troys . . quars
quarsetdemyetl’autre	quars et demy et l ’ autre
autre.pairedetroysquars,	autre . paire de troys quars ,
etaussiqu	et aussi qu
’ilpuisseetsaichefaireen	’ il puisse et saiche faire en
uneaulnededrap	une aulne de drap
drapdecinqquartiersdelezequatrepairesdechausses	drap de cinq quartiers de leze quatre paires de chausses
àfemmeetl’avant	à femme et l ’ avant
piédemesmedrap,c’estassavoir	pié de mesme drap , c ’ est assavoir
assavoirdeuxpairesàmoufleet	assavoir deux paires à moufle et
lesautresdeuxàpiécopé.Item,que	les autres deux à pié copé . Item , que
celuyqui..	celuy qui . .
aurafait..	aura fait . .
lesditzchiefzd’euvreserapar	lesditz chiefz d ’ euvre sera par
lesdizjurezpresentéànous	lesdiz jurez presenté à nous
ditmaire,nosdizsuccesseurs..,	dit maire , nosdiz successeurs . . ,
ouànozcommis	ou à noz commis
commis.Ets’ilestsuffisantet	commis . Et s ’ il est suffisant et
expert,seraparnous	expert , sera par nous
receuet	receu et
passémaistreouditmestier,enfaisantserment	passé maistre oudit mestier , en faisant serment
quebienetloyaulmentl’	que bien et loyaulment l ’
excercera,sansyfairefraude	excercera , sans y faire fraude
neabuz,enpayantpoursadicterecepcion	ne abuz , en payant pour sadicte recepcion
etpassementdemaistre,pourunefoiz,	et passement de maistre , pour une foiz ,
lasommede.quatre	la somme de . quatre
escuz,moitiéàladite	escuz , moitié à ladite
villeetl’	ville et l ’
autremoitiéàlaconfrairieduditmestier,avec	autre moitié à la confrairie dudit mestier , avec
ledisgner	le disgner
disgnerauxmaistresduditmestier.Item,	disgner aux maistres dudit mestier . Item ,
quelesmaistresetouvriersdudit	que les maistres et ouvriers dudit
mestierne	mestier ne
nejoindrontvielh(	ne joindront vielh (
sic)enquelquelieune	sic ) en quelque lieu ne
endroitque	endroit que
ce..soit,etnefournirontd’autresorte	ce . . soit , et ne fourniront d ’ autre sorte
sortededrapquedeceluymesmedontserontleschausses	sorte de drap que de celuy mesme dont seront les chausses
,sicen’	, si ce n ’
estoitles	estoit les
avantpiezdeschaussesquiserontde	avant piez des chausses qui seront de
legierprix,etaussienchaussesfetisses.Et	legier prix , et aussi en chausses fetisses . Et
seronttoutescousturesfaictesà	seront toutes coustures faictes à
àsurgetrabatuesetcousuesdebonfilretors	à surget rabatues et cousues de bon fil retors
retors,surpainede..	retors , sur paine de . .
dixsolzd’amende,moitié	dix solz d ’ amende , moitié
àladicte	à la dicte
ville,etl’autre.moitiéàladicteconfrairie	ville , et l ’ autre . moitié à ladicte confrairie
confrairie.Item,quetoutes..	confrairie . Item , que toutes . .
chaussesà..	chausses à . .
.brayeetlocquetserontbiengarnyesdedanset	. braye et locquet seront bien garnyes dedans et
etdehors,ets	et dehors , et s
’ilyadeffaultqu’ellene..soient	’ il y a deffault qu ’ elle ne . . soient
garniesdedansjucquesàl’	garnies dedans jucques à l ’
atachedederrière,celuyquil’aura	atache de derrière , celuy qui l ’ aura
faitseratenuymettreunelyeure	fait sera tenu y mettre une lyeure
lyeureetamandable.	lyeure et amandable .
deseptsolzsixdeniersàapplicquercommedessus.	de sept solz six deniers à applicquer comme dessus .
Item,quetoutouvragetantdechaussesqued	Item , que tout ouvrage tant de chausses que d
’escafignonsouchaussons,quiseratrouvéfaitde	’ escafignons ou chaussons , qui sera trouvé fait de
drapquineseroitmoilléetretraict,seraprins	drap qui ne seroit moillé et retraict , sera prins
etbrusléetceluy[quiaurafait	et bruslé et celuy [ qui aura fait
]leditouvrageseraamandablede	] ledit ouvrage sera amandable de
vingtsolz,àapplicquercommedessus.	vingt solz , à applicquer comme dessus .
Item,que.	Item , que .
nulzcousturiersougensd’autre	nulz cousturiers ou gens d ’ autre
mestierneferontneexcercerontleditmestier	mestier ne feront ne excerceront ledit mestier
mestierdechausseterie,sinon..que	mestier de chausseterie , sinon . . que
queàiceluyilzseveueillentarresteretqu	que à iceluy ilz se veueillent arrester et qu
qu’ilzy	qu ’ ilz y
ysoientreceuzetpassez	y soient receuz et passez
passezmaistres,	passez maistres ,
commeditestdessus.Etsi	comme dit est dessus . Et si
aucunsdesdizcousturiersoud’autremestiersonttrouvez	aucuns desdiz cousturiers ou d ’ autre mestier sont trouvez
trouvezfaisansouvendanschaussesàdetailenladicteville	trouvez faisans ou vendans chausses à detail en ladicte ville
oufaubourgs,icelleschausses	ou faubourgs , icelles chausses
chaussesetouvrage	chausses et ouvrage
serontconfisqués	seront confisqués
,sinonquese	, si non que se
feussentlesmerciers	feussent les merciers
quipourrontvendrechausse..de	qui pourront vendre chausse . . de
baleengros,commeilz	bale en gros , comme ilz
ilzontacoustumé,etchaussesdepetis	ilz ont acoustumé , et chausses de petis
enffansdesix	enffans de six
ansetau..	ans et au . .
dessoubz.	dessoubz .
Item,queaucundesmaistresduditmestier	Item , que aucun des maistres dudit mestier
nepourratenirensonhostel	ne pourra tenir en son hostel
queungapprentizàlafoiz	que ung apprentiz à la foiz
,surpeyned	, sur peyne d
’amende	’ amende
amende;etpayeraleditapprentiz,àsonentrée,	amende ; et payera ledit apprentiz , à son entrée ,
cinqsolzquiseront	cinq solz qui seront
serontà..ladicteconfrairie.Item	seront à . . ladicte confrairie . Item
,queaucundesmaistresduditmestiernefortraira	, que aucun des maistres dudit mestier ne fortraira
l’apprentiz	l ’ apprentiz
ouvarlet	ou varlet
del’autre,surpeinede	de l ’ autre , sur peine de
soixantesolzd’amende,moitiéà	soixante solz d ’ amende , moitié à
ladictevilleetl’autremoitiéàladicte	ladicte ville et l ’ autre moitié à ladicte
ladicteconfrairie.Item,que	ladicte confrairie . Item , que
lesenffansdesdizmaistres,pourveuqu’ilz	les enffans desdiz maistres , pourveu qu ’ ilz
soientexperset	soient expers et
suffisans,	suffisans ,
,pourrontleverettenirleurouvrouerenpayantseulement	, pourront lever et tenir leur ouvrouer en payant seulement
seulementleurdisgner	seulement leur disgner
disgnerausdizmaistresduditmestier.Item..	disgner ausdiz maistres dudit mestier . Item . .
,quesiaucunouvrierduditmestier..	, que si aucun ouvrier dudit mestier . .
veult..prandreà	veult . . prandre à
femmela	femme la
filled’aucun	fille d ’ aucun
desdizmaistres,il	desdiz maistres , il
serareceuàleversonouvrouerenfaisantsonchief	sera receu à lever son ouvrouer en faisant son chief
d’euvre,pourveuqu’il	d ’ euvre , pourveu qu ’ il
soittrouvéexpert.Etne	soit trouvé expert . Et ne
payera,poursonpassementdemaistre,forsseulement	payera , pour son passement de maistre , fors seulement
deuxescuz,moitiéàladictevilleet..	deux escuz , moitié à ladicte ville et . .
l’autremoitiéàladicteconfrairie,et	l ’ autre moitié à ladicte confrairie , et
ledisgnerausdiz	le disgner ausdiz
maistresduditmestier.	maistres dudit mestier .
.Item,queaprèsle.trespasd	. Item , que après le . trespas d
d’aucundesdizmaistres,sa	d ’ aucun desdiz maistres , sa
veufvepourra	veufve pourra
continueretfaireexcercerleditmestiertantqu’	continuer et faire excercer ledit mestier tant qu ’
ellesetiendraen	elle se tiendra en
viduité,	viduité ,
maizsielleseremarieàautrequipar	maiz si elle se remarie à autre qui par
paravantneseroitmaistreouditmestier,il	par avant ne seroit maistre oudit mestier , il
n’entiendraplusouvrouer	n ’ en tiendra plus ouvrouer
,sinon.qu’ilface	, sinon . qu ’ il face
facesonchiefd’euvreetpayetousles	face son chief d ’ euvre et paye tous les
lesdroitzetdevoirs	les droitz et devoirs
,commedessusest..dit.Item	, comme dessus est . . dit . Item
,quetouteschaussesblanches	, que toutes chausses blanches
oud’autresortequel’ongarnist	ou d ’ autre sorte que l ’ on garnist
detoilleserontgarniesdebonneet	de toille seront garnies de bonne et
proffitabletoille	proffitable toille
,bien..et	, bien . . et
suffisanmentsurpointée,surpeinedeseptsolzsixdeniers	suffisanment surpointée , sur peine de sept solz six deniers
tournoisd’amende,àapplicquercommedessus.	tournois d ’ amende , à applicquer comme dessus .
.Item,quequantaucunmaistre	. Item , que quant aucun maistre
duditmestieriradevieà	dudit mestier ira de vie à
àtrespas,touslesautresmaistres	à trespas , tous les autres maistres
d’icelluymestierseronttenuzacompaigner	d ’ icelluy mestier seront tenuz acompaigner
acompaignersoncorps	acompaigner son corps
etsetrouver	et se trouver
trouverauservicedeson..obit,sur	trouver au service de son . . obit , sur
peined’unelivredecireàladicteconfrairie	peine d ’ une livre de cire à ladicte confrairie
àapplicquer.Item,quepourl’entretenement	à applicquer . Item , que pour l ’ entretenement
entretenementduditmestieretgarderqu	entretenement dudit mestier et garder qu
’iln’yait	’ il n ’ y ait
fraudesneabuz,serontparchacun.	fraudes ne abuz , seront par chacun .
anesleuzparlesdizmaistresordonnésparnousdit	an esleuz par lesdiz maistres ordonnés par nous dit
maireetnosdizsuccesseurs,deuxpreudeshommes	maire et nosdiz successeurs , deux preudes hommes
d’iceulx	d ’ iceulx
maistres,quiferontserment	maistres , qui feront serment
debienetloyaulmentexcercerleurofficeetdefaire	de bien et loyaulment excercer leur office et de faire
visitaciondeleurouvragedequinzenneen	visitacion de leur ouvrage de quinzenne en
quinzennepourleplusloign,et	quinzenne pour le plus loign , et
ferontrapportdetouteslesfraudesetabuzqu	feront rapport de toutes les fraudes et abuz qu
’ilzytrouveront	’ ilz y trouveront
trouveront,sansparcrainte,faveurou	trouveront , sans par crainte , faveur ou
hayneaucunechoseen	hayne aucune chose en
enreceler.	en receler .
.Etdèsàpresentontlesdizmaistresesleuzjurezpour	. Et dès à present ont lesdiz maistres esleuz jurez pour
cestepresente..annéelesdizTallineau	ceste presente . . année lesdiz Tallineau
etHuguetdePousses,lesquielxavonscommisetordonnez	et Huguet de Pousses , lesquielx avons commis et ordonnez
àce,ocequ’ilznousont	à ce , o ce qu ’ ilz nous ont
faitlesermenttelqueditest	fait le serment tel que dit est
estdessus.Etontpromisetjuré	est dessus . Et ont promis et juré
touslesdessusdiz,	tous les dessus diz ,
poureulxetleurssuccesseursmaistresduditmestier,	pour eulx et leurs successeurs maistres dudit mestier ,
,cespresensstatuzetordonnancestenir,observeretgarder	, ces presens statuz et ordonnances tenir , observer et garder
inviolablementetsansfaireneveniraucontraire,..	inviolablement et sans faire ne venir au contraire , . .
.dontlesavonsjugiezetcondempnez,de	. dont les avons jugiez et condempnez , de
deleurconsentement.Etafinquece	de leur consentement . Et afin que ce
cesoitchosefermeetestableàtousjours	ce soit chose ferme et estable à tousjours
tousjours,..nousavons	tousjours , . . nous avons
avonsmiset	avons mis et
apposéàcespresentesnostreseel,lexxvejour	apposé à ces presentes nostre seel , le xxve jour
dejanvierl	de janvier l
l’anmiliiiiclxxii.Ainsi	l ’ an mil iiiic lxxii . Ainsi
signé:J.Rideau,maire,J.	signé : J . Rideau , maire , J .
.Repin,procureuretP.Estèvepourregistre	. Repin , procureur et P . Estève pour registre
,etscellées	, et scellées
scelléesdecirevertàdoublequeue.Etpour	scellées de cire vert à double queue . Et pour
cequeiceulxstatuzetordonnancesn’	ce que iceulx statuz et ordonnances n ’
ontencores.estéparnousauctoriséesneapprouvées	ont encores . esté par nous auctorisées ne approuvées
,sesontlesdizsupplianstirez	, se sont lesdiz supplians tirez
pardeversnous,en	par devers nous , en
nousrequeranthumblementiceulxstatuzetordonnancesavoiragreableset	nous requerant humblement iceulx statuz et ordonnances avoir agreables et
lesratiffier,louer	les ratiffier , louer
etapprouver,entantquemestier	et approuver , en tant que mestier
est,etavecce,quenul	est , et avec ce , que nul
maistreduditmestierne	maistre dudit mestier ne
nelaveufved’aucunmaistrene	ne la veufve d ’ aucun maistre ne
puissenttenir..	puissent tenir . .
.queungseulouvrouerenladictevilleet	. que ung seul ouvrouer en la dicte ville et
etfaubourgs.,lequelouvrouerilznepourront	et faubourgs . , lequel ouvrouer ilz ne pourront
louer,affermerne..transporter	louer , affermer ne . . transporter
àautrepersonneduditmestier,seeulxmesmesne	à autre personne dudit mestier , se eulx mesmes ne
letiennentenleurspersonnes	le tiennent en leurs personnes
personnes,etsur	personnes , et sur
surceleurimpartirnostre	sur ce leur impartir nostre
grace.Nous,leschosesdessusdictesconsiderées,	grace . Nous , les choses dessus dictes considerées ,
inclinansàlarequeste	inclinans à la requeste
desdizmaistres	desdiz maistres
jurezduditmestier.	jurez dudit mestier .
.,supplians,lesdizstatuz	. , supplians , lesdiz statuz
etordonnancesdessusdeclaréesavonsratiffiez	et ordonnances dessus declarées avons ratiffiez
ratiffiez,louez	ratiffiez , louez
etapprouvez,louons,ratiffionsetapprouvons,	et approuvez , louons , ratiffions et approuvons ,
degrace..	de grace . .
.especial,	. especial ,
plainepuissanceetauctoritéroyal,parces	plaine puissance et auctorité royal , par ces
presentes..,	presentes . . ,
etvoulonsiceulx	et voulons iceulx
estreentretenuz	estre entretenuz
entretenuzetgardezde	entretenuz et gardez de
depointenpoint,selon	de point en point , selon
leurformeetteneur.Sidonnonsenmandement,	leur forme et teneur . Si donnons en mandement ,
parcesmesmespresentes,auseneschaldePoictou	par ces mesmes presentes , au seneschal de Poictou
Poictououà	Poictou ou à
àsonlieutenant,	à son lieutenant ,
quedenostrepresente	que de nostre presente
grace,ratifficacionetapprobacionface,seuffreetlaisse	grace , ratifficacion et approbacion face , seuffre et laisse
lesdizsuppliansdoresenavantjoiret.	lesdiz supplians doresenavant joir et .
userplainementetpaisiblement,eticeulxstatuzetordonnances	user plainement et paisiblement , et iceulx statuz et ordonnances
teniretentreteniretgarderdepointen	tenir et entretenir et garder de point en
point,selonleurformeetteneur,sans	point , selon leur forme et teneur , sans
fairenesouffrir	faire ne souffrir
estrefaitaucune	estre fait aucune
aucune..choseaucontraire,ains,	aucune . . chose au contraire , ains ,
sefait,mis..oudonnéestoit,le	se fait , mis . . ou donné estoit , le
mettreou	mettre ou
fairemettre,sansdelay,àplaine	faire mettre , sans delay , à plaine
plainedelivrance.Car	plaine delivrance . Car
ainsilevoulonset	ainsi le voulons et
nousplaist	nous plaist
plaistestrefait.Entesmoigndece,nous	plaist estre fait . En tesmoign de ce , nous
avonsfaitmettrenostre	avons fait mettre nostre
nostreseelàcespresentes,saufenautreschoses	nostre seel à ces presentes , sauf en autres choses
nostredroitetl..’	nostre droit et l . . ’
autruyen.toutes.DonnéauPlesseiz	autruy en . toutes . Donné au Plesseiz
duParclezTours,oumoys	du Parc lez Tours , ou moys
moysde..marsl’andegracemiliiiic	moys de . . mars l ’ an de grace mil iiiic
iiiiclxxii,	iiiic lxxii ,
etdenostre..	et de nostre . .
règnelexiie.	règne le xiie .
