Loys,par	Loys , par
aussiluidonnadeux	aussi lui donna deux
outroysautrescoupsailleurssurla	ou troys autres coups ailleurs sur la
testeet	teste et
autresparties	autres parties
partiesdesoncorps,et	parties de son corps , et
lefoulades..piezetdesgenoulz	le foula des . . piez et des genoulz
,nonpensantqueàl’occasiondesdizcops	, non pensant que à l ’ occasion desdiz cops
ilmourustnequemurdres’en	il mourust ne que murdre s ’ en
ensuivist.	ensuivist .
Aprèslesquelles	Après les quelles
quelleschosesetlejourmesmes,leditChauffaudetses	quelles choses et le jour mesmes , ledit Chauffaud et ses
sesgensouautresalèrentquerirleditMichau	ses gens ou autres alèrent querir ledit Michau
Michauetl’enmenèrentpardessoubzlesbraz	Michau et l ’ enmenèrent par dessoubz les braz
jusquesaudit	jusques audit
audithosteldelaBaronière,	audit hostel de la Baronière ,
oùilfutpensé,et,le	où il fut pensé , et , le
mercrediensuivantdeverslematin,ilalade	mercredi ensuivant devers le matin , il ala de
devieàtrespassement.Pouroccasionduquelcas,	de vie à trespassement . Pour occasion duquel cas ,
leditsuppliantaestémisetconstituéprisonnierès	ledit suppliant a esté mis et constitué prisonnier ès
prisonsduditlieudeCivrayen	prisons dudit lieu de Civray en
grantpouvretéetmisère,envoye	grant pouvreté et misère , en voye
etdangerd’ilecfinermiserablementses	et danger d ’ ilec finer miserablement ses
jours,senozgraceetmisericordeneluiestoient	jours , se noz grace et misericorde ne lui estoient
parnoussurceimparties;ennous	par nous sur ce imparties ; en nous
humblementrequerantque,attenduqueleditsuppliantn	humblement requerant que , attendu que ledit suppliant n
’afaitnecommisleditcas..deguetapencé	’ a fait ne commis ledit cas . . de guet apencé
,maisdechaudecole	, mais de chaude cole
,pourlesdictesparolespareulxeuesensemble	, pour les dictes paroles par eulx eues ensemble
,qu’.ilaesté	, qu ’ . il a esté
tousjoursbienfaméetrenommé,sansoncques	tousjours bien famé et renommé , sans oncques
oncquesmaisavoirestéactaintneconvaincud	oncques mais avoir esté actaint ne convaincu d
’aucunautrevillaincas,blasmeou	’ aucun autre villain cas , blasme ou
oureprouche,ilnousplaisenosdictesgrace	ou reprouche , il nous plaise nosdictes grace
etmisericordeluiimpartir.Pourquoynous,etc	et misericorde lui impartir . Pour quoy nous , etc
etc.,voulans.misericorde	etc ., voulans . misericorde
prefereràrigueurdejustice	preferer à rigueur de justice
,auditsuppliantlefaitetcasdessus	, audit suppliant le fait et cas dessus
ditavons.	dit avons .
quicté,remisetpardonné,etc.,satisfactionfaicte	quicté , remis et pardonné , etc ., satisfaction faicte
àpartiecivillementtantseulement	à partie civillement tant seulement
,etquant..	, et quant . .
.àceavonsimposésilenceperpetuel	. à ce avons imposé silence perpetuel
,etc.Sidonnonsenmandement	, etc . Si donnons en mandement
mandementauseneschal	mandement au seneschal
dePoictouetàtousnozautresjusticiers,	de Poictou et à tous noz autres justiciers ,
etc.,quedenozpresensgrace	etc ., que de noz presens grace
,etc.,sans	, etc ., sans
luifaire	lui faire
,etc.Etafin	, etc . Et afin
afinquecesoit,	afin que ce soit ,
,etc.Sauf	, etc . Sauf
,etc.DonnéàEstampes,	, etc . Donné à Estampes ,
oumoysd’aoustl’an	ou moys d ’ aoust l ’ an
andegracemil	an de grace mil
cccc.soixantesept	cccc . soixante sept
sept,.etdenostrerègneleseptiesme.Ainsi	sept , . et de nostre règne le septiesme . Ainsi
signé:Parle..roy,les	signé : Par le . . roy , les
contesd’Eu,deCandaleetautres	contes d ’ Eu , de Candale et autres
presens.P.Menart.—..	presens . P . Menart .— . .
Visa.Contentor.J.Duban.	Visa . Contentor . J . Duban .
