Charles,parla	Charles , par la
derrièreluiauditlieudelaBenaste.Etquant	derrière lui audit lieu de la Benaste . Et quant
il.futarrivéauditlieude	il . fut arrivé audit lieu de
laBenaste,il	la Benaste , il
mistladicte.	mist la dicte .
Chrestineavecsadictefemmeet.	Chrestine avec sa dicte femme et .
.autresensachambre	. autres en sa chambre
.Ettantostaprèsleditsuppliant	. Et tantost après ledit suppliant
yvint,enla	y vint , en la
presenceduquel	presence duquel
ladicteChrestinerevoquatouteslespromessesqu..’	la dicte Chrestine revoqua toutes les promesses qu . . ’
’elleavoitfaictesauditsuppliant	’ elle avoit faictes audit suppliant
suppliant,etdistqu’ellelesavoitfaictes	suppliant , et dist qu ’ elle les avoit faictes
faictespourladoubte	faictes pour la doubte
dudeshonneurdesoncorps.Etincontinant	du deshonneur de son corps . Et incontinant
queladicteChrestine.eutce	que ladicte Chrestine . eut ce
dit..,leditsuppliant	dit . . , ledit suppliant
s’enpartitet..	s ’ en partit et . .
neparlaplusàelle.Et	ne parla plus à elle . Et
lors..leditJehan	lors . . ledit Jehan
JehandeLaMareetautresgensensa	Jehan de La Mare et autres gens en sa
compaignieenmenèrentladicteChrestinedroit	compaignie enmenèrent ladicte Chrestine droit
droitàFontenayleConteouailleurs..,et	droit à Fontenay le Conte ou ailleurs . . , et
etlamussèrenten	et la mussèrent en
enl’ostel..duditMery	en l ’ ostel . . dudit Mery
Bretin,.son	Bretin , . son
sonpère,etàluyrendue.Ettroissepmaines	son père , et à luy rendue . Et trois sepmaines
ouungmoysaprèsouenviron,ledit	ou ung moys après ou environ , ledit
MeryBretin,pèredeladicteChrestine	Mery Bretin , père de ladicte Chrestine
Chrestine,procedafortenlacourtlayedu	Chrestine , proceda fort en la court laye du
duducde	du duc de
deBretaigneàNantes,à	de Bretaigne à Nantes , à
l’encontreduditsuppliantàtouterigueurde	l ’ encontre dudit suppliant à toute rigueur de
dejustice.Etdepuis,..	de justice . Et depuis , . .
etenl’anmilcccc.cinquante,	et en l ’ an mil cccc . cinquante ,
lejoursaintBarnabé,ledit	le jour saint Barnabé , ledit
leditsuppliantestantprisonnierauxAngloisde	ledit suppliant estant prisonnier aux Anglois de
Bayonne,enunglieu.nommé	Bayonne , en ung lieu . nommé
SaintJehan	Saint Jehan
deLuxoupaysdeLabourt,seeschappaet	de Lux ou pays de Labourt , se eschappa et
serenditàSaintSebastienen	se rendit à Saint Sebastien en
enBiscayeetsemistenung	en Biscaye et se mist en ung
navireet	navire et
s’enalaàlaRochelle.Et.	s ’ en ala à la Rochelle . Et .
.incontinantqueungnomméPierreBeuf,gendredudit	. incontinant que ung nommé Pierre Beuf , gendre dudit
duditMeryBertin,	dudit Mery Bertin ,
,demourantauditlieudelaRochelle	, demourant audit lieu de la Rochelle
Rochelle,sceutqueleditsuppliant.	Rochelle , sceut que ledit suppliant .
.futarrivé	. fut arrivé
enladicteville,fistgarderlespassages..	en ladicte ville , fist garder les passages . .
,afinde	, afin de
defaireprendreetemprisonnericelluysuppliant,àl	de faire prendre et emprisonner icelluy suppliant , à l
l’occasiondeladicteChrestine.,seurdesa	l ’ occasion de la dicte Chrestine . , seur de sa
femme,etfist	femme , et fist
tantque	tant que
leditsuppliantfutprins.etemprisonnéet	ledit suppliant fut prins . et emprisonné et
enferréenunglieunomméLaleu	enferré en ung lieu nommé Laleu
prèsdelaRochelle;auquel	près de la Rochelle ; auquel
lieudeLaleuleditPierreBeuf	lieu de Laleu ledit Pierre Beuf
sefistpartieàl	se fist partie à l
l’encontreduditsuppliant	l ’ encontre dudit suppliant
,lequelfutmisen	, lequel fut mis en
estroicteprisonetgrandesgardessurluy	estroicte prison et grandes gardes sur luy
luy.Etce	luy . Et ce
cevoyant,leditsupplianteutgrantpaourqueonne	ce voyant , ledit suppliant eut grant paour que on ne
lefistmourir	le fist mourir
mourirsoubitementcomme	mourir soubitement comme
delegecterdenuyten	de le gecter de nuyt en
lamer,..ou	la mer , . . ou
fairemourird’autremortvilaine,et.pour	faire mourir d ’ autre mort vilaine , et . pour
lesgrans.doubtesqueleditsupplianteut	les grans . doubtes que ledit suppliant eut
eut,seadvisadedireaugeolieret	eut , se advisa de dire au geolier et
auprevostduditlieu	au prevost dudit lieu
deLaleuqu’	de Laleu qu ’
’ilzlefeissentparlerànostreprocureuretauxautres	’ ilz le feissent parler à nostre procureur et aux autres
gensdejusticede	gens de justice de
deladicte	de la dicte
dicteRochelle.Lesquelzprevostet	dicte Rochelle . Lesquelz prevost et
geolierduditlieudeLaleuleurfirent..assavoir,	geolier dudit lieu de Laleu leur firent . . assavoir ,
ettantostaprès,etàlarequeste	et tantost après , et à la requeste
desgensetofficierspour	des gens et officiers pour
nousenladictevilledelaRochelle,fut	nous en ladicte ville de la Rochelle , fut
futmis.hors	fut mis . hors
deladicteprisondeLaleu..	de ladicte prison de Laleu . .
.etamené.enferrésurungchevalou	. et amené . enferré sur ung cheval ou
ouchasteldeladicteville..de	ou chastel de la dicte ville . . de
laRochelle,oùilfut..emprisonné	la Rochelle , où il fut . . emprisonné
etenferrédegrosfersautres	et enferré de gros fers autres
autresqu’iln’avoitapportezduditlieu	autres qu ’ il n ’ avoit apportez dudit lieu
deLaleu.Etaprèsqu’ileust	de Laleu . Et après qu ’ il eust
estémisouditchasteldelaRochelle,	esté mis oudit chastel de la Rochelle ,
futexaminéetinterroguéparla	fut examiné et interrogué par la
justiceduditlieu	justice dudit lieu
lieusurlecastouchantladicteChrestine.Et	lieu sur le cas touchant ladicte Chrestine . Et
vindrentpardeversicelluysuppliantl	vindrent par devers icelluy suppliant l
l’aumosnierdeSaintBerthelemieudelaRochelle,	l ’ aumosnier de Saint Berthelemieu de la Rochelle ,
qui.pourlors	qui . pour lors
lorsestoitaccesseurdulieutenantdugouverneurd’icelle	lors estoit accesseur du lieutenant du gouverneur d ’ icelle
icellevillede.la	icelle ville de . la
Rochelle,avecautresgensdejusticeduditlieu	Rochelle , avec autres gens de justice dudit lieu
,lesquelzluidemandèrentqu’illeur	, lesquelz lui demandèrent qu ’ il leur
vouloitdireet	vouloit dire et
pourquoyilavoittantrequisdeparleràeulx	pourquoy il avoit tant requis de parler à eulx
eulx.Etadoncledit	eulx . Et adonc ledit
leditsuppliantleurdistqu	ledit suppliant leur dist qu
’ilvenoitdespartiesdeBayonneetqu’	’ il venoit des parties de Bayonne et qu ’
il.avoitchargedeAugeronde	il . avoit charge de Augeron de
SaintPeyretdu..seigneur	Saint Peyr et du . . seigneur
seigneurde.Ortebie,demouransès	seigneur de . Ortebie , demourans ès
dictespartiesdeBayonne,deparlerà	dictes parties de Bayonne , de parler à
nouspour..avoir	nous pour . . avoir
ungsaufconduitdenousounostrechier..	ung sauf conduit de nous ou nostre chier . .
cousinleconted’Angoulesme,denostreadmiral	cousin le conte d ’ Angoulesme , de nostre admiral
etdenostreaméetfealJehanLeBourcier	et de nostre amé et feal Jehan Le Bourcier
,chevalier	, chevalier
chevalier,pourvenir,àunenavireou	chevalier , pour venir , à une navire ou
ouàdeux,aveccinquanteousoixantepersonnesenleur	ou à deux , avec cinquante ou soixante personnes en leur
compagnie,pour	compagnie , pour
nousfaireobeissance.detoutleditpaysde	nous faire obeissance . de tout ledit pays de
Bayonne.Etleurrequitleditsuppliantqu’ilz	Bayonne . Et leur requit ledit suppliant qu ’ ilz
lenousfeissentassavoir	le nous feissent assavoir
,s’ilzneluyvouloientmener	, s ’ ilz ne luy vouloient mener
.Etdisoiticelluisuppliantque	. Et disoit icellui suppliant que
icelluiAgerot(sic	icellui Agerot ( sic
sic)etleditsieur	sic ) et ledit sieur
deOrtebiel’	de Ortebie l ’
avoientdelivrédes	avoient delivré des
prisonsdeleur	prisons de leur
partyetqueilzluyavoientpromiscertainefinance,	party et que ilz luy avoient promis certaine finance ,
,pourfairelesdiligencesetpourleur	, pour faire les diligences et pour leur
porterledit.	porter ledit .
saufconduit.Et..	sauf conduit . Et . .
.donnatoutce.	. donna tout ce .
àentendreleditsuppliantànosdizofficiersetgens	à entendre ledit suppliant à nos diz officiers et gens
dejusticedenostredicte	de justice de nostre dicte
villedelaRochelle,pourcuider	ville de la Rochelle , pour cuider
cuidertrouvermoiend’estredelivréetmishorsdes	cuider trouver moien d ’ estre delivré et mis hors des
dictesprisons,	dictes prisons ,
combienquedetoutcenefeustriens,	combien que de tout ce ne feust riens ,
caril..n’avoitaucune	car il . . n ’ avoit aucune
aucunechargedeparler	aucune charge de parler
à.nousdeparleditOgerotdeSaintPeyr	à . nous de par ledit Ogerot de Saint Peyr
nedudit.	ne dudit .
.sieurde	. sieur de
Ortebye,etnelefaisoit	Ortebye , et ne le faisoit
,sinonpoureschapperdu	, sinon pour eschapper du
dangieroù	dangier où
ilseveoit.	il se veoit .
Etles..dictes	Et les . . dictes
gensetofficierspournousenladictevilledela	gens et officiers pour nous en ladicte ville de la
Rochelle,	Rochelle ,
decefaisans.doubte,luybaillèrentplusestroicte	de ce faisans . doubte , luy baillèrent plus estroicte
estroicteprisonquedevant...	estroicte prison que devant . . .
.Dontleditsuppliantcheyenmaladie.Etsifirent	. Dont ledit suppliant chey en maladie . Et si firent
autrespersonnesestansenladicteprisonduditchastel	autres personnes estans en ladicte prison dudit chastel
chastelde..laRochelle,etmesmement	chastel de . . la Rochelle , et mesmement
lafemmedugeolier	la femme du geolier
,delaquelleonesperoitplus	, de laquelle on esperoit plus
pluslamortquelavie	plus la mort que la vie
,etleplus	, et le plus
jeunequifeustenladicteprisonyestoitjà	jeune qui feust en ladicte prison y estoit jà
jàmort.Pourquoy	jà mort . Pour quoy
quoyleditsuppliant,doubtantplusdeymourirque	quoy ledit suppliant , doubtant plus de y mourir que
autrement,veuquela	autrement , veu que la
mortetlesmaladiesyestoientsigrandes,entreprist	mort et les maladies y estoient si grandes , entreprist
avecdeuxautresprisonniersdelymer	avec deux autres prisonniers de lymer
leursfersetde	leurs fers et de
fairepertuizaux	faire pertuiz aux
mursdesprisonspours’	murs des prisons pour s ’
endevoiraler;lesquelzdeuxautres	en devoir aler ; les quelz deux autres
prisonniersn’osèrents	prisonniers n ’ osèrent s
’..ensaillir	’ . . en saillir
neyssir	ne yssir
.Etungjourdejeudi,secondoutiers	. Et ung jour de jeudi , second ou tiers
aprèslasaintBerthelemyouditanmilcccc	après la saint Berthelemy ou dit an mil cccc
.cinquante	. cinquante
,leditsuppliantappellala	, le dit suppliant appella la
lachamberièredugeolieretungpetitgarsonquelegeollier	la chamberière du geolier et ung petit garson que le geollier
geollierappelloit..sonfilleul,afinqu’ilzapportassentà	geollier appelloit . . son filleul , afin qu ’ ilz apportassent à
boiredel’eaueàleurmaistressequiestoit	boire de l ’ eaue à leur maistresse qui estoit
estoitmaladeenunglit.Etainsicomme	estoit malade en ung lit . Et ainsi comme
ilzvindrentapporter	ilz vindrent apporter
del’eaueàlafemmeduditgeolieret..	de l ’ eaue à la femme dudit geolier et . .
.ilzouvrirentlaporte,leditsuppliants	. ilz ouvrirent la porte , ledit suppliant s
’enyssyhorsde	’ en yssy hors de
deladicteprisonettrouva..unefourchedefer	de ladicte prison et trouva . . une fourche de fer
feràdeuxdoisqu’ilmist	fer à deux dois qu ’ il mist
mistensamain,pour..soydeffendre,	mist en sa main , pour . . soy deffendre ,
sebesoingeneustesté,ets.’en	se besoing en eust esté , et s . ’ en
enalarendreenl’	en ala rendre en l ’
osteldesSeursnoires,et	ostel des Seurs noires , et
leurrequistfranchise,	leur requist franchise ,
lesquellesSeursnoires	lesquelles Seurs noires
noireslaluybaillèrent.	noires la luy baillèrent .
Etincontinantqu’	Et incontinant qu ’
ilfutenfranchise,	il fut en franchise ,
legeoliervint	le geolier vint
parleràluyetluyrequistqu’	parler à luy et luy requist qu ’
’ilserendistauxprisonsdontilestoit	’ il se rendist aux prisons dont il estoit
sailly.Lequelsuppliantluy.responditque	sailly . Lequel suppliant luy . respondit que
quepouricelleheureilneyroitpoint,et	que pour icelle heure il ne yroit point , et
qu’ilsedonnastgarded’un	qu ’ il se donnast garde d ’ un
unAnglois,quipourl’eureestoiten	un Anglois , qui pour l ’ eure estoit en
prisonetquiavoitlymésesfers.	prison et qui avoit lymé ses fers .
En.laquellefranchiseleditsuppliantfutparl’	En . laquelle franchise ledit suppliant fut par l ’
espacedevii.ou.viii	espace de vii . ou . viii
viii.jours,etpuistrouvamoiendes’	viii . jours , et puis trouva moien de s ’
enaler.hors	en aler . hors
horsde..la	hors de . . la
dicteville.Pouroccasionduquel	dicte ville . Pour occasion duquel
fait,leditsuppliant	fait , ledit suppliant
n’oseroitdepresentrepairerneconverser	n ’ oseroit de present repairer ne converser
enladictevilledelaRochelleneailleurs	en la dicte ville de la Rochelle ne ailleurs
ailleurs,pourdoubtequ’ilnefeustprinset	ailleurs , pour doubte qu ’ il ne feust prins et
aprehendé,etlonguementdetenu	aprehendé , et longuement detenu
prisonnier,et..d’estrerigoreusement	prisonnier , et . . d ’ estre rigoreusement
traicté,senostregraceetmisericordene	traicté , se nostre grace et misericorde ne
luyestoitsurce.impartie.Etpource,	luy estoit sur ce . impartie . Et pour ce ,
,nousaledit	, nous a ledit
supplianthumblement	suppliant humblement
suppliéetrequisque,attenduce	supplié et requis que , attendu ce
queditestetqueenautrescas	que dit est et que en autres cas
,exceptez	, exceptez
lesdessus	les dessus
diz,s’est	diz , s ’ est
tousjourshonnorablementethonnestement	tousjours honnorablement et honnestement
honnestementportéet	honnestement porté et
gouverné,sanscequ	gouverné , sans ce qu
’ilfeust	’ il feust
oncquesactaint	oncques actaint
actaintneconvaincu..d’aucunvillaincas	actaint ne convaincu . . d ’ aucun villain cas
,.blasme	, . blasme
blasmeoureprouche,nous	blasme ou reprouche , nous
noussurceluyvueillonssubvenird’icellenostre	nous sur ce luy vueillons subvenir d ’ icelle nostre
nostregraceetpourveoirderemède	nostre grace et pourveoir de remède
remèdeconvenable.	remède convenable .
Pourquoynous,ceschosesconsiderées	Pourquoy nous , ces choses considerées
,voulansmisericordeprefereràrigueur	, voulans misericorde preferer à rigueur
rigueurdejustice,auditsuppliantouditcas..	rigueur de justice , audit suppliant oudit cas . .
.avonsremis,quictéet	. avons remis , quicté et
pardonné,etc	pardonné , etc
.,ensembletousappeaulxet	., ensemble tous appeaulx et
ban,s’aucuns	ban , s ’ aucuns
aucunss’enestoientensuys,etc	aucuns s ’ en estoient ensuys , etc
etc.Sydonnonsenmandement,parcespresentes	etc . Sy donnons en mandement , par ces presentes
,.auseneschalde	, . au seneschal de
Poictou,au..gouverneurdela	Poictou , au . . gouverneur de la
laRochelle,auxbailliz	la Rochelle , aux bailliz
deTouraineetdesressorsetexempcionsd’Anjou	de Touraine et des ressors et exempcions d ’ Anjou
etduMaineet	et du Maine et
àtousnozautresjusticiers,etc.Donnéà	à tous noz autres justiciers , etc . Donné à
Paris,oumoysd	Paris , ou moys d
’avrill	’ avril l
’andegracemil	’ an de grace mil
milcccc.	mil cccc .
liii.etdenostrerègne	liii . et de nostre règne
règnelexxxie.Ainsisigné:Par	règne le xxxie . Ainsi signé : Par
leconseil.Tarenne.—Visa.Contentor.Valengelier	le conseil . Tarenne .— Visa . Contentor . Valengelier
Valengelier.	Valengelier .
