Loys,etc.	Loys , etc .
blasmeoureprouche,..ilnous	blasme ou reprouche , . . il nous
plaise.luiimpartirsurce	plaise . lui impartir sur ce
nostregraceetmisericorde...	nostre grace et misericorde . . .
Pourquoynous,	Pour quoy nous ,
etc.,voulans,	etc ., voulans ,
etc.,auditsuppliant,avonsquicté,remis	etc ., audit suppliant , avons quicté , remis
etpardonnélefaitetcasdessusditzavecques	et pardonné le fait et cas dessus ditz avecques
toutepeine,etc.	toute peine , etc .
Enmettantaunéant,etc.,satisfacion,	En mettant au néant , etc ., satisfacion ,
etc.Etsurceimposonssilence,etc.	etc . Et sur ce imposons silence , etc .
Etl’avonsrestitué	Et l ’ avons restitué
restitué,etc.Sidonnons	restitué , etc . Si donnons
enmandement,	en mandement ,
,etc.,au	, etc ., au
auseneschaldu	au seneschal du
Poictououà	Poictou ou à
sonlieutenantetaccesseur.àsacourtordinaire	son lieutenant et accesseur . à sa court ordinaire
deThouars,etàtous	de Thouars , et à tous
,etc.,quedenozpresens,	, etc ., que de noz presens ,
,etc.Etafin,etc.Sauf,	, etc . Et afin , etc . Sauf ,
etc.Donné	etc . Donné
àTours,oumoisde	à Tours , ou mois de
févrierl	février l
’andegracemilccccquatrevings	’ an de grace mil cccc quatre vings
vings,etdenostrerègnelevingtiesme.Ainsi	vings , et de nostre règne le vingtiesme . Ainsi
signé:Parleroy	signé : Par le roy
,àlarelacionduconseil	, à la relacion du conseil
.Disome.Visa	. Disome . Visa
.Contentor	. Contentor
,Texier	, Texier
