Charles,etc.	Charles , etc .
faireduchanvre	faire du chanvre
,etseendormi	, et se endormi
ouditlieu,	ou dit lieu ,
sanzestreautrementcouvertquedecequ	sanz estre autrement couvert que de ce qu
qu'ilavoitvestu;etquantilfutresveillié	qu ' il avoit vestu ; et quant il fut resveillié
resveillié,sesentimalade,telementqu	resveillié , se senti malade , telement qu
qu'ilne	qu ' il ne
nesepotsoustenir,	ne se pot soustenir ,
etconvintqu'il	et convint qu ' il
ilfeustlevéetmenéensonhostel,où	il feust levé et mené en son hostel , où
oùildemouramaladeau..litparl	où il demoura malade au . . lit par l
'espacededouzejoursouenviron;à	' espace de douze jours ou environ ; à
lafinduqueltemps	la fin du quel temps
,ilaladevieà	, il ala de vie à
trespassement,pourcausede	trespassement , pour cause de
delaplaieet	de la plaie et
etbleceureà	et bleceure à
luifaicteparleditexposant	lui faicte par le dit exposant
.Pourlaquelle	. Pour laquelle
laquellechosele.ditexposant,doubtant	laquelle chose le . dit exposant , doubtant
doubtantrigueurdejustice,s'estabsentédupays	doubtant rigueur de justice , s ' est absenté du pays
etn'yoseretourner,ainçoisseroit	et n ' y ose retourner , ainçois seroit
enadventured'	en adventure d '
enestreexillié	en estre exillié
àtouzjours,separ..	à touzjours , se par . .
.nousneluiestoitsurceimpartienostregrace,	. nous ne lui estoit sur ce impartie nostre grace ,
sicommeildit,ennoushumblementsuppliantque	si comme il dit , en nous humblement suppliant que
,comme..ycelluiexposantsoitchargié	, comme . . ycellui exposant soit chargié
defemmeetdepluseursenffans	de femme et de pluseurs enffans
,etait.satisfait	, et ait . satisfait
àpartie,etqueentousautrescas..	à partie , et que en tous autres cas . .
...ilsoitdebonnefameetrenommée,nous	. . . il soit de bonne fame et renommée , nous
surceluivueillonspourveoir	sur ce lui vueillons pourveoir
denostredictegrace.Pourquoynous,ces	de nostre dicte grace . Pour quoy nous , ces
ceschosesconsiderées,voulansmisericordeestre	ces choses considerées , voulans misericorde estre
preferéeàrigueurdejustice.	preferée à rigueur de justice .
.,àycelluisuppliantavonsou	. , à ycellui suppliant avons ou
ditcasremis,quictiéetpardonné,etc	dit cas remis , quictié et pardonné , etc
.Sidonnons	. Si donnons
donnonsenmandementparcespresentesaubaillideTouraineet	donnons en mandement par ces presentes au bailli de Touraine et
desressorsetExempcionsd'	des ressors et Exempcions d '
'Anjou,dePoictouetduMaine	' Anjou , de Poictou et du Maine
Maine,età	Maine , et à
tousnozautres	tous noz autres
justiciers,etc.Donné	justiciers , etc . Donné
àParis,ou..moisde	à Paris , ou . . mois de
demayl'ande	de may l ' an de
gracemilquatrecensetun,et	grace mil quatre cens et un , et
denostre	de nostre
regneleXXie.Parleroy,	regne le XXie . Par le roy ,
monseigneurleconte	monseigneur le conte
contedeNevers,messireRegnautd'	conte de Nevers , messire Regnaut d '
Angennes,etpluseurs	Angennes , et pluseurs
pluseursautrespresens.Gauchier.	pluseurs autres presens . Gauchier .
