Loys,parla	Loys , par la
avoitpas.Etlorsleditsuppliantlaprintpar	avoit pas . Et lors ledit suppliant la print par
parlarobbeversl’espaulle	par la robbe vers l ’ espaulle
endisant:«	en disant :«
Paillarde,vousmerendrezmonescu,	Paillarde , vous me rendrez mon escu ,
etnepartirezpoint	et ne partirez point
horsdemes	hors de mes
mainsjusquesàcequele	mains jusques à ce que le
m’aurezrendu..	m ’ aurez rendu . .
.»Etladicte..	.» Et ladicte . .
nourricece.oyant	nourrice ce . oyant
vint.pardevers	vint . par devers
leditsupplianten	ledit suppliant en
luidisant:«Laissez-la,car	lui disant :« Laissez - la , car
carjesçaybienoù.estl’escu.»Et	car je sçay bien où . est l ’ escu .» Et
Etlorsleditsuppliant	Et lors ledit suppliant
laissaallericelleMatheline,laquelle	laissa aller icelle Matheline , laquelle
ensoyenallantdistàhaultevoixque	en soy en allant dist à haulte voix que
leditsuppliantn	ledit suppliant n
’estoitqueungpaillartetque	’ estoit que ung paillart et que
illuiavoitbailléleditescuenentencion	il lui avoit baillé ledit escu en entencion
d’avoirsacompaigniecharnelle,en	d ’ avoir sa compaignie charnelle , en
disantoultrequelematinilluiavoit	disant oultre que le matin il lui avoit
àcestefin	à ceste fin
voulubailler.	voulu bailler .
uneverged’or.Alaquelle	une verge d ’ or . A laquelle
leditsuppliant	ledit suppliant
responditqu’elleestoitmauvaisegarse	respondit qu ’ elle estoit mauvaise garse
decedire	de ce dire
direetqu	dire et qu
’elleavoit.menty.Laquellepoursurce	’ elle avoit . menty . Laquelle pour sur ce
couvrirsonhonneurenverssonmary	couvrir son honneur envers son mary
mary,luidonnaàentendrequeleditsuppliantl’	mary , lui donna à entendre que ledit suppliant l ’
avoitrequisede..deshonneur	avoit requise de . . deshonneur
,ettellementqueleditGuillemin	, et tellement que ledit Guillemin
,sonmary,conceutgranthaynne	, son mary , conceut grant haynne
àl’encontre	à l ’ encontre
encontreduditsuppliant,etenvoulantsadictehainemettre	encontre dudit suppliant , et en voulant sadicte haine mettre
mettreàeffectetexcecucion,lemardixxejour	mettre à effect et excecucion , le mardi xxe jour
decepresentmoisdejuing,ainsique	de ce present mois de juing , ainsi que
queleditsuppliant	que ledit suppliant
,lequelestoitenlamaisond’un	, lequel estoit en la maison d ’ un
unsiencousturierquiestdemourantprèsdudit	un sien cousturier qui est demourant près dudit
duditGuillemain,.afinde	dudit Guillemain , . afin de
deluifairereffaireungpourpoint,ilfutadverty	de lui faire reffaire ung pourpoint , il fut adverty
parleditcousturierqueleditGuilleminl’avoit	par ledit cousturier que ledit Guillemin l ’ avoit
menasséde	menassé de
batre...Etlorsleditsuppliantprintdeux	batre . . . Et lors ledit suppliant print deux
pierresensamain,endisant	pierres en sa main , en disant
à..ladicte	à . . ladicte
Matheline,femmedudit	Matheline , femme dudit
Guillemain,laquelleestoitdevantsonhuyssur..larue	Guillemain , laquelle estoit devant son huys sur . . la rue
:«J’..ayentendu	:« J ’ . . ay entendu
quetonmary..memenassedebatre	que ton mary . . me menasse de batre
batreettuer	batre et tuer
.Sejele	. Se je le
savoie,je	savoie , je
l’engarderoyebienetferoyebientant	l ’ en garderoye bien et feroye bien tant
tantquelanuytilnecoucheroit	tant que la nuyt il ne coucheroit
pointleans.»Etlorsledit	point leans .» Et lors ledit
Guilleminvint	Guillemin vint
vintàl’entréede	vint à l ’ entrée de
sonhuysavecunejaveline,endisant	son huys avec une javeline , en disant
disantauditsuppliant:«Viença.Vien.»	disant audit suppliant :« Vien ça . Vien .»
.»Etlorsleditsuppliant	.» Et lors ledit suppliant
entraensacourtetlui	entra en sa court et lui
luigecta..deuxpierres,	lui gecta . . deux pierres ,
,sansleassenernefrapper.Etlors	, sans le assener ne frapper . Et lors
leditGuilleminentraen.sonhosteletleditsuppliantretourna	ledit Guillemin entra en . son hostel et ledit suppliant retourna
retournasurlarue,disant	retourna sur la rue , disant
audit.Guillemintelles	audit . Guillemin telles
parolles:«Jetegarderoy.bienquetune	parolles :« Je te garderoy . bien que tu ne
couscheraspasaujourd’	couscheras pas aujourd ’
uyentamaison,puisque..tume	uy en ta maison , puisque . . tu me
veulxbatre	veulx batre
ettuer.»AuquelsuppliantladicteMathelinerespondit	et tuer .» Auquel suppliant ladicte Matheline respondit
etdisttellesparollesousemblables:«Tuferas	et dist telles parolles ou semblables :« Tu feras
ferastesfièvresquartaines,coquinpaillartquetues.	feras tes fièvres quartaines , coquin paillart que tu es .
.»..Etàceste	.» . . Et à ceste
causeleditsuppliant,soyvoyantainsioultragé	cause ledit suppliant , soy voyant ainsi oultragé
oultragé,printungbastonqu’iltrouvaenla	oultragé , print ung baston qu ’ il trouva en la
rueetluiendonnadeuxou	rue et lui en donna deux ou
troiscoupssur	trois coups sur
lateste,tellementqu’il	la teste , tellement qu ’ il
yeutsang.	y eut sang .
EtincontinentleditGuilleminsaillithorssurlarueavec	Et incontinent ledit Guillemin saillit hors sur la rue avec
unearbalestetendue,endisantauditsuppliant	une arbaleste tendue , en disant audit suppliant
suppliant:«Ribault,tuesmort.»Cevoyantledit	suppliant :« Ribault , tu es mort .» Ce voyant ledit
suppliant,doubtantqueledit	suppliant , doubtant que ledit
Guilleminnetirastcontrelui,printune	Guillemin ne tirast contre lui , print une
pierreensamainetlagectaauditGuillemin,	pierre en sa main et la gecta audit Guillemin ,
lequeldessarralors	lequel dessarra lors
ladicte..arbaleste,pourencuidertuerleditsuppliant.	ladicte . . arbaleste , pour en cuider tuer ledit suppliant .
Etcefait,leditGuillemingectasadicte	Et ce fait , ledit Guillemin gecta sadicte
arbaleste,etlui	arbaleste , et lui
,ladicteMatheline,safemme	, ladicte Matheline , sa femme
etlamère	et la mère
desadictefemmevindrentcourirsusaudit	de sadicte femme vindrent courir sus audit
suppliantetl’abatirent..	suppliant et l ’ abatirent . .
àterresurunggenoul,lequelsuppliantfisttant	à terre sur ung genoul , lequel suppliant fist tant
qu’ilsereleva,et	qu ’ il se releva , et
etvoyantqueleditGuillemin	et voyant que ledit Guillemin
vouloitrecouvrersonditbaston..,	vouloit recouvrer sondit baston . . ,
doubtantqu..’ilnele	doubtant qu . . ’ il ne le
frappast,tiraungbracquemartqu’il	frappast , tira ung bracquemart qu ’ il
ilavoitets’approuchadechauldecolleduditGuillemin	il avoit et s ’ approucha de chaulde colle dudit Guillemin
Guilleminetluidonnaduditbracquemarttroiscoups	Guillemin et lui donna dudit bracquemart trois coups
,l’unoucousté,	, l ’ un ou cousté ,
l’autreenl	l ’ autre en l
l’aigneetl’autreversles	l ’ aigne et l ’ autre vers les
espaulles.Acause	espaulles . A cause
desquelx.coups,après	desquelx . coups , après
aprèscequ’il	après ce qu ’ il
eutreceulesacrement..deconfession,parfaulte	eut receu le sacrement . . de confession , par faulte
degouvernementouautrement,	de gouvernement ou autrement ,
tantostaprèsaladevieà	tantost après ala de vie à
trespas.Pouroccasionduquelcas,leditsuppliant,	trespas . Pour occasion duquel cas , ledit suppliant ,
doubtantrigueur	doubtant rigueur
dejustice,.s’est	de justice , . s ’ est
absentédupaïs,etc.,humblementrequerantque	absenté du païs , etc ., humblement requerant que
,attenduqu’ilnousalonguementservyet	, attendu qu ’ il nous a longuement servy et
queentoussesautres	que en tous ses autres
faitzils’esttousjoursbiengouverné,etc	faitz il s ’ est tousjours bien gouverné , etc
.,nouslui	., nous lui
vueillonssurceimpartirnosdictesgraceetmisericorde.Pourquoy	vueillons sur ce impartir nosdictes grace et misericorde . Pourquoy
,etc.,auditsuppliantoucasdessusdit	, etc ., audit suppliant ou cas dessusdit
avonsquicté,etc.,lefaitet	avons quicté , etc ., le fait et
etcasdessusdit,avectoutepeine,	et cas dessusdit , avec toute peine ,
etc.Sidonnonsenmandement,parcesmesmes	etc . Si donnons en mandement , par ces mesmes
presentes,auseneschaldePoictouetàtous	presentes , au seneschal de Poictou et à tous
nozautresjusticiers,etc.DonnéàParis,	noz autres justiciers , etc . Donné à Paris ,
oumoisdejuillet,l	ou mois de juillet , l
’andegracemilcccc	’ an de grace mil cccc
soixantequinze,etdenostrerègnele	soixante quinze , et de nostre règne le
quatorzeiesme.Ainsisigné:Par.	quatorzeiesme . Ainsi signé : Par .
leconseil.J.Pouffé	le conseil . J . Pouffé
.—Visa.	.— Visa .
Contentor.J.Picart.	Contentor . J . Picart .
