Charles,	Charles ,
,s'avançaet	, s ' avança et
voultcourirsusderrechiefauditHuguet,	voult courir sus derrechief au dit Huguet ,
,maislafemme[duditHuguet	, mais la femme [ dudit Huguet
Huguet]quiceavoit	Huguet ] qui ce avoit
avoitveu,acourusurledit	avoit veu , acouru sur le dit
ditpont,et	dit pont , et
etsemistaudevantduditColas,lequel	et se mist au devant du dit Colas , le quel
commençaàfrapperdessus	commença à frapper dessus
dessusladictefemmepluseurscopsduditbaston;	dessus la dicte femme pluseurs cops du dit baston ;
laquellechoseveant,leditHuguetretourna	laquelle chose veant , le dit Huguet retourna
poursecourirsadictefemme,etenrevanchant	pour secourir sa dicte femme , et en revanchant
sadicte.	sa dicte .
femme,frappaausi..duditbastonqu'il	femme , frappa ausi . . du dit baston qu ' il
portoitensamainpoursoyappoierle	portoit en sa main pour soy appoier le
ditColas	dit Colas
Colasunoudeuxcopssurlateste.Pourles	Colas un ou deux cops sur la teste . Pour les
lesquelxcopsouautrement,leditColas	les quelx cops ou autrement , le dit Colas
cheydedessus	chey de dessus
lepontenl'eaueetse	le pont en l ' eaue et se
bleça.Après.laquellechose	bleça . Après . laquelle chose
leditHuguetsailli	le dit Huguet sailli
enl'eaue	en l ' eaue
pourlerescourre,et.	pour le rescourre , et .
.letrayhorsdel'	. le tray hors de l '
eaueetmist..	eaue et mist . .
auprèsdesamaison.;etatantlelaissaet	auprès de sa maison . ; et atant le laissa et
ets'.enala	et s ' . en ala
,senzautrementluitouchier.Etditon	, senz autrement lui touchier . Et dit on
quelanuitensuivantilmoru	que la nuit ensuivant il moru
pourlacausequeditest,et	pour la cause que dit est , et
etquesafemmeneluivoultouvrirl'	et que sa femme ne lui voult ouvrir l '
uysmaislelaissadehors	uys mais le laissa dehors
àlafroidure	à la froidure
,sensluisecourir.Pour	, sens lui secourir . Pour
doubteduquelfait,le	doubte du quel fait , le
ditsuppliantdoubtequ'ilpuisse	dit suppliant doubte qu ' il puisse
estrepoursuyou	estre poursuy ou
tempsavenir,se	temps avenir , se
surceneluiestoitimpartienostregraceetmisericorde	sur ce ne lui estoit impartie nostre grace et misericorde
misericorde,requeranthumblementque,ceconsidéré	misericorde , requerant humblement que , ce considéré
considéré,queausileditpovresuppliant	considéré , que ausi le dit povre suppliant
atoutsontempsestéhommedebonnevie	a tout son temps esté homme de bonne vie
ethonnesteconversacion,	et honneste conversacion ,
,bonlaboureur..qui	, bon laboureur . . qui
oncquesnefureprinsd'autrevilaincas	oncques ne fu reprins d ' autre vilain cas
oublasme,queausileditColasGaultier	ou blasme , que ausi le dit Colas Gaultier
aestéhomme	a esté homme
hommerioteuxetmalrenommé,eta	homme rioteux et mal renommé , et a
leditsuppliantsatisfaitàpartie..	le dit suppliant satisfait à partie . .
.,nousluiveullonsimpartirnostregraceet	. , nous lui veullons impartir nostre grace et
misericorde.Pourquoy..nous	misericorde . Pour quoy . . nous
,voulansmisericordeprefereràrigueurde	, voulans misericorde preferer à rigueur de
dejustice,auditHuguetBruneauavonsremis.,	de justice , au dit Huguet Bruneau avons remis . ,
,quictiéetpardonné,etc.Sidonnons	, quictié et pardonné , etc . Si donnons
donnonsenmandementparcesmesmespresentes	donnons en mandement par ces mesmes presentes
presentesànostrebaillide	presentes à nostre bailli de
Touraineet..desresors	Touraine et . . des resors
resorsetExempcions	resors et Exempcions
dePoitou,d'AnjouetduMaine,	de Poitou , d ' Anjou et du Maine ,
etàtousnoz	et à tous noz
autresjusticiers.,	autres justiciers . ,
etc...DonnéàParisoumoisde	etc . . . Donné à Paris ou mois de
juingl'andegracemilCCCIIIIXXet	juing l ' an de grace mil CCC IIIIXX et
etXVIII,	et XVIII ,
,etdenostre.regneleXVIIIe	, et de nostre . regne le XVIIIe
.Parleroy,	. Par le roy ,
àlarelacionduconseil.Viardus.	à la relacion du conseil . Viardus .
