Charles,etc	Charles , etc
estantauditlieueustparlémerveilleusement,engrant	estant au dit lieu eust parlé merveilleusement , en grant
deshonneurduditMathelin,deson	deshonneur du dit Mathelin , de son
ditpereetdeleursparans,	dit pere et de leurs parans ,
etencoreseusticelluiRabauttousjourscontinuéses	et encores eust icellui Rabaut tousjours continué ses
faizdessusdiz,	faiz dessus diz ,
sanzs'en	sanz s ' en
envouloircessernedepartir	en vouloir cesser ne departir
aucunement.Etasseztostaprès,leditMathelin	aucunement . Et assez tost après , le dit Mathelin
enalantdeManigousteàunevillequel	en alant de Manigouste à une ville que l
l'enditau	l ' en dit au
BoisPovefeau	Bois Povefeau
Povefeau,eustencontré	Povefeau , eust encontré
ettrouvéd'..aventure	et trouvé d ' . . aventure
encheminleditRabautenlacompaignied	en chemin le dit Rabaut en la compaignie d
d'unappellé.	d ' un appellé .
.PierreConte,.ditGuerry	. Pierre Conte , . dit Guerry
,lequelMathelinrecordant,courroucié.etesmeudetrès	, lequel Mathelin recordant , courroucié . et esmeu de très
gransdouleurs,courrouxet.tristecesde	grans douleurs , courroux et . tristeces de
desonditpere,..etdelahonte	de son dit pere , . . et de la honte
etdeshonneurqueiletsesamisavoientparle	et deshonneur que il et ses amis avoient par le
faitduditRabaut	fait du dit Rabaut
,combienquele	, combien que le
ditRabauteustditetmonstréparpluseursfoiz	dit Rabaut eust dit et monstré par pluseurs foiz
paravantnes'envouloircesser,dist	paravant ne s ' en vouloir cesser , dist
àicellui..Rabautcesparoles:«	à icellui . . Rabaut ces paroles :«
:«Ribaut,pourquoyvienstuenl	:« Ribaut , pour quoy viens tu en l
'ostelde	' ostel de
demonpereet.faiztant	de mon pere et . faiz tant
quemamereestdeshonnoréepourtoy?»	que ma mere est deshonnorée pour toy ?»
LequelRabautresponditrèsarroganmentqu	Le quel Rabaut respondi très arroganment qu
qu'iln'ylaisseroit	qu ' il n ' y laisseroit
laisseroitpasàallerpourlui,avecquesautres	laisseroit pas à aller pour lui , avecques autres
parolesqu'ilz	paroles qu ' ilz
orententre	orent entre
entreeulx,etencedisantle	entre eulx , et en ce disant le
ditMathelin,veantaussil	dit Mathelin , veant aussi l
l'arroganceethautaineté	l ' arrogance et hautaineté
duditRabaut,quis	du dit Rabaut , qui s
'efforçoitdeleinjurier,deshonnorer	' efforçoit de le injurier , deshonnorer
deshonnoreretvitupererenfaizetendiz	deshonnorer et vituperer en faiz et en diz
,leferid'	, le feri d '
uncousteau	un cousteau
surlatesteunseulcopetunautre	sur la teste un seul cop et un autre
copenlajambe.LequelRabaut	cop en la jambe . Le quel Rabaut
Rabauttantostaprèsseparti	Rabaut tantost après se parti
et..alaauditlieudeManigouste,au	et . . ala au dit lieu de Manigouste , au
auquellieuilsefistvisiter	au quel lieu il se fist visiter
etappareiller	et appareiller
appareilleretparceulxquilevisiterentfutditqu	appareiller et par ceulx qui le visiterent fut dit qu
qu'ilne	qu ' il ne
avoitgardede	avoit garde de
mort,ettoutesfoiz,environtroissepmainesaprès	mort , et toutesfoiz , environ trois sepmaines après
aprèsouenviron,icellui	après ou environ , icellui
Rabautaladevieàtrespassement.	Rabaut ala de vie à trespassement .
Pourlaquellechose,leditMathelin,doubtant	Pour la quelle chose , le dit Mathelin , doubtant
rigueurdejustice	rigueur de justice
,s'estabsentezouaumoinsne	, s ' est absentez ou au moins ne
neseose..pastenir	ne se ose . . pas tenir
nedemourerseurementoupaïs,etaesté	ne demourer seurement ou païs , et a esté
etestenperildeestrepource	et est en peril de estre pour ce
desertàtousjours,separ	desert à tousjours , se par
nousneluiestpourveude	nous ne lui est pourveu de
nostregrace,	nostre grace ,
,sicommeilzdient,supplianshumblementque	, si comme ilz dient , supplians humblement que
,attenduqueleditMathelina	, attendu que le dit Mathelin a
estétoutsontempsdebonnevie	esté tout son temps de bonne vie
,renomméeethonnesteconversacion,sanzavoir	, renommée et honneste conversacion , sanz avoir
estéconvaincuneactaintd	esté convaincu ne actaint d
'autremeffait,etque.leditcas	' autre meffait , et que . le dit cas
est.piteable,considéré	est . piteable , considéré
considérécequeditest	considéré ce que dit est
,noussur	, nous sur
celuiveillonsimpartirnostredictegrace.Nous,	ce lui veillons impartir nostre dicte grace . Nous ,
,eueconsideracionauxchosesdessusdictes,	, eue consideracion aux choses dessus dictes ,
etc.,auditMathelin,etc.,	etc ., au dit Mathelin , etc .,
.,..ouditcasavonsremis,	., . . ou dit cas avons remis ,
quictéetpardonné,etc.Sidonnonsenmandement	quicté et pardonné , etc . Si donnons en mandement
parcespresentesàtouznozjusticiers	par ces presentes à touz noz justiciers
etofficiers,etc..	et officiers , etc . .
Donné.àParis	Donné . à Paris
,oumois	, ou mois
denovembrel'andegrace	de novembre l ' an de grace
milCCCIIIIXXetquinze.,et	mil CCC IIIIXX et quinze . , et
denostreregneleXVIe.Parleroy,	de nostre regne le XVIe . Par le roy ,
àlarelacionduconseil	à la relacion du conseil
.Mercier.	. Mercier .
