Charles,etc.	Charles , etc .
lapresencedulieutenantduseneschaldePoitouetdepluseurs	la presence du lieutenant du seneschal de Poitou et de pluseurs
sagesetautresestansenladictecourt,ces	sages et autres estans en la dicte court , ces
paroles:«Thibaut..	paroles :« Thibaut . .
,vousavezfait	, vous avez fait
faitmettreenarrestles	fait mettre en arrest les
biensdeVerneschau,quim	biens de Verneschau , qui m
'emblamesselles,	' embla mes selles ,
dontilm'enfaultuneetune	dont il m ' en fault une et une
bride;rendezles	bride ; rendez les
moyoùme..faitezbaillierles	moy où me . . faitez baillier les
biensduditVerneschau.»AuquelleditThibaut	biens du dit Verneschau .» Au quel le dit Thibaut
respondiqu'	respondi qu '
'ilnelepovoit	' il ne le povoit
povoitfairederaison,sanzappellerpartie,oupar	povoit faire de raison , sanz appeller partie , ou par
parcry,ouautrementdeuement.	par cry , ou autrement deuement .
ToutesfoizluidistleditThibautque,sele	Toutesfoiz lui dist le dit Thibaut que , se le
lieutenantduseneschaldePoitouetle	lieutenant du seneschal de Poitou et le
conseilordenoientqu'il..ledeust	conseil ordenoient qu ' il . . le deust
deustfaire.,	deust faire . ,
ille..feroitvoulentiers.Eten	il le . . feroit voulentiers . Et en
demandaleditlieutenantavizauconseil,	demanda le dit lieutenant aviz au conseil ,
quilàestoitpresent.,parlequelconseil	qui là estoit present . , par le quel conseil
futtrouvéqu'il	fut trouvé qu ' il
neledevoitfairederaison.Maizce	ne le devoit faire de raison . Maiz ce
cenonobstant,leditJehanNepveu	ce non obstant , le dit Jehan Nepveu
distlorsauditThibautqueilenfaisoità	dist lors au dit Thibaut que il en faisoit à
àsaguise.	à sa guise .
LequelThibaut	Le quel Thibaut
luidistque	lui dist que
ilnepovoitfairelarequesteduditNepveu.	il ne povoit faire la requeste du dit Nepveu .
Etdecenoncontens,	Et de ce non contens ,
leditNepveu	le dit Nepveu
Nepveuluidistqu	Nepveu lui dist qu
qu'ilmentoitetqueilenseroit	qu ' il mentoit et que il en seroit
desdommagezsur..lui	desdommagez sur . . lui
,etqueseillepovoit	, et que se il le povoit
trouverà	trouver à
songré,queill'enpaieroit	son gré , que il l ' en paieroit
bien.Etces	bien . Et ces
ceschosesestanten.cellui	ces choses estant en . cellui
estat,leditJehanleNepveu	estat , le dit Jehan le Nepveu
,lejeudi	, le jeudi
jeudiaprèsledymenchequel	jeudi après le dymenche que l
'enchantaen	' en chanta en
sainte..egliseJubilate,xxviie	sainte . . eglise Jubilate , xxviie
xxviiejourd	xxviie jour d
'avrilderrainementpassé.	' avril derrainement passé .
,distàMarionMinete	, dist à Marion Minete
etàautresque..	et à autres que . .
,seilpovoittrouverleditThibaut	, se il povoit trouver le dit Thibaut
Thibaut,ille	Thibaut , il le
mettroitmort...Ou	mettroit mort . . . Ou
queljour,à..heuredevespres,ledit	quel jour , à . . heure de vespres , le dit
Thibautestantàlafenestrede	Thibaut estant à la fenestre de
GuillaumeCasse,	Guillaume Casse ,
enlamaistre	en la maistre
ruedeladictevilleetleplus..publique	rue de la dicte ville et le plus . . publique
lieudeladicteville,avecpluseursautrespersonnes	lieu de la dicte ville , avec pluseurs autres personnes
,leditJehan	, le dit Jehan
leNepveu,meudemalevolentéet..enpropoz	le Nepveu , meu de male volenté et . . en propoz
d'acomplirsondampnablepropos	d ' acomplir son dampnable propos
,distauditThibaut	, dist au dit Thibaut
Thibaut:«Aurayje	Thibaut :« Auray je
maselleetmabride?»Etaprès	ma selle et ma bride ?» Et après
cequeledit	ce que ledit
Thibautluiot	Thibaut lui ot
ditquec'estoit	dit que c ' estoit
raisonque	raison que
ill'eust,le	il l ' eust , le
ditNepveu	dit Nepveu
Nepveuluidist:«Quenele	Nepveu lui dist :« Que ne le
lefaitezvousdont,oume..bailliés	le faitez vous dont , ou me . . bailliés
lesbiensdudit.	les biens du dit .
Verneschau»,—et.leditThibaut	Verneschau »,— et . le dit Thibaut
luidistqueilnelesavoitpas,et	lui dist que il ne les avoit pas , et
queilzestoienten	que ilz estoient en
lamainde	la main de
lacourtduditabbé,etque	la court du dit abbé , et que
l'endemainil..	l ' endemain il . .
alastdeversleditThibaut,là	alast devers le dit Thibaut , là
làoùleconseilseroitassemblé,et	là où le conseil seroit assemblé , et
queilluienferoit	que il lui en feroit
tantqueilluidevroit	tant que il lui devroit
souffire.Etlàsurvint	souffire . Et là survint
leditJehanGracien	le dit Jehan Gracien
..EtauditThibautycelluiJehan	. . Et au dit Thibaut ycellui Jehan
JehanleNepveu	Jehan le Nepveu
dist:«Vousservésde	dist :« Vous servés de
parollesouvoullésavoirlesbiens	parolles ou voullés avoir les biens
biensparvostremaistrise»,et	biens par vostre maistrise », et
etencedisant,searrestaunpou	et en ce disant , se arresta un pou
,..etledit	, . . et le dit
Thibautpourdoubtese	Thibaut pour doubte se
searresta.Ets'envouloitdepartir,	se arresta . Et s ' en vouloit departir ,
,maizleditJehanleNepveu	, maiz le dit Jehan le Nepveu
le.suy,et	le . suy , et
enlesuyant	en le suyant
disoitauditThibautces	disoit au dit Thibaut ces
parolles:«Vousestezfaulx,mauvaizet	parolles :« Vous estez faulx , mauvaiz et
trahitrez.»AuquelJehanNepveu,le	trahitrez .» Au quel Jehan Nepveu , le
ditJehanGraciendist:«Vousdictesmal,mon	dit Jehan Gracien dist :« Vous dictes mal , mon
peren'estfaulx	pere n ' est faulx
nemauvaiz	ne mauvaiz
netraitrez.»Le..quel	ne traitrez .» Le . . quel
JehanleNepveudistau	Jehan le Nepveu dist au
ditJehanGracien:«Enparle	dit Jehan Gracien :« En parle
tu?»Etencedisantluidonnasigrant	tu ?» Et en ce disant lui donna si grant
grantcoupdupoingsurlesdensqueàpou	grant coup du poing sur les dens que à pou
pouqu'ilnelefistcheoir...Ettantost	pou qu ' il ne le fist cheoir . . . Et tantost
tantostleditNepveutraysadagesurles.	tantost le dit Nepveu tray sa dage sur les .
.dizThibautetJehanGracien	. diz Thibaut et Jehan Gracien
Gracien,quimirentmain	Gracien , qui mirent main
àleursconteaulxetlestindrentnuzenleurs	à leurs conteaulx et les tindrent nuz en leurs
mains,afin..	mains , afin . .
queneleurcourust.	que ne leur courust .
.susledit	. sus le dit
Jehanle..Nepveu;	Jehan le . . Nepveu ;
;ettousjourslepoursuiviten	; et tousjours le poursuivit en
enlesvoulantmettreàmort...Etainsi	en les voulant mettre à mort . . . Et ainsi
commeleditNepveufaisoitcestepoursuite,ledit	comme le dit Nepveu faisoit ceste poursuite , le dit
JehanGracien,doublant..	Jehan Gracien , doublant . .
queleditNepveune	que le dit Nepveu ne
courustsus	courust sus
àsonditperepourleoccire	à son dit pere pour le occire
,meudenature.queenffantdoitdeffendresonpere	, meu de nature . que enffant doit deffendre son pere
pere,.semistentre	pere , . se mist entre
leditleNepveu	le dit le Nepveu
et..sonditpere,ettenoit	et . . son dit pere , et tenoit
tenoitsoncoutelaupoing,en	tenoit son coutel au poing , en
disantqu'ilne	disant qu ' il ne
setirastpointàluine	se tirast point à lui ne
auditThibautaussi;maizleditNepveud	au dit Thibaut aussi ; maiz le dit Nepveu d
'uncoutelqueil.	' un coutel que il .
tenoitferyleditJehan..	tenoit fery le dit Jehan . .
Gracien,	Gracien ,
dontilfutdurementnavrezet	dont il fut durement navrez et
quipizest,leditJehanNepveude	qui piz est , le dit Jehan Nepveu de
rechiefferyd'unedagueparlecorps	rechief fery d ' une dague par le corps
ycelluiJehan	ycellui Jehan
Gracien,quipourescheverleperilde	Gracien , qui pour eschever le peril de
lamort,	la mort ,
,se.ahertauditNepveu,	, se . ahert au dit Nepveu ,
eteulx..deux	et eulx . . deux
deuxsetindrentensembleetl'unl'autre	deux se tindrent ensemble et l ' un l ' autre
autreferirentdecouteaulx,etenrepellant	autre ferirent de couteaulx , et en repellant
forceparforce,leditJehanGracienle	force par force , le dit Jehan Gracien le
feryd'uncoutelpar	fery d ' un coutel par
leventre;autrementledit	le ventre ; autrement le dit
dit..JehanGracienn'eustpeuevider(sic)	dit . . Jehan Gracien n ' eust peu evider ( sic )
etledit	et le dit
ditThibautestoitassezloigneten..soy	dit Thibaut estoit assez loignet en . . soy
retraiant;maizlui..,meudenaturequepere	retraiant ; maiz lui . . , meu de nature que pere
doit.àson	doit . à son
son..enfant,nesevoulloitdepartirne	son . . enfant , ne se voulloit departir ne
laissiersonfilzainsimettreà	laissier son filz ainsi mettre à
mort.Etàceschosesestoientpluseursbonnesgenz	mort . Et à ces choses estoient pluseurs bonnes genz
etentrelesautresledit	et entre les autres le dit
JehanOgier,deladicte	Jehan Ogier , de la dicte
ville,cousindelafemmedudit	ville , cousin de la femme du dit
Thibautetafinetami	Thibaut et afin et ami
delui.Etpource	de lui . Et pour ce
queledit	que le dit
JehanOgierveoitque	Jehan Ogier veoit que
l'enn'y	l ' en n ' y
ypovoitmettreremede	y povoit mettre remede
,printunbâton,etpour	, print un bâton , et pour
cequeilveoitqueledit	ce que il veoit que le dit
NepveuferoitycelluiJehanGracien	Nepveu feroit ycellui Jehan Gracien
Graciendesadagueparlecorps,doubtantqueil	Gracien de sa dague par le corps , doubtant que il
ilne..lemeist	il ne . . le meist
àmort,lefery	à mort , le fery
dudistbastonsur	du dist baston sur
l'espaule	l ' espaule
espauletellement.queilcheyet	espaule tellement . que il chey et
,seiln'eust	, se il n ' eust
cefait,	ce fait ,
lesdizNepveuet.Gracieneussenttuél	les diz Nepveu et . Gracien eussent tué l
'unl'autresanzpartirde	' un l ' autre sanz partir de
laplace.Le	la place . Le
Le..quelJehanleNepveu,pour	Le . . quel Jehan le Nepveu , pour
occasionducoupque..le	occasion du coup que . . le
ditGracienensoydeffendantluidonna,moru	dit Gracien en soy deffendant lui donna , moru
morutroizouquatrejours.	moru troiz ou quatre jours .
aprèsleditfait.Pouroccasion..du	après le dit fait . Pour occasion . . du
quelfait,avenuplus	quel fait , avenu plus
parlacoulpe	par la coulpe
duditNepveuetsanzhaineprecedentdela	du dit Nepveu et sanz haine precedent de la
partiedesdizsigniffians,qui	partie des diz signiffians , qui
quivoluntairementsontvenuzennostre	qui voluntairement sont venuz en nostre
obeissance,etqui,pour	obeissance , et qui , pour
pourcausedenozaidezetautrement,ontmout	pour cause de noz aidez et autrement , ont mout
frayédu	frayé du
leur,doubtentpourceestremolestezou.empeschiez,	leur , doubtent pour ce estre molestez ou . empeschiez ,
,sicommeilz	, si comme ilz
dient,ennoushumblementsuppliant,commeen	dient , en nous humblement suppliant , comme en
leursautresfaizilzaient..esté	leurs autres faiz ilz aient . . esté
etsoientdebonnevieet	et soient de bonne vie et
renommée,	renommée ,
,sanzavoirestéconvaincuzneatainsd'	, sanz avoir esté convaincuz ne atains d '
autremeffait,noussur	autre meffait , nous sur
celeurvueillonseslargirnostregrace.Nousadecertes,	ce leur vueillons eslargir nostre grace . Nous adecertes ,
pourconsideraciondecequedit	pour consideracion de ce que dit
est,ausdizexposansavonsremis,	est , aus diz exposans avons remis ,
quictiéet.pardonnélefait	quictié et . pardonné le fait
faitdessusdit	fait dessus dit
,et.degrace	, et . de grace
graceespecialremettons,quictonset	grace especial remettons , quictons et
pardonnonsoucasdessusdit,avectoutepaine	pardonnons ou cas dessus dit , avec toute paine
,amendeetoffensecorporele,crimineleetcivile	, amende et offense corporele , criminele et civile
,.quepource	, . que pour ce
peventavoirencouruenversnous,etles..restituonsau	pevent avoir encouru envers nous , et les . . restituons au
païs,àleurbonnerenommée,sepour	païs , à leur bonne renommée , se pour
ceestamenrie,etàleursbiensquelxconques	ce est amenrie , et à leurs biens quelx conques
,saufledroitdepartie	, sauf le droit de partie
àpoursuircivilement.Etenampliantnostredicte	à poursuir civilement . Et en ampliant nostre dicte
grace,donnonscongiéetlicenceaushaulxjusticiers,	grace , donnons congié et licence aus haulx justiciers ,
àquiilappartient,que,sanz	à qui il appartient , que , sanz
prejudiced'eulxnedeleur.jurisdicion,	prejudice d ' eulx ne de leur . jurisdicion ,
,illeur.puissentfaire,sebesoingest,	, il leur . puissent faire , se besoing est ,
grace.Pour	grace . Pour
Pourquoynousdonnonsenmandementàtouznozjusticiers	Pour quoy nous donnons en mandement à touz noz justiciers
etàtouz	et à touz
lesautresjusticiersdenostreroyaume,ouàleurs	les autres justiciers de nostre royaume , ou à leurs
lieuxtenansetàchascund'eulx	lieux tenans et à chascun d ' eulx
,si.commeà	, si . comme à
luiappartendra,	lui appartendra ,
quelesdizesposansfacentet	que les diz esposans facent et
seuffrentjoiret..userdenostrepresentegrace,	seuffrent joir et . . user de nostre presente grace ,
sanzlesmolesteraucontraireencorpsne.en	sanz les molester au contraire en corps ne . en
biens,etleurs	biens , et leurs
bienspourceprins,saisiz,levez,arrestez	biens pour ce prins , saisiz , levez , arrestez
arrestezouempeschiez,leurmettentoufacent	arrestez ou empeschiez , leur mettent ou facent
mettreàplainedelivrance	mettre à plaine delivrance
.Etpourcequecesoitfermechoseet	. Et pour ce que ce soit ferme chose et
estableàtousjours,nousavons	estable à tousjours , nous avons
faitmettrenostreseelàceslettres	fait mettre nostre seel à ces lettres
.Saufenautreschosesnostredroitetl	. Sauf en autres choses nostre droit et l
l'autruy	l ' autruy
entoutes.DonnéàParis,oumoysde	en toutes . Donné à Paris , ou moys de
demayl..'an	de may l . . ' an
andegracemiltroiscenssoixanteet	an de grace mil trois cens soixante et
etquatorze,etlexiedenostreregne.	et quatorze , et le xie de nostre regne .
J.Blondeau.—Esrequestesdel	J . Blondeau .— Es requestes de l
'ostel.	' ostel .
