Charles,etc	Charles , etc
Chinon,trouvad’aventureauprès	Chinon , trouva d ’ aventure auprès
auprèsd’unepetitevilleappelléeBornan,à	auprès d ’ une petite ville appellée Bornan , à
cinqlieuesouenvirondu	cinq lieues ou environ du
ditChinon,uncompaignonnomméJehanBlanchet,avec	dit Chinon , un compaignon nommé Jehan Blanchet , avec
aveclequelileustdebatetcontensdefaitet	avec lequel il eust debat et contens de fait et
deparole,telementquepouroccasionduditdebat	de parole , telement que pour occasion du dit debat
debatleditsuppliantfu	debat le dit suppliant fu
,enpassant	, en passant
passantladictevilledeChinon	passant la dicte ville de Chinon
,arresté	, arresté
arrestéetdetenuprisonnierparaucuntemps;pour	arresté et detenu prisonnier par aucun temps ; pour
lequelarrestetempeschementilluiconvint	lequel arrest et empeschement il lui convint
convintpaierhuitlivresx	convint paier huit livres x
.solztournoisd’amende,etatants	. solz tournois d ’ amende , et atant s
s’enpartiencontinuantsoncheminjusques	s ’ en parti en continuant son chemin jusques
jusquesennostredictevilledeParis,où	jusques en nostre dicte ville de Paris , où
oùilfu,tantostaprèscequ’il	où il fu , tantost après ce qu ’ il
yfuvenu,detenudefortunemaladed	y fu venu , detenu de fortune malade d
d’unoeil,	d ’ un oeil ,
lequeldepuis,non	le quel depuis , non
nonobstantqu’illuiait	non obstant qu ’ il lui ait
assezcoustéenmires,il	assez cousté en mires , il
l’aperdu..Et	l ’ a perdu . . Et
pourceleditsuppliant,considerantqu’	pour ce le dit suppliant , considerant qu ’
’ilavoiteul’argentdeladicteFrançoise	’ il avoit eu l ’ argent de la dicte Françoise
,lequelilavoitjà	, lequel il avoit jà
despenduenchosesdessusdictesetqueparceil	despendu en choses dessus dictes et que par ce il
n’..enpovoit	n ’ . . en povoit
rienbaillerneemploierou.faitd’icelleFrançoise	rien bailler ne emploier ou . fait d ’ icelle Françoise
,ainsiqu’elleluiavoitenchargié,	, ainsi qu ’ elle lui avoit enchargié ,
icelluisuppliant,cuidantcouvrirsafaulteethonte	icellui suppliant , cuidant couvrir sa faulte et honte
des’enretourner	de s ’ en retourner
sansrienfaire,partemptaciondel’ennemi	sans rien faire , par temptacion de l ’ ennemi
fistdesonsimplemouvement,sansautreintroduction,	fist de son simple mouvement , sans autre introduction ,
deuxlettrescloses,l’	deux lettres closes , l ’
uneadreçantou..nom	une adreçant ou . . nom
deladicteFrançoiseàJehanJamet,son	de la dicte Françoise à Jehan Jamet , son
procureurouditChastellet,etl’	procureur ou dit Chastellet , et l ’
’autreàGuillaumePicart,procureurduditBuor,	’ autre à Guillaume Picart , procureur dudit Buor ,
,ounomqu’il	, ou nom qu ’ il
il..proceda,queleditsuppliantsignaounomdu	il . . proceda , que ledit suppliant signa ou nom du
duditBuor,quirien	du dit Buor , qui rien
n’ensavoit.Parlesquelles	n ’ en savoit . Par lesquelles
lesquelleseneffectilestoitmandéausdizprocureursque	lesquelles en effect il estoit mandé aus diz procureurs que
iceulxBuoretFrançoiseestoientd’accortque	iceulx Buor et Françoise estoient d ’ accort que
ladelivrancedesdizbiensmeublescontencieux	la delivrance des diz biens meubles contencieux
contencieuxfustfaicteetlamain	contencieux fust faicte et la main
mainlevéed’iceulxauprouffit	main levée d ’ iceulx au prouffit
d’icelleFrançoise,..etque	d ’ icelle Françoise , . . et que
àceilsse	à ce ils se
consentissentenjugement.Aquoyledit	consentissent en jugement . A quoy le dit
procureurduditBuor,cuidanticelleslettresvenirdu	procureur du dit Buor , cuidant icelles lettres venir du
proprede	propre de
sonditmaistre	son dit maistre
maistre,seconsenti..,etaprès	maistre , se consenti . . , et après
enlevaledit	en leva ledit
leditsuppliantlettreouacte	ledit suppliant lettre ou acte
qu’il.emporta	qu ’ il . emporta
aupaysetbaillaàladicteFrançoise,.en	au pays et bailla à la dicte Françoise , . en
enluidisantqu’illuiavoitbienfaitsa.	en lui disant qu ’ il lui avoit bien fait sa .
besongne.Laquelle,cuidant	besongne . Laquelle , cuidant
qu’illui..deistveritéenfu	qu ’ il lui . . deist verité en fu
bienjoyeuse,etatantprintcongiéd’elle	bien joyeuse , et atant print congié d ’ elle
sanslui	sans lui
riendireduditfait.Pourlequelcas,	rien dire du dit fait . Pour lequel cas ,
informacionprecedentfaicteparuncertainnostrecommissaireoudit	informacion precedent faicte par un certain nostre commissaire ou dit
Chastellet,aupourchasd’icelluiBuoroudit..	Chastellet , au pourchas d ’ icellui Buor ou dit . .
nomouautrement,le	nom ou autrement , le
ditsuppliantaestépuisnagueresprinsetamené	dit suppliant a esté puis nagueres prins et amené
ennostreditChastelletprisonnier,	en nostre dit Chastellet prisonnier ,
etdoubteestrepour	et doubte estre pour
cegriefmentpuny,sedenostre.	ce griefment puny , se de nostre .
graceneluiestsurce	grace ne lui est sur ce
pourveu,si.commeildit	pourveu , si . comme il dit
,ennoushumblement.requerant	, en nous humblement . requerant
requerantque,attenducequeditestet	requerant que , attendu ce que dit est et
queledit	que le dit
ditsuppliantenautrescas	dit suppliant en autres cas
atousjours	a tousjours
tousjoursestédebonnevie	tousjours esté de bonne vie
etrenommée,sansaucunautrevillainblasmeou.reprouche	et renommée , sans aucun autre villain blasme ou . reprouche
,etqueladicteacteousentencesurce	, et que la dicte acte ou sentence sur ce
parluilevéeennostreditChastelletn’	par lui levée en nostre dit Chastellet n ’
’aaucunementsortyeffectneexecucion,mais	’ a aucunement sorty effect ne execucion , mais
ontestédepuisetencoressontdepresentlesdictes	ont esté depuis et encores sont de present les dictes
partiesde	parties de
bonaccortsurtoutleurditdebat	bon accort sur tout leur dit debat
debatetprocès,et	debat et procès , et
etaussiquedecele..dit	et aussi que de ce le . . dit
suppliantasatisfaità	suppliant a satisfait à
àsavoulenté,ledit	à sa voulenté , le dit
JehanBuor	Jehan Buor
Buor,ounomqu’ilprocede	Buor , ou nom qu ’ il procede
,del’interestetdommage	, de l ’ interest et dommage
quepouroccasionduditfaitilaeuet	que pour occasion du dit fait il a eu et
etsupportépouricelluiattaindre,nousluivueillons	et supporté pour icellui attaindre , nous lui vueillons
surceimpartirnostredicte	sur ce impartir nostre dicte
dictegraceetmisericorde.	dicte grace et misericorde .
.Pourquoynous,ceschosesconsiderées,au	. Pour quoy nous , ces choses considerées , au
ditsuppliant.oucasdessusditavonsquicté,	dit suppliant . ou cas dessus dit avons quicté ,
,remizetpardonné,etc.,parmy	, remiz et pardonné , etc ., parmy
cequeleditsuppliantdemourral	ce que le dit suppliant demourra l
’espaced’un	’ espace d ’ un
moysentier.	moys entier .
.enprison	. en prison
fermée,au	fermée , au
painetà	pain et à
l.’eaue.Sidonnons	l . ’ eaue . Si donnons
enmandementparcespresentesauprevostde	en mandement par ces presentes au prevost de
Paris,aubaillideTouraineetà	Paris , au bailli de Touraine et à
tousnoz	tous noz
nozautresjusticiers,etc.DonnéàParis	noz autres justiciers , etc . Donné à Paris
Paris,oumoysdenovembrel’	Paris , ou moys de novembre l ’
’andegracemilcccc.et	’ an de grace mil cccc . et
huit,etdenostre..	huit , et de nostre . .
.regnelexxixe.	. regne le xxixe .
Parleroy,àla	Par le roy , à la
relacion..duconseil.Mauloue.	relacion . . du conseil . Mauloue .
