Charles,etc.	Charles , etc .
ycellessoixanteslivréesparisisderenteassient	ycelles soixan tes livrées parisis derente assient
auditJehansur	au dit Jehan sur
lesdisheritages,ousurlesquielxd	les dis heritages , ousur les quielx d
'eulxque	' eulx que
quemieulxluiplaira	que mieulx lui plaira
,etl'enmettent	, et l ' en mettent
ensaisineetpossession.Mandons	en saisine et possession . Mandons
aussiauditseneschaletà	aussi au dit seneschal et à
tousles	tous les
justiciersdenostreroyaume,presensetavenir,ou	justiciers de nostre royaume , presens et avenir , ou
àleurslieuxtenansetàchascund	à leurs lieux tenans et à chascun d
'eulx,queladicterente,quantassise	' eulx , que la dicte rente , quant assise
sera,parlamanierequeditest,	sera , par la maniere que dit est ,
facentet	facent et
sueffrentleditJehande	sueffrent le dit Jehan de
Saint-Pere,seshoirsetsucesseurs	Saint - Pere , ses hoirs et sucesseurs
,etquioutempsaveniraurontcausedelui	, et qui ou temps avenir auront cause de lui
perpetuelmentet	perpetuelment et
etpaisiblementjoir,pourveu.	et paisiblement joir , pourveu .
toutesfoisque,	toutesfois que ,
,separtraictiéouaultrementconvenoitla.dicterenterendre	, se par traictié ou aultrement convenoit la . dicte rente rendre
etrestituer,ledit..Jehan	et restituer , le dit . . Jehan
nenouspourrademander.nenousneserons	ne nous pourra demander . ne nous ne serons
seronstenus,nenozsuccesseurs,àenfaire	serons tenus , ne noz successeurs , à en faire
faireaucunerecompensación.Et	faire aucune recompensación . Et
Etquecesoitferme,etc.,nousavons	Et que ce soit ferme , etc ., nous avons
faitmettrenostreseel,etc.Sauf,etc	fait mettre nostre seel , etc . Sauf , etc
.DonnéàParis,le	. Donné à Paris , le
xxvejourd'octobremilccc.	xxve jour d ' octobre mil ccc .
lxix,leviedenostreregne.	lxix , le vie de nostre regne .
Parleroy.Yvo.	Par le roy . Yvo .
