Charles,	Charles ,
queilensaignastdesonpovoir	que il ensaignast de son povoir
povoireteustsurcelicencedu	povoir et eust sur ce licence du
ditchapistre,ennom	dit chapistre , en nom
nomdequiilavoitlagardedu	nom de qui il avoit la garde du
ditchastel.Parlaquelleresponseicelluibailli..commanda	dit chastel . Par laquelle response icellui bailli . . commanda
commandaprendreleditcapitaineetestre	commanda prendre le dit capitaine et estre
mené,piez	mené , piez
etmainsliez,àTours.Etlorsle	et mains liez , à Tours . Et lors le
leditcapitainedistaudit	le dit capitaine dist au dit
ditbaillique,sel..'	dit bailli que , se l . . '
abbédeNostreDame	abbé de Nostre Dame
Damedessuznommé	Dame dessuz nommé
nommélelui	nommé le lui
commendoit,ilferoitvolentiersouvrirle..dit	commendoit , il feroit volentiers ouvrir le . . dit
chastel;	chastel ;
lequelabbéfitresponsequ'	lequel abbé fit response qu '
'il.n'estoitpointlàpourledit	' il . n ' estoit point là pour le dit
chapistre.,	chapistre . ,
maizensonnomprivéet	maiz en son nom privé et
commefamillierdu.dit	comme famillier du . dit
ditcardinal,	dit cardinal ,
pourlagardede	pour la garde de
sesbiens,quiestoientou	ses biens , qui estoient ou
ditchastel.Et	dit chastel . Et
lorsleditbaillimistletemporeldu	lors le dit bailli mist le temporel du
ditabbé,commederebelle,ennostre	dit abbé , comme de rebelle , en nostre
main.Etenvironvi	main . Et environ vi
.joursaprès	. jours après
après,pourcequemaistreJehan	après , pour ce que maistre Jehan
JehanCornet,chanoinede	Jehan Cornet , chanoine de
Poitiersetprocureurduditchapistre.,en	Poitiers et procureur du dit chapistre . , en
enlapresencedepluseursgenz,faisoitau	en la presence de pluseurs genz , faisoit au
ditbaillirequeste	dit bailli requeste
requestehumblementqu'ilvoustst	requeste humblement qu ' il voustst
vouststdeclarierlescausesetraisonsparlesquellesiloccupoit	voustst declarier les causes et raisons par les quelles il occupoit
leditchastelet	le dit chastel et
avoitmisletemporeldudit	avoit mis le temporel du dit
diteveschiéennostremain,leditbaillilui	dit eveschié en nostre main , le dit bailli lui
luifistresponsequepourraisondelaregale	lui fist response que pour raison de la regale
regalequidisoitnousavoirenladicteeglise,durant	regale qui disoit nous avoir en la dicte eglise , durant
ladictevacacion.	la dicte vacacion .
Etencontinantmistleditbaillinostremainoutemporel	Et encontinant mist le dit bailli nostre main ou temporel
desdizchapistreetprocureur,disantetdonnantà	des diz chapistre et procureur , disant et donnant à
entendrequerebellionnousavoitestéfaictepour	entendre que rebellion nous avoit esté faicte pour
lescasdessuz	les cas dessuz
diz,combienquependantlepremiercommandementdu	diz , combien que pendant le premier commandement du
ditbailli,onlui	dit bailli , on lui
souffrygracieusemententrer.Etpour.cequelesdiz	souffry gracieusement entrer . Et pour . ce que les diz
dizchapistreetautresdessusnommezsedoubtent.que	diz chapistre et autres dessus nommez se doubtent . que
,pouroccasiondeceschoses,aupourchaz.du	, pour occasion de ces choses , au pourchaz . du
duditbailliouautrement,aucunepoursuite	du dit bailli ou autrement , aucune poursuite
poursuitenefeustfaictecontre	poursuite ne feust faicte contre
eulz,jasoitcequeonques.n'eurent	eulz , jasoit ce que onques . n ' eurent
enproposnevolentédefaireaucunerebellion	en propos ne volenté de faire aucune rebellion
oudesobeissance,maiz	ou desobeissance , maiz
ontestélesdizevesqueet	ont esté les diz evesque et
etceulxde	et ceulx de
dechapistredespremiers..despartiesdepardelà	de chapistre des premiers . . des parties de par delà
delàqui,depuislecommencementdenoz..presentesguerres	delà qui , depuis le commencement de noz . . presentes guerres
guerres,ontmiseulx,leursbiens	guerres , ont mis eulx , leurs biens
biens,chasteaulxet.forteressesennostresubjectionetobeissance;	biens , chasteaulx et . forteresses en nostre subjection et obeissance ;
etselorsleditbaillietses	et se lors le dit bailli et ses
genzn'entrerent	genz n ' entrerent
ouditchastel,tantostaprèssoncommandement,ce	ou dit chastel , tantost après son commandement , ce
cenefupasparmanierederebellion	ce ne fu pas par maniere de rebellion
oudesobeissance,	ou desobeissance ,
maispourcequelesdessus	mais pour ce que les dessus
nommezn'avoientpascognoissancedudit	nommez n ' avoient pas cognoissance du dit
ditbailli,	dit bailli ,
quinouvellementavoit	qui nouvellement avoit
estécommisauditoffice,etpour	esté commis au dit office , et pour
lesperilzquilorsestoientpourcausedenozennemis	les perilz qui lors estoient pour cause de noz ennemis
ennemisouditpaïs,ilzhumblement	ennemis ou dit païs , ilz humblement
nousontfaitsupplierdeleur	nous ont fait supplier de leur
eslargirsurcenostregrace.	eslargir sur ce nostre grace .
Pourquoynous,toutesceschosesconsiderées,aux	Pour quoy nous , toutes ces choses considerées , aux
dizdechapistreetaudit	diz de chapistre et au dit
capitaineavons,oucas	capitaine avons , ou cas
dessuzdit,quictiéremiset..	dessuz dit , quictié remis et . .
pardonné,quictons..,remettonsetpardonnons,de	pardonné , quictons . . , remettons et pardonnons , de
certainescience,auctoritéroyaletplaine	certaine science , auctorité royal et plaine
puissance,touterebellion	puissance , toute rebellion
etdesobeissancequeilpourroientavoircommis..	et desobeissance que il pourroient avoir commis . .
enversnous,èschosesdessuzdictesouaucunes	envers nous , ès choses dessuz dictes ou aucunes
d'icelles	d ' icelles
,avectoutepeineetamendequelconquequ	, avec toute peine et amende quelconque qu
'..ellesoit,enquoyilpourroient	' . . elle soit , en quoy il pourroient
estreencheuzenversnous,et	estre encheuz envers nous , et
letemporelduditchapistre,et	le temporel du dit chapistre , et
etaussidel'abbéde..Nostre	et aussi de l ' abbé de . . Nostre
DameetdemaistreJehanCornet	Dame et de maistre Jehan Cornet
dessusdiz,arrestéetmisennostre..	dessus diz , arresté et mis en nostre . .
main..pourles	main . . pour les
causesdessusdictes,avonsmisetmettonsau	causes dessus dictes , avons mis et mettons au
delivreet	delivre et
enostonsnostredictemain.Sidonnonsen	en ostons nostre dicte main . Si donnons en
mandementauditbaillidesExempcionsetà	mandement au dit bailli des Exempcions et à
touznozautresjusticiers	touz noz autres justiciers
et.officiers,ouàleurslieuxtenans,et	et . officiers , ou à leurs lieux tenans , et
etàchascund'eulx	et à chascun d ' eulx
,..presensetavenir,	, . . presens et avenir ,
,sicomme	, si comme
àluiappartendraquelesdessuznommez	à lui appartendra que les dessuz nommez
etchascun..	et chascun . .
.d'eulzilz,oucasdessuzdit	. d ' eulz ilz , ou cas dessuz dit
,laissent,facentetsouffrentjoiret	, laissent , facent et souffrent joir et
userpaisiblementdenostrepresentegrace,et	user paisiblement de nostre presente grace , et
contrela	contre la
lateneurdecespresentesnelesempeschentou	la teneur de ces presentes ne les empeschent ou
molestent,ousouffrentestreempeschiezoumolestez,ores	molestent , ou souffrent estre empeschiez ou molestez , ores
oresnepour	ores ne pour
pourle.tempsavenir,enaucune	pour le . temps avenir , en aucune
maniere;	maniere ;
;etseaucune..chosedeleurdit	; et se aucune . . chose de leur dit
temporelavoitestéprise	temporel avoit esté prise
prise,levéeoureceue,leurfacent	prise , levée ou receue , leur facent
facentrendreet.restituer,sanz	facent rendre et . restituer , sanz
aucuncontreditoudelay..	aucun contredit ou delay . .
.,ceslettresveues,non	. , ces lettres veues , non
obstansordenances,mandemensou	obstans ordenances , mandemens ou
defensesàce	defenses à ce
contraires.Etaffinquecesoitfermechoseet	contraires . Et affin que ce soit ferme chose et
estableàtouz..jours,	estable à touz . . jours ,
,nousavonsfait	, nous avons fait
faitmettrenostreseelàcespresenteslettres.Sauf	fait mettre nostre seel à ces presentes lettres . Sauf
Saufenautreschoses	Sauf en autres choses
nostredroit	nostre droit
etl'autruientoutes.	et l ' autrui en toutes .
DonnéennostrehosteldeGouvieux,lexiiiie	Donné en nostre hostel de Gouvieux , le xiiiie
jourdumoisdemars,l	jour du mois de mars , l
l'andegracem.ccc.	l ' an de grace m . ccc .
.lxxv,etdenostreregnelexiie.Par	. lxxv , et de nostre regne le xiie . Par
Parleroy.J.	Par le roy . J .
