Charles,etc	Charles , etc
emprisonnéèsprisonsetsesbiens	emprisonné ès prisons et ses biens
misàlamainde..nostre	mis à la main de . . nostre
améetfealcousin	amé et feal cousin
cousinleseigneurdeBersuyre,èsquelesprisons.	cousin le seigneur de Bersuyre , èsqueles prisons .
ilalonguementdemouré,etpour	il a longuement demouré , et pour
enestreeslargiadonnécaucionetpleiges,et	en estre eslargi a donné caucion et pleiges , et
paiéunegrantsommededeniers	paié une grant somme de deniers
deniersànostreditcousin,combienque	deniers à nostre dit cousin , combien que
queledit..cas	que le dit . . cas
soitavenuparlamanieredevantdicte,	soit avenu par la maniere devant dicte ,
,etquelesparens	, et que les parens
etamisdudit	et amis du dit
ditdefunctn’enfacent	dit defunct n ’ en facent
contreluiaucune..	contre lui aucune . .
.poursuite.Etneantmoinspluseurs	. poursuite . Et neantmoins pluseurs
autresjusticiers	autres justiciers
justiciersdenostreroyaumesesontventezet	justiciers de nostre royaume se sont ventez et
etvantentdejourenjourde	et vantent de jour en jour de
leprendreetemprisonnerpourledit	le prendre et emprisonner pour le dit
ditfait.Pourlaquelechose	dit fait . Pour laquele chose
iln’oseroitjamaisseurementdemourer,	il n ’ oseroit jamais seurement demourer ,
habiter..neconverseroudit	habiter . . ne converser ou dit
païs,etluiconvendroitsoyenabsenter,pour	païs , et lui convendroit soy en absenter , pour
pourlaquelechoseilconvendroit	pour laquele chose il convendroit
àsafemmeetenfansdevenirmendians	à sa femme et enfans devenir mendians
,separ.nousne	, se par . nous ne
luiestoitimpartienostregrace	lui estoit impartie nostre grace
etmisericorde,sicommeilzdient,ennous	et misericorde , si comme ilz dient , en nous
noushumblementsuppliant,..commeledit	nous humblement suppliant , . . comme le dit
Buignonentoussesautresfaisaittousjoursesté	Buignon en tous ses autres fais ait tousjours esté
hommedebonnevie,renomméeethonneste	homme de bonne vie , renommée et honneste
honnesteconversacion,sansavoirestéreprins,actaintne	honneste conversacion , sans avoir esté reprins , actaint ne
convaincud’aucunautrevillaincas	convaincu d ’ aucun autre villain cas
,crimeoublasme,et..	, crime ou blasme , et . .
soitleditfait	soit le dit fait
avenuparcasdefortune,etsans	avenu par cas de fortune , et sans
cequeleditBuignoneust	ce que le dit Buignon eust
haineoumalivolencecontreleditMynet,	haine ou malivolence contre le dit Mynet ,
,neproposouentencionde	, ne propos ou entencion de
delefrapperou	de le frapper ou
autrementinjurier,et	autrement injurier , et
et..tantqu’	et . . tant qu ’
ilavescuetjusquesàson	il a vescu et jusques à son
trespas,..	trespas , . .
ill’.enadescoulpé,quesur	il l ’ . en a descoulpé , que sur
celuivueillons	ce lui vueillons
impartirnostredictegraceetmisericorde.Pour	impartir nostre dicte grace et misericorde . Pour
quoynous,etc.,auditJehanBuignonou	quoy nous , etc ., au dit Jehan Buignon ou
ouditcasavonsremis	ou dit cas avons remis
,quictéetpardonné,etc	, quicté et pardonné , etc
etc.Sidonnons	etc . Si donnons
enmandementaugouverneurdesressors	en mandement au gouverneur des ressors
ressorsetExempcionsdeTouraine,d’Anjou,du	ressors et Exempcions de Touraine , d ’ Anjou , du
MaineetdePoictou,etàtousnoz	Maine et de Poictou , et à tous noz
nozautresjusticiers,etc.DonnéàParis,ou	noz autres justiciers , etc . Donné à Paris , ou
moisd.’octobre	mois d . ’ octobre
l’andegracemilcccc.et	l ’ an de grace mil cccc . et
dixsept,etdenostreregnele.xxxviiie	dix sept , et de nostre regne le . xxxviiie
xxxviiie..Parleroy,à	xxxviiie . . Par le roy , à
àlarelacionduconseil.Erart.	à la relacion du conseil . Erart .
