Itier,seigneur	Itier , seigneur
,parmeismes	, par meismes
meismescontraintes,à	meismes contraintes , à
venirpardeversnouspour	venir par devers nous pour
respondresur	respondre sur
lesarticlesetchosesdontestfaitemencioncontreeuls	les articles et choses dont est faite mencion contre euls
envostreditecommission	en vostre dite commission
.Etàces	. Et à ces
ceschosesetàchascunesvousportezetaiezsicurieusement	ces choses et à chascunes vous portez et aiez si curieusement
etdeligemmentqu'iln'y	et deligemment qu ' il n ' y
yaitfaute,parlaquelle,se	y ait faute , par la quelle , se
seelley	se elle y
yestoit,grandperil	y estoit , grand peril
etdommages'enpourroit	et dommage s ' en pourroit
ensuir,quijan'aviengne...Etnous	ensuir , qui ja n ' aviengne . . . Et nous
nousdonnonsenmandementparces	nous donnons en mandement par ces
cespresentesàtouzprevoz..,bailliz,aus	ces presentes à touz prevoz . . , bailliz , aus
dizsergenzetà	diz sergenz et à
àtouzautres	à touz autres
autresqueàvousetà	autres que à vous et à
chascundevous	chascun de vous
,encefaisant,obeissentetentendentdiligenment.	, en ce faisant , obeissent et entendent diligenment .
DonnéàPons,lexxx	Donné à Pons , le xxx
xxxejour.demars	xxx e jour . de mars
,l'anmilccc	, l ' an mil ccc
.quarante.	. quarante .
