Charles,etc.	Charles , etc .
de.LaTremoïllefaitauditsiredesBordes	de . La Tremoïlle fait au dit sire des Bordes
,donnéesoumois	, données ou mois
moisdejuingl'anmilCCCquatrevins	mois de juing l ' an mil CCC quatre vins
vinsetcinq.Et.ilsoitainsique	vins et cinq . Et . il soit ainsi que
depresentle	de present le
ditsiredesBordes	dit sire des Bordes
nousaitfaitsupplierque,considéréquenostre	nous ait fait supplier que , considéré que nostre
ditfeucousinatenuensamainpaisiblement	dit feu cousin a tenu en sa main paisiblement
lesdictes	les dictes
dictesterres,chastelleniesetappartenances	dictes terres , chastellenies et appartenances
deBrilhacet..deRochemeou,	de Brilhac et . . de Rochemeou ,
àcauseetparlemoiendessus	à cause et par le moien dessus
dit,parl'espacede.	dit , par l ' espace de .
.XXVIIIans	. XXVIII ans
ouenvironavantledit	ou environ avant le dit
donparluifaitauditsire.de	don par lui fait au dit sire . de
LaTremoïlle,eticelluisirede	La Tremoïlle , et icellui sire de
deLaTremoïlleparvertud.'icelluidonpar	de La Tremoïlle par vertu d . ' icellui don par
l'espaced'unanetplus	l ' espace d ' un an et plus
,etdepuis	, et depuis
ycelluisiredesBordes	ycellui sire des Bordes
,parvertud'icelluidonàlui	, par vertu d ' icellui don à lui
faitparleditsiredeLaTremoïllepar	fait par le dit sire de La Tremoïlle par
parl'espacededouzeansouenviron,	par l ' espace de douze ans ou environ ,
,sanscequeàeulxneà	, sans ce que à eulx ne à
aucund'.eulxaucunempeschementleuraitestémis	aucun d ' . eulx aucun empeschement leur ait esté mis
,etaussiqueès	, et aussi que ès
dictesterres	dictes terres
,chastelleniesetappartenancesdeBrilhacetde	, chastellenies et appartenances de Brilhac et de
Rochemeoun'a	Rochemeou n ' a
pasderevenueparan	pas de revenue par an
plusdecentàsixvinslivresparisis	plus de cent à six vins livres parisis
ouenviron,nous	ou environ , nous
luivueillonssurcedonnertout	lui vueillons sur ce donner tout
ledroitetactionquenousavonsou	le droit et action que nous avons ou
oupovonsavoirèsdictes	ou povons avoir ès dictes
chastelleniesetappartenances,pourcausedelarebellion	chastellenies et appartenances , pour cause de la rebellion
,confiscacionouforfaituredu	, confiscacion ou forfaiture du
ditfeuYmbertGuy.	dit feu Ymbert Guy .
Pourquoynous,ceschosesconsideréeset	Pour quoy nous , ces choses considerées et
etletempsdessusditquelesdessusnommezonttenueset	et le temps dessusdit que les dessus nommez ont tenues et
possesséeslesdictes..terrespaisiblement,et	possessées les dictes . . terres paisiblement , et
que.ycelles	que . ycelles
ycellesterresnevalentpasderevenue	ycelles terres ne valent pas de revenue
parchascunanplusdelasommedecent	par chascun an plus de la somme de cent
àsix..vinslivresparisis,comme	à six . . vins livres parisis , comme
dessusestdit,etaussilesbons	dessus est dit , et aussi les bons
,grans,	, grans ,
,loyaulxetnotablesservicesqueledit	, loyaulx et notables services que le dit
siredesBordes.et	sire des Bordes . et
etlessiensontfaizoutempspasséànous	et les siens ont faiz ou temps passé à nous
nousetauxnostres,	nous et aux nostres ,
etesperonsqueencores	et esperons que encores
encoresfacentoutempsavenir,et	encores facent ou temps avenir , et
pourcertainesautrescauseset.raisonsàcenousmouvans	pour certaines autres causes et . raisons à ce nous mouvans
mouvans,àicelluisiredesBordes,ou	mouvans , à icellui sire des Bordes , ou
casdessusdit,denostrecertainescience,grace	cas dessus dit , de nostre certaine science , grace
graceespecial,plainepuissanceetauctoritéroyal	grace especial , plaine puissance et auctorité royal
royal,avonsdonnéetoctroié,donnonsetoctroions	royal , avons donné et octroié , donnons et octroions
octroionsdegraceespecialparcesprésentes,toutledroit	octroions de grace especial par ces présentes , tout le droit
droitetaction	droit et action
quiànouspuetetpourroitcompeter	qui à nous puet et pourroit competer
etappartenirèsterres,chastelleniesetappartenancesdeBrilhac.	et appartenir ès terres , chastellenies et appartenances de Brilhac .
.etdeRochemeoudessusdeclarées,	. et de Rochemeou dessus declarées ,
,pourcause.et	, pour cause . et
occasiondelarebellion,confiscacionou	occasion de la rebellion , confiscacion ou
ouforfaituredudit	ou forfaiture du dit
feuYmbertGuy,à	feu Ymbert Guy , à
icellesterreset.	icelles terres et .
.appartenancesteniretpossesserparleditsiredesBordesà	. appartenances tenir et possesser par ledit sire des Bordes à
tousjoursperpetuelment,ainsietparlaformeetmaniere	tousjours perpetuelment , ainsi et par la forme et maniere
maniereque..faisoitensonvivan,avantles	maniere que . . faisoit en son vivan , avant les
lesdictesrebellionet	les dictes rebellion et
forfaiture,leditYmbert	forfaiture , le dit Ymbert
Guy,etque	Guy , et que
tenuesetpossesséeslesontnostreditfeucousin	tenues et possessées les ont nostre dit feu cousin
,àlacause	, à la cause
dessusdicte,etle	dessus dicte , et le
leditsiredeLa	le dit sire de La
Tremoïlle,parle	Tremoïlle , par le
ledond'.icelluinostrefeucousinà	le don d ' . icellui nostre feu cousin à
àluifait.	à lui fait .
,etdepuisdarrenierementle	, et depuis darrenierement le
ditsiredesBordes,parladonnacion	dit sire des Bordes , par la donnacion
d'ycellui	d ' ycellui
deLaTremoïlleà	de La Tremoïlle à
àluifaicte.	à lui faicte .
Sidonnonsenmandementparcespresentesà	Si donnons en mandement par ces presentes à
ànozamezetfeaulxgensdenoz	à noz amez et feaulx gens de noz
comptesettresoriersàParis,età	comptes et tresoriers à Paris , et à
àtousnozautres	à tous noz autres
justiciers..et	justiciers . . et
officiers..,	officiers . . ,
,presensetavenir,ouàleurslieuxtenans..	, presens et avenir , ou à leurs lieuxtenans . .
,etàchascun..d	, et à chascun . . d
d'eulx,	d ' eulx ,
,sicommeàluiappartendra,quedenostrepresente	, si comme à lui appartendra , que de nostre presente
presentegrace,donetoctroy	presente grace , don et octroy
octroyfacent,	octroy facent ,
,seuffrentet	, seuffrent et
laissentdoresenavantleditsiredesBordes,seshoirs	laissent doresenavant le dit sire des Bordes , ses hoirs
hoirsetaianscause,joïret	hoirs et aians cause , joïr et
et.userpaisiblement,sans	et . user paisiblement , sans
lecontraindreousouffrirestrecontraint	le contraindre ou souffrir estre contraint
aucunementaucontraire	aucunement au contraire
contraire,contrelateneurdecespresentes	contraire , contre la teneur de ces presentes
presentes,non	presentes , non
non.obstantles	non . obstant les
ordonnancesparnousfaictesdenon	ordonnances par nous faictes de non
donneraucunechosedenostredomaine,et	donner aucune chose de nostre domaine , et
quelconquesautresordonnances,	quelconques autres ordonnances ,
mandemensoudeffensesàcecontraires.Etquece	mandemens ou deffenses à ce contraires . Et que ce
cesoitfermechose..etestableàtousjours,nous	ce soit ferme chose . . et estable à tousjours , nous
avonsfaitmettrenostreseelàcespresentes.Sauf	avons fait mettre nostre seel à ces presentes . Sauf
Saufenautreschosesnostredroitet	Sauf en autres choses nostre droit et
l'autruyentoutes.Donné	l ' autruy en toutes . Donné
DonnéàParis,oumoisdemarsl'	Donné à Paris , ou mois de mars l '
andegracemilCCCquatrevinset	an de grace mil CCC quatre vins et
etquinzeetdenostreregne	et quinze et de nostre regne
regneleXVIe.Par	regne le XVIe . Par
leroy,vous	le roy , vous
,lepatriarched'Alexandrie,messire	, le patriarche d ' Alexandrie , messire
Almauryd'	Almaury d '
'Orgemontetautrespresens.Canteleu.	' Orgemont et autres presens . Canteleu .
