Charles,par	Charles , par
les.luibailleroit,oulabateroittantqu	les . lui bailleroit , ou la bateroit tant qu
’illaferoit	’ il la feroit
morir,ouparolesensubstance,dont	morir , ou paroles en substance , dont
leditsuppliant	le dit suppliant
suppliantfutmalcontent,etdistaudict	suppliant fut mal content , et dist au dict
dictdeffunctqu.	dict deffunct qu .
’ilnelabateroitpointetqu’	’ il ne la bateroit point et qu ’
ellen’estoitplusensonchastiement	elle n ’ estoit plus en son chastiement
;eticelluideffuntdistque..si	; et icellui deffunt dist que . . si
siferoitet	si feroit et
leditsuppliantavec,seil	le dit suppliant avec , se il
enparloit.	en parloit .
Etdefaittiratantostung	Et de fait tira tantost ung
grantcoustelqu’ilavoitpenduàsa	grant coustel qu ’ il avoit pendu à sa
sasainture,etleditsuppliantetsadictefemme	sa sainture , et le dit suppliant et sa dicte femme
,voulansetcuidansevaderlafureuretmale	, voulans et cuidans evader la fureur et male
voulentéduditfeuHuguet,seencommancerent	voulenté dudit feu Huguet , se encommancerent
àfuir,et	à fuir , et
icelluifeuHuguet	icellui feu Huguet
Huguetaprèseulx,tenantsondit	Huguet après eulx , tenant son dit
coustelnu	coustel nu
,etenfuiantle	, et en fuiant le
ditsupplianttrouva..ungcroqànestoierlesbestes;	dit suppliant trouva . . ung croq à nestoier les bestes ;
etquant	et quant
ilvitqu’il.ne	il vit qu ’ il . ne
povoitplusfuir,doubtantquele	povoit plus fuir , doubtant que le
leditdeffunct	le dit deffunct
letuastetsadictefemme,oul	le tuast et sa dicte femme , ou l
’und’eulx,.retournacontreicelluideffunct	’ un d ’ eulx , . retourna contre icellui deffunct
deffunctquiestoithommenoiseux,yvrongneetrioteux	deffunct qui estoit homme noiseux , yvrongne et rioteux
,etduditcroqlefrappa	, et dudit croq le frappa
frappaseulementungcop.surlatesteàeffusionde	frappa seulement ung cop . sur la teste à effusion de
sang,dontleditdeffunctcheyà	sang , dont le dit deffunct chey à
terre,etaprèsenfurelevé	terre , et après en fu relevé
relevéetsaplayeappareilléeparung	relevé et sa playe appareillée par ung
ungbarbier.Etlejourmesme	ung barbier . Et le jour mesme
parsonyvresseil	par son yvresse il
sedesappareillaet..osta	se desappareilla et . . osta
ostacequeonyavoitmissuricelleplaye	osta ce que on y avoit mis sur icelle playe
;..etpourcuidercourir	; . . et pour cuider courir
susauditsuppliantetàsadictefemme,	sus audit suppliant et à sa dicte femme ,
yssyhorsde	yssy hors de
sonhosteletcommançaà.	son hostel et commança à .
seignierplusfortque..	seignier plus fort que . .
paravant,et	paravant , et
tellementqueàl’occasiondudit	tellement que à l ’ occasion du dit
coupetparsonpetitgouvernementiltrespassale	coup et par son petit gouvernement il trespassa le
lendemain.Etleditpovre	lendemain . Et ledit povre
suppliantseabsenta,pourdoubte	suppliant se absenta , pour doubte
derigueurdejustice,et	de rigueur de justice , et
etfurenttantpoudebiens	et furent tant pou de biens
qu’ilaarrestez	qu ’ il a arrestez
etmisenmaindejustice,etesten	et mis en main de justice , et est en
voyequeluietsadictefemmeet	voye que lui et sa dicte femme et
leurspetizenfanssoientdeserset	leurs petiz enfans soient desers et
etmandiansà..tousjours	et mandians à . . tousjours
tousjours,senostregraceetmisericordenelui	tousjours , se nostre grace et misericorde ne lui
estimpartie.,requeranthumblement,etc	est impartie . , requerant humblement , etc
.Pourquoynous,attenduesces	. Pour quoy nous , attendues ces
choses,voulansmisericordeprefererà	choses , voulans misericorde preferer à
rigueur.de	rigueur . de
de.justiceetayanspitiéetcompassion	de . justice et ayans pitié et compassion
desdizfemmeet	des diz femme et
petizenffans,auditJehanCouillart	petiz enffans , audit Jehan Couillart
suppliant..avonsquicté,remiset	suppliant . . avons quicté , remis et
pardonné,etc...Sidonnonsenmandement,	pardonné , etc . . . Si donnons en mandement ,
,parces	, par ces
presentes,aubaillideTouraineet	presentes , au bailli de Touraine et
àtousnoz	à tous noz
nozautresjusticiers	noz autres justiciers
justiciers,etc.Donnéà	justiciers , etc . Donné à
Paris,oumoisdedecembrel’ande	Paris , ou mois de decembre l ’ an de
degracemilcccc.xliiii,et	de grace mil cccc . xliiii , et
denostreregnelexxiiie.Ainsisigné:Par	de nostre regne le xxiiie . Ainsi signé : Par
leconseil	le conseil
conseil.Valengelier.—Visa.Contentor.M.de	conseil . Valengelier .— Visa . Contentor . M . de
la..Teillaye	la . . Teillaye
Teillaye.	Teillaye .
