Philippes,par	Philippes , par
'ilvivoit,dequatre	' il vivoit , de quatre
quatrecenzetcincquantelivréesd'	quatre cenz et cincquante livrées d '
'annuelet	' annuel et
etperpetuel.rente	et perpetuel . rente
avequesdouzelivresderentepour	aveques douze livres de rente pour
lahautejusticeennostregrantfiéd'	la haute justice en nostre grant fié d '
Aunys,laquelerentele	Aunys , la quele rente le
ditCerchemontavoitacquisedu	dit Cerchemont avoit acquise du
seigneurde	seigneur de
Bragerac,àl'usageetauprofitdu	Bragerac , à l ' usage et au profit du
dutresourieretduchapitredel	du tresourier et du chapitre de l
'eglisedeMenigouste	' eglise de Menigouste
Menigouste,pour	Menigouste , pour
savoirseen	savoir se en
ycelleassiete	ycelle assiete
assieteavoitplusoumainsqueavoirydevoitouse	assiete avoit plus ou mains que avoir y devoit ou se
elle[a]estédeuementfaite	elle [ a ] esté deuement faite
,et.queentretantlaissessiezlesdiztresourieret	, et . que entretant laissessiez les diz tresourier et
chapitrejoirdeladitesommederente,	chapitre joir de la dite somme de rente ,
etleurrendissiezetdelivressiezcequiprisou	et leur rendissiez et delivressiez ce qui pris ou
ousaisienavoitesté,etvousn	ou saisi en avoit esté , et vous n
'enaiezriensfait,ançoysas	' en aiez riens fait , ançoys as
astu,bailli,levéles	as tu , bailli , levé les
lesditesdouzelivresderentepour..lahautejustice	les dites douze livres de rente pour . . la haute justice
justicepardeuxans,envituperedenostreditmandement	justice par deux ans , en vitupere de nostre dit mandement
etdamaged	et damage d
'euls,si	' euls , si
sicommeildient.Pour	si comme il dient . Pour
quoynousvousmandonsetàchascun	quoy nous vous mandons et à chascun
chascundevous	chascun de vous
,sicommeàliappartendra,quevousrevoiez	, si comme à li appartendra , que vous revoiez
oufaciezrevoier..revoiret	ou faciez revoier . . revoir et
regarderladiteassieteetassignacionpar.leslettres	regarder la dite assiete et assignacion par . les lettres
etpapiersfaisenfaisantycelle	et papiers fais en faisant ycelle
.Etsevous.	. Et se vous .
trovésqueladiteassieteetassignacion	trovés que la dite assiete et assignacion
soitplusgrassementassisequeellenedoitet	soit plus grassement assise que elle ne doit et
queelle	que elle
seurmontelasommedesditesquatrecenzcinquantelivréeset	seurmonte la somme des dites quatre cenz cinquante livrées et
douzelivresderente	douze livres de rente
,toutle..	, tout le . .
.seurplusprenezetretenezpar	. seurplus prenez et retenez par
pardeversnousetappliquez	par devers nous et appliquez
ànozusageset.yceliseurplus	à noz usages et . yceli seurplus
signifiezànozamezetfeialzlesgenzdenoz	signifiez à noz amez et feialz les genz de noz
comptesàParisparvozlettres.Etde	comptes à Paris par voz lettres . Et de
deladitesomme	de la dite somme
dequatre	de quatre
cenzcinquantelivresetdedouzelivres	cenz cinquante livres et de douze livres
livresderentepourladitehautejusticeleslaissiezuser	livres de rente pour la dite haute justice les laissiez user
etjoirpaisiblement,	et joir paisiblement ,
,et..leurfaitesrendreetrestituer	, et . . leur faites rendre et restituer
restituertoutcequiprisetlevéenaesté	restituer tout ce qui pris et levé en a esté
pourletempspassé	pour le temps passé
.Donnéà	. Donné à
àParis,le	à Paris , le
letiersjourdejuing,l'andegrace	le tiers jour de juing , l ' an de grace
gracemilccc.trenteetun	grace mil ccc . trente et un
un..Parvertudesquiexmandemens	un . . Par vertu des quiex mandemens
,geledit	, ge le dit
ditseneschal,quiestoieempeschiez	dit seneschal , qui estoie empeschiez
etoccupezdesautresbesoigneset	et occupez des autres besoignes et
negoices.inevitablesduroynostreseigneur,	negoices . inevitables du roy nostre seigneur ,
commisàhommesage	commis à homme sage
etdiscret.maistreJohan	et discret . maistre Johan
Esnautàrevisiteretrevoier..	Esnaut à revisiter et revoier . .
enlieudemoyladite	en lieu de moy la dite
assieteetassignacion,selonclaformeet	assiete et assignacion , selonc la forme et
lateneurdesmandemens.dessus	la teneur des mandemens . dessus
diz,ensembleementavequesleditbailli,	diz , ensembleement aveques le dit bailli ,
sicomme	si comme
ilappertparlacommissionsursedemoyà	il appert par la commission sur se de moy à
lifaite,dontlateneurs'ensuit	li faite , dont la teneur s ' ensuit
:Guichart,	: Guichart ,
,seigneurdeMontigné,	, seigneur de Montigné ,
chevaliernostreseigneurleroyetsonseneschal	chevalier nostre seigneur le roy et son seneschal
enXainctonge,àmaistreJohan	en Xainctonge , à maistre Johan
Esnaut,salut.Nousavons	Esnaut , salut . Nous avons
avonsreceuleslettresduroynostresirecontenansla	avons receu les lettres du roy nostre sire contenans la
formequi	forme qui
quis'ensuit:Philippes	qui s ' ensuit : Philippes
Philippes,parlagracedeDieu,roysdeFrance	Philippes , par la grace de Dieu , roys de France
...AuseneschaldeXainctongeetaubailli	. . . Au seneschal de Xainctonge et au bailli
du.grantfiéd'Aunys,ouà	du . grant fié d ' Aunys , ou à
leurslieus	leurs lieus
lieustenans,salut.Autresfoisaesté	lieus tenans , salut . Autres fois a esté
mandéparnozlettresà	mandé par noz lettres à
vousetàchascunde	vous et à chascun de
vous.quevousrevoissiezoufaiciezrevoirl	vous . que vous revoissiez ou faiciez revoir l
'assiete.etassignacionqui	' assiete . et assignacion qui
fufaite,outempsdenostretrèschiercousin	fu faite , ou temps de nostre très chier cousin
leroyCharles,àfeumaistreJohan	le roy Charles , à feu maistre Johan
Cerchemont,outempsqu	Cerchemont , ou temps qu
'ilvivoit,de	' il vivoit , de
quatrecenzet	quatre cenz et
cincquantelivréesd..'annueletperpetuelrenteavequesdouze	cincquante livrées d . . ' annuel et perpetuel rente aveques douze
douze.livresde	douze . livres de
rentepourlahautejusticeennostregrant	rente pour la haute justice en nostre grant
fiéd'Aunys,laquelerenteledit	fié d ' Aunys , la quele rente le dit
Cerchemontavoitacquiseduseigneur	Cerchemont avoit acquise du seigneur
deBragerac..,àl	de Bragerac . . , à l
'usageet	' usage et
auprofitdutresourieret	au profit du tresourier et
duchapitredel'eglisede	du chapitre de l ' eglise de
Menigouste.,poursavoirseenycelleassieteavoit	Menigouste . , pour savoir se en ycelle assiete avoit
avoitplusoumainsqueavoirydevoitouseelle	avoit plus ou mains que avoir y devoit ou se elle
elleaesté	elle a esté
deuementfaite,et	deuement faite , et
queentretant	que entretant
entretantlaissessiezlesdiztresourieretchapitrejoirdeladite	entretant laissessiez les diz tresourier et chapitre joir de la dite
sommederente,et	somme de rente , et
leurrendissiezetdelivressiezce	leur rendissiez et delivressiez ce
quiprisousaisi..	qui pris ou saisi . .
en..avoitesté,etvousn'	en . . avoit esté , et vous n '
'enaiez.	' en aiez .
.riensfait,ançoysas	. riens fait , ançoys as
tu,bailli	tu , bailli
bailli,levélesditesdouzelivresderentepour	bailli , levé les dites douze livres de rente pour
lahautejusticepardeuxans,envitupere	la haute justice par deux ans , en vitupere
vituperedenostreditmandementetdamaged	vitupere de nostre dit mandement et damage d
'euls,sicomme	' euls , si comme
ildient.Pourquoynousvousmandons	il dient . Pour quoy nous vous mandons
età.chascundevous	et à . chascun de vous
,sicomme	, si comme
àliappartendra,quevousrevoiez	à li appartendra , que vous revoiez
oufaciezrevoieretregarderladite	ou faciez revoier et regarder la dite
diteassieteetassignacionparleslettreset	dite assiete et assignacion par les lettres et
papiersfais	papiers fais
faisenfaisantycelle.Etse	fais en faisant ycelle . Et se
voustrovésqueladiteassieteet	vous trovés que la dite assiete et
etassignacionsoitplusgrassementassisequeelle	et assignacion soit plus grassement assise que elle
ellenedoitetqueelleseurmonte	elle ne doit et que elle seurmonte
lasommedesditesquatrecenzcinquantelivréesetdouze	la somme des dites quatre cenz cinquante livrées et douze
livresderente,toutleseurplusprenezet	livres de rente , tout le seurplus prenez et
retenezpardeversnousetappliquezànozusageset	retenez par devers nous et appliquez à noz usages et
yceliseurplussignifiezà.nozamezet	yceli seurplus signifiez à . noz amez et
feialzlesgenzdenozcomptes	feialz les genz de noz comptes
àParispar	à Paris par
vozlettres.Etdeladitesomme	voz lettres . Et de la dite somme
dequatrecenzcinquantelivres	de quatre cenz cinquante livres
etdedouzelivresderentepourla	et de douze livres de rente pour la
laditehautejusticeleslaissiezuser	la dite haute justice les laissiez user
etjoirpaisiblement,et	et joir paisiblement , et
leurfaitesrendre	leur faites rendre
rendreetrestituertout	rendre et restituer tout
cequiprisetlevéenaestépourle	ce qui pris et levé en a esté pour le
tempspassé.DonnéàParis	temps passé . Donné à Paris
,letiersjourde..juing,l'an	, le tiers jour de . . juing , l ' an
degracemilccc.trenteet	de grace mil ccc . trente et
un.Philippes	un . Philippes
,etc..Parla	, etc .. Par la
vertudesqueleslettres,nous	vertu des queles lettres , nous
nous,quisoumesempeschez	nous , qui soumes empeschez
desautresnegoiceset.besoignes	des autres negoices et . besoignes
duroynostreseigneur,vous	du roy nostre seigneur , vous
mandons,comettonsetadjoignonsdepartle	mandons , comettons et adjoignons de part le
royavecleditbailli	roy avec le dit bailli
ousonlieutenantàmetre	ou son lieu tenant à metre
metrelesditeslettresduroynostre	metre les dites lettres du roy nostre
seigneuràexequciondeue,	seigneur à exequcion deue ,
,selonclaformeetlateneurd'icelles	, selonc la forme et la teneur d ' icelles
;mandons	; mandons
mandonsetcommandonsàtouz	mandons et commandons à touz
nouzsubgiésqueence..	nouz subgiés que en ce . .
.faisantàvousobeissientetentendentdiligement	. faisant à vous obeissient et entendent diligement
diligement.Donnésousleseel,duquel	diligement . Donné sous le seel , du quel
noususonsenlaseneschaliedeXainctonge	nous usons en la seneschalie de Xainctonge
,àlaRochelle,levendredi	, à la Rochelle , le vendredi
avantla	avant la
saint..Martind	saint . . Martin d
d'yver,l'..an	d ' yver , l ' . . an
andessusdit.LequelmaistreJohanEsnaut	an dessus dit . Lequel maistre Johan Esnaut
Esnautnousacertifiéparses	Esnaut nous a certifié par ses
lettresqueleditbaillietli	lettres que le dit bailli et li
liparpluseursfoisse	li par pluseurs fois se
sontadjoustéetdescenduzàRomaigneen	sont adjousté et descenduz à Romaigne en
laterreetlieus,èsquiex	la terre et lieus , ès quiex
laditeassieteet	la dite assiete et
assignacionfufaiteetassise,	assignacion fu faite et assise ,
etque,veuz..etregardezlesdizmandemens,	et que , veuz . . et regardez les diz mandemens ,
ilontprocedé..	il ont procedé . .
etaléavant	et alé avant
avantenlamaniere	avant en la maniere
quis'ensuit	qui s ' ensuit
:Pemierement,veueetregardéelateneur	: Pemierement , veue et regardée la teneur
desdizmandemens,nousleditbailliet	des diz mandemens , nous le dit bailli et
JohanEsnaut,vismes,regardasmeset	Johan Esnaut , vismes , regardasmes et
leumesleslettresquifurentfaites	leumes les lettres qui furent faites
faitesenbaillantetfaisantladiteassiete,	faites en baillant et faisant la dite assiete ,
etpource.que	et pour ce . que
nousne..poveonstrouverlespapiersnelesregistresqui	nous ne . . poveons trouver les papiers ne les registres qui
furentfaisenfaisantladiteassiete,nous	furent fais en faisant la dite assiete , nous
mandasmesànoblehommeJohanBruin,	mandasmes à noble homme Johan Bruin ,
deBouetenAunys.	de Bouet en Aunys .
,escuier,lequelfuautres	, escuier , le quel fu autres
foiscommissairedéputédepartle.roynostreseigneuraveques	fois commissaire député de part le . roy nostre seigneur aveques
avequesGilebertPolin	aveques Gilebert Polin
Polin,sergentd'armes	Polin , sergent d ' armes
duditnostreseigneurleroyetson	du dit nostre seigneur le roy et son
chastellaindeRochefort,àbailleretfaireladite	chastellain de Rochefort , à bailler et faire la dite
assiete,queil.nousenvoiast	assiete , que il . nous envoiast
outremeist	ou tremeist
lespapiersetregistresquifurentfaisen	les papiers et registres qui furent fais en
faisantladiteassiete	faisant la dite assiete
assiete,lequelJohan	assiete , le quel Johan
JohanBruinnousmandaqueilne	Johan Bruin nous manda que il ne
lespovoittrouverad	les povoit trouver ad
present.Etpour	present . Et pour
cequenousne	ce que nous ne
poveonsprocederne	poveons proceder ne
aleravant,selonc	aler avant , selonc
lateneurdesdizmandemenssanzlesdizpapiers	la teneur des diz mandemens sanz les diz papiers
,nous,euepleniereetgrantdeliberacion,	, nous , eue pleniere et grant deliberacion ,
regardéetconsiderétout	regardé et consideré tout
cequien	ce qui en
enetsurce	en et sur ce
faisoitàconsiderer	faisoit à considerer
etregarder,seloncnozpovoirs,ordrenasmesparle	et regarder , selonc noz povoirs , ordrenasmes par le
plusseur.que	plus seur . que
ladite.terreseroitarpentée	la dite . terre seroit arpentée
etmesurée,savoirmonseily	et mesurée , savoirmon se il y
avoitplusoumainsque.avoirydevoit.La	avoit plus ou mains que . avoir y devoit . La
quelenousavonsfaitarpenteretmesurerparPierre	quele nous avons fait arpenter et mesurer par Pierre
delaForest,clerc,et	de la Forest , clerc , et
parGuillaumeGalerant,arpenteursjurezsurceetexpiers	par Guillaume Galerant , arpenteurs jurez sur ce et expiers
entiexchoses,	en tiex choses ,
parlamanierequis'ensuit.Premierementavons	par la maniere qui s ' ensuit . Premierement avons
avonstrouvéou	avons trouvé ou
fiédePasChoveauunze	fié de Pas Choveau unze
unzequarterstroiscenzquatrevinsdisetseptkarreauset	unze quarters trois cenz quatre vins dis et sept karreaus et
demi.Itemou..fiédeChauderoles,trentequarters	demi . Item ou . . fié de Chauderoles , trente quarters
quatrecenzquatrevins	quatre cenz quatre vins
vinsetcinc	vins et cinc
karreaus.ItemoufiédeMaumusson,	karreaus . Item ou fié de Maumusson ,
vintquartiersquatreçenzquatre	vint quartiers quatre çenz quatre
vinsetseptkarreausetdemi.Itemou	vins et sept karreaus et demi . Item ou
oufiédesAygausdeRomaigne,neuf	ou fié des Aygaus de Romaigne , neuf
quartiersetdeuxkarreaus.Itemoufiéde	quartiers et deux karreaus . Item ou fié de
laCrouzate,vintetquatrequartierscenzquatre	la Crouzate , vint et quatre quartiers cenz quatre
vinsetquatorsekarreaus.	vins et quatorse karreaus .
Itemoufié	Item ou fié
deTireloup,	de Tireloup ,
trenteethuitquartiersquatre.	trente et huit quartiers quatre .
cenzquatrevinsettrezekarreaus.Itemou	cenz quatre vins et treze karreaus . Item ou
fiédupetit	fié du petit
Tireloup,sept	Tireloup , sept
septquartiers.ItemoufiédeBrossay,trenteet	sept quartiers . Item ou fié de Brossay , trente et
etsisquartiers	et sis quartiers
sisvinsetdeuskarreaus.Itemou	sis vins et deus karreaus . Item ou
fiédeBurchelace	fié de Burchelace
disethuitquartiersquatrecenzquatre	dis et huit quartiers quatre cenz quatre
vinsetdouze	vins et douze
karreaus.Itemoufié	karreaus . Item ou fié
quienclotlesOulmeaus,	qui enclot les Oulmeaus ,
,dis.neufquartierstrenteetneufkarreaus.Itemou	, dis . neuf quartiers trente et neuf karreaus . Item ou
fié..devant	fié . . devant
lesOulmeaus,	les Oulmeaus ,
,septquartiersdeuxcenz	, sept quartiers deux cenz
quatrevinsetunzekarreaus.Itemou	quatre vins et unze karreaus . Item ou
oufiédeVaugarnie,disquartierstroiscenzvint	ou fié de Vaugarnie , dis quartiers trois cenz vint
vintetneufkarreaus	vint et neuf karreaus
karreaus.Etestassavoir	karreaus . Et est assavoir
assavoirquevintetunpiéen	assavoir que vint et un pié en
enquarreurefontunkarreauetcinc	en quarreure font un karreau et cinc
cinccenzkarreausfontunquartier.Etestestiméchacun	cinc cenz karreaus font un quartier . Et est estimé chacun
quartieràquarante.soulsà	quartier à quarante . souls à
lacense.Sommedetout	la cense . Somme de tout
lecoustumerà	le coustumer à
lacense:deuxcenzethuit	la cense : deux cenz et huit
quartiersquaranteetneufkarreaus,quivalentquatre	quartiers quarante et neuf karreaus , qui valent quatre
quatrecenz..sezelivresetquatresouls	quatre cenz . . seze livres et quatre souls
.Itemau	. Item au
Siexte,unquartiervint	Siexte , un quartier vint
etsiskarreaus	et sis karreaus
etdemi,quivalenttrenteetsissoulset	et demi , qui valent trente et sis souls et
disdeniers.Sommedesvignesetterres	dis deniers . Somme des vignes et terres
terresfranchesdeladiteassiete	terres franches de la dite assiete
,vintetsisquartiersdeuxcensunze	, vint et sis quartiers deux cens unze
unzekarreausetdemi,qui	unze karreaus et demi , qui
quinesontbaillés,mes.pour	qui ne sontbaillés , mes . pour
excercerlajurisdiciontantseulement.Itemavonstrouvéet	excercer la jurisdicion tantseulement . Item avons trouvé et
regardéqueenladiteassiete	regardé que en la dite assiete
assieteetassignacionatrentelivrescincsoulsetdisdeniers	assiete et assignacion a trente livres cinc souls et dis deniers
deniersdevinée...	deniers de vinée . . .
.ItemvintsoulsdecensquedoitSymondePuyveau	. Item vint souls de cens que doit Symon de Puyveau
,escuier	, escuier
,de.seschoses	, de . ses choses
chosesdesOulmeaus.,chascunevigiledeTouzSains.Item	choses des Oulmeaus . , chascune vigile de Touz Sains . Item
deuxhomagesquedevont.PhelippondeMonset	deux homages que devont . Phelippon de Mons et
le..ditSymondePuyveaus,escuiers,	le . . dit Symon de Puyveaus , escuiers ,
,deleurschosesdesOulmeaus,	, de leurs choses des Oulmeaus ,
,quisontestimés	, qui sont estimés
etbailléspour.dissoulsde	et baillés pour . dis souls de
rente.Item.douzelivres	rente . Item . douze livres
derentepourlahaute	de rente pour la haute
hautejusticeassises	haute justice assises
assisesetassignéesèsMeugiers..	assises et assignées ès Meugiers . .
desBrandesèslieusquis'	des Brandes ès lieus qui s '
ensuient,	ensuient ,
,c'estassavoir	, c ' est assavoir
assavoiroukairrefour	assavoir ou kairrefour
deLardeliere,quatrelivresetdis	de Lardeliere , quatre livres et dis
dissouls,itemoukairrefour	dis souls , item ou kairrefour
delaVielleFroumagiere,.quarante	de la Vielle Froumagiere , . quarante
quaranteetquatresouls,itemàlaBruneliere	quarante et quatre souls , item à la Bruneliere
,quinsesouls,itemsur	, quinse souls , item sur
sur.laTourteliere	sur . la Tourteliere
,quaranteetquatresouls,itemseurlaFouquetiere	, quarante et quatre souls , item seur la Fouquetiere
trenteetsissouls,item	trente et sis souls , item
surlaMorinereunzesouls.Etestlasomme	sur la Morinere unze souls . Et est la somme
dutoutquatrecenzsoixanteunelivresezesouls	du tout quatre cenz soixante une livre seze souls
ethuitdeniers.Etaincirestequenous	et huit deniers . Et ainci reste que nous
nousavonsmainstrouvéen	nous avons mains trouvé en
enladiteassieteetassignaciontroissoulsquatre	en la dite assiete et assignacion trois souls quatre
deniers.Pourquoygeleditseneschal	deniers . Pour quoy ge le dit seneschal
,veueetreceuelarelacionetrapportdudit	, veue et receue la relacion et rapport du dit
maistreJohanEsnaut,ausquiex	maistre Johan Esnaut , aus quiex
gedonneetadhibefoy,etge	ge donne et adhibe foy , et ge
geleditbaillivouscertifionsparces	ge le dit bailli vous certifions par ces
presenteslettres,seelléesdenozseels,dequiex	presentes lettres , seellées de noz seels , de quiex
noususons	nous usons
ennozoffices,quenousles	en noz offices , que nous les
mandemensdessusdizdu..roynostreseigneuravons	mandemens dessus diz du . . roy nostre seigneur avons
misàexequcionparlamanieredessusdite.Donné	mis à exequcion par la maniere dessus dite . Donné
Donnéle..xiijejourdejuing,l	Donné le . . xiije jour de juing , l
l'andegrace	l ' an de grace
gracemilccc.trenteetdeux.	grace mil ccc . trente et deux .
.Nousadecertes	. Nous adecertes
adecertesveueslesditeslettres,l'assietedessus	adecertes veues les dites lettres , l ' assiete dessus
dessusditeenlamanierequeelle	dessus dite en la maniere que elle
est..faite,ettouteslesautreschoses	est . . faite , et toutes les autres choses
chosescontenuesenycellesetchascunedeellesaiens	choses contenues en ycelles et chascune de elles aiens
fermesetagreables,ycellesvolons,loons	fermes et agreables , ycelles volons , loons
etapprovonsetdenostreauctoritéroial,	et approvons et de nostre auctorité roial ,
decertainescience	de certaine science
,confermonsparlateneurdecespresenteslettres,	, confermons par la teneur de ces presentes lettres ,
voulonspournousetnozsuccesseursquelesdiz	voulons pour nous et noz successeurs que les diz
tresourieret..chapitrequisont	tresourier et . . chapitre qui sont
etserontparletempsavenir	et seront par le temps avenir
,toutesleschosescontenuesenladite	, toutes les choses contenues en la dite
assietepuissentteniretpoussoier.ad	assiete puissent tenir et poussoier . ad
perpetuitépaisiblement,àl'usage	perpetuité paisiblement , à l ' usage
etauprofitdela	et au profit de la
ditechapelle,	dite chapelle ,
enlamanierequeellesleuront	en la maniere que elles leur ont
ontestéassises.Sauzenautreschosesnostredroit	ont esté assises . Sauz en autres choses nostre droit
droiteten.toutesl'	droit et en . toutes l '
'autrui.Etmandonsetcomandonsaus	' autrui . Et mandons et comandons aus
dizseneschaletbaillietànostrereceveur	diz seneschal et bailli et à nostre receveur
receveurdeXainctongequedetoutesleschoses	receveur de Xainctonge que de toutes les choses
comprisesenla	comprises en la
diteassieteles..facientetlaissientjoiretuserpaisiblement	dite assiete les . . facient et laissient joir et user paisiblement
paisiblement,et	paisiblement , et
leurfacientrendreetrestituertoutce	leur facient rendre et restituer tout ce
quidepuis.	qui depuis .
.l.'assiete,quileurenfupremierement	. l . ' assiete , qui leur en fu premierement
premierementbaillée,enaestépris,levé	premierement baillée , en a esté pris , levé
ouarrestéparquelcunquepersonne...Etque	ou arresté par quelcunque personne . . . Et que
quecesoitfermechose	que ce soit ferme chose
etvaillableou..	et vaillable ou . .
tempsavenir,nousavonsfaitmetrenostreseelen	temps avenir , nous avons fait metre nostre seel en
cespresenteslettres.Ce	ces presentes lettres . Ce
futfaitàParis,l	fut fait à Paris , l
'andegracemilccc.trente.et	' an de grace mil ccc . trente . et
deux,ou	deux , ou
oumoisdejuillet.ParlaChambredes	ou mois de juillet . Par la Chambre des
Comptes.Vistrebec.	Comptes . Vistrebec .
