Charles,	Charles ,
retrayd’encontreladictefenestreetdistau..dit	retray d ’ encontre la dicte fenestre et dist au . . dit
Perrottellesparolesensubstance:«Tumenspartes	Perrot telles paroles en substance :« Tu mens par tes
densetpartagorgedesinjures	dens et par ta gorge des injures
injuresquetum’	injures que tu m ’
’asdictes..,	’ as dictes . . ,
,carjesuishommed	, car je suis homme d
’aussibonne	’ aussi bonne
bonnefamecommetues,ette	bonne fame comme tu es , et te
vaulxbien,etle	vaulx bien , et le
meamanderasunefoys.»Etencedisant	me amanderas une foys .» Et en ce disant
disant,seretourna.le	disant , se retourna . le
ditsuppliant.poursoyenaler.	dit suppliant . pour soy en aler .
LequelPerrotRoy.printunegrossebuche,	Le quel Perrot Roy . print une grosse buche ,
pourenvouloirferirleditsuppliant	pour en vouloir ferir le dit suppliant
.Etnoncontent	. Et non content
dece,leditDenisDurant,varlet..	de ce , le dit Denis Durant , varlet . .
.duditRoy	. du dit Roy
Roy,vintparderriereicelluisuppliant	Roy , vint par derriere icellui suppliant
sansluidire	sans lui dire
diremot,etd’aguetappenséle.feryparmi	dire mot , et d ’ aguet appensé le . fery parmi
lateste,assez	la teste , assez
prèsdel’..oreille	près de l ’ . . oreille
oreille,tantquea	oreille , tant que a
pouqu’ilnecheyàterre	pou qu ’ il ne chey à terre
.Etlorsicelluisuppliantse	. Et lors icellui suppliant se
retournaetd’unbastondontils	retourna et d ’ un baston dont il s
’appuioit,..appellépotence	’ appuioit , . . appellé potence
potence,feryledit	potence , fery le dit
varlet.Etcefait,leditPerrot	varlet . Et ce fait , le dit Perrot
RoyetRegnault	Roy et Regnault
Merautquiestoient	Meraut qui estoient
garniz,c’estassavoirledit	garniz , c ’ est assavoir le dit
ditRoyd..	dit Roy d . .
’unegrossebuchedechesne	’ une grosse buche de chesne
chesne,etleditMerautd	chesne , et le dit Meraut d
’unecourgedont	’ une courge dont
l’enportel’eaue,couru[	l ’ en porte l ’ eaue , couru [
[rent]susauditsuppliantet	[ rent ] sus au dit suppliant et
etseefforcerentdele	et se efforcerent de le
batredeleursdizbastons,maisilmetoittousjours	batre de leurs diz bastons , mais il metoit tousjours
sonditbastonaudevantdescopsettant..	son dit baston au devant des cops et tant . .
qu’ilz.le	qu ’ ilz . le
luirompirent,etl’	lui rompirent , et l ’
eussentplusenormementbatu.,	eussent plus enormement batu . ,
,sen’eustesté	, se n ’ eust esté
estéaucunesgensdeladictevilled’Anglequi	esté aucunes gens de la dicte ville d ’ Angle qui
lesdepartirent.Tantostaprès	les departirent . Tantost après
lequeldepartement,le	le quel departement , le
ditPerrotRoyetsesdiz..varlèsfirent	dit Perrot Roy et ses diz . . varlès firent
firentadjournerleditsuppliant,àl	firent adjourner le dit suppliant , à l
’euredevespres,pourleur	’ eure de vespres , pour leur
donnerasseurementpardevantle	donner asseurement par devant le
jugedudit	juge du dit
lieud’Angle	lieu d ’ Angle
pourl’evesquedePoitiers,enl	pour l ’ evesque de Poitiers , en l
’absenceduqueljuge,	’ absence du quel juge ,
,JehandeBlancheville,quisedisoitestrecommizen	, Jehan de Blancheville , qui se disoit estre commiz en
enl’absenceduditjuge	en l ’ absence du dit juge
,fistdonnerleditasseurement.Aprèsle	, fist donner le dit asseurement . Après le
quelasseurementainsidonné	quel asseurement ainsi donné
,c’estassavoir	, c ’ est assavoir
lesamediprouchainensuivant	le samedi prouchain ensuivant
ensuivant,icelluisuppliant	ensuivant , icellui suppliant
veantqu’ilavoitestéainsibatuet	veant qu ’ il avoit esté ainsi batu et
injuriéparle	injurié par le
ditPerrotRoyet.	dit Perrot Roy et .
sesdiz.varlès,vint	ses diz . varlès , vint
enlacompaignie..deGuillaumeGaudon,	en la compaignie . . de Guillaume Gaudon ,
marydesaseur,	mary de sa seur ,
garnizdebastons	garniz de bastons
,enunhostel	, en un hostel
d’icelluiPerrotRoy	d ’ icellui Perrot Roy
Roy,àheure	Roy , à heure
dejourcouchantouenviron,ouquelhostel	de jour couchant ou environ , ouquel hostel
estoitleditDenisDurant;lequelDenis,si	estoit le dit Denis Durant ; lequel Denis , si
sitostqu’il	si tost qu ’ il
ill’apperceut,	il l ’ apperceut ,
s’enfuyoujardindudithosteloùilz	s ’ enfuy ou jardin du dit hostel où ilz
le.poursuirentet	le . poursuirent et
illeclebatirentdebastonsqu’	illec le batirent de bastons qu ’
ilzavoient.parmilateste,	ilz avoient . parmi la teste ,
parlesjambesetparpluseurspartiesdesoncorps	par les jambes et par pluseurs parties de son corps
.Etaussile	. Et aussi le
feryledit	fery le dit
Guillaumeunpeud’unedagueparmila	Guillaume un peu d ’ une dague parmi la
cuisse,enenfraingnantlesasseuremensdessusdiz..	cuisse , en enfraingnant les asseuremens dessus diz . .
.Pouroccasionduquelcas,icelluisuppliantsedoubteestre	. Pour occasion duquel cas , icellui suppliant se doubte estre
rigoreusementtraitiéparjustice,.se	rigoreusement traitié par justice , . se
parnous..neluiestsurceimpartie	par nous . . ne lui est sur ce impartie
nostregrace,sicommeildit,requeranthumblement	nostre grace , si comme il dit , requerant humblement
,commeentousautrescas	, comme en tous autres cas
ilait..estéet	il ait . . esté et
soithommedebonne	soit homme de bonne
vieetrenommée,nonconvaincuneattaintd’	vie et renommée , non convaincu ne attaint d ’
aucunvillain..cas	aucun villain . . cas
oublasme	ou blasme
,etqueauditfaitn’aeu	, et que au dit fait n ’ a eu
mortnemutilacion,ainçoisfuicelluiDenisgarides	mort ne mutilacion , ainçois fu icellui Denis gari des
dictesbateuresdedenspeudetempsaprès,	dictes bateures dedens peu de temps après ,
noussurcelui	nous sur ce lui
luivueillonsimpartirnostredictegrace.	lui vueillons impartir nostre dicte grace .
Pourquoynous	Pour quoy nous
,ceschosesconsiderées,etc.,..audit	, ces choses considerées , etc ., . . au dit
ditsuppliantavons	dit suppliant avons
quicté,remisetpardonné,etc.Sidonnons	quicté , remis et pardonné , etc . Si donnons
enmandementparcespresentesaubailli	en mandement par ces presentes au bailli
deTouraineetdesressorsetExempcionsd’Anjou	de Touraine et des ressors et Exempcions d ’ Anjou
,de..Poitou	, de . . Poitou
etduMaine,etàtousnoz	et du Maine , et à tous noz
autresjusticiers,etc...Donné	autres justiciers , etc . . . Donné
àParis,oumoysdeseptembrel’an	à Paris , ou moys de septembre l ’ an
degracemilcccc.	de grace mil cccc .
etix,etde	et ix , et de
nostreregnelexxxe	nostre regne le xxxe
xxxe.Par	xxxe . Par
Parleroy	Par le roy
roy,àlarelacionduconseil.	roy , à la relacion du conseil .
.Salant.	. Salant .
