Charles,	Charles ,
quetenoitleditThomelin,	que tenoit le dit Thomelin ,
,ensonvivant,èspays	, en son vivant , ès pays
dessusdiz..	dessus diz . .
.Etd’abondanttousiceulx	. Et d ’ abondant tous iceulx
heritaigesetbiens,et.aussitousles	heritaiges et biens , et . aussi tous les
heritaigesetbiensquetenoit	heritaiges et biens que tenoit
èsdiz..paysJehanHarpedenne	ès diz . . pays Jehan Harpedenne
,chevalier,peredudit.escuier,le	, chevalier , pere du dit . escuier , le
lequelchevalier,néd’Angleterre,a	le quel chevalier , né d ’ Angleterre , a
tenuettient	tenu et tient
lapartiede	la partie de
nozennemis,dequelque.valeurquesoienticeulx	noz ennemis , de quelque . valeur que soient iceulx
biens,avonsdonnéetdonnonsparces	biens , avons donné et donnons par ces
cespresentesau	ces presentes au
ditescuier,pourlui,seshoirs,successeurs	dit escuier , pour lui , ses hoirs , successeurs
etayans	et ayans
cause,estansetquiserontennostreobeissance,	cause , estans et qui seront en nostre obeissance ,
nonobstantquelconquesdonsautrefoizfaizdes	non obstant quelconques dons autrefoiz faiz des
desterresetbiensdessusdizàautrespersonnesquelconques	des terres et biens dessus diz à autres personnes quelconques
quelconques..Sidonnonsenmandementànoz	quelconques . . Si donnons en mandement à noz
amezetfeaulz	amez et feaulz
feaulzgensdenostreParlement,auxseneschaulxd	feaulz gens de nostre Parlement , aux seneschaulx d
’Angolesme.etdeXantonge,	’ Angolesme . et de Xantonge ,
,augouverneurdenostre	, au gouverneur de nostre
villede	ville de
laRochelle,etàleurslieuxtenans,età	la Rochelle , et à leurs lieuxtenans , et à
tousnozautresjusticiersetofficiers,etàchascun	tous noz autres justiciers et officiers , et à chascun
chascund’	chascun d ’
eulx,sicommeàluiappartendra,que	eulx , si comme à lui appartendra , que
desdictesrestitucionetdonnacionfacentetlaissent	des dictes restitucion et donnacion facent et laissent
joiretuserleditJehan,	joir et user le dit Jehan ,
seshoirs,successeursetayanscause	ses hoirs , successeurs et ayans cause
paisiblement,sanzaucunempeschement.	paisiblement , sanz aucun empeschement .
Et..quecesoit	Et . . que ce soit
fermechose..et	ferme chose . . et
estableàtousjours,nousavonsfaitmettre	estable à tousjours , nous avons fait mettre
àcespresentesnostreseelordennéenl’	à ces presentes nostre seel ordenné en l ’
’absencedugrant.	’ absence du grant .
Saufenautres	Sauf en autres
chosesnostredroitetl’	choses nostre droit et l ’
’autruientoutes	’ autrui en toutes
..DonnéàParis,l’an	. . Donné à Paris , l ’ an
andegracemílccc.iiiixxetdeux,	an de grace míl ccc . iiiixx et deux ,
etdenostreregnele	et de nostre regne le
tiers,oumois	tiers , ou mois
defevrier.Parleroy	de fevrier . Par le roy
,àlarelaciondemesseigneurs	, à la relacion de messeigneurs
lesducsde	les ducs de
BerryetdeBourgongne..J.Tabari	Berry et de Bourgongne . . J . Tabari
