Philippes,parla	Philippes , par la
declarée.Encontreles.quiexchosesdisoit	declarée . Encontre les . quiex choses disoit
etproposoitleditGuillaumede	et proposoit le dit Guillaume de
Taunay..quejà	Taunay . . que jà
fustcequeleditfeufustmort	fust ce que le dit feu fust mort
mortsansher	mort sans her
desachar,	de sa char ,
,queleditfeu..avoitnorry	, que le dit feu . . avoit norry
leditclercetl'avoitinstituésonheretier	le dit clerc et l ' avoit institué son heretier
ensontestamentouderrenierevolentéèsbiensquili	en son testament ou derreniere volenté ès biens qui li
liappartenoientou.tempsqu'il	li appartenoient ou . temps qu ' il
morut,etquipeussent	morut , et qui peussent
peussentoudeussentvenirà	peussent ou deussent venir à
seshers,seaucunseneust,	ses hers , se aucuns en eust ,
,disansleditclercquefairelepooit	, disans le dit clerc que faire le pooit
segontraisonetmesmementsegontl'usageet	segont raison et mesmement segont l ' usage et
lacoustumedupaïs.,lesquiex	la coustume du païs . , les quiex
usagessonttouznotoires	usages sont touz notoires
etapprouvezenPoitouquetouthommefrancet	et approuvez en Poitou que tout homme franc et
etdefranchecondicion,dequelqueassemblée	et de franche condicion , de quelque assemblée
quisoit,puet	qui soit , puet
puetordenerdesesbiensmeubles	puet ordener de ses biens meubles
etnonmueblesparvoiededonacionouinstitucion,	et non muebles par voie de donacion ou institucion ,
,oulegat,entestamentouhors	, ou legat , en testament ou hors
horstestament,enquelquemanierequ	hors testament , en quelque maniere qu
qu'illipleira,etvaudraettendrace	qu ' il li pleira , et vaudra et tendra ce
qu'il..en	qu ' il . . en
fera,et.mesmementoucasouila	fera , et . mesmement ou cas ou il a
ordenédesescouvrances;et	ordené de ses couvrances ; et
leditfeuGuillaume	le dit feu Guillaume
n..'avoit	n . . ' avoit
quecouvrances,pourquoyil	que couvrances , pour quoy il
ildisoitqueèschosesdemandéesdela	il disoit que ès choses demandées de la
partieduditprocureur,il	partie du dit procureur , il
n'estoitpastenuznenedevoit	n ' estoit pas tenuz ne ne devoit
devoitestrecondampnez,ançoisdevoit	devoit estre condampnez , ançois devoit
devoitestredutoutentoutabsouzdeladictedemande	devoit estre du tout en tout absouz de la dicte demande
demande.Encontrelesquiexchosesledit	demande . En contre les quiex choses le dit
procureurduroydisoitet	procureur du roy disoit et
etproposoitque,soupposéquele	et proposoit que , soupposé que le
leditfeueustfait	le dit feu eust fait
faittestamentdefaitetenceluiinstituéheritierde	fait testament de fait et en celui institué heritier de
fait,ilnelepooitfaire	fait , il ne le pooit faire
fairededroit,pource..qu'ildisoitque	faire de droit , pour ce . . qu ' il disoit que
queleditfeufutengendrezetnezdeassembléedampnée	que le dit feu fut engendrez et nez de assemblée dampnée
,c'estassavoir	, c ' est assavoir
dehommemariéenfamemariée,	de homme marié en fame mariée ,
etquetelxpersonnesainsinezde	et que telx personnes ainsi nez de
droitnepooientfairetestamentneinstituerheritierqui	droit ne pooient faire testament ne instituer heritier qui
quipuisseleurs..bienstenirny	qui puisse leurs . . biens tenir ny
avoir,nenedoive,	avoir , ne ne doive ,
sicommeildisoit.LeditGuillaume	si comme il disoit . Le dit Guillaume
deTaunaydisansetproposanslecontraire	de Taunay disans et proposans le contraire
etquenesaroitjàtrouvéque	et que ne saroit jà trouvé que
leditfeu..	le dit feu . .
fustengendrédecohit.	fust engendré de cohit .
ouassemblée	ou assemblée
commedessus,ançoislenioitleditGuillaume,	comme dessus , ançois le nioit le dit Guillaume ,
meizseroittrouvéque	meiz seroit trouvé que
leditfeufuengendrédecoliitou	le dit feu fu engendré de coliit ou
assembléedehommesoluetnonmariéenfamesolue	assemblée de homme solu et non marié en fame solue
etnonmariée,etainsil'offroità	et non mariée , et ainsi l ' offroit à
proverleditGuillaume	prover le dit Guillaume
Guillaume,si	Guillaume , si
mestierliestoit.	mestier li estoit .
Etdisoitencorele	Et disoit encore le
ditGuillaumeque.personneengendréedetelengendreure,comme	dit Guillaume que . personne engendrée de tel engendreure , comme
disoitleditprocureur,soupposésans	disoit le dit procureur , soupposé sans
sansprejudicequeleditfeule	sans prejudice que le dit feu le
lefust..,laquelle	le fust . . , la quelle
chosedefaut..,pooitfairetestamentet	chose defaut . . , pooit faire testament et
instituerheritierseloncdroitetl	instituer heritier selonc droit et l
'usageetlacoustumedePoitou,autrefois	' usage et la coustume de Poitou , autre fois
provezetadjugiezencassemblableenjugementcontraditoire.	provez et adjugiez en cas semblable en jugement contraditoire .
Disansencoreleditclercque	Disans encore le dit clerc que
leditfeu	le dit feu
fustjurezdelacommunedePoytiers,etque	fust jurez de la commune de Poytiers , et que
quelespersones	que les persones
deladite	de la dite
ditecommuneontpar	dite commune ont par
previlege..real	previlege . . real
queilpoentfairetestament,instituer	que il poent faire testament , instituer
instituerheritieretordener	instituer heritier et ordener
deleursbiensàleurvolenté,par	de leurs biens à leur volenté , par
lequelprevilegedisoitleditGuillaume	le quel previlege disoit le dit Guillaume
Guillaumequeledittestamentetinstitutionqueleditfeu	Guillaume que le dit testament et institution que le dit feu
feuavoitfait,supposésansprejudicedu	feu avoit fait , supposé sans prejudice du
ditclerc	dit clerc
clerc,devoitteniretvaloit	clerc , devoit tenir et valoit
,combienque	, combien que
leditfeuautrementnelepeustfaire.	le dit feu autrement ne le peust faire .
.Disansencore..leditclercqueunmanoirappelléFressinay	. Disans encore . . le dit clerc que un manoir appellé Fressinay
etsesappartenancesetautresbiensquifurent	et ses appartenances et autres biens qui furent
duditfeu,les	du dit feu , les
lesquexilavoitacquis	les quex il avoit acquis
,leditGuillaumenetenoitpaspourcausede	, le dit Guillaume ne tenoit pas pour cause de
deinstituciondessusdite,	de institucion dessus dite ,
maislestenoittant	mais les tenoit tant
tantpourcausededonacionfaiteentre	tant pour cause de donacion faite entre
entrevizduditfeuauditclerc,	entre viz du dit feu au dit clerc ,
enfaveurde	en faveur de
mariagefaisantdelietdesafame,que	mariage faisant de li et de sa fame , que
queautrementetpouricestes.	que autrement et pour icestes .
causeslesavoitleditclerctenuzetexploitiez	causes les avoit le dit clerc tenuz et exploitiez
autempsdelamortduditfeuet	au temps de la mort du dit feu et
paravant.	par avant .
.,paranetpar	. , par an et par
parjour,..paisiblement.	par jour , . . paisiblement .
Disansencore..leditclercquetouzlesmeubleset	Disans encore . . le dit clerc que touz les meubles et
etcouvrancesduditfeudurant	et couvrances du dit feu durant
durantlemariage	durant le mariage
delietdesafame,laquele	de li et de sa fame , la quele
sourvequit,appartenoientàlafamedudit	sourvequit , appartenoient à la fame du dit
ditfeu,c'	dit feu , c '
estassavoirtouzlesmeubleset	est assavoir touz les meubles et
etlamoitiédescouvrancesàhéritageetPautremoitiédes	et la moitié des couvrances à héritage et Pautre moitié des
ditescouvrancesàviage,segonl'usage	dites couvrances à viage , segon l ' usage
etlacoustume	et la coustume
,quitexsont	, qui tex sont
enlavilledePoitiersqueles	en la ville de Poitiers que les
meublescommunssontet	meubles communs sont et
demeurententerinementauderriervivant,etmesmementoucas	demeurent enterinement au derrier vivant , et mesmement ou cas
ou..iln'ontherdeleurchar	ou . . il n ' ont her de leur char
charengendré.Itemdisoitencores	char engendré . Item disoit encores
leditGuillaumequetouzlesbiens	le dit Guillaume que touz les biens
biensduditfeu	biens du dit feu
,quilipooientapparteniroutempsqu	, qui li pooient appartenir ou temps qu
'il..morut	' il . . morut
,nevaloientnyencores	, ne valoient ny encores
nevalent	ne valent
pasquarantelivresderenteen	pas quarante livres de rente en
endeniers,des	en deniers , des
quiexilafondé	quiex il a fondé
fondéunechapelleniededislivresderente	fondé une chapellenie de dis livres de rente
,etsusle	, et sus le
demourantconviendraquetoutesles	demourant conviendra que toutes les
aumosnes,amendesetlegazsoient	aumosnes , amendes et legaz soient
paiezetacompliz.Itemdisoitencores	paiez et acompliz . Item disoit encores
quelaplus	que la plus
grantpartiedesbiensappartenans..	grant partie des biens appartenans . .
auditfeu,outempsqu	au dit feu , ou temps qu
'ilmorut.	' il morut .
.,etdesquiexilestoitmorsvestisetsaisiz	. , et des quiex il estoit mors vestis et saisiz
moventdepluseursetdiversjusticiersdupaïsetnon	movent de pluseurs et divers justiciers du païs et non
mieduroynuànu,auquexseigneurs	mie du roy nu à nu , au quex seigneurs
appartendroitcequimuetd'eus.,	appartendroit ce qui muet d ' eus . ,
,àchacuncequimuet	, à chacun ce qui muet
deli,siaucuneraisonnulseigneurjusticiery	de li , si aucune raison nul seigneur justicier y
povoitavoir	povoit avoir
,segontl'.	, segont l ' .
usageetlacoustume	usage et la coustume
dupaïsnotoiresetapprouvezentelcas	du païs notoires et approuvez en tel cas
...Etainsi	. . . Et ainsi
disoitque,soupposé	disoit que , soupposé
sansprejudicedeliqueledit..	sans prejudice de li que le dit . .
.feun'eustpasinstituéheretieretqueles	. feu n ' eust pas institué heretier et que les
lesraisonsdessusditesdefallessent,	les raisons dessus dites defallessent ,
leroynostre	le roy nostre
siresyauroitpeuetaussicommenulproffit	sires y auroit peu et aussi comme nul proffit
.Itemdisoitqueautrefois	. Item disoit que autre fois
leseneschaldePoytou,nostre	le seneschal de Poytou , nostre
predecesseur,avoit.	predecesseur , avoit .
..mislesdizbiens	. . mis les diz biens
quifurentduditfeuenlamainleroy	qui furent du dit feu en la main le roy
,etpourtele	, et pour tele
telecause.,	tele cause . ,
etavoitapproché.leditGuillaume	et avoit approché . le dit Guillaume
pourraisondesdizbiens	pour raison des diz biens
,pourlesquiexnousraprochions,comme.dessus	, pour les quiex nous raprochions , comme . dessus
,etqueleditclercotmandement	, et que le dit clerc ot mandement
decourtauditseneschalnostrepredecesseur,et	de court au dit seneschal nostre predecesseur , et
et,oyeslesraisonsduditclerc	et , oyes les raisons du dit clerc
,appelléle.	, appellé le .
procureurduroyquilorsestoit,	procureur du roy qui lors estoit ,
etluypresent,veule	et luy present , veu le
leditmandement	le dit mandement
mandement,..avoit	mandement , . . avoit
delivréauditclerclesdizbiens.Pour	delivré au dit clerc les diz biens . Pour
Pour..lesquiexchoses	Pour . . les quiex choses
chosesdisoitleditclercqueleroynostresiresn	choses disoit le dit clerc que le roy nostre sires n
'yavoitpointdedroitetque	' y avoit point de droit et que
nousneledit	nous ne le dit
procureurneledevionsenquieternemolester	procureur ne le devions enquieter ne molester
molestersusce,etque	molester sus ce , et que
detoutentoutnouslidevionsmettre	de tout en tout nous li devions mettre
mettrelesdizbiensaudelivreavecques	mettre les diz biens au delivre avecques
lesdizfruiz,commeà	les diz fruiz , comme à
àceliquiestoit	à celi qui estoit
vrayseigneuretpropriétaired'iceus,et	vray seigneur et propriétaire d ' iceus , et
etleslilaissertenir..etexploitier	et les li laisser tenir . . et exploitier
exploitierpaisiblement,commelessienes,pourlescauses	exploitier paisiblement , comme les sienes , pour les causes
causesetraisonsdessusditeset	causes et raisons dessus dites et
pourpluseursautresqu'ildeclairoitetoffroit	pour pluseurs autres qu ' il declairoit et offroit
àdéclarer	à déclarer
.Lesquex	. Les quex
chosesainsi	choses ainsi
ditesetproposéesduditclercpluseursfoispardevant	dites et proposées du dit clerc pluseurs fois par devant
nous,nous,	nous , nous ,
informezàplaindes	informez à plain des
lettres,testament	lettres , testament
etinstituciondessusdeclarezetenquiso	et institucion dessus declarez et enquis o
pluseurssagesparpluseursfois.	pluseurs sages par pluseurs fois .
,pourcequenouscuidonsenaucunechose	, pour ce que nous cuidons en aucune chose
lesditesquestionsestre	les dites questions estre
douteuses,eticelles	douteuses , et icelles
vousissons.remettre	vousissons . remettre
àlacourt,leditGuillaume,lequel	à la court , le dit Guillaume , le quel
estfebleetmaladous,disansqu'ilne	est feble et maladous , disans qu ' il ne
pooitaleràla.courtde	pooit aler à la . court de
deFrancesansgrantdommagedesoncorps,setraissit	de France sans grant dommage de son corps , se traissit
pardeversnous,et,par	par devers nous , et , par
leconseildepluseurssaiges,.ledit	le conseil de pluseurs saiges , . le dit
Guillaumevoulanseschiveret	Guillaume voulans eschiver et
rachatersontravail,misesetdespens.,et	rachater son travail , mises et despens . , et
etnonmieencognoissantqueli	et non mie en cognoissant que li
roisnostresireseustaucuneraisonèsdizbiens	rois nostre sires eust aucune raison ès diz biens
(meisdisoitquepoint	( meis disoit que point
dedroitn'yavoitli.	de droit n ' y avoit li .
roysnostresires,sicommedessusestdit	roys nostre sires , si comme dessus est dit
),nousoffrit	), nous offrit
offritcomposerettransigeretpacifiersusleschosesdessus	offrit composer et transiger et pacifier sus les choses dessus
dites.Etpourcequenousavionseu	dites . Et pour ce que nous avions eu
conseil.àaucunsdenozseigneursdelaChambredes	conseil . à aucuns de noz seigneurs de la Chambre des
ComptesnostreseigneurleroyàParis	Comptes nostre seigneur le roy à Paris
Paris..,quenoustransissionsetpacificionsoule	Paris . . , que nous transissions et pacificions ou le
leditGuillaume,sinouspoionstrouver	le dit Guillaume , si nous poions trouver
oluiqu'	o lui qu '
'ilsevousisttraireàbonnecomposicionetpaceficacion	' il se vousist traire à bonne composicion et paceficacion
,avonscomposéetpacefié	, avons composé et pacefié
ettransigéoleditGuillaume	et transigé o le dit Guillaume
susleschosesdessusditesenla.manierequis	sus les choses dessus dites en la . maniere qui s
'ensuit:c'	' ensuit : c '
'estassavoirquetouzlesbiensetchascunsmeubleset	' est assavoir que touz les biens et chascuns meubles et
inmeublesquifurent	inmeubles qui furent
furentjadisduditfeusontetdemorrontau	furent jadis du dit feu sont et demorront au
ditGuillaumeetàsesherset	dit Guillaume et à ses hers et
àceusquiarontcausedeliperpetuelment,	à ceus qui aront cause de li perpetuelment ,
paisiblementsansaucuneinquietacionoumolestacion,quimise	paisiblement sans aucune inquietacion ou molestacion , qui mise
miseleurysoit.delapartieduroy	mise leur y soit . de la partie du roy
roynostreseigneursusles.choses	roy nostre seigneur sus les . choses
devantdites,etyceusbiensavonsdelivrezau	devant dites , et yceus biens avons delivrez au
ditGuillaumedeTaunay,en	dit Guillaume de Taunay , en
entantcommeiltoucheledroitle	en tant comme il touche le droit le
roynostre	roy nostre
nostreseigneur,sepointeny	nostre seigneur , se point en y
avoit;..etsontetdemourent	avoit ; . . et sont et demourent
auditGuillaumelesdizbiens,	au dit Guillaume les diz biens ,
sanscequele	sans ce que le
royypuisse	roy y puisse
puissejamaisèsdicteschoseset	puisse jamais ès dictes choses et
etbiensriensdemanderparles	et biens riens demander par les
causesdessusditesetsicommedessusestdit,	causes dessus dites et si comme dessus est dit ,
sauveetreservéentoutet	sauve et reservé en tout et
partoutlavolentéduroynostreseigneur.	par tout la volenté du roy nostre seigneur .
EtleditGuillaumepourbien	Et le dit Guillaume pour bien
depaiset..pourrachater	de pais et . . pour rachater
sontravail,miseset	son travail , mises et
despens..,et	despens . . , et
nonmieencognoissantqueleroyeustaucune	non mie en cognoissant que le roy eust aucune
raisonèschosesdessusditeset	raison ès choses dessus dites et
commedessusest	comme dessus est
dit..,rendra	dit . . , rendra
rendraetpaieraau	rendra et paiera au
auroynostreseigneurouà	au roy nostre seigneur ou à
sonreceveur	son receveur
enPoitou,	en Poitou ,
autempsdespaiemenz,	au temps des paiemenz ,
àpaieretrendre..àtrois	à paier et rendre . . à trois
termes,c'estassavoir	termes , c ' est assavoir
assavoirà.laprochaineNativitésaintJehanBabtiste	assavoir à . la prochaine Nativité saint Jehan Babtiste
centlivres,etàl	cent livres , et à l
'autreNativité	' autre Nativité
saintJehanBaptisteensegantautres.	saint Jehan Baptiste ensegant autres .
centlivres,	cent livres ,
,etàl'autre.	, et à l ' autre .
NativitésaintJehan	Nativité saint Jehan
Baptiste,quiseral	Baptiste , qui sera l
'anmiliiicxxxiiij.	' an mil iii c xxxiiij .
.autrescentlivres,oucasqu'ilfera	. autres cent livres , ou cas qu ' il fera
savolenté,sicommedessus,etqu	sa volenté , si comme dessus , et qu
'ildonralettreaudit	' il donra lettre au dit
clercdeson.plasir.Etavonsrecehueet	clerc de son . plasir . Et avons recehue et
faitecestecomposicionpar..le	faite ceste composicion par . . le
conseildeJehan..Bonnet,procureurduroydessusdit	conseil de Jehan . . Bonnet , procureur du roy dessus dit
ditenPoitou,mons.GuillaumeLescuier,	dit en Poitou , mons . Guillaume Lescuier ,
clercnostreseigneurleroy,	clerc nostre seigneur le roy ,
GuillaumedeMorillon,	Guillaume de Morillon ,
receveurleroy..enPoitou,JehanGuichart,nostre	receveur le roy . . en Poitou , Jehan Guichart , nostre
lieutenant,	lieutenant ,
,ItierBernart,mairedePoitiers,maistreGuillaume	, Itier Bernart , maire de Poitiers , maistre Guillaume
Coindé,RobertdeLondres,Pierre	Coindé , Robert de Londres , Pierre
deForest,GuillaumedeLavauceau,	de Forest , Guillaume de Lavauceau ,
prévostdePoytiers,EonFaure,portantleseau	prévost de Poytiers , Eon Faure , portant le seau
seauleroy..	seau le roy . .
àPoitiersestabli,Guillaumede	à Poitiers establi , Guillaume de
laFerrere,	la Ferrere ,
chastellaindeLesignen,EstienneHoquet	chastellain de Lesignen , Estienne Hoquet
Hoquet,prevostleroyàMontmorillon	Hoquet , prevost le roy à Montmorillon
,RaoulRoy,tabellionduroy,GarinGrassin	, Raoul Roy , tabellion du roy , Garin Grassin
Grassin,sergentleroy	Grassin , sergent le roy
àPoitiers,JehandeCharenci,baillif	à Poitiers , Jehan de Charenci , baillif
deChampaigne,etdeGuillaumeSarton.	de Champaigne , et de Guillaume Sarton .
Entesmoingdes	En tesmoing des
choses.dessusdites,	choses . dessus dites ,
,.nousavonsdonnéauditGuillaumedeTaunaycestespresentes	, . nous avons donné au dit Guillaume de Taunay cestes presentes
lettres..,	lettres . . ,
seelléesduseelduquelnoususonsen	seellées du seel du quel nous usons en
nostrediteseneschaucie,presens	nostre dite seneschaucie , presens
leditJehanBonnetet	le dit Jehan Bonnet et
etlesautresdessusnommez,	et les autres dessus nommez ,
lemercrediavantlafestesaintMatheau,	le mercredi avant la feste saint Matheau ,
l'andegracemilccc	l ' an de grace mil ccc
ccc.trenteet	ccc . trente et
etun.Nousadecertesladicte	et un . Nous adecertes la dicte
composicionettoutesleschosescontenuesèsditeslettres,	composicion et toutes les choses contenues ès dites lettres ,
ensicommeellessontci	ensi comme elles sont ci
dessusdevisées,aiansfermesetaggreables,icelles	dessus devisées , aians fermes et aggreables , icelles
volons,loons,agreons,ratifionset.approvons	volons , loons , agreons , ratifions et . approvons
approvonsetdenostreauctoritéroyalconfermons.Saufenautres	approvons et de nostre auctorité royal confermons . Sauf en autres
chosesnostredroitetentouteschosesledroitd	choses nostre droit et en toutes choses le droit d
d'autrui.Etpource	d ' autrui . Et pour ce
quecesoitfermeet	que ce soit ferme et
estableàtouzjours	estable à touz jours
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
seelenceslettres.Faitesetdonnéesà	seel en ces lettres . Faites et données à
Paris,l'	Paris , l '
andegrace	an de grace
milccc.trenteetun,	mil ccc . trente et un ,
oumoisdefévrier.Parles..gensdescomptes	ou mois de février . Par les . . gens des comptes
.R.deMolins	. R . de Molins
