Loys,etc	Loys , etc
enAuvergne,rendregracesàDieuet	en Auvergne , rendre graces à Dieu et
àNostreDamedelagrâceetmiséricorde	à Nostre Dame de la grâce et miséricorde
quiluia..	qui lui a . .
.estéfaicteetyoffrira	. esté faicte et y offrira
ungcierged’une	ung cierge d ’ une
livredecire	livre de cire
cire;etapportera	cire ; et apportera
certifficacionducuréouvicairedulieudu	certifficacion du curé ou vicaire du lieu du
voyageparlui.faitetaccomply.	voyage par lui . fait et accomply .
Sidonnonsen	Si donnons en
mandementau.seneschaldePoictou,baillideTouraine	mandement au . seneschal de Poictou , bailli de Touraine
Touraine,prevostdesmareschaulxetàtousnoz	Touraine , prevost des mareschaulx et à tous noz
autres,etc.Etafin,etc.Sauf	autres , etc . Et afin , etc . Sauf
,etc.Donné	, etc . Donné
auPlessysduParclezTours,ou	au Plessys du Parc lez Tours , ou
moisdemars	mois de mars
l’andegrace	l ’ an de grace
milcccc.quatrevings	mil cccc . quatre vings
vingsetde	vings et de
denostrerègnelevingtiesme..Ainsisigné	de nostre règne le vingtiesme . . Ainsi signé
:Parleroy.,	: Par le roy . ,
l’evesque.	l ’ evesque .
d’Alby,maistreJehandela	d ’ Alby , maistre Jehan de la
Vaquerie,président	Vaquerie , président
,etautrespresens.Duban.—	, et autres presens . Duban .—
Visa.Contentor	Visa . Contentor
.Texier.	. Texier .
