Loys,.par	Loys , . par
àlaclef,enlaquelleleditchevalestoit	à la clef , en laquelle ledit cheval estoit
etprinticelleclef.ensamainet	et print icelle clef . en sa main et
setinsttousjoursauprèsdeladitemaison.Etce	se tinst tousjours auprès de ladite maison . Et ce
pendantung.nommé	pendant ung . nommé
Guillaume.Bernier	Guillaume . Bernier
,serviteurduditsuppliant,ainsiqu’ilvenoit	, serviteur dudit suppliant , ainsi qu ’ il venoit
venoitdeschampsdemener	venoit des champs de mener
paistre.les	paistre . les
bestesappartenansauditsuppliant,pourveniroudithostelrencontra	bestes appartenans audit suppliant , pour venir oudit hostel rencontra
rencontraaucheminPerrineGirondelle,	rencontra au chemin Perrine Girondelle ,
voisineduditsuppliant,quiluidit	voisine dudit suppliant , qui lui dit
qu’elleavoitveu..queleditNorrisson,franc	qu ’ elle avoit veu . . que ledit Norrisson , franc
francarcher,avoitfermél’establede	franc archer , avoit fermé l ’ estable de
sonditmaistreàlaclef	sondit maistre à la clef
eticelleclefavoit	et icelle clef avoit
versluietavoitoyregnierDieuqu’	vers lui et avoit oy regnier Dieu qu ’
ilenmeneroitleditchevaletquelepremierquise	il enmeneroit ledit cheval et que le premier qui se
semettroitaudevant	se mettroit au devant
pourl’empescherqu’	pour l ’ empescher qu ’
’illetueroit.Lequelserviteur,luiarrivé.	’ il le tueroit . Lequel serviteur , lui arrivé .
enl’ostelduditsuppliant	en l ’ ostel dudit suppliant
sonmaistre,recitaceque.ditestà	son maistre , recita ce que . dit est à
JaquetteMarronne,samaistresseetfemmeduditsuppliant	Jaquette Marronne , sa maistresse et femme dudit suppliant
,l’..advertissantqu’elles	, l ’ . . advertissant qu ’ elle s
s’endonnastgarde.	s ’ en donnast garde .
Etincontinenticellesamaistresse	Et incontinent icelle sa maistresse
maistressedemandaàPerrineGardate,saniepce,parfixion	maistresse demanda à Perrine Gardate , sa niepce , par fixion
etpourrecouvrerla	et pour recouvrer la
clefd’icelleestablequeicelluifranc	clef d ’ icelle estable que icellui franc
archeravoit..ainsiprinse,s’elleavoitmis	archer avoit . . ainsi prinse , s ’ elle avoit mis
outoitlesoisons,quiluiresponditquenon	ou toit les oisons , qui lui respondit que non
.Etallors	. Et allors
allorsyalla,ensa..compaignie	allors y alla , en sa . . compaignie
lesdizDuchesneetBernieretprinstles	lesdiz Duchesne et Bernier et prinst les
clefzqueleditfrancarcheravoitainsi	clefz que ledit franc archer avoit ainsi
prinseset	prinses et
ouvryl’..estableen	ouvry l ’ . . estable en
laquelleellemistlesdizoysonsen	laquelle elle mist les diz oysons en
ungpetittoitouquelilzavoientacoustuméestre..	ung petit toit ouquel ilz avoient acoustumé estre . .
mis.En.laquelleestableicellui	mis . En . laquelle estable icellui
francarcherentraets’efforçade	franc archer entra et s ’ efforça de
vouloirosteràicellePerrinelesditesclefz,à	vouloir oster à icelle Perrine lesdites clefz , à
àquoy,par	à quoy , par
lemoiend’iceulxBernieretDuchesneelle	le moien d ’ iceulx Bernier et Duchesne elle
elleresista,etpourcequ’il	elle resista , et pour ce qu ’ il
nevouloitystre	ne vouloit ystre
d..’icelle	d . . ’ icelle
estable,icelle..Perrine,femme	estable , icelle . . Perrine , femme
duditsuppliant,tiral’	dudit suppliant , tira l ’
uysàelleetenfermaicelluifrancarcher	uys à elle et en ferma icellui franc archer
archer,DuchesneetBernier,sonserviteur.Etce	archer , Duchesne et Bernier , son serviteur . Et ce
voyantleditfrancarcherdestacha	voyant ledit franc archer destacha
leditchevalets’..	ledit cheval et s ’ . .
efforçalemettrehorsdeladite..establepourle	efforça le mettre hors de ladite . . estable pour le
cuider..enmener	cuider . . enmener
enmener,cequeleditDuchesnemarchant	enmener , ce que ledit Duchesne marchant
,quiavoitamenéleditcheval,empeschaet	, qui avoit amené ledit cheval , empescha et
prinstpareillementauditcollieret	prinst pareillement audit collier et
tirèrentlesungscontrelesautres	tirèrent les ungs contre les autres
autres,etpourcequ’il	autres , et pour ce qu ’ il
vitqu’il	vit qu ’ il
ne..lepouvoitmettrehorspour	ne . . le pouvoit mettre hors pour
l’empeschement	l ’ empeschement
empeschementque.lesdiz	empeschement que . les diz
dizmarchantetBernierluyfaisoient,icelluyfrancarcher	diz marchant et Bernier luy faisoient , icelluy franc archer
tiraung..grantcousteauqu	tira ung . . grant cousteau qu
’ilavoit	’ il avoit
avoitpenduaucosté,duquel	avoit pendu au costé , duquel
ilbaillaauditmarchant	il bailla audit marchant
plusieurscoupsduplat.tellement	plusieurs coups du plat . tellement
qu’ilfut.contrainctdelascher	qu ’ il fut . contrainct de lascher
saprinse	sa prinse
etlefisttumber,aumoiendesdizcoups,	et le fist tumber , au moien desdiz coups ,
àterre,et	à terre , et
leditBernier	ledit Bernier
Bernier,serviteurduditsuppliant,quantil	Bernier , serviteur dudit suppliant , quant il
ilvittumberleditmarchant,s’enfouy	il vit tumber ledit marchant , s ’ en fouy
fouymuceroufoing.	fouy mucer ou foing .
Etcefait,setiraleditfranc	Et ce fait , se tira ledit franc
archerdroit	archer droit
àlaporte	à la porte
,pourcuiderystre,	, pour cuider ystre ,
tenantenunemainleditchevaletenl’	tenant en une main ledit cheval et en l ’
autresonditcousteau;laquelleporte..lafemmeduditsuppliant	autre sondit cousteau ; laquelle porte . . la femme dudit suppliant
tenoitaubaroilpardehors,pourempescherqu’	tenoit au baroil par dehors , pour empescher qu ’
ilne..misthors	il ne . . mist hors
leditcheval	ledit cheval
.Pourlaquelleresistancesemeut	. Pour laquelle resistance se meut
grantbruyt,parce	grant bruyt , parce
parcequ’ils’efforçoitromprel’uys	parce qu ’ il s ’ efforçoit rompre l ’ uys
deladite	de ladite
laditeestable,ettellementqueicellui	ladite estable , et tellement que icellui
icelluisuppliantqui	icellui suppliant qui
qui.estoitensamaisonoùiln’	qui . estoit en sa maison où il n ’
yavoitpasgrantdistancejusquesà..	y avoit pas grant distance jusques à . .
.sonestable,oysadictefemme	. son estable , oy sadicte femme
quis’escrie	qui s ’ escrie
etàcecry..print	et à ce cry . . print
oufoyerune	ou foyer une
pallede	palle de
ferenmanchée	fer enmanchée
deboysets’enparty	de boys et s ’ en party
pouraller	pour aller
àl’estableet..trouvasaditefemme	à l ’ estable et . . trouva sadite femme
femmetenantle	femme tenant le
varroil,àlaquelle	varroil , à laquelle
laquelleildemandatouteschaufféqu	laquelle il demanda tout eschauffé qu
’ilyavoit	’ il y avoit
.Aquoy.elleluy	. A quoy . elle luy
luyresponditque	luy respondit que
c’estoitleditNourrissonfrancarcher,qui	c ’ estoit ledit Nourrisson franc archer , qui
quivouloitenmenerle..chevalduditmarchant,	qui vouloit enmener le . . cheval dudit marchant ,
leurhoste,etqu’.il	leur hoste , et qu ’ . il
l’avoitmoultbatuetoultragédesonpenart	l ’ avoit moult batu et oultragé de son penart
;lequelsuppliantdistàsaditefemmequ’	; lequel suppliant dist à sadite femme qu ’
’ellelaissastleverroul,	’ elle laissast le verroul ,
cequ’ellefist.Etincontinanticelluifranc	ce qu ’ elle fist . Et incontinant icellui franc
archersortit,aiantsonditcousteauoupoingen..	archer sortit , aiant sondit cousteau ou poing en . .
renyantDieucommedessus	renyant Dieu comme dessus
qu’ilenmeneroitleditcheval,etsi	qu ’ il enmeneroit ledit cheval , et si
leditsuppliant,semettoitaudevant	ledit suppliant , se mettoit au devant
devantpourlevouloirempescherqu..’	devant pour le vouloir empescher qu . . ’
illetueroit...A	il le tueroit . . . A
quoyicelluysuppliant,tenantensamainladitepalle	quoy icelluy suppliant , tenant en sa main ladite palle
palledefer,..luydistqu’ilne	palle de fer , . . luy dist qu ’ il ne
nel’enmeneroitpointetqu’	ne l ’ enmeneroit point et qu ’
iln’avoitnullecausepour	il n ’ avoit nulle cause pour
cefaire.Etencedisant,ledit	ce faire . Et en ce disant , ledit
francarchers’.avançacontreicelluysuppliantetluy	franc archer s ’ . avança contre icelluy suppliant et luy
cuydadonnerduditgrantcousteauà	cuyda donner dudit grant cousteau à
traversducorpsd’unestocqu’	travers du corps d ’ un estoc qu ’
illuyruaetl	il luy rua et l
’eusttué,se	’ eust tué , se
sen’eust	se n ’ eust
estélafemmeduditsuppliantquisegetasur	esté la femme dudit suppliant qui se geta sur
surleditfrancarcheretleprintaubrasetau	sur ledit franc archer et le print au bras et au
aucollet.Etnoncontentdece	au collet . Et non content de ce
ce,poursuyvyencores	ce , poursuyvy encores
icelluysuppliantpourlevouloirtuer	icelluy suppliant pour le vouloir tuer
;.voyant	; . voyant
laquellepoursuicte	laquelle poursuicte
,doubtantparleditsuppliantque	, doubtant par ledit suppliant que
queicelluyquiestoitmal	que icelluy qui estoit mal
faméetrenomméetdangereux	famé et renommé et dangereux
defrapper,semistendeffenceet	de frapper , se mist en deffence et
luyruaungcoupsurlatestedeladite	luy rua ung coup sur la teste de ladite
palleducostésenestretellementqu’il	palle du costé senestre tellement qu ’ il
tumbaàterre.Etàce	tumba à terre . Et à ce
fait..leditsuppliant	fait . . ledit suppliant
s’enalaensamaisonetledit	s ’ en ala en sa maison et ledit
leditfrancarcherfutenmenéparlafemmeduditsuppliantet	ledit franc archer fut enmené par la femme dudit suppliant et
JehanDenis	Jehan Denis
Denisenl’osteldudit	Denis en l ’ ostel dudit
Denis,ouquelildemourapour	Denis , ouquel il demoura pour
cellenuyt	celle nuyt
etcouchatoutvestu,sansvouloirsefaire..penser	et coucha tout vestu , sans vouloir se faire . . penser
.Etluyestantoudit	. Et luy estant oudit
hostel,futconfessé	hostel , fut confessé
etpardonnaauditsuppliantetenvirondixheuresdumatin	et pardonna audit suppliant et environ dix heures du matin
aladevie	ala de vie
vieàtrespas.Pouroccasion..duquelcasainsi	vie à trespas . Pour occasion . . duquel cas ainsi
ainsiadvenuqueditest,leditsuppliantdoubtantrigueur.	ainsi advenu que dit est , ledit suppliant doubtant rigueur .
.dejustices’estabsentédesamaisonet	. de justice s ’ est absenté de sa maison et
etn’yoseroit	et n ’ y oseroit
oseroitallerneconverser,	oseroit aller ne converser ,
,ennoushumblementrequerantque,	, en nous humblement requerant que ,
attenducequeditestetqueleditsuppliantne	attendu ce que dit est et que ledit suppliant ne
futjamaisactaintneconvaincud’aucunautrevillain	fut jamais actaint ne convaincu d ’ aucun autre villain
cas,blasmeoureproucheet	cas , blasme ou reprouche et
queleditdeffunctaestéaggresseur,ilnousplaise	que ledit deffunct a esté aggresseur , il nous plaise
luyimpartirsurcenostregraceetmisericorde.	luy impartir sur ce nostre grace et misericorde .
.Pourquoy,etc	. Pour quoy , etc
.,auseneschal	., au seneschal
seneschaldePoictou,à..sonsiègede	seneschal de Poictou , à . . son siège de
Thouars,etc.Donné	Thouars , etc . Donné
àNemours,ou	à Nemours , ou
moysdejuingl’andegracemil	moys de juing l ’ an de grace mil
cccc.lxxix,etde	cccc . lxxix , et de
nostre..regnelexviiie.	nostre . . regne le xviiie .
Ainsisigné:Par	Ainsi signé : Par
Parleroy,..àlarelacionduConseil	Par le roy , . . à la relacion du Conseil
Conseil.Forlet.—Visa.Contentor.—Registrata.	Conseil . Forlet .— Visa . Contentor .— Registrata .
