Charles,par	Charles , par
terresetseigneuries	terres et seigneuries
unismesetjoingnismesavecladicteviconté,..ainsiqueplus	unismes et joingnismes avec ladicte viconté , . . ainsi que plus
àplainappertparnozautreslettressur	à plain appert par noz autres lettres sur
surcefaictes,desquelles	sur ce faictes , desquelles
desquelleslateneurs’ensuit	desquelles la teneur s ’ ensuit
:Charles..	: Charles . .
.,parlagracedeDieu	. , par la grace de Dieu
roydeFrance	roy de France
.Savoirfaisons,etc.,nous	. Savoir faisons , etc ., nous
avoir.receu	avoir . receu
l’umble..	l ’ umble . .
.supplicaciondenostretrèschierettrèsamé	. supplicacion de nostre très chier et très amé
frèreetcousin.Charles	frère et cousin . Charles
d’Anjou	d ’ Anjou
,conteduMaineetvicontedeChastelleraut,	, conte du Maine et viconte de Chastelleraut ,
etc…DonnéauBoysSireAmé,ou	etc … Donné au Boys Sire Amé , ou
moisdejuingl’ande	mois de juing l ’ an de
gracemil	grace mil
quatrecens	quatre cens
quaranteet	quarante et
sept,etdenostrerègne	sept , et de nostre règne
lexxve.Etaprès..lesquellesobtenueset	le xxve . Et après . . lesquelles obtenues et
avantqu’ellesfeussentexpediées	avant qu ’ elles feussent expediées
neveriffiéesennostrecourtdeParlementne	ne veriffiées en nostre court de Parlement ne
ailleurs,nostredit	ailleurs , nostre dit
ditfrèreet	dit frère et
cousin,parcertainsjustestiltresetmoiens	cousin , par certains justes tiltres et moiens
cedaettransportalesdictesterres	ceda et transporta lesdictes terres
àHuguetde..Billé,escuier,maistre	à Huguet de . . Billé , escuier , maistre
maistre.desonhostel,etJehanne	maistre . de son hostel , et Jehanne
Rouaude,	Rouaude ,
,damoiselle,safemme,età	, damoiselle , sa femme , et à
leurshoirsetaianscaused’eulx	leurs hoirs et aians cause d ’ eulx
eulx,àlestenirdenostreditfrèreetcousin.	eulx , à les tenir de nostre dit frère et cousin .
.,seshoirsetaianscausedelui,	. , ses hoirs et aians cause de lui ,
àfoyethommaigeetcertainsautres	à foy et hommaige et certains autres
devoirs,	devoirs ,
àcausedesa	à cause de sa
sadicteviconté	sa dicte viconté
deChastelleraut,commel’enditplus	de Chastelleraut , comme l ’ en dit plus
applainapparoirparlettresautentiques	applain apparoir par lettres autentiques
autentiquessurcefaictesetpassées.Etdoubtenostre	autentiques sur ce faictes et passées . Et doubte nostre
ditfrèreetcousinque	dit frère et cousin que
que,attenduqu’iln	que , attendu qu ’ il n
n’arequisl’enterinementdenosdicteslettres	n ’ a requis l ’ enterinement de nos dictes lettres
dessustranscriptesavantle	dessus transcriptes avant le
transportqu’il	transport qu ’ il
ilafaitdesdictesterresauditHuguetdeBilléet	il a fait des dictes terres audit Huguet de Billé et
safemme,que	sa femme , que
nostreprocureuretautresnozofficierslevueilenttroubleret	nostre procureur et autres noz officiers le vueilent troubler et
empescher.enlajoyssancedesdictesfoy	empescher . en la joyssance des dictes foy
ethommaigeetdevoirs,àcausedesdictesterres	et hommaige et devoirs , à cause des dictes terres
et.seigneuries,et	et . seigneuries , et
etaussileempescherenl’	et aussi le empescher en l ’
’expedicionetverifficaciondenosdictes	’ expedicion et verifficacion de nos dictes
lettresdessustranscriptes,etsurceletenir	lettres dessus transcriptes , et sur ce le tenir
etenveloper	et enveloper
engrans..	en grans . .
procès,quiseroit	procès , qui seroit
etpourroitestre.	et pourroit estre .
.ensongrantprejudiceetdommaige,	. en son grant prejudice et dommaige ,
sicommeildit,requeranthumblementquesur	si comme il dit , requerant humblement que sur
celuivueilonspourveoir..denostregracieulx	ce lui vueilons pourveoir . . de nostre gracieulx
gracieulxetconvenable..remède.Pour	gracieulx et convenable . . remède . Pour
quoynous,eueconsideracionauxchoses	quoy nous , eue consideracion aux choses
dessusdictesetaux	dessus dictes et aux
auxgransetlouablesservicesquenostre	aux grans et louables services que nostre
nostreditfrèreetcousinnousafaizenmaintesmanières	nostre dit frère et cousin nous a faiz en maintes manières
manières,etesperonsquefaceou	manières , et esperons que face ou
tempsadvenir,	temps advenir ,
et..quenostre	et . . que nostre
ditfrèreetcousin.	dit frère et cousin .
,parlemoienduditeschange.,	, par le moien dudit eschange . ,
nousaremiseslesdictesterresetseigneuriesdeThuré,	nous a remises lesdictes terres et seigneuries de Thuré ,
Saint.Christofle	Saint . Christofle
etlaTourd’Ouairé,qui	et la Tour d ’ Ouairé , qui
quiestoientadmorties,subgectesàrachaptetausdizfoy	qui estoient admorties , subgectes à rachapt et ausdiz foy
foyethommaige,etàplusieursautresproufiz,	foy et hommaige , et à plusieurs autres proufiz ,
quenousetnozsuccesseurs	que nous et noz successeurs
enpourronsavoiroutempsavenir,etpourautres	en pourrons avoir ou temps avenir , et pour autres
raisonnablescausesàcenousmouvans,	raisonnables causes à ce nous mouvans ,
nous,denostrecertaine	nous , de nostre certaine
science,plainepuissance	science , plaine puissance
etauctoritéroyal,avonsoctroiéetde..	et auctorité royal , avons octroié et de . .
graceespecialoctroionsparcespresentes,à	grace especial octroions par ces presentes , à
nostreditfrèreetcousin,	nostre dit frère et cousin ,
voulonsetnousplaistqueiljoysse	voulons et nous plaist que il joysse
joyssedenos	joysse de nos
nosdicteslettresdessustranscriptesetqu	nos dictes lettres dessus transcriptes et qu
’ellesluisoientd.’auteleffectet	’ elles lui soient d . ’ autel effect et
etvaleur,commeseellesluieussentesté	et valeur , comme se elles lui eussent esté
enterinéesparavantle.transportparluifaitdesdictesterres	enterinées par avant le . transport par lui fait desdictes terres
terresetseigneuriesauditHuguetdeBilléetsa	terres et seigneuries audit Huguet de Billé et sa
femme...Etdenostreplusamplegrace,	femme . . . Et de nostre plus ample grace ,
voulons,ordonnonset	voulons , ordonnons et
etnousplaist	et nous plaist
plaist,etavonsoctroiéetoctroionsà	plaist , et avons octroié et octroions à
nostreditfrèreetcousinqueicelles	nostre dit frère et cousin que icelles
icellesterresetseigneuriesdeThuré,Saint	icelles terres et seigneuries de Thuré , Saint
Christofleetla.Tourd’Ouairésoient	Christofle et la . Tour d ’ Ouairé soient
soientdoresnavanttenueset	soient doresnavant tenues et
mouvans,	mouvans ,
,deluienfiefetàfoy	, de lui en fief et à foy
ethommaige,etautresdroizetdevoirs	et hommaige , et autres droiz et devoirs
quiyappartiennent,etdesesheritierset	qui y appartiennent , et de ses heritiers et
successeursvicontesdeladicte.	successeurs vicontes de la dicte .
vicontédeChastelleraut.,àlestenirdenoussoubz	viconté de Chastelleraut . , à les tenir de nous soubz
lesdizfoyethommaigequ’	les diz foy et hommaige qu ’
’ilnousdoitetesttenudefaire	’ il nous doit et est tenu de faire
faireàcausedesadictevicontédeChastelleraut.Eten	faire à cause de sadicte viconté de Chastelleraut . Et en
tantquemestierest,avons	tant que mestier est , avons
donnéetparlateneur	donné et par la teneur
teneurdecespresentes,donnonsànotreditfrère	teneur de ces presentes , donnons à notre dit frère
frèreetcousinlesfoyethommaigeet	frère et cousin les foy et hommaige et
autresdevoirs,s’.aucunsnousestoientoupourroient	autres devoirs , s ’ . aucuns nous estoient ou pourroient
estredeuzàcause	estre deuz à cause
desdictesterresetseigneuriesparlemoiendudit	des dictes terres et seigneuries par le moien dudit
eschangeouautrement,sanscequeàcausede	eschange ou autrement , sans ce que à cause de
foyethommaige,ouautresdroizetdevoirs	foy et hommaige , ou autres droiz et devoirs
nonfaizetpaiezà	non faiz et paiez à
ànous,l’enpuisse	à nous , l ’ en puisse
aucunementinquieternetraveillernostreditfrère	aucunement inquieter ne traveiller nostre dit frère
etcousin,les	et cousin , les
dizHuguetde.Billéetsafemme,leurshoirs	diz Huguet de . Billé et sa femme , leurs hoirs
,successeursetaians	, successeurs et aians
cause.Et	cause . Et
quantàcenousimposonsscilence..perpetuelànostreprocureur	quant à ce nous imposons scilence . . perpetuel à nostre procureur
etàtousnoz	et à tous noz
autresofficiers.Sidonnonsenmandement,par	autres officiers . Si donnons en mandement , par
cesmesmespresentes,	ces mesmes presentes ,
,ànozamezet	, à noz amez et
feaulxconseillerslesgenstenans.et	feaulx conseillers les gens tenans . et
etquitendrontnostreParlement	et qui tendront nostre Parlement
,.gensde	, . gens de
nozcomptesettresoriers,auseneschaldePoictouou	noz comptes et tresoriers , au seneschal de Poictou ou
ouàsonlieutenant,et	ou à son lieutenant , et
ànozadvocat,procureur	à noz advocat , procureur
etreceveur	et receveur
,etautresofficiersen	, et autres officiers en
nostrepaïsdePoictou,presensetavenir,et	nostre païs de Poictou , presens et avenir , et
àchascund’eulx,	à chascun d ’ eulx ,
,sicommeàluiappartendra	, si comme à lui appartendra
appartendra,quedenozpresensgrace,donet	appartendra , que de noz presens grace , don et
octroyfacent,seuffrent	octroy facent , seuffrent
etlaissentnostreditfrèreetcousin	et laissent nostre dit frère et cousin
,etsessuccesseursvicontesdeChastelleraut,joïr	, et ses successeurs vicontes de Chastelleraut , joïr
et.userplainement	et . user plainement
etpaisiblement,sansence	et paisiblement , sans en ce
leur..donnernemettre,	leur . . donner ne mettre ,
nesouffrirleur	ne souffrir leur
estremisoudonnéaucunempeschementou	estre mis ou donné aucun empeschement ou
oudestourbierau	ou destourbier au
contraire,oresnepourletemps..	contraire , ores ne pour le temps . .
avenir,ains,semisoudonné	avenir , ains , se mis ou donné
leuravoitestéouestoit,reparentetremettent	leur avoit esté ou estoit , reparent et remettent
remettent,..oufacentreparer	remettent , . . ou facent reparer
etremettre	et remettre
incontinentet	incontinent et
sansdelayaupremierestat..etdeu	sans delay au premier estat . . et deu
.Etafin	. Et afin
quecesoitchose	que ce soit chose
chosefermeetestableàtousjours..,nousavons	chose ferme et estable à tousjours . . , nous avons
faitmettrenostreseelàcespresentes,sauf	fait mettre nostre seel à ces presentes , sauf
saufenautreschosesnostre.droitet	sauf en autres choses nostre . droit et
l’autruyentoutes.Donnéà	l ’ autruy en toutes . Donné à
SaintAignenenBerry,	Saint Aignen en Berry ,
oumois..dejuingl’an	ou mois . . de juing l ’ an
degracemilcccc.cinquante	de grace mil cccc . cinquante
etdeux,etdenostrerègnele	et deux , et de nostre règne le
lexxxe.Ainsisignées	le xxxe . Ainsi signées
:Parleroyensonconseil.Chaligaut.—	: Par le roy en son conseil . Chaligaut .—
.—Collationest	.— Collation est
faicte.Visa.	faicte . Visa .
