Charles,	Charles ,
maniere,contrelateneurdecespresentes,pourveuque	maniere , contre la teneur de ces presentes , pourveu que
,seledit	, se ledit
suppliantrenchietdoresenavant	suppliant renchiet dores en avant
enaucundescas	en aucun des cas
casdessusdiz,nostrepresentegraceluiserainutileet	cas dessus diz , nostre presente grace lui sera inutile et
denullevaleur.	de nulle valeur .
..Saufnostredroitenautreschoseset	. . Sauf nostre droit en autres choses et
l’autruyentoutes.	l ’ autruy en toutes .
DonnéàParis,	Donné à Paris ,
oumoisde	ou mois de
janvierl’andegrace	janvier l ’ an de grace
milccc.iiiixxetquatre	mil ccc . iiiixx et quatre
,etdenostreregnelequint.	, et de nostre regne le quint .
Parleroy,àlarelacion	Par le roy , à la relacion
relacionduconseil.S.duCastel	relacion du conseil . S . du Castel
