Loys,parla	Loys , par la
corps..ungoudeuxautres	corps . . ung ou deux autres
cops,autrementn’enestrecors,pour	cops , autrement n ’ en est recors , pour
cequ’il	ce qu ’ il
estoitforteschauféetesmeudegrant	estoit fort eschaufé et esmeu de grant
chaleur.EtadoncleditAmorrylaissa	chaleur . Et adonc ledit Amorry laissa
ladictepoulaille	ladicte poulaille
ets’enaladesonpiéduditlieu	et s ’ en ala de son pié dudit lieu
lieuoùfutleurdebat,	lieu où fut leur debat ,
,jusquesàlamaisonducuréduditlieudes.	, jusques à la maison du curé dudit lieu des .
Maignilz,oùestoient	Maignilz , où estoient
logezleschevaulxd’aucunsdesesdizcompaignons	logez les chevaulx d ’ aucuns de sesdiz compaignons
compaignons,etya	compaignons , et y a
adistancedel’unlieu	a distance de l ’ un lieu
àautred’un	à autre d ’ un
untraictd’arcetplus,	un traict d ’ arc et plus ,
etens’en	et en s ’ en
enalantjuroit.etdetestoit	en alant juroit . et detestoit
lenom.de	le nom . de
Dieuqu’iltueroitleditsupliantetqu	Dieu qu ’ il tueroit ledit supliant et qu
’ilenseroitrevenché.Etaprès	’ il en seroit revenché . Et après
montaleditAmorrysurl’undesdizchevaulxet	monta ledit Amorry sur l ’ un desdiz chevaulx et
s’enalaauditlieu.de	s ’ en ala audit lieu . de
Barbetorteetillec,deuxoutroisheuresaprès,	Barbetorte et illec , deux ou trois heures après ,
,pardeffaultd’avoirestépenséouautrement	, par deffault d ’ avoir esté pensé ou autrement
,estalédevieà..	, est alé de vie à . .
.trespassement.Al’occasionduquelcasleditsupliant	. trespassement . A l ’ occasion duquel cas ledit supliant
,doubtantestreaprehendépar	, doubtant estre aprehendé par
justice,s’estrendufuitifhors.	justice , s ’ est rendu fuitif hors .
.dupaïsetn	. du païs et n
’yoseroit	’ y oseroit
jamaisseurementretourner,conversernerepairer,se	jamais seurement retourner , converser ne repairer , se
nozgraceetmisericordeneluiestoientsurceimparties	noz grace et misericorde ne lui estoient sur ce imparties
,humblementrequeranticelles.Pourquoynous,ces	, humblement requerant icelles . Pour quoy nous , ces
ceschosesconsiderées,voulans	ces choses considerées , voulans
voulansmisericordepreferer	voulans misericorde preferer
àrigueurdejustice,	à rigueur de justice ,
auditsupliantavonsquicté,remis,etc	audit supliant avons quicté , remis , etc
.Sidonnons	. Si donnons
enmandement	en mandement
mandement,parcespresentes,auseneschalde	mandement , par ces presentes , au seneschal de
dePoictouetàtousnozautres	de Poictou et à tous noz autres
autresjusticiers,etc.Donné	autres justiciers , etc . Donné
àTours,ou	à Tours , ou
oumoysd’aoustl’	ou moys d ’ aoust l ’
an.degracemilcccc.soixante	an . de grace mil cccc . soixante
neuf,etdenostrerègne	neuf , et de nostre règne
leneufiesme.Ainsisigné	le neufiesme . Ainsi signé
signé:Par	signé : Par
leroy,àlarelacion	le roy , à la relacion
duConseil.P.Aude	du Conseil . P . Aude
Aude...—Visa.Contentor.G.Duban.Et	Aude . . .— Visa . Contentor . G . Duban . Et
registrata.	registrata .
