Philippes,etc	Philippes , etc
sondouairepartouteslesterreset	son douaire par toutes les terres et
etlieuxoùellepooitetdevoitprandredouaire,aus	et lieux où elle pooit et devoit prandre douaire , aus
usetcoustumes,cenesemblapasà	us et coustumes , ce ne sembla pas à
elle,ne	elle , ne
àsesdizamis	à ses diz amis
,profitable,ainsoispour	, profitable , ainsois pour
sonplusevidentprofitdesiroientetmuex	son plus evident profit desiroient et muex
amoientquesondouaireelle	amoient que son douaire elle
pristassembleementetparsamain,etpour	prist assembleement et par sa main , et pour
cefirentledittraitié	ce firent le dit traitié
traitiéetacort,	traitié et acort ,
sanzparolesespoentablesneinductionsquele	sanz paroles espoentables ne inductions que le
ditcontelifist;etquantàl	dit conte li fist ; et quant à l
l’eritageque..elledisoitàluiappartenir	l ’ eritage que . . elle disoit à lui appartenir
àcaused’uncertaineschange,au	à cause d ’ un certain eschange , au
auquelelleavoitrenuncié,disoitleditconte	au quel elle avoit renuncié , disoit le dit conte
que,combienquedudit	que , combien que du dit
diteschangeeussent	dit eschange eussent
eussentestéfaiteslettresentreelleet	eussent esté faites lettres entre elle et
leditfeuconte,sonpere,	le dit feu conte , son pere ,
,ceavoitestépourlarecompenserde	, ce avoit esté pour la recompenser de
certainheritageque.elledevoit	certain heritage que . elle devoit
baillierdusienpropreau.et	baillier du sien propre au . et
etpourlemariage,quiavoitesté	et pour le mariage , qui avoit esté
estépourparléettraitié	esté pourparlé et traitié
duseigneurdeCraonetdelafilledela	du seigneur de Craon et de la fille de la
laditecontesse,si	la dite contesse , si
lemariagese	le mariage se
faisoit,liquelsmariagesnefupas	faisoit , li quels mariages ne fu pas
parfait,etpourcedemouraledit	parfait , et pour ce demoura le dit
eschangesanz	eschange sanz
sanzeffectetsanzperfection,etdemourerentles	sanz effect et sanz perfection , et demourerent les
diz.conte	diz . conte
conteet.contesseèssaisinesdeleursterres,	conte et . contesse ès saisines de leurs terres ,
sanzfairedessaisineaucune,et	sanz faire dessaisine aucune , et
et..sinedevoit	et . . si ne devoit
nenevaloitcequ’il	ne ne valoit ce qu ’ il
faisoientouprejudicedeli,qui	faisoient ou prejudice de li , qui
estoitheritier.	estoit heritier .
Disoitoultrequesa	Disoit oultre que sa
ditemereavoitgrantetsouffisant	dite mere avoit grant et souffisant
douaire,etplus..queparcoustume	douaire , et plus . . que par coustume
coustumedepaïsnedevoitavoir,ne	coustume de païs ne devoit avoir , ne
nenesepovoitdiredeceue,car,combien	ne ne se povoit dire deceue , car , combien
que..lefeucontede	que . . le feu conte de
deHarecourt,sonmary,tenistgransterres,il	de Harecourt , son mary , tenist grans terres , il
ilenavoitgrantfoisonvenuesetdescenduespareschoitede	il en avoit grant foison venues et descendues par eschoite de
costé,quisemontoientàplusde.	costé , qui se montoient à plus de .
huitmile	huit mile
milelivresdeterre,èsquelles	mile livres de terre , ès quelles
ellenepooitprandredouaire	elle ne pooit prandre douaire
,sicommeilapperoitde	, si comme il apperoit de
decequiliestoitescheudeGuillaumedeHarecourt	de ce qui li estoit escheu de Guillaume de Harecourt
.Etplusdisoitle	. Et plus disoit le
ditcontequeladitecontesse,sa	dit conte que la dite contesse , sa
mere,avoitmilet.cinqcenzlivres	mere , avoit mil et . cinq cenz livres
dedouaireplus[que]Aalips	de douaire plus [ que ] Aalips
deBrabant,saayole	de Brabant , sa ayole
,n’otonques	, n ’ ot onques
onques...Etoultredisoitledit	onques . . . Et oultre disoit le dit
contequeladitecontesse,samere	conte que la dite contesse , sa mere
,aprèslesacors	, après les acors
dessusdiz	dessus diz
faizetlesdites	faiz et les dites
lettrespassées	lettres passées
,avoitprinset	, avoit prins et
etacceptéagreablementce..qui	et accepté agreablement ce . . qui
estoitcontenuenl’	estoit contenu en l ’
’acortetavoitjouyetpossesséparun	’ acort et avoit jouy et possessé par un
mois,par	mois , par
pardeuxmois,partroiz	par deux mois , par troiz
mois,parquatremois	mois , par quatre mois
,sanzfaireplainteneclameuraucune,nealeguer	, sanz faire plainte ne clameur aucune , ne aleguer
enjugementne	en jugement ne
dehorsqueellefust	dehors que elle fust
enaucunemanieredeceue	en aucune maniere deceue
.Plusencore	. Plus encore
ditleditcontequele..dit	dit le dit conte que le . . dit
offreàlifaitparsamereduserement	offre à li fait par sa mere du serement
serement..dessusditilprenoitetacceptait,etestoitprest	serement . . dessus dit il prenoit et acceptait , et estoit prest
prestdefaireleditserementlorspresentementpar	prest de faire le dit serement lors presentement par
pardevantnous	par devant nous
.Lesquelleschoses	. Les quelles choses
chosesdessusditesetproposées	choses dessus dites et proposées
proposéesd’uncostéetd’autreoyes	proposées d ’ un costé et d ’ autre oyes
,nousfeismesdireetdemanderàla	, nous feismes dire et demander à la
ditecontesseseellese..	dite contesse se elle se . .
vouloitdeporterounonduserementdu	vouloit deporter ou non du serement du
ditconte.,son	dit conte . , son
sonfilz,laquellerespondyquenon,	son filz , la quelle respondy que non ,
maisnousrequistet	mais nous requist et
suppliaquenouslifeissionsfaireleditserement.	supplia que nous li feissions faire le dit serement .
.Lequel	. Le quel
nouslifeismesfaire,touchéeslessainseuvangilles	nous li feismes faire , touchées les sains euvangilles
,et,ennostrepresence,parycellui	, et , en nostre presence , par ycellui
sermentafermaet	serment aferma et
ditqueilcreoitetcuidoitbiensouffisanment	dit que il creoit et cuidoit bien souffisanment
etloyaumentavoir	et loyaument avoir
bailliéàsamere,etpourdouaireetpour	baillié à sa mere , et pour douaire et pour
heritage,tantcommeilli	heritage , tant comme il li
lipovoitetdevoitappartenirparraisonetparcoustume	li povoit et devoit appartenir par raison et par coustume
coustume,etenvironmilelivresdeterreoultre.Et	coustume , et environ mile livres de terre oultre . Et
Etparmi..cele	Et parmi . . ce le
ditcontenousrequistquenousleabsolissons	dit conte nous requist que nous le absolissons
desditesimpeticions	des dites impeticions
impeticions.etdemandesdesaditemere,	impeticions . et demandes de sa dite mere ,
etfeissionsteniretacomplirles..diteslettres,	et feissions tenir et acomplir les . . dites lettres ,
convenancesetacort.Etnouslesdites	convenances et acort . Et nous les dites
partiesouyes,toutveuetconsideré,et..bon	parties ouyes , tout veu et consideré , et . . bon
avisetdeliberacioneusànostreconseil,	avis et deliberacion eus à nostre conseil ,
avonsfaitdire	avons fait dire
etpronuncierpararrestennostrepresence,etles	et pronuncier par arrest en nostre presence , et les
ditespartiespresentes	dites parties presentes
presentesenleurspersonnes,quele.dit	presentes en leurs personnes , que le . dit
contes’	conte s ’
enyraquictez,delivrezetabsols,	en yra quictez , delivrez et absols ,
etycelluidelivrons,quictonsetabsolons.de	et ycellui delivrons , quictons et absolons . de
l’impeticionet	l ’ impeticion et
etdemandesdessusdites,contreluifaitesparsa	et demandes dessus dites , contre lui faites par sa
ditemere,etàycelleimposamessur	dite mere , et à ycelle imposames sur
cescilenceperpetueletles..diteslettresd’	ce scilence perpetuel et les . . dites lettres d ’
acortpronunçons	acort pronunçons
pronunçons.parcespresentesdemourerenleurforce	pronunçons . par ces presentes demourer en leur force
etvertu,selonleurfourmeetteneur	et vertu , selon leur fourme et teneur
teneur,qui	teneur , qui
demotàmots’ensuit.A	de mot à mot s ’ ensuit . A
Atouzceulxquiverrontcespresenteslettres,nous	A touz ceulx qui verront ces presentes lettres , nous
YsabeldePartenay,contessedeHarecourt,etnous	Ysabel de Partenay , contesse de Harecourt , et nous
Jehan,conte	Jehan , conte
deHarecourtetd’Aubmalle,.vicontedeChastelleraut	de Harecourt et d ’ Aubmalle , . viconte de Chastelleraut
,salut.Savoirfaisonsque.	, salut . Savoir faisons que .
,parleconseildenozamis	, par le conseil de noz amis
etdepluseursautressagesnozconseillers,o	et de pluseurs autres sages noz conseillers , o
ol’assentement	o l ’ assentement
deLouysdeHarecourtchevalier,avons	de Louys de Harecourt chevalier , avons
avonstraitiéetacordésurles	avons traitié et acordé sur les
chosesquis’ensuient	choses qui s ’ ensuient
,enlafourmeetmaniere	, en la fourme et maniere
quis’ensuit,c’est	qui s ’ ensuit , c ’ est
estassavoirque	est assavoir que
nouscontedessus	nous conte dessus
ditavonsbaillié,livré	dit avons baillié , livré
etassignéà	et assigné à
nostretrès	nostre très
trèschieredameetmere,	très chiere dame et mere ,
madamelacontesse.dessusdite,pourtoutettel	madame la contesse . dessus dite , pour tout et tel
teldouaire,commeellepeut	tel douaire , comme elle peut
peutavoiretdemanderde.toutelasuccessionqui	peut avoir et demander de . toute la succession qui
quinousestvenueetdescenduede	qui nous est venue et descendue de
nostretrès	nostre très
chierseigneuretpere,leconte..	chier seigneur et pere , le conte . .
deHarecourt,queDieuxabsoille,	de Harecourt , que Dieux absoille ,
c’estassavoirlesterres	c ’ est assavoir les terres
deSaintPolleViconte,	de Saint Pol le Viconte ,
deSaintRemi,deParayet	de Saint Remi , de Paray et
etdeMeninz(?),etentierementotoutsouais	et de Meninz (?), et entierement o tout souais
avectouteslesappartenancesenbois,enforest,	avec toutes les appartenances en bois , en forest ,
enyaues,enestans	en yaues , en estans
,enseignories,endemaines,enrentes	, en seignories , en demaines , en rentes
etentoutesautreschoses,	et en toutes autres choses ,
etaveccelaviconté	et avec ce la viconté
deChastelerautotouteslesapartenances	de Chasteleraut o toutes les apartenances
entierement,sanzrienz..retenir,	entierement , sanz rienz . . retenir ,
,àteniretavoirdenostretrèschiere	, à tenir et avoir de nostre très chiere
dameetmere,par	dame et mere , par
raisondedouaire,letempsdesa	raison de douaire , le temps de sa
viedurant..tantseulement,francetquicteledit	vie durant . . tant seulement , franc et quicte le dit
douairedetouteschargeset	douaire de toutes charges et
obligacionsfaitesdepuisletemps	obligacions faites depuis le temps
quefeumonseigneur	que feu monseigneur
lecontede	le conte de
Harecourtvintàterre,	Harecourt vint à terre ,
exeptéenversmonsieurAndrédeChauviréetvers	exepté envers monsieur André de Chauviré et vers
sa.fame,	sa . fame ,
,encedequoy	, en ce de quoy
quoyilsonten	quoy il sont en
possession,oudonques.assieteleur	possession , ou donques . assiete leur
estencommanciéeà	est encommanciée à
faire,àexploiterlesdites	faire , à exploiter les dites
choses,	choses ,
bailléesainsiendouaireenla	baillées ainsi en douaire en la
manierequedouairedoitestreexploictié,selon	maniere que douaire doit estre exploictié , selon
lacoustumedespaïs,et	la coustume des païs , et
etnepouraavoirenlaforestde	et ne poura avoir en la forest de
dePersaignequetroizventesàune	de Persaigne que troiz ventes à une
foiz..,enrevenantleditdouaire	foiz . . , en revenant le dit douaire
ànouscontedessusdit,	à nous conte dessus dit ,
,ouànoz	, ou à noz
hoirs,aprèslamortdenostre	hoirs , après la mort de nostre
ditedameetmere.Et	dite dame et mere . Et
nousdevantditecontessecongnoissons	nous devant dite contesse congnoissons
etconfessonsavoirprinsetacceptélesdites	et confessons avoir prins et accepté les dites
diteschoses,	dites choses ,
pourtoutetteldouairecomme	pour tout et tel douaire comme
ànouspeutappartenirdela	à nous peut appartenir de la
successionetdescenduedenostre	succession et descendue de nostre
chierseigneurmonseigneurle	chier seigneur monseigneur le
contede	conte de
Harecourt,enquelconqueslieuxetpaïsque	Harecourt , en quelconques lieux et païs que
quelesheritagesdenostre	que les heritages de nostre
nostredittrèschierseigneursoientassis;	nostre dit très chier seigneur soient assis ;
;etaveccecongnoissonsavoir	; et avec ce congnoissons avoir
promisetoctroyé,etpromettonsànostretrès	promis et octroyé , et promettons à nostre très
chierfilz,lecontedessusdit,que	chier filz , le conte dessus dit , que
nousnepoonsnenepourrons,outempsavenir	nous ne poons ne ne pourrons , ou temps avenir
,donner,vendre,	, donner , vendre ,
eschangier,	eschangier ,
nebaillier	ne baillier
baillieraucunepartiedeschosesimmeubles..,	baillier aucune partie des choses immeubles . . ,
,quinousfurentdonnéesetpromisesenmariage	, qui nous furent données et promises en mariage
mariage,c'estassavoircequenous	mariage , c ' est assavoir ce que nous
entenonsàpresentetencequinousesta	en tenons à present et en ce qui nous esta
venir,après..lamortdenostrepere	venir , après . . la mort de nostre pere
pere,etàdescendrepourl'assietededouze	pere , et à descendre pour l ' assiete de douze
douzemilelivresde	douze mile livres de
renteàSaintBlançay.etàSaint	rente à Saint Blançay . et à Saint
Christofle,etalieurs,	Christofle , et alieurs ,
,àaucundenozautresenfanz,en	, à aucun de noz autres enfanz , en
prejudicedudit	prejudice du dit
conteoudeseshoirs,parquelquevoie	conte ou de ses hoirs , par quelque voie
voiequecesoit	voie que ce soit
soitoupuistestre,retenuà	soit ou puist estre , retenu à
ànous.toutelaseignorie	à nous . toute la seignorie
etproprieté	et proprieté
denostreditmariageentoutesautres	de nostre dit mariage en toutes autres
autreschoses,àenfairenostre	autres choses , à en faire nostre
voulenté...Et	voulenté . . . Et
àtoutesleschosesdessusditesteniretloyaumentgarder	à toutes les choses dessus dites tenir et loyaument garder
,enchascunarticle,sanzvenir	, en chascun article , sanz venir
encontre,nous,..devantditecontesse	encontre , nous , . . devant dite contesse
,etnous,devantditconte,et	, et nous , devant dit conte , et
etleditLouys,entant	et le dit Louys , en tant
commelitouche	comme li touche
,avonspromiset[promettons]parlafoy..	, avons promis et [ promettons ] par la foy . .
denozcorps	de noz corps
corpsetsurl	corps et sur l
'obligaciondetouznozbiens	' obligacion de touz noz biens
meublesetimmeubles	meubles et immeubles
immeubles;.presensetavenir.Eten	immeubles ; . presens et avenir . Et en
entesmoingdeschosesdessusdites,	en tesmoing des choses dessus dites ,
nousavonsfaitseellercestespresenteslettres	nous avons fait seeller cestes presentes lettres
denozpropresseauls.Ce	de noz propres seauls . Ce
fufaitet.donnéàMoncellain,lesamedi	fu fait et . donné à Moncellain , le samedi
aprèsla	après la
lafestesaintMacé	la feste saint Macé
Macéenseptembrel'anmilccc.quarantesix	Macé en septembre l ' an mil ccc . quarante six
sixEtquecesoitchosefermeetestableàtouz..	six Et que ce soit chose ferme et estable à touz . .
jours,nous	jours , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
cespresentes,en	ces presentes , en
tesmoingdeschosesdessusdites.Saufenautres	tesmoing des choses dessus dites . Sauf en autres
chosesnostredroiteten	choses nostre droit et en
entoutesl'autrui.CeFufait	en toutes l ' autrui . Ce Fu fait
etdonnéauboisdeVincennes,letiers.	et donné au bois de Vincennes , le tiers .
jourdenovembrel'andegracemiltroiz	jour de novembre l ' an de grace mil troiz
cenzquarante	cenz quarante
etsept.Par	et sept . Par
Parleroy..,ensonconseil,oùestoientvous	Par le roy . . , en son conseil , où estoient vous
,messeigneursSymon	, messeigneurs Symon
deBucy,J.Richier	de Bucy , J . Richier
etpluseursautresduconseil	et pluseurs autres du conseil
conseil.Geneve.	conseil . Geneve .
