Charles,etc.	Charles , etc .
Lengeaisalerentparaccortsouperensemble	Lengeais alerent par accort souper ensemble
enl’osteldePerrot	en l ’ ostel de Perrot
PerrotTassé,demourantoudit.lieudeSavigné	Perrot Tassé , demourant ou dit . lieu de Savigné
SavignéLevesquaut,auquelhostelilztrouverentleditPerrot	Savigné Levesquaut , auquel hostel ilz trouverent le dit Perrot
Tassé,Illaire,safemme,JehanTassé,	Tassé , Illaire , sa femme , Jehan Tassé ,
sonfilz,	son filz ,
,Robine,	, Robine ,
leurchamberiere,etpluseursautres,avecquestous	leur chamberiere , et pluseurs autres , avecques tous
lesquelxetàunetable	lesquelx et à une table
ilzs’assistrent	ilz s ’ assistrent
assistrentetsouperent;etaprès.soupperleditJehan	assistrent et souperent ; et après . soupper le dit Jehan
TassérequistauditAndrieuqueilvoulsistjouer	Tassé requist au dit Andrieu que il voulsist jouer
àluiaujeudesquartes,lequelAndrieuen	à lui au jeu des quartes , lequel Andrieu en
ensoyexcusantdistqueriensn’ensavoit	en soy excusant dist que riens n ’ en savoit
savoit,maisseàdeuxdezvouloitjouer	savoit , mais se à deux dez vouloit jouer
jouerpourunepintedevin,àtroischances	jouer pour une pinte de vin , à trois chances
,ilyjoueroitvoulentiers.Et	, il y joueroit voulentiers . Et
lorsleditJehan	lors le dit Jehan
JehanTassédemandaauditJehanLengeaisseeulx	Jehan Tassé demanda au dit Jehan Lengeais se eulx
deuxjoueroientetpartiroientensemblecontrele	deux joueroient et partiroient ensemble contre le
ditAndrieu,lequelLengeaisleluiaccorda,et	dit Andrieu , lequel Lengeais le lui accorda , et
incontinentpristyceluiAndrieuensaboursedeuxdez	incontinent prist ycelui Andrieu en sa bourse deux dez
etles.gectasurla	et les . gecta sur la
latable,dontilzseprinrentà	la table , dont ilz se prinrent à
jouer,etgaignaleditJehanTassé	jouer , et gaigna le dit Jehan Tassé
unepintede	une pinte de
vinduditAndrieu,laquelleenla	vin du dit Andrieu , la quelle en la
presenceilluivoultfairepaier,mais	presence il lui voult faire paier , mais
yceluiAndrieulecontredist	ycelui Andrieu le contredist
contredist,disantqu	contredist , disant qu
’ilavoitassislesdezet	’ il avoit assis les dez et
etque,seledit	et que , se le dit
Lengeaisavecqueslequelilpartoitnejouoitencontrele	Lengeais avecques lequel il partoit ne jouoit encontre le
ledit.Andrieu,ilnepaieroitriensqu’	le dit . Andrieu , il ne paieroit riens qu ’
ileustperdu.LequelLengeais	il eust perdu . Lequel Lengeais
seprinttantostà	se print tantost à
joueret	jouer et
suryceluiAndrieugaignauneautrepintede	sur ycelui Andrieu gaigna une autre pinte de
vin,laquellesemblablement[voult]luifaire	vin , laquelle semblablement [ voult ] lui faire
paierenlapresence,	paier en la presence ,
,dontilfu..reffusant.	, dont il fu . . reffusant .
.Etadoncquesdist	. Et adoncques dist
yceluiJehanTasséauditAndrieuque.meilleurestoitde	ycelui Jehan Tassé au dit Andrieu que . meilleur estoit de
jouerentreluietyceluiAndrieuàl’	jouer entre lui et ycelui Andrieu à l ’
’argentetbaillergaige,etdesaboursetira	’ argent et bailler gaige , et de sa bourse tira
leditJehanTasséunblancdedixdeniers	le dit Jehan Tassé un blanc de dix deniers
denierstournois,	deniers tournois ,
,lequelilbaillaen	, lequel il bailla en
gardeauditLengeais;etlorsyceluiAndrieuprist	garde au dit Lengeais ; et lors ycelui Andrieu prist
ensabourseunblancde	en sa bourse un blanc de
cinqdeniersetlebaillaengarde	cinq deniers et le bailla en garde
auditLengeais	au dit Lengeais
,etvoultjouer;	, et voult jouer ;
maistantostleditJehan	mais tantost ledit Jehan
TassédistauditAndrieuque,	Tassé dist au dit Andrieu que ,
s’ilvouloitjouer	s ’ il vouloit jouer
,qu’ilbaillastautreargent,	, qu ’ il baillast autre argent ,
cardublancqu’ilavoitbaillé	car du blanc qu ’ il avoit baillé
nejoueroitilpoint,	ne joueroit il point ,
,ainçoisenseroitpaiélevinqu’ilavoit	, ainçois en seroit paié le vin qu ’ il avoit
perdu.Eten	perdu . Et en
disantcesparolles,le	disant ces parolles , le
leditLengeaisbaillaleditblancdecinqdenierstournois	le dit Lengeais bailla le dit blanc de cinq deniers tournois
tournois..auditPerrotTassé,lequellebaillaàsa	tournois . . au dit Perrot Tassé , lequel le bailla à sa
femme.Dont	femme . Dont
DontleditAndrieusecourrouça	Dont le dit Andrieu se courrouça
courrouça,.disant	courrouça , . disant
disantàyceluiLengeaistelzparollesousemblablesensubstance:«	disant à ycelui Lengeais telz parolles ou semblables en substance :«
Rensmoymonblanc,car	Rens moy mon blanc , car
carencoresn’est..pasvenule	car encores n ’ est . . pas venu le
vinetàtoyn’appartientpoint	vin et à toy n ’ appartient point
defairemes	de faire mes
paiemens».	paiemens ».
Au..quelAndrieulesdizPerrot	Au . . quel Andrieu les diz Perrot
etJehanTassérespondirentarrogammentquedeson	et Jehan Tassé respondirent arrogamment que de son
blancn’	blanc n ’
’avoitilriens,maisen	’ avoit il riens , mais en
seroitpaiélevinqu’ilavoitperdu	seroit paié le vin qu ’ il avoit perdu
.EtlorsselevaleditAndrieu	. Et lors se leva le dit Andrieu
ensonestant	en son estant
etderechief.,commemal	et derechief . , comme mal
malmeuetcourroucé,distaudit	mal meu et courroucé , dist au dit
Lengeaistelzmosou	Lengeais telz mos ou
semblables:«	semblables :«
:«Rens..moymonblanc,ouparle	:« Rens . . moy mon blanc , ou par le
lesancDieu,jetecourrouceray».	le sanc Dieu , je te courrouceray ».
LequelLengeaisrespondiaudit	Lequel Lengeais respondi au dit
Andrieuque,se	Andrieu que , se
ilestoittanthardidesoymouvoir,ilseroit	il estoit tant hardi de soy mouvoir , il seroit
batu.Aprèslaquellechoseainsi..dicte	batu . Après laquelle chose ainsi . . dicte
,yceluiAndrieu	, ycelui Andrieu
sebessa	se bessa
etpristenlacheminéedudithosteluntison	et prist en la cheminée du dit hostel un tison
oufeuardant	ou feu ardant
ardant,disantauditLengeais:«	ardant , disant au dit Lengeais :«
Ha,ribaut,estil	Ha , ribaut , est il
àtoydemoymenacer.»A	à toy de moy menacer .» A
quoyrespondiyceluiLengeaistelzmoseneffect:«	quoy respondi ycelui Lengeais telz mos en effect :«
Commenttunetebordespas	Comment tu ne te bordes pas
.ParlesancDieu,voirementsera	. Par le sanc Dieu , voirement sera
seratubatu,etenceste	sera tu batu , et en ceste
nuit,setubouges!»Etadoncquesle	nuit , se tu bouges !» Et adoncques le
leditAndrieu..quiestoit	le dit Andrieu . . qui estoit
seurprisdevinets’estoitmeuetcourroucé	seurpris de vin et s ’ estoit meu et courroucé
courroucédesparolles.qui[lui	courroucé des parolles . qui [ lui
]avoientestédictesetpartemptaciondel’	] avoient esté dictes et par temptacion de l ’
’ennemi,haussaledit	’ ennemi , haussa le dit
dittison..,endisant	dit tison . . , en disant
disantauditLengeais:«Afaulxribaut;	disant au dit Lengeais :« A faulx ribaut ;
parlesancDieu,vouslecomparrez	par le sanc Dieu , vous le comparrez
comparrezenpresent».Etenceconflitfery	comparrez en present ». Et en ce conflit fery
yceluiLengeaisdudittisonsurlateste,au	ycelui Lengeais du dit tison sur la teste , au
audessusdeladestreoreille	au dessus de la destre oreille
,duquelcopillui	, du quel cop il lui
fistplaieettant	fist plaie et tant
tantqu’ilcheyaladenssur	tant qu ’ il chey aladens sur
unefourmeoucelle,etasseztost	une fourme ou celle , et assez tost
aprèscheydutoutàla	après chey du tout à la
terre,dont	terre , dont
ilfurelevéetcouchacellenuytéeenl	il fu relevé et coucha celle nuytée en l
l’ostelduditPerrotTassé.	l ’ ostel du dit Perrot Tassé .
Etdudit	Et du dit
hostelsefistle	hostel se fist le
ditLengeais,lemardiensuivant,porteren	dit Lengeais , le mardi ensuivant , porter en
samaison,	sa maison ,
sansfaireveoir	sans faire veoir
veoirnevisiterparaucunsmiresne	veoir ne visiter par aucuns mires ne
necirurgienssadicteplaie.Pouroccasionde	ne cirurgiens sa dicte plaie . Pour occasion de
delaquellebateure	de laquelle bateure
etnavreuremorts’enensuy,ledit	et navreure mort s ’ en ensuy , le dit
dit..jourdemardi	dit . . jour de mardi
mardi,environheurede	mardi , environ heure de
prime,en	prime , en
lapersonnedu.ditJehanLangeais.Parquoy	la personne du . dit Jehan Langeais . Par quoy
quoyicelluiAndrieuHommets’estrendufuitifetjamais	quoy icellui Andrieu Hommet s ’ est rendu fuitif et jamais
jamaisn’oseroitconverser	jamais n ’ oseroit converser
converserouditpaïs,maisseroitenaventured’	converser ou dit païs , mais seroit en aventure d ’
enestreexilléàtousjours,etque	en estre exillé à tousjours , et que
sesdizmere,femme	ses diz mere , femme
etenfanten	et enfant en
devenissentpovres	devenissent povres
povresmendiens,separnousne	povres mendiens , se par nous ne
luiestoitsur	lui estoit sur
surceimpartienostregrace	sur ce impartie nostre grace
graceetmisericorde,sicommedientlesdiz	grace et misericorde , si comme dient les diz
supplians,requeranthumblementque,comme	supplians , requerant humblement que , comme
commeleditAndrieuen	comme le dit Andrieu en
entousautrescasaitestéet	en tous autres cas ait esté et
etsoitdebonnevieetrenommée,	et soit de bonne vie et renommée ,
et.queledit	et . que le dit
casadvintpar.	cas advint par .
fortuneetdechaudecole,sansaucune	fortune et de chaude cole , sans aucune
hayneprecedant,noussurceleurvueillonsimpartir	hayne precedant , nous sur ce leur vueillons impartir
nostredicte	nostre dicte
graceetmisericorde.Pourquoynous,ces	grace et misericorde . Pour quoy nous , ces
chosesconsiderées,auditAndrieuHommetavonsoudit	choses considerées , au dit Andrieu Hommet avons ou dit
cas..remis	cas . . remis
,quictiéetpardonné,etc.,parmice	, quictié et pardonné , etc ., parmi ce
qu’ilserapunicivilementselonsafacultéet	qu ’ il sera puni civilement selon sa faculté et
ettendra..prisonferméedeuxmois,etlerestituons	et tendra . . prison fermée deux mois , et le restituons
,etc.Si	, etc . Si
Sidonnons.enmandementparces	Si donnons . en mandement par ces
presentesau	presentes au
baillideTouraineetdesressors	bailli de Touraine et des ressors
etExempcionsd’Anjou,dePoitou	et Exempcions d ’ Anjou , de Poitou
etduMaine	et du Maine
,etàtous	, et à tous
tousnozautresjusticiers,etc.	tous noz autres justiciers , etc .
DonnéàParis	Donné à Paris
Paris,ou	Paris , ou
moisdejuilletl	mois de juillet l
’andegrace	’ an de grace
miliiiicetiiii,etdenostre	mil iiiic et iiii , et de nostre
regnelexxiiiie.	regne le xxiiiie .
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
.Toreau.	. Toreau .
