Charles,	Charles ,
delalongueuretgrosseurd..’undoyd	de la longueur et grosseur d . . ’ un doy d
’unhomme	’ un homme
homme,unegibessièrede	homme , une gibessière de
drapdedamasgarnied	drap de damas garnie d
’argentdoré,en	’ argent doré , en
laquelleavoitdixou	laquelle avoit dix ou
douzeescusdegrosd’Angleterre,	douze escus de gros d ’ Angleterre ,
uneboursedecuirblancassezgrande,toute	une bourse de cuir blanc assez grande , toute
pleined’escuz,plusieurspatinostresnoiresetautres	pleine d ’ escuz , plusieurs patinostres noires et autres
baguesetpiècesd’argent,	bagues et pièces d ’ argent ,
,.deplazetdebassainsd	, . de plaz et de bassains d
d’argentdorez.	d ’ argent dorez .
Lesquelleschosesdessusdeclairées,en	Lesquelles choses dessus declairées , en
lapresenceduditsuppliant,leditcuisinierremistdedans	la presence dudit suppliant , ledit cuisinier remist dedans
ledit.coffre,etluidonnaledit	ledit . coffre , et lui donna ledit
cuisiniersixescusqu’il	cuisinier six escus qu ’ il
printenladictebourseblanche	print en ladicte bourse blanche
.Aprèslarecepciondesquelz,ledit	. Après la recepcion desquelz , ledit
suppliantalapardeverssondit	suppliant ala par devers son dit
maistreetluideclairatoutcequ..’il	maistre et lui declaira tout ce qu . . ’ il
ilavoit.veu	il avoit . veu
veutirerduditcoffre;etledit	veu tirer dudit coffre ; et ledit
Alixandre,son	Alixandre , son
maistre,luicommandaqu’il	maistre , lui commanda qu ’ il
ilfistappareilleràdisnerpourleditcuisinieret	il fist appareiller à disner pour ledit cuisinier et
qu’illui	qu ’ il lui
portastsurleditfoing.Et	portast sur ledit foing . Et
lorsleditsuppliantportasur	lors ledit suppliant porta sur
leditfoindupain,duvin,ungchappon	ledit foin du pain , du vin , ung chappon
etdu.moutonrouty,etpuis	et du . mouton routy , et puis
s’enretourna	s ’ en retourna
disnerenl’osteldeson	disner en l ’ ostel de son
ditmaistre.Etaprèsdisner,	dit maistre . Et après disner ,
lesdizAlixandreetsuppliantvindrentenladicteestableet	lesdiz Alixandre et suppliant vindrent en ladicte estable et
entrèrent..dedans;etfistleditAlixandreyssirdehorsledit	entrèrent . . dedans ; et fist ledit Alixandre yssir dehors ledit
leditsuppliantetfistfermerl	ledit suppliant et fist fermer l
l’estableà	l ’ estable à
laclef;et..s’enalaledit	la clef ; et . . s ’ en ala ledit
suppliantesbatreenlavilleparl’	suppliant esbatre en la ville par l ’
espacede..	espace de . .
.demyeheure.,etauretour	. demye heure . , et au retour
revintenladicteestableet	revint en ladicte estable et
trouvasonditmaistrequiattendoitqueonouvrist	trouva son dit maistre qui attendoit que on ouvrist
ladicteestable.Lequeldistauditsuppliantqu’il	ladicte estable . Lequel dist audit suppliant qu ’ il
ilavoitcomptél’orduditcoffre	il avoit compté l ’ or dudit coffre
coffre,etn’avoittrouvéquehuit	coffre , et n ’ avoit trouvé que huit
huitcensescus,desquelzildonna	huit cens escus , desquelz il donna
donna.auditsuppliantlasommedexxxi.escuz	donna . audit suppliant la somme de xxxi . escuz
escuz;etcefait,leditsuppliantrenditlaclef	escuz ; et ce fait , ledit suppliant rendit la clef
de..ladicteestableauditAlixandre,sonmaistre,auquel	de . . ladicte estable audit Alixandre , son maistre , auquel
auquelildemandacongiéde	auquel il demanda congié de
s’enaler	s ’ en aler
aler,pour	aler , pour
lapaourqu’il	la paour qu ’ il
ilavoit.Maissondit	il avoit . Mais son dit
ditmaistreluiconseillaqu’.il	dit maistre lui conseilla qu ’ . il
nes’enalast	ne s ’ en alast
pointencores,etadonc	point encores , et adonc
leditsuppliants’en	ledit suppliant s ’ en
enalaesbatreenladicteville,	en ala esbatre en ladicte ville ,
,etausoir	, et au soir
revinten	revint en
ladicteestable,oùiltrouvasonditmaistre	ladicte estable , où il trouva son dit maistre
etungcheval	et ung cheval
chevalqu’iln’avoit	cheval qu ’ il n ’ avoit
acoustumédeveoiren	acoustumé de veoir en
icelleestable,	icelle estable ,
,etdeuxpairesdehouseaulxneufz.Etledit	, et deux paires de houseaulx neufz . Et ledit
Alixandredistauditsuppliantqu’il	Alixandre dist audit suppliant qu ’ il
alastseellerleditchevalvenudenouveau,	alast seeller ledit cheval venu de nouveau ,
,etungautrechevalbayart,cequeledit	, et ung autre cheval bayart , ce que ledit
leditsuppliantfist.;	ledit suppliant fist . ;
;etàcellemesmeheure,envoyaledit	; et à celle mesme heure , envoya ledit
Alixandreleditsupplianten..sachambrequerirungpropoint	Alixandre ledit suppliant en . . sa chambre querir ung propoint
desatinfiguré,unesiennerobedepers	de satin figuré , une sienne robe de pers
,lesquelzhabillemensleditAlixandrefistvestiraudit	, lesquelz habillemens ledit Alixandre fist vestir audit
auditcuisinier,lequeldonnadix	audit cuisinier , lequel donna dix
dixescusauditsuppliant.Ettantost	dix escus audit suppliant . Et tantost
après,environ	après , environ
sixheuresdenuyt,lesdizcuisinier	six heures de nuyt , lesdiz cuisinier
etJamesmontèrentàchevalet	et James montèrent à cheval et
s’enalèrentverslaportedelaRiche	s ’ en alèrent vers la porte de la Riche
,jusquesàlaquelleledit	, jusques à laquelle ledit
Alixandrelesconduisitet	Alixandre les conduisit et
distauditsuppliantqu’ilmontastsurledit	dist audit suppliant qu ’ il montast sur ledit
foinetmussastleditcoffre;lequelcoffreledit	foin et mussast ledit coffre ; lequel coffre ledit
leditsuppliantgettadedansleschambresou	ledit suppliant getta dedans les chambres ou
ouprivéesquiestoientdedansladicteestable.Et	ou privées qui estoient dedans ladicte estable . Et
ceditjouraprèssoupper,leditAlixandre	ce dit jour après soupper , ledit Alixandre
Alixandrevintenladicteestable	Alixandre vint en ladicte estable
etfutmalcontentde	et fut mal content de
decequeleditsuppliantavoitgettéleditcoffrededanslesdictes	de ce que ledit suppliant avoit getté ledit coffre dedans lesdictes
lesdicteschambres,ettiraicellui	lesdictes chambres , et tira icellui
icellui..dehorsavecques	icellui . . dehors avecques
l’espée	l ’ espée
espéeduditsuppliant;	espée dudit suppliant ;
etaprèsce,ledesliaettrouvadedansicellui	et après ce , le deslia et trouva dedans icellui
coffredeux..	coffre deux . .
.outrois	. ou trois
drappeaulx,l’und’	drappeaulx , l ’ un d ’
’orfaveried’argentdoré,ungdiamentet	’ orfaverie d ’ argent doré , ung diament et
ungruby,comme	ung ruby , comme
luisemble,avecques	lui semble , avecques
avecquesxl.oul.perles,patinostreset	avecques xl . ou l . perles , patinostres et
autresbagues,lesquellesledit.	autres bagues , lesquelles ledit .
Alixandreprint,etledit	Alixandre print , et ledit
leditsuppliantprintuneboucled’argentdoré	ledit suppliant print une boucle d ’ argent doré
doréàsainturedefemme,	doré à sainture de femme ,
ungboutond’	ung bouton d ’
argent,unepetitesaintureestroicte	argent , une petite sainture estroicte
estroictegarnied’argentdoré,	estroicte garnie d ’ argent doré ,
,valantungescuou	, valant ung escu ou
environ,et	environ , et
xiiii.petitespatinostresd	xiiii . petites patinostres d
d’embre.Etcefait,ledit	d ’ embre . Et ce fait , ledit
leditAlixandredistauditsuppliantqu’	ledit Alixandre dist audit suppliant qu ’
ilalastmusserenquelquelieuleditcoffre,lequel	il alast musser en quelque lieu ledit coffre , lequel
leditsuppliant	ledit suppliant
printetl’alagetterenungpuis	print et l ’ ala getter en ung puis
puisprèsduVielzmarché...Et	puis près du Vielz marché . . . Et
pourceque	pour ce que
landemainestoit..unggrantbruit	landemain estoit . . ung grant bruit
bruitduditlarrecinen	bruit dudit larrecin en
ladictevilledeTours,leditsuppliant	ladicte ville de Tours , ledit suppliant
eutpaouretaladescouvrir	eut paour et ala descouvrir
descouvrirson.fait	descouvrir son . fait
à..JehanDare,Escossoys,en	à . . Jehan Dare , Escossoys , en
lepriantqu’il	le priant qu ’ il
leconseillasts’il	le conseillast s ’ il
ils’enyroit	il s ’ en yroit
yroitounon;lequelluidistqu’ilne	yroit ou non ; lequel lui dist qu ’ il ne
nes’enalastpointet	ne s ’ en alast point et
etqu’il.feroitl’appoinctement	et qu ’ il . feroit l ’ appoinctement
,tellementqu’	, tellement qu ’
’iln’auroit.	’ il n ’ auroit .
pointdemal.Etasseztost	point de mal . Et assez tost
après,leditmaistreduditsuppliant,pourcuidertrouver	après , ledit maistre dudit suppliant , pour cuider trouver
trouverleditJames,commeildisoit	trouver ledit James , comme il disoit
,alaàMontaguetàMoulins	, ala à Montagu et à Moulins
enBourbonnois	en Bourbonnois
Bourbonnois.Etlors	Bourbonnois . Et lors
leditsuppliant,	ledit suppliant ,
,doubtantrigueurde	, doubtant rigueur de
justice,s’enfouydenostredicte	justice , s ’ en fouy de nostre dicte
dictevilledeToursets’.	dicte ville de Tours et s ’ .
enalaàTartas..Auquellieu	en ala à Tartas . . Auquel lieu
survindrent.certainsserviteursdenostrebien	survindrent . certains serviteurs de nostre bien
bienaméRobinPetitlou,etincontinantqueledit	bien amé Robin Petitlou , et incontinant que ledit
leditsuppliantlesvit,il.semistenfranchise	ledit suppliant les vit , il . se mist en franchise
franchiseenl’eglisedeSaintJacquesdeTartas	franchise en l ’ eglise de Saint Jacques de Tartas
.Enlaquelleeglise	. En laquelle eglise
lesdizserviteursduditPetitloulegardèrent	lesdiz serviteurs dudit Petitlou le gardèrent
gardèrentunenuytoudeux	gardèrent une nuyt ou deux
deux...EtaprèsarrivaicelluiPetitlouaudit	deux . . . Et après arriva icellui Petitlou audit
lieudeTartas,avecungnomméHuguetDormoury	lieu de Tartas , avec ung nommé Huguet Dormoury
Dormoury,nostresergent,etfistenfermerleditsupplianten	Dormoury , nostre sergent , et fist enfermer ledit suppliant en
enladicteeglise.Etdepuisicelluisuppliant	en ladicte eglise . Et depuis icellui suppliant
suppliant,soubzumbredecequelesdiz	suppliant , soubz umbre de ce que lesdiz
lesdizPetitlouetsergentluipromisdrent	lesdiz Petitlou et sergent lui promisdrent
d’envoyerpardeversnous,pourobtenir	d ’ envoyer par devers nous , pour obtenir
obtenirseslettresdegraceetremissiondu	obtenir ses lettres de grace et remission du
casdessusdit,etaussioucasquene	cas dessusdit , et aussi ou cas que ne
nelesluivouldrionsoctroyer,..leremettre	ne les lui vouldrions octroyer , . . le remettre
remettre.enladictefranchise,seconsentides	remettre . en ladicte franchise , se consenti de s
