Charles,	Charles ,
logiz;lequel	logiz ; lequel
pillartpromistetaffermaàyceluisuppliantqu'	pillart promist et afferma à ycelui suppliant qu '
ilneluiferoitmalne	il ne lui feroit mal ne
nemehaing.Etparce..sedeparty	ne mehaing . Et par ce . . se departy
departyleditsuppliant	departy le dit suppliant
suppliantdeses	suppliant de ses
ses.dizcompaignonsetalaavecquesyceluipillart,pourle	ses . diz compaignons et ala avecques ycelui pillart , pour le
vouloirconduireaulogizoùestoientlesdictesgens	vouloir conduireau logiz où estoient les dictes gens
d'armes.	d ' armes .
.Maisquantilzfurentau	. Mais quant ilz furent au
dehorsduditbois,	dehors du dit bois ,
leditpillartdistà	le dit pillart dist à
yceluisuppliantqu'..illui	ycelui suppliant qu ' . . il lui
baillastsonargent	baillast son argent
.Aquoyle	. A quoy le
ditsuppliantrespondi	dit suppliant respondi
quecen'	que ce n '
'estoitpaslabonnefoyquilluiavoit	' estoit pas la bonne foy quil lui avoit
promise.Etlorsleditpillartsacha	promise . Et lors le dit pillart sacha
sadagueetenpiequaunpou	sa dague et en piequa un pou
leditsuppliantparmil	le dit suppliant parmi l
'espaule..;lequelsupliantdit	' espaule . . ; lequel supliant dit
ditlors..audit	dit lors . . au dit
ditpillartque,pourl'amourde	dit pillart que , pour l ' amour de
Dieu..,ilneluifeist	Dieu . . , il ne lui feist
malnemehaing,etqu'ilamoitplus	mal ne mehaing , et qu ' il amoit plus
cherluibaillersonargentquequiluifeistaucun	cher lui bailler son argent que qui lui feist aucun
aucunmal;etdefait	aucun mal ; et de fait
baillayceiuisuppliantauditpillartsabourseetl	bailla yceiui suppliant audit pillart sa bourse et l
'argentquiestoit	' argent qui estoit
dedens.Aprèslaquellechoseainsifaicte	dedens . Après la quelle chose ainsi faicte
,leditpillartenperseverant	, le dit pillart en perseverant
perseveranttousjoursensamauvaisevolonté,fistdeschaussier	perseverant tousjours en sa mauvaise volonté , fist deschaussier
leditsuppliantetluiostaseschaussesetsolliers	le dit suppliant et lui osta ses chausses et solliers
solliers,pourlesvouloiremporteraveclui	solliers , pour les vouloir emporter avec lui
.Etlorsycelui	. Et lors ycelui
yceluisuppliantse	ycelui suppliant se
trayunpeuarriéréduditpillartetluidist	tray un peu arriéré du dit pillart et lui dist
qu'iln'.avoitpasfaitque	qu ' il n ' . avoit pas fait que
queboncompaignon,ainçoisavoitfaitquefaulxetque	que bon compaignon , ainçois avoit fait que faulxetque
mauvaizd'avoirfaitceque.ditest,	mauvaiz d ' avoir fait ce que . dit est ,
attenduelapovreté	attendue la povreté
qu'illui..	qu ' il lui . .
avoitfaicte.Lequelpillartferylorssonchevaldes.	avoit faicte . Lequel pillart fery lors son cheval des .
esperonset	esperons et
etvintversledit.suppliant,etlui	et vint vers le dit . suppliant , et lui
cuidadonnerparmilapoitrine	cuida donner parmi la poitrine
desadague	de sa dague
qu'iltenoittoutenueenson	qu ' il tenoit toute nue en son
poing,maisyceluisuppliantsebaissapar	poing , mais ycelui suppliant se baissa par
dessoubzlecolduditcheval,	dessoubz le col dudit cheval ,
et..printleditchevalparla	et . . print le dit cheval par la
resne,etaussiprist.ycelui	resne , et aussi prist . ycelui
pillartparmilachevachaille	pillart parmi la chevachaille
chevachaille,.et	chevachaille , . et
tantqu.'illefistcheoirde	tant qu . ' il le fist cheoir de
dessusledit	dessus le dit
chevalàlerre,	cheval à lerre ,
etcefait	et ce fait
fait,ostaaudit	fait , osta audit
auditpillartsadagueetluienferyuncoppar	audit pillart sa dague et lui en fery un cop par
lagorge,dontlamorts'enensuy	la gorge , dont la mort s ' en ensuy
asseztostaprès.Pourlequelcas	assez tost après . Pour le quel cas
yceluisuppliantsedoubtoitestrepuni	ycelui suppliant se doubtoit estre puni
parjustice,ouaumoinsqu'	par justice , ou au moins qu '
'ilne.luiconvenist	' il ne . lui convenist
laissierlepaïsetenestreexillé	laissier le païs et en estre exillé
àtousjours,separnousneluiestoit	à tousjours , se par nous ne lui estoit
surceimpartienostregrace,sicomme	sur ce impartie nostre grace , si comme
ildit,requeranthumblementque,.	il dit , requerant humblement que , .
.commeentousautrescasilaitesté	. comme en tous autres cas il ait esté
estéetsoitdebonne	esté et soit de bonne
fameetrenommée,non	fame et renommée , non
convaincuzneactainsd	convaincuz ne actains d
'aucunvillaincas	' aucun villain cas
oublasme,etque	ou blasme , et que
queleditfaitluiadvintpar	que ledit fait lui advint par
parcasde	par cas de
fortune,pourresisteràlamauvaisevolontédu	fortune , pour resister à la mauvaise volonté du
duditpillart,	du dit pillart ,
noussurcelui	nous sur ce lui
luivueillonsimpartirycellenostregrace.Pour	lui vueillons impartir ycelle nostre grace . Pour
Pourquoynous,ceschosesconsiderées	Pour quoy nous , ces choses considerées
considerées..,etc.,	considerées . . , etc .,
àyceluisuppliantavonsremis,	à ycelui suppliant avons remis ,
,quictéetpardonné,etc.Si	, quicté et pardonné , etc . Si
Sidonnonsenmandementparces.	Si donnons en mandement par ces .
presentesaubaillideTouraineetdesressorsetExempcions	presentes au bailli de Touraine et des ressors et Exempcions
d'Anjou,dePoitouet	d ' Anjou , de Poitou et
etduMaine,	et du Maine ,
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
etc...DonnéàParis,oumoisde	etc . . . Donné à Paris , ou mois de
mayl'an	may l ' an
degrace	de grace
milCCCCetdeux,etde	mil CCCC et deux , et de
denostreregneleXXIIe.Par	de nostre regne le XXIIe . Par
leroy,àlarelaciondu	le roy , à la relacion du
conseil.Maulou.	conseil . Maulou .
